,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,-0.028386220335960388,0.10390342772006989,-0.1598203033208847,-0.17959566414356232,-0.47830015420913696,0.2469731718301773,0.170651376247406,-0.1457483172416687
1,-0.4918695092201233,-0.1417894959449768,0.21410225331783295,0.24165114760398865,0.06851203739643097,0.3409741222858429,-0.16050207614898682,-0.4694281816482544
2,-0.23928287625312805,-0.11070223897695541,-0.044899340718984604,-0.3576722741127014,-0.48276522755622864,0.3515395522117615,-0.09142854809761047,-0.09627407044172287
3,-0.15507937967777252,0.2428053617477417,-0.24510905146598816,0.09505937993526459,-0.46280989050865173,0.47372621297836304,0.13880029320716858,-0.08872358500957489
4,-0.2104346603155136,0.014836981892585754,0.2225801944732666,0.19128704071044922,-0.6494339108467102,0.2085646092891693,-0.2360471487045288,-0.056792207062244415
5,-0.15791372954845428,0.12623190879821777,-0.04028520733118057,-0.3175184726715088,-0.5440779328346252,0.12596850097179413,0.15224355459213257,-0.056374289095401764
6,0.017462879419326782,-0.32445967197418213,0.22982355952262878,0.44726160168647766,-0.3931156098842621,0.10797213017940521,-0.1660991758108139,-0.3477834165096283
7,0.12621358036994934,-0.15529489517211914,0.1513422429561615,0.6084988713264465,-0.6644443273544312,0.021876513957977295,-0.02590254694223404,-0.3278980255126953
8,-0.06819728016853333,-0.0919664055109024,0.08464784920215607,0.6782509088516235,-0.029263272881507874,0.19755776226520538,-0.2817242741584778,-0.7790032625198364
9,0.35210198163986206,-0.24032992124557495,-0.13702669739723206,1.1401543617248535,-0.19450655579566956,0.15739715099334717,-0.23134736716747284,-0.5933897495269775
10,-0.18532831966876984,-0.016689181327819824,0.03374231234192848,0.5683778524398804,-0.10780477523803711,0.28271690011024475,-0.016253381967544556,-0.06927774101495743
11,0.05727870389819145,0.0551970899105072,0.05786505341529846,0.3611779808998108,0.17052508890628815,0.046217530965805054,0.4231226146221161,-0.21754968166351318
12,-0.2090855836868286,0.22495487332344055,0.2939518690109253,0.24015291035175323,0.08060656487941742,0.08788353204727173,-0.2882215678691864,-0.20189765095710754
13,-0.1534515917301178,-0.24324247241020203,-0.346032053232193,0.004237264394760132,0.1721966564655304,0.1782878339290619,0.07690981030464172,-0.19232915341854095
14,-0.5126546621322632,-0.05346080660820007,-0.257750004529953,0.17869462072849274,0.24863456189632416,-0.02849353849887848,-0.052189454436302185,-0.3071245551109314
15,-0.3834339678287506,-0.4276084303855896,-0.10635104030370712,0.017793655395507812,0.03541043400764465,-0.2631930410861969,0.19258737564086914,-0.1487492322921753
16,-0.29199138283729553,-0.04184509813785553,-0.20726464688777924,0.3863719701766968,0.01321924477815628,-0.12659911811351776,0.07364042103290558,-0.2631528079509735
17,-0.014487206935882568,-0.03775966167449951,0.20509149134159088,0.37818050384521484,0.051706086844205856,-0.06748087704181671,0.4660535752773285,-0.14133431017398834
18,-0.09855670481920242,-0.09144240617752075,-0.03452763706445694,0.2649456262588501,0.0031603947281837463,0.08226601034402847,0.34506461024284363,0.0748995691537857
19,-0.2753121852874756,0.0704178735613823,0.15542244911193848,0.26922473311424255,0.11755438148975372,-0.3263063430786133,0.4636039733886719,-0.28478363156318665
20,-0.1933458298444748,0.3165827989578247,0.2811552882194519,-0.055319562554359436,0.09973955154418945,-0.34641367197036743,0.3322034180164337,0.0726768970489502
21,-0.36518070101737976,-0.06291069835424423,0.20425987243652344,0.16638164222240448,-0.10880870372056961,-0.48957616090774536,0.6011697053909302,-0.3934643268585205
22,-0.41750845313072205,-0.07063686847686768,0.14427924156188965,0.13181661069393158,-0.18709838390350342,0.08292176574468613,0.007143370807170868,-0.3362162709236145
23,-0.15649345517158508,0.13255152106285095,-0.06071215867996216,0.45064207911491394,-0.36465054750442505,0.14594292640686035,-0.21534480154514313,-0.10227691382169724
24,-0.11954469233751297,0.01803399622440338,-0.1844806671142578,0.6967513561248779,-0.30159950256347656,0.012085407972335815,0.01829180121421814,-0.05009932443499565
25,0.06906148791313171,-0.2897037863731384,-0.16337445378303528,0.5586295127868652,-0.6536344289779663,0.19463478028774261,-0.15638907253742218,-0.21065384149551392
26,0.015235168859362602,0.10296756029129028,-0.06140565872192383,0.7383396625518799,-0.6059153079986572,-0.18436476588249207,0.17134790122509003,0.023970335721969604
27,-0.14706473052501678,-0.07143577933311462,0.25221335887908936,0.8008084297180176,-0.2144719362258911,0.13504263758659363,0.17030614614486694,0.04597585275769234
28,0.2199544608592987,-0.16312161087989807,0.34077322483062744,1.0488700866699219,-0.0739724338054657,-0.13767576217651367,0.349325954914093,0.21946290135383606
29,0.05132265388965607,0.06963066011667252,0.14278040826320648,0.23515602946281433,-0.4395325183868408,-0.12236737459897995,-0.10683777928352356,0.28234079480171204
30,-0.250118613243103,0.09502512961626053,0.00030969828367233276,-0.08943231403827667,-0.7723556756973267,0.08708896487951279,0.37708479166030884,-0.047826990485191345
31,-0.371380478143692,0.33002716302871704,-0.003833521157503128,0.08221005648374557,-0.35092663764953613,-0.287906676530838,-0.15093708038330078,-0.11733615398406982
32,-0.061828598380088806,-0.1258513331413269,0.2952592670917511,0.4270957410335541,-0.24841849505901337,0.21016238629817963,-0.01729804277420044,-0.2137969583272934
33,0.3317567706108093,-0.2993685305118561,0.03801305592060089,0.4773167371749878,-0.016661562025547028,0.49903789162635803,-0.2420211285352707,-0.10554070770740509
34,0.21324527263641357,-0.32964205741882324,0.04394689202308655,0.45753633975982666,0.4018755555152893,0.5078318119049072,0.03924994170665741,0.009468764066696167
35,0.47564318776130676,-0.7970523238182068,-0.045904163271188736,0.2502783536911011,0.41737085580825806,0.3119935393333435,-0.07090429961681366,-0.2626763880252838
36,-0.06705453991889954,0.025603830814361572,0.24175608158111572,0.5639952421188354,0.36094215512275696,-0.10447171330451965,0.18501698970794678,-0.7230005860328674
37,0.041536539793014526,-0.25471487641334534,0.03522992134094238,0.6797252893447876,0.30426979064941406,-0.38385963439941406,0.26653945446014404,-0.3999827206134796
38,-0.12154354155063629,-0.2041076272726059,0.09297136217355728,0.44911015033721924,0.3617282509803772,-0.4075780510902405,0.03387784957885742,-0.43280845880508423
39,-0.16328084468841553,-0.13512644171714783,-0.1662159264087677,0.5604698657989502,0.3905795216560364,-0.17698444426059723,-0.0723567008972168,-0.7917295098304749
40,0.41635966300964355,-0.2978174388408661,0.17870955169200897,0.4330400824546814,-0.0967572033405304,0.1268557459115982,-0.004983752965927124,-0.5323143005371094
