,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,-1.5388784408569336,2.329862117767334,-0.5768167972564697,-1.798323154449463,1.7263635396957397,2.361623525619507,0.9291796684265137,-0.21404528617858887
1,2.137399196624756,1.901014804840088,-0.28878462314605713,1.4542548656463623,-0.5578374862670898,3.3264827728271484,1.5710159540176392,-0.6392167806625366
2,1.3463897705078125,0.36042308807373047,0.6414931416511536,-2.151409864425659,-0.5145248174667358,2.7129974365234375,1.5747840404510498,-0.27374163269996643
3,0.734889566898346,1.814456820487976,0.5940924286842346,0.36334937810897827,0.05458080768585205,1.709416151046753,-0.005985379219055176,-1.4546352624893188
4,-0.5971471071243286,2.5423877239227295,1.4929784536361694,0.23137082159519196,0.03079172968864441,1.2804136276245117,0.719001054763794,-0.06691253185272217
5,-0.853522002696991,1.4680993556976318,1.461117148399353,-2.8062334060668945,-0.04293447732925415,2.9704036712646484,-2.6168577671051025,-0.6676921844482422
6,0.6891809105873108,1.5785083770751953,0.3844093084335327,-0.347665011882782,0.08075591921806335,0.42692285776138306,-3.120670795440674,-0.8941515684127808
7,-3.202559232711792,2.0490286350250244,0.11151123046875,-2.5560524463653564,0.7263687252998352,-0.15842697024345398,2.8851804733276367,-3.7605111598968506
8,-1.0345134735107422,0.3319149613380432,0.13032984733581543,-2.142692804336548,2.2664663791656494,-1.3811746835708618,1.0353752374649048,-2.212247371673584
9,-2.5484232902526855,1.6895967721939087,1.3484017848968506,-0.1687622368335724,0.40144824981689453,-0.09679482877254486,1.7423701286315918,-3.45330810546875
10,-0.9790709018707275,3.487400770187378,-0.05098545551300049,0.7750639915466309,2.1154279708862305,4.015671253204346,-0.47654831409454346,0.0982978343963623
11,-0.960863471031189,2.4201693534851074,0.1226624846458435,-1.5718028545379639,0.27522075176239014,-0.7718437910079956,0.2676856517791748,-1.3280569314956665
12,0.04798198491334915,2.2661097049713135,-0.16185611486434937,1.139580488204956,-2.597637176513672,-1.139623999595642,0.016006171703338623,-0.22904658317565918
13,0.6996461153030396,0.9090468287467957,2.127054214477539,-1.8506872653961182,0.32454419136047363,0.065089151263237,0.8256545662879944,-0.3251868486404419
14,-1.0418696403503418,1.6201989650726318,1.2265255451202393,0.6676337718963623,-0.9995150566101074,1.172219157218933,-0.9670733213424683,0.21899056434631348
15,-0.2569105625152588,1.2244594097137451,-1.0096389055252075,0.21410393714904785,-1.2023015022277832,1.68254816532135,0.16305232048034668,0.7989555597305298
16,-1.5766017436981201,2.397084951400757,-0.009537458419799805,-1.5818800926208496,1.2361704111099243,1.7024582624435425,1.0634528398513794,0.6528175473213196
17,-0.6766003966331482,2.6889805793762207,-0.6431088447570801,-2.041085720062256,-1.5630719661712646,3.263103723526001,0.7945613861083984,-1.788043737411499
18,-0.06904739141464233,2.092315435409546,1.522957444190979,-2.5569896697998047,-0.9101111888885498,1.0868051052093506,1.7433199882507324,-0.9412941932678223
19,-1.864687204360962,-0.5869570970535278,-1.7448185682296753,0.4239117503166199,0.14102965593338013,0.002845942974090576,2.2516872882843018,1.4190373420715332
20,-0.2639596164226532,0.8152259588241577,-0.13566458225250244,-1.4989351034164429,-0.7233952283859253,-0.4217747449874878,2.7559285163879395,-0.274297833442688
21,0.41601717472076416,1.1865041255950928,0.6230417490005493,-1.1374784708023071,-1.0226647853851318,0.9381330609321594,1.7431926727294922,-0.829865038394928
22,0.4894341230392456,1.3612120151519775,0.6667755842208862,0.5839895009994507,-0.20841512084007263,3.6067888736724854,-0.20742341876029968,0.8378698229789734
23,-2.3188729286193848,3.2128353118896484,1.098653793334961,-1.604074478149414,3.9919474124908447,0.7740640640258789,-1.3498586416244507,-0.5592929720878601
24,-1.5319390296936035,2.1038451194763184,1.2410167455673218,-2.256246566772461,0.7848364114761353,1.0681602954864502,1.2937513589859009,-1.5329664945602417
25,-1.4828670024871826,1.5527470111846924,-0.34603190422058105,-4.581327438354492,0.7546541094779968,1.7085120677947998,0.13905638456344604,-1.611708164215088
26,-3.5264334678649902,0.3384403884410858,-0.15639591217041016,-0.23909258842468262,-0.13670894503593445,-0.22983932495117188,-0.06578361988067627,-2.4295997619628906
27,-2.39022159576416,-2.8225626945495605,-4.759004592895508,0.34914612770080566,-0.12991803884506226,-0.11349093914031982,-0.04271307587623596,0.9672505855560303
28,-1.861401081085205,1.2640280723571777,-0.6272003650665283,-4.006914138793945,1.2665233612060547,1.0175421237945557,-0.1773955076932907,0.577363133430481
29,0.5754441618919373,0.8852370977401733,0.09621697664260864,-2.9803431034088135,1.2790924310684204,-0.6804654598236084,-1.8754334449768066,1.3002365827560425
30,0.21304011344909668,3.141418695449829,2.797226905822754,-2.9272124767303467,1.5528689622879028,2.513650417327881,-0.3382279872894287,-1.497450828552246
31,-2.5722169876098633,0.8235242366790771,1.3571500778198242,-1.0094923973083496,-1.3488988876342773,0.9337966442108154,0.10144472122192383,-1.420291543006897
32,-0.18854796886444092,2.1611921787261963,2.522706985473633,-1.7875299453735352,-1.135168194770813,-1.429078221321106,2.1766998767852783,-0.9786449670791626
33,-3.553778886795044,1.2788678407669067,2.8046865463256836,-1.6923552751541138,0.06604695320129395,-0.9340779781341553,1.8708264827728271,-0.09670484066009521
34,-2.4037368297576904,2.4491372108459473,-3.3684706687927246,-0.8163696527481079,-3.3258891105651855,2.9451115131378174,-0.20927011966705322,-1.7796010971069336
35,-1.2417051792144775,-0.48138201236724854,-1.5645411014556885,-4.388432502746582,0.7085638046264648,-1.0338770151138306,0.6905184388160706,1.0904368162155151
36,-4.161431312561035,2.0209221839904785,0.4044871926307678,-4.0241899490356445,-1.278316855430603,2.098008155822754,-0.5325896143913269,-1.9339268207550049
37,-4.830653190612793,1.5415180921554565,-0.8287568688392639,-4.385663032531738,-1.4607694149017334,1.9712342023849487,-0.4760575294494629,-2.8471920490264893
38,-5.087573051452637,2.45560359954834,-1.2920626401901245,-2.6222856044769287,-0.7002441883087158,3.522688865661621,-0.03470897674560547,-3.537022829055786
39,0.4408802390098572,0.8246171474456787,0.7680008411407471,-1.8855736255645752,0.3177163004875183,1.2271835803985596,1.3102307319641113,-1.434939980506897
40,-1.2455799579620361,1.5748345851898193,-0.3359113931655884,0.2893255352973938,-1.3704454898834229,0.21009671688079834,1.2082438468933105,-0.9479140043258667
41,-0.8459718823432922,3.317500114440918,-0.00565648078918457,-1.6287257671356201,2.7001497745513916,3.40797758102417,2.481757402420044,-0.8643048405647278
42,-0.13782143592834473,3.0263729095458984,3.8376762866973877,-3.0320117473602295,-1.8310818672180176,-3.058095932006836,3.6362814903259277,-0.7402490973472595
43,-1.6419918537139893,1.292983055114746,2.213202714920044,-3.2598342895507812,0.4047092795372009,-0.5563621520996094,0.5856409072875977,-0.5388633608818054
44,-2.144106388092041,2.181519031524658,2.1277501583099365,-0.40880635380744934,-0.47458022832870483,-0.4254379868507385,0.828403651714325,-0.7777148485183716
45,-1.3386085033416748,1.0328669548034668,-1.0222452878952026,-0.6471566557884216,0.4675203561782837,0.5360280871391296,0.5425430536270142,1.0596623420715332
46,-1.3711268901824951,-0.592805027961731,1.748584508895874,-4.549827575683594,-0.9768077731132507,-1.7906692028045654,-1.4074158668518066,-1.1853229999542236
47,-4.677116394042969,0.9538982510566711,-0.31857365369796753,-3.244471549987793,1.7375028133392334,0.8283903002738953,-0.9930115938186646,1.2080082893371582
48,-3.2307958602905273,-0.04675447940826416,0.7380786538124084,-3.19877552986145,-0.3411937952041626,-1.0472781658172607,1.2365344762802124,-1.7997698783874512
49,-1.3961893320083618,1.2789652347564697,2.6974475383758545,-1.6762479543685913,-0.7115674018859863,-1.1474952697753906,-1.6773487329483032,0.0439610481262207
50,-1.9908778667449951,-0.09588557481765747,-1.7892701625823975,-2.413994550704956,-0.5035648941993713,-0.3913029432296753,-1.4872652292251587,-0.020185410976409912
51,-1.1664252281188965,0.5293788909912109,0.6860595345497131,-3.376267433166504,-0.5625588893890381,-0.986151933670044,0.5748864412307739,1.2963899374008179
52,-0.11706939339637756,1.776062250137329,-0.18473601341247559,0.8864091038703918,0.8894560933113098,-0.24782854318618774,-1.2241382598876953,-0.45769184827804565
53,-1.2919644117355347,-1.2011117935180664,0.6318093538284302,-1.4294978380203247,1.1102343797683716,0.5974278450012207,-0.711111307144165,-1.1947487592697144
54,-1.0869266986846924,2.9103662967681885,-1.2040350437164307,-1.8279235363006592,0.0879325270652771,-1.178849220275879,0.8923007845878601,0.5607928037643433
55,-1.2606699466705322,1.4442962408065796,-0.28986573219299316,-3.1955525875091553,-3.387342929840088,-0.004982650279998779,1.6354337930679321,-2.624683380126953
56,-4.260969161987305,-1.0844985246658325,0.8648837804794312,-1.907606601715088,-2.187224864959717,-0.26181232929229736,-1.2419724464416504,1.2886240482330322
57,0.7331995368003845,-0.6591441035270691,-0.5794960856437683,-3.9132018089294434,0.007865220308303833,-0.5911399126052856,-1.022403597831726,1.0477449893951416
58,-0.3935922384262085,0.6643186211585999,-1.834777593612671,-2.114344596862793,-1.9490735530853271,1.0133769512176514,0.5290806293487549,-0.6587705016136169
59,-2.3923497200012207,-0.6339820623397827,-2.2034597396850586,-1.5258721113204956,1.1965452432632446,-0.7819490432739258,-1.386004090309143,-2.6453375816345215
60,-0.9719236493110657,0.6994442939758301,-0.25142529606819153,-1.8997795581817627,-0.4800253212451935,-2.0938925743103027,-1.817152500152588,-1.570913553237915
61,0.26047003269195557,0.5246945023536682,-0.9171545505523682,-2.7781403064727783,-1.9450329542160034,0.3667674958705902,-0.34486591815948486,-0.890081524848938
62,-0.9671287536621094,-0.7619714736938477,-2.3886733055114746,2.2185707092285156,0.24113315343856812,0.2957766652107239,-1.25429368019104,0.09889811277389526
63,-2.1398909091949463,0.8017377853393555,1.1248100996017456,-1.6170812845230103,-0.9575635194778442,-0.3422613739967346,-0.9350041747093201,1.9285366535186768
64,0.013661295175552368,0.8146086931228638,-0.3543221950531006,-1.9794268608093262,2.5777454376220703,1.7623014450073242,0.19093072414398193,-1.162123680114746
65,1.4820154905319214,-0.30617618560791016,0.4501732587814331,-1.7326278686523438,0.4666869342327118,1.5795419216156006,-2.7342543601989746,-0.5960566997528076
