,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0.0005666613578796387,-0.04942330718040466,-0.026979833841323853,0.28333935141563416,-0.19671796262264252,0.38926875591278076,0.15532809495925903,-0.382906436920166
1,-0.11829407513141632,-0.8456407785415649,0.44413167238235474,0.4117416739463806,-0.06805068254470825,0.5045623183250427,-0.024883925914764404,-0.3531343936920166
2,-0.18801963329315186,-0.7140002250671387,0.5487766265869141,0.06871607899665833,-0.7699545621871948,0.2042292356491089,0.3955695629119873,-0.20592382550239563
3,-0.39659759402275085,-0.6538212299346924,0.10624441504478455,-0.0665888786315918,-0.04084672033786774,0.10879597067832947,0.28438466787338257,0.019853807985782623
4,-0.22425353527069092,-0.11681101471185684,-0.11851771175861359,-0.11525291204452515,-0.4162161350250244,0.7899235486984253,0.427662193775177,-0.21112149953842163
5,0.028111621737480164,-0.27735745906829834,-0.12162026762962341,0.20483560860157013,0.03094707801938057,0.8744757771492004,-0.13729648292064667,-0.31368035078048706
6,-0.3078816831111908,-0.8313040733337402,0.6674686074256897,-0.09442701935768127,-0.6783908009529114,0.04897541552782059,0.41768699884414673,0.17817291617393494
7,0.33442240953445435,-0.5500834584236145,0.1584899127483368,0.08671947568655014,-0.31040626764297485,0.05652311444282532,-0.058730870485305786,0.37890326976776123
8,0.6249237060546875,-0.5645341873168945,-0.023491591215133667,-0.6161171793937683,0.21885135769844055,0.36744895577430725,0.5697615146636963,-0.29067176580429077
9,0.23211602866649628,-0.4533800482749939,-0.4433489441871643,-0.4431818127632141,0.022496119141578674,0.14340323209762573,0.08412802219390869,0.2746731638908386
10,0.2973743677139282,-0.6232591867446899,-0.2935927212238312,0.30673453211784363,-0.36320579051971436,0.24729399383068085,0.5069397687911987,0.2474251389503479
11,0.0034826993942260742,-0.36589163541793823,-0.05096639692783356,-0.1475158929824829,-0.3367563784122467,-0.16019856929779053,0.006947480142116547,-0.2677585184574127
