,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,-0.6091352701187134,-3.2058558464050293,-1.183079719543457,1.3320865631103516,-1.918427586555481,3.4504408836364746,0.6149044632911682,-1.0056711435317993
1,-1.2619824409484863,-0.21226167678833008,0.5428876876831055,-1.55596923828125,-2.443312644958496,-0.43130242824554443,0.9843302965164185,1.2272655963897705
2,1.1331000328063965,0.24590563774108887,-0.386314332485199,0.31167352199554443,-0.3372551202774048,0.34333622455596924,-1.960771083831787,0.17042967677116394
3,-2.773585319519043,1.6624102592468262,0.9322494864463806,-1.7894079685211182,-0.7821751236915588,0.5917346477508545,0.059695616364479065,2.2106642723083496
4,0.03920094668865204,1.687637448310852,0.43926262855529785,-0.6108561158180237,-2.599452018737793,-1.632407784461975,-1.0236268043518066,1.497321605682373
5,-0.39986157417297363,-0.8191883563995361,0.31447088718414307,-0.19464966654777527,-0.847463846206665,0.16718381643295288,-2.365506649017334,2.073249101638794
6,0.23798704147338867,-1.549599051475525,2.2842156887054443,0.9573895335197449,1.5275590419769287,0.5334562063217163,0.2844081223011017,-0.4721006155014038
7,0.99019855260849,-2.1987833976745605,1.815260648727417,-0.021304190158843994,0.8505744934082031,-0.37900984287261963,1.9271502494812012,-2.2994954586029053
8,0.8773170709609985,-0.4699820280075073,0.7162702083587646,0.5876225233078003,-0.21027150750160217,0.5314040184020996,-0.03092324733734131,2.9137258529663086
9,1.5362849235534668,-0.9506545662879944,-0.8045298457145691,-0.595405101776123,-0.6518645286560059,-0.4996948838233948,-0.09448432922363281,0.07540285587310791
10,-2.1144301891326904,2.1353979110717773,2.206430435180664,0.7798441648483276,0.6526862382888794,-1.8202121257781982,-0.08627142012119293,-0.6311085820198059
11,-0.48839008808135986,-1.4062678813934326,-1.2140252590179443,1.3460731506347656,-0.5972145795822144,1.6473660469055176,-1.3342409133911133,2.369511365890503
12,-1.1808922290802002,0.7182220220565796,0.826090395450592,-0.33675986528396606,-1.3339450359344482,1.9805735349655151,0.4467344880104065,1.1850659847259521
13,0.17728176712989807,1.3613669872283936,0.21974387764930725,0.3127797842025757,-1.1525564193725586,-0.14451107382774353,0.5670273303985596,-0.387456476688385
14,0.8340674638748169,-1.9436509609222412,-1.6740267276763916,-2.461703062057495,-0.5728029608726501,-0.11634945869445801,-0.11286194622516632,0.6774446964263916
15,-0.6729104518890381,-1.6312432289123535,-2.2812328338623047,-3.6199212074279785,1.0183875560760498,1.8554129600524902,0.1781446933746338,1.3103423118591309
16,0.6409556865692139,0.00012433528900146484,-0.22315144538879395,-1.7457956075668335,0.7050480842590332,0.412175714969635,-1.8708446025848389,1.9271180629730225
17,1.1260874271392822,0.9989116191864014,1.2118260860443115,1.1986321210861206,-1.6162731647491455,-0.02773892879486084,-2.640681028366089,0.8648333549499512
18,0.687673807144165,-0.8059014678001404,0.07020559906959534,-0.9424463510513306,2.3296968936920166,0.3068352937698364,-1.7991292476654053,0.30505597591400146
19,-0.9340819120407104,-1.2772352695465088,-1.176391839981079,1.838670015335083,-0.19997632503509521,0.3486178517341614,-2.158851385116577,1.2804112434387207
20,-1.7379189729690552,2.6555941104888916,-3.5173938274383545,1.220717430114746,-0.7297029495239258,-0.5532283782958984,0.19460546970367432,-3.9873478412628174
