,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,-0.01579993963241577,0.08548154681921005,-0.07140080630779266,-0.06837687641382217,-0.08640445023775101,0.33280110359191895,-0.24465331435203552,-0.1708628237247467
1,-0.23480717837810516,-0.09439902007579803,0.219517320394516,0.1964227557182312,0.006731141358613968,-0.08738747239112854,-0.24162760376930237,0.3494582772254944
2,0.061202824115753174,0.19493567943572998,0.15190750360488892,0.37355875968933105,-0.1509675830602646,0.07999392598867416,-0.5192281603813171,-0.24841518700122833
3,-0.029855802655220032,0.6674007773399353,-0.27664509415626526,0.34235304594039917,-0.5431074500083923,0.4655488133430481,-0.02617885172367096,-0.048642657697200775
4,-0.18857701122760773,0.3807331919670105,0.05579341948032379,0.5294046998023987,-0.3294300138950348,0.460307776927948,-0.19252145290374756,-0.06236540526151657
5,-0.03433772921562195,0.2846544682979584,0.08036303520202637,0.424325168132782,-0.4029355049133301,0.13371166586875916,-0.1034289225935936,0.07457207143306732
6,-0.0584745854139328,0.32909244298934937,0.1083412766456604,-0.09347428381443024,-0.11020281910896301,0.2563186287879944,-0.1468532681465149,-0.32304713129997253
7,-0.1390054076910019,0.15357738733291626,0.0009729340672492981,-0.11360539495944977,-0.01361122727394104,0.2107888162136078,-0.1405177116394043,-0.1406269371509552
8,-0.033904626965522766,0.2824508845806122,0.09367329627275467,-0.08753160387277603,-0.05171266198158264,0.06590303778648376,-0.0405270978808403,0.028202079236507416
9,0.00407390296459198,-0.06010543555021286,0.19768467545509338,-0.32461026310920715,0.009203970432281494,0.09432429075241089,0.19564607739448547,-0.10543376207351685
10,0.03268088400363922,-0.10841351747512817,-0.05382277071475983,0.07670420408248901,-0.006668670102953911,0.10715526342391968,0.3106185793876648,0.20503643155097961
11,-0.06427374482154846,0.2949337661266327,0.11123800277709961,-0.13446378707885742,-0.03151771426200867,0.32362091541290283,0.18782955408096313,-0.27549973130226135
12,-0.09713076055049896,0.29846566915512085,0.35650569200515747,0.4946103096008301,-0.10229825973510742,0.15139371156692505,-0.03419128805398941,-0.34418225288391113
13,-0.02123144268989563,0.2305487096309662,-0.2897653579711914,0.16239182651042938,-0.30051863193511963,0.39852890372276306,-0.5322939157485962,0.06868787109851837
14,0.1372726857662201,0.12306123971939087,-0.4025212824344635,-0.1031089797616005,-0.1193806380033493,0.35888782143592834,-0.5815978646278381,0.059481650590896606
15,-0.19210445880889893,0.7765729427337646,0.25155627727508545,0.18075484037399292,-0.05296260863542557,-0.07534823566675186,0.14853377640247345,-0.05166018009185791
16,-0.021500617265701294,0.6214362978935242,0.36487656831741333,0.3701789975166321,-0.1634732484817505,-0.19713032245635986,-0.051297642290592194,-0.5910462737083435
17,0.12587983906269073,0.4338650703430176,0.1132422685623169,0.29876434803009033,-0.32023513317108154,0.07580049335956573,0.11964671313762665,-0.12684497237205505
18,0.08718761801719666,0.5434930920600891,0.5484541058540344,0.028408195823431015,-0.6188622117042542,0.0402364507317543,0.0980040431022644,-0.32514628767967224
19,-0.191836416721344,0.3427375257015228,0.03239065408706665,0.0394187867641449,-0.37977415323257446,-0.3012537956237793,-0.15476220846176147,-0.2592388391494751
20,-0.06353121250867844,0.30324840545654297,-0.029127418994903564,-0.02437487244606018,-1.1039555072784424,0.13291938602924347,0.12369179725646973,-0.127844899892807
21,-0.01896384358406067,0.0733080506324768,0.18867187201976776,0.14766722917556763,-0.4425326883792877,-0.40764057636260986,-0.478706419467926,-0.14047527313232422
22,0.1322428584098816,-0.05511194467544556,-0.6355925798416138,-0.29283371567726135,-0.581356406211853,0.1591060757637024,-0.43013542890548706,-0.3214614987373352
23,-0.0786435455083847,0.771649956703186,-0.027250222861766815,0.37212511897087097,-0.0600133091211319,0.6646384000778198,-0.44673627614974976,-0.033005714416503906
24,-0.09519548714160919,0.49198395013809204,-0.06636655330657959,0.29452523589134216,-0.16001580655574799,0.02161240577697754,-0.0934164822101593,0.19637173414230347
25,-0.027670860290527344,0.29573196172714233,0.12221583724021912,-0.08874727040529251,0.30536794662475586,0.13542625308036804,-0.28953850269317627,0.5964964628219604
26,-0.27073216438293457,0.2916564345359802,-0.16149061918258667,-0.07645963132381439,0.372051477432251,0.13575676083564758,-0.08532478660345078,0.5146775245666504
27,-0.16026152670383453,0.7239922285079956,-0.14056067168712616,0.2884138226509094,0.38790029287338257,0.07853811979293823,0.026854269206523895,0.5138855576515198
28,-0.07134903967380524,0.22638767957687378,0.0599735826253891,0.06305769085884094,-0.17891167104244232,-0.1550881713628769,-0.4944162368774414,0.0874704048037529
29,-0.18707424402236938,-0.3422605097293854,0.07795870304107666,0.4134063720703125,0.19892507791519165,0.14121097326278687,-0.7421064376831055,-0.34192439913749695
30,-0.25825709104537964,-0.19859421253204346,0.11083664000034332,0.39011937379837036,0.10766340047121048,0.07751917839050293,-0.5076087713241577,-0.23123469948768616
31,-0.4257239103317261,-0.2600322663784027,0.4883420169353485,0.4129180908203125,-0.06308051943778992,0.18612468242645264,-0.47465333342552185,-0.13935993611812592
32,-0.016459673643112183,0.19307056069374084,0.1211632490158081,-0.11744015663862228,-0.170774906873703,0.5217687487602234,0.3309808075428009,0.2367859035730362
33,0.03133748471736908,-0.10590776801109314,-0.0009102523326873779,0.012555666267871857,-0.3717654347419739,0.1638743281364441,-0.044900260865688324,-0.09049652516841888
34,0.008022651076316833,0.18150313198566437,-0.3974406123161316,0.0025259405374526978,-0.29691022634506226,0.1903223693370819,-0.09522352367639542,0.04471883177757263
35,0.11445847153663635,-0.05925232172012329,-0.5919039845466614,-0.06774827092885971,-0.4147265553474426,0.2353980839252472,-0.6460021734237671,-0.0781511515378952
36,0.059529393911361694,-0.31441304087638855,-0.5908252000808716,-0.011754360049962997,-0.24382755160331726,0.19101665914058685,-0.5286839008331299,-0.03326655924320221
37,-0.20402489602565765,-0.18386319279670715,0.1529771387577057,0.6852967739105225,-0.18672236800193787,0.05019724369049072,-0.3428910970687866,0.09558509290218353
