,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,-0.22883042693138123,-1.0254456996917725,0.40925881266593933,0.4096861183643341,0.09379395097494125,0.20016346871852875,-0.07348605245351791,-0.2907980978488922
1,-0.06440439820289612,-0.7469412684440613,0.24244467914104462,-0.006486345082521439,0.16595470905303955,0.30303114652633667,0.15628047287464142,-0.23805244266986847
2,0.040475472807884216,-0.7155119180679321,-0.059847116470336914,-0.023374952375888824,-0.041086480021476746,0.01961316168308258,0.3908537030220032,-0.2404632270336151
3,0.25310373306274414,-0.5808048248291016,0.20067693293094635,0.13469666242599487,-0.14760927855968475,-0.006389155983924866,0.2684476375579834,-0.26374828815460205
4,0.2333989143371582,-0.5573438405990601,0.3804931342601776,0.3460826575756073,-0.2558736205101013,0.10589054971933365,0.30690500140190125,-0.20615357160568237
5,0.23677712678909302,-0.5492419004440308,0.18262572586536407,0.0354483425617218,0.025164932012557983,-0.2358136624097824,0.30704787373542786,-0.11640721559524536
6,0.3232491910457611,-0.813965380191803,0.2207275778055191,-0.22198143601417542,0.1820865273475647,0.3137913942337036,0.12108446657657623,-0.06089410185813904
7,0.5189788341522217,-0.7148303389549255,0.14246037602424622,0.1446349322795868,-0.07843205332756042,0.18728452920913696,0.3156275153160095,-0.528206467628479
8,0.5731667280197144,-1.0069202184677124,0.34004032611846924,-0.14956840872764587,0.24368685483932495,0.22317475080490112,0.2462722808122635,-0.455335795879364
9,0.06314434111118317,-0.6124545335769653,0.3354070484638214,-0.019942380487918854,-0.015523739159107208,0.07920420169830322,-0.19591568410396576,-0.1260823905467987
10,0.029591932892799377,-0.7366777658462524,-0.05724749714136124,0.004198305308818817,-0.4248940944671631,0.16247111558914185,0.14798225462436676,-0.518714964389801
11,0.16340915858745575,-0.6076376438140869,0.31474769115448,0.06554737687110901,-0.37786737084388733,0.3088373839855194,0.20628364384174347,-0.42841753363609314
12,0.35563409328460693,-0.8482149243354797,0.31831181049346924,-0.0890122503042221,0.10350795090198517,0.721315860748291,0.49377381801605225,-0.1008659154176712
13,0.07847537845373154,-0.3189719319343567,0.46247783303260803,-0.45851531624794006,0.04239864647388458,0.6387615203857422,0.08354270458221436,-0.06862296164035797
