,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,7.836187362670898,27.200529098510742,7.1554789543151855,6.293720722198486,25.971933364868164,52.86896896362305,1.3116099834442139,10.83922004699707
1,8.638423919677734,32.47779846191406,9.06322193145752,8.002501487731934,31.076589584350586,58.608299255371094,1.7939646244049072,12.359745025634766
2,6.786257743835449,26.89029312133789,7.0337018966674805,6.250585079193115,26.072664260864258,50.65019607543945,1.4541561603546143,8.757317543029785
3,7.459458351135254,27.646568298339844,7.051947116851807,6.245551586151123,26.19704246520996,55.12116241455078,1.326002836227417,9.361568450927734
4,5.853791236877441,22.19985580444336,5.670492649078369,5.0664963722229,21.437437057495117,44.73139953613281,0.712657630443573,6.62098503112793
5,13.961963653564453,42.53310775756836,12.912836074829102,11.550946235656738,40.1861572265625,83.22949981689453,4.6323561668396,26.990312576293945
6,4.713338851928711,17.208038330078125,4.119078159332275,3.5360281467437744,16.503747940063477,36.52572250366211,0.5461858510971069,4.45142126083374
7,10.319079399108887,32.14598846435547,8.339607238769531,7.829115867614746,30.683231353759766,67.20559692382812,2.1386373043060303,15.984394073486328
8,16.997190475463867,43.008705139160156,13.350362777709961,13.837553977966309,41.692012786865234,88.32429504394531,7.357452392578125,37.433876037597656
9,12.663233757019043,40.909080505371094,12.670682907104492,11.658919334411621,39.43670654296875,74.31385803222656,4.558285236358643,24.042076110839844
10,8.411595344543457,32.00564956665039,8.21273136138916,7.093011856079102,30.21222686767578,59.58074188232422,1.3964840173721313,10.966455459594727
11,7.755352020263672,29.788925170898438,8.261345863342285,6.881335735321045,28.74555778503418,56.806400299072266,1.8099814653396606,10.90717601776123
12,7.459554195404053,28.155826568603516,7.354063987731934,6.329527378082275,26.704172134399414,54.5401611328125,1.4239180088043213,8.781972885131836
13,6.814432144165039,26.43391227722168,7.024738311767578,5.9274139404296875,25.409048080444336,51.57460403442383,1.4162845611572266,8.859710693359375
14,14.127861022949219,42.96662521362305,13.021305084228516,12.239249229431152,40.695411682128906,84.76163482666016,4.437051296234131,27.32146453857422
15,2.526904344558716,9.994277954101562,2.2289984226226807,1.9058271646499634,9.911152839660645,23.600906372070312,0.3832550346851349,1.9872820377349854
16,9.578435897827148,33.538108825683594,9.747146606445312,8.201614379882812,32.167301177978516,64.56341552734375,2.921276807785034,15.130119323730469
17,4.219709873199463,17.09467887878418,4.607418060302734,3.576284408569336,16.504152297973633,35.323699951171875,0.8277057409286499,4.12490701675415
18,2.754469156265259,11.647098541259766,2.575146436691284,2.0741426944732666,11.367064476013184,25.204349517822266,0.062374748289585114,2.0218048095703125
19,22.687477111816406,52.533443450927734,20.420339584350586,20.735313415527344,50.159934997558594,90.17779541015625,12.922441482543945,54.21063995361328
20,19.795982360839844,52.22562026977539,18.212682723999023,17.92990493774414,49.49435806274414,92.20646667480469,9.64388370513916,46.13843536376953
21,6.851181983947754,25.412639617919922,6.393794059753418,5.622461795806885,24.671213150024414,51.11281204223633,1.0640366077423096,7.836364269256592
22,7.185560703277588,28.102256774902344,7.07286262512207,6.178772926330566,26.64069175720215,52.42458724975586,1.142422080039978,9.033685684204102
23,15.300680160522461,47.52576446533203,14.895681381225586,13.58110237121582,45.026363372802734,87.54496765136719,5.365332126617432,32.522918701171875
24,7.335039138793945,26.709043502807617,7.337841510772705,6.187047481536865,25.79361915588379,53.180301666259766,0.9700278043746948,9.058995246887207
25,3.324956178665161,14.860703468322754,3.5382022857666016,3.2261714935302734,14.11973762512207,27.127849578857422,-0.08486246317625046,3.162693738937378
26,10.235247611999512,38.55329132080078,10.498510360717773,9.613661766052246,36.699012756347656,68.4609375,2.1076979637145996,15.614113807678223
27,8.3651123046875,34.67266845703125,9.388463973999023,7.964563846588135,32.76130294799805,61.47402572631836,1.2963426113128662,11.737451553344727
28,13.1229248046875,44.95445251464844,13.301957130432129,11.882582664489746,43.32808303833008,82.20921325683594,3.4632086753845215,23.52156639099121
29,5.566205978393555,22.735759735107422,5.843896389007568,4.773275375366211,21.85468101501465,43.80579376220703,0.6661557555198669,5.158929347991943
30,5.5606279373168945,23.812358856201172,6.01686429977417,4.993922233581543,22.940725326538086,44.301246643066406,0.6921750903129578,5.208358287811279
31,6.500663757324219,25.993263244628906,6.739578723907471,5.630952835083008,24.723392486572266,48.79097366333008,0.7698875069618225,6.6636881828308105
32,14.30739974975586,46.27625274658203,13.857303619384766,12.246092796325684,43.550601959228516,86.36986541748047,4.322097301483154,28.48615074157715
33,2.0965099334716797,9.374229431152344,2.060126304626465,1.6502810716629028,8.952773094177246,19.912513732910156,0.19766050577163696,1.3968110084533691
34,9.423290252685547,37.71657180786133,10.119436264038086,8.47357177734375,35.64641189575195,66.6787109375,1.5882395505905151,13.542495727539062
35,4.930859565734863,20.96721649169922,5.163768768310547,4.2118754386901855,19.980134963989258,40.495304107666016,0.48220357298851013,3.8036553859710693
36,6.188403606414795,24.462936401367188,6.127269268035889,5.154250621795654,23.416318893432617,47.99003219604492,0.7589629888534546,5.909822463989258
37,11.679341316223145,41.167449951171875,11.3589506149292,10.169082641601562,39.19150161743164,76.19691467285156,2.3916006088256836,18.009246826171875
38,15.668319702148438,50.26824188232422,15.961788177490234,14.472187042236328,47.63593673706055,89.01173400878906,5.729489803314209,33.418174743652344
39,24.391159057617188,53.442481994628906,22.979358673095703,24.282718658447266,51.59318161010742,84.0758056640625,15.318615913391113,56.468902587890625
40,18.569917678833008,52.98185348510742,18.579885482788086,18.0184268951416,51.00116729736328,87.21421813964844,8.629281044006348,42.37110137939453
41,7.164618492126465,26.51413345336914,6.8493146896362305,6.084469318389893,25.530847549438477,49.34743118286133,1.2051551342010498,9.08376407623291
42,18.56991958618164,52.98185729980469,18.579885482788086,18.0184268951416,51.00116729736328,87.21421813964844,8.62928295135498,42.3711051940918
43,4.757172107696533,18.60300064086914,4.870186805725098,3.8721179962158203,17.854463577270508,36.41501235961914,0.5134121179580688,4.33568811416626
44,5.342885971069336,22.66728401184082,5.725236415863037,4.759388446807861,21.946943283081055,41.52314376831055,0.6000010371208191,4.5046820640563965
45,8.93267822265625,34.67877197265625,9.394672393798828,8.202735900878906,33.258583068847656,61.84024429321289,1.5122103691101074,11.806600570678711
46,5.2179460525512695,22.11402130126953,5.508255481719971,4.637570381164551,21.407617568969727,41.92988586425781,0.5505026578903198,4.274810791015625
47,7.467806816101074,28.33679962158203,7.444947242736816,6.202380657196045,27.21221351623535,54.207881927490234,0.9992446899414062,8.257951736450195
48,7.154725551605225,28.190189361572266,7.284168720245361,6.303220272064209,27.081409454345703,52.251041412353516,0.8254215121269226,7.558151721954346
49,6.257539749145508,25.01569366455078,6.257291793823242,5.3423871994018555,24.077211380004883,46.757957458496094,0.7136400938034058,6.326538562774658
50,6.746218204498291,26.81308364868164,6.815313339233398,6.17312479019165,25.9517879486084,50.131404876708984,0.8866866827011108,7.179011821746826
51,12.480697631835938,45.24541091918945,12.636032104492188,12.084342002868652,43.37398910522461,79.71522521972656,3.4273059368133545,22.7363224029541
52,11.228775978088379,41.80998229980469,11.570222854614258,10.742257118225098,40.23542404174805,73.48371124267578,2.518463134765625,17.691974639892578
53,6.528265953063965,25.825714111328125,6.583835124969482,5.7453932762146,24.765363693237305,48.1663932800293,0.7070296406745911,6.649034023284912
54,9.150032043457031,36.259033203125,10.100875854492188,9.097505569458008,34.80489730834961,67.22402954101562,1.935563325881958,14.104849815368652
55,2.9442684650421143,12.887181282043457,3.096763849258423,2.645615816116333,12.357090950012207,25.039661407470703,-0.03656861186027527,2.8396148681640625
56,10.24982738494873,36.756378173828125,9.579648971557617,8.942269325256348,35.17226791381836,68.2073974609375,2.163250207901001,15.279067993164062
57,12.267755508422852,40.38576126098633,11.445470809936523,10.317174911499023,38.575252532958984,78.80996704101562,2.7928221225738525,20.35252571105957
58,8.528968811035156,30.8399658203125,8.142509460449219,7.069141864776611,29.621767044067383,60.734249114990234,1.3249897956848145,11.211942672729492
59,10.53302001953125,34.33218002319336,9.16486930847168,7.978688716888428,33.100914001464844,71.00780487060547,2.000678300857544,15.319222450256348
