,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,6.855539798736572,27.275190353393555,7.187432289123535,5.9327311515808105,26.33389663696289,51.8741340637207,0.5580697059631348,6.432986736297607
1,8.478177070617676,32.70787048339844,8.833230018615723,7.578955173492432,31.60515594482422,60.384437561035156,1.3247700929641724,9.8331298828125
2,6.778848171234131,27.047218322753906,7.299504280090332,5.885830879211426,25.70871925354004,51.537506103515625,0.8930820226669312,7.354065895080566
3,8.361050605773926,31.792078018188477,8.622982025146484,7.186171054840088,30.493999481201172,59.45360565185547,1.1667536497116089,8.870357513427734
4,5.843717098236084,24.324846267700195,6.25282096862793,4.900918006896973,23.547922134399414,46.52605438232422,0.31288546323776245,4.607630252838135
5,12.235397338867188,44.69818878173828,13.24844741821289,10.995948791503906,42.515682220458984,81.15250396728516,2.801063299179077,19.277118682861328
6,2.7765896320343018,12.44984245300293,3.071964979171753,2.0942893028259277,11.997709274291992,25.807756423950195,-0.19457396864891052,0.8806124329566956
7,7.4417805671691895,29.638212203979492,7.7614641189575195,6.64251708984375,28.465198516845703,55.90229415893555,0.7450703382492065,7.951093673706055
8,10.72473430633545,39.29981994628906,11.69281005859375,9.443851470947266,37.27687454223633,71.6096420288086,2.5904901027679443,16.56793785095215
9,17.383180618286133,54.01790237426758,18.287797927856445,16.789804458618164,51.32524490356445,90.72636413574219,6.952736854553223,37.91522216796875
10,7.937044620513916,31.076345443725586,8.37665843963623,7.013641834259033,29.895708084106445,59.08347702026367,0.837428867816925,8.036347389221191
11,6.08762264251709,24.31293296813965,6.185831069946289,5.1972198486328125,23.46097755432129,47.97553634643555,0.5303157567977905,5.380974292755127
12,7.995269298553467,31.520870208740234,8.434544563293457,7.16392183303833,30.375587463378906,59.07060241699219,1.0186089277267456,8.048600196838379
13,5.982245922088623,24.10447120666504,6.153742790222168,5.137604236602783,23.255273818969727,47.42164993286133,0.48873215913772583,5.327772617340088
14,9.239235877990723,35.017967224121094,9.837013244628906,8.160847663879395,34.14567184448242,66.09393310546875,1.4945546388626099,10.797992706298828
15,3.5765089988708496,15.804022789001465,3.9724369049072266,2.876729726791382,15.139418601989746,32.05241775512695,-0.06657373905181885,1.7483129501342773
16,14.447763442993164,49.253021240234375,15.229021072387695,13.363981246948242,46.87551498413086,85.14115905761719,4.169338703155518,27.02985382080078
17,3.072190999984741,13.975001335144043,3.513270616531372,2.461642265319824,13.42113971710205,28.399211883544922,-0.17967605590820312,1.1858643293380737
18,2.962653875350952,13.629111289978027,3.378831624984741,2.366079568862915,13.005209922790527,27.529476165771484,-0.14286500215530396,1.0685219764709473
19,16.35457992553711,52.015384674072266,16.7802791595459,15.02753734588623,49.3095817565918,90.33625030517578,5.677781105041504,34.14641571044922
20,15.811503410339355,51.23685073852539,16.43920135498047,14.665971755981445,48.64472579956055,90.15618896484375,5.3616437911987305,32.63933181762695
21,4.625749111175537,20.221786499023438,4.932206630706787,3.922457218170166,19.057697296142578,39.55179214477539,-0.15241484344005585,2.5864858627319336
22,6.620550155639648,26.489336013793945,6.6895599365234375,5.468792915344238,25.520193099975586,50.56065368652344,0.8073903322219849,5.94196081161499
23,14.63658618927002,49.19078826904297,15.26814079284668,13.596626281738281,46.91512680053711,86.22703552246094,4.344115257263184,27.824678421020508
24,8.896605491638184,33.798736572265625,9.272863388061523,7.766351222991943,31.991451263427734,61.49240493774414,1.5108884572982788,10.513856887817383
25,3.819126844406128,17.1932315826416,4.207869529724121,3.2247042655944824,16.338747024536133,33.5601692199707,-0.22489720582962036,2.067290782928467
26,9.123297691345215,34.54524612426758,9.084476470947266,8.089234352111816,33.145626068115234,62.940834045410156,1.4714113473892212,10.853376388549805
