,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,7.259589195251465,27.148029327392578,7.225927829742432,6.406282901763916,26.14313316345215,51.38908004760742,1.1705310344696045,9.6135892868042
1,10.47469425201416,40.08378219604492,11.124367713928223,10.376046180725098,38.51150131225586,67.74542999267578,2.2783901691436768,16.729143142700195
2,9.925589561462402,38.64883041381836,10.718256950378418,10.03673267364502,37.21739959716797,64.44132232666016,2.1448304653167725,16.372364044189453
3,9.572300910949707,36.33329391479492,10.000313758850098,9.166537284851074,34.87990951538086,63.724937438964844,1.963415265083313,14.35288143157959
4,6.538379192352295,24.798358917236328,6.501533508300781,5.671786785125732,23.805376052856445,47.3034553527832,0.9596819281578064,7.696373462677002
5,13.401850700378418,49.45079040527344,14.108185768127441,12.582202911376953,47.11477279663086,86.17206573486328,3.104557752609253,21.64027976989746
6,2.60664439201355,11.527830123901367,2.6263539791107178,2.130610942840576,11.090229034423828,23.917720794677734,0.05089364945888519,1.7764461040496826
7,10.665724754333496,41.913333892822266,11.235753059387207,9.805027961730957,40.13694763183594,74.857666015625,1.6174927949905396,11.876154899597168
8,12.205998420715332,43.94145965576172,12.109587669372559,10.685324668884277,41.99502182006836,82.06708526611328,2.456312656402588,16.3309268951416
9,13.277047157287598,46.521793365478516,13.168453216552734,12.174456596374512,44.47776412963867,82.82489013671875,3.5310349464416504,22.182626724243164
10,8.246424674987793,34.359954833984375,8.922467231750488,7.526238918304443,32.89450454711914,63.095211029052734,0.6734099388122559,7.191646099090576
11,4.996623516082764,20.26797866821289,5.075449466705322,4.265880584716797,19.4044132232666,39.645206451416016,0.3958674967288971,4.0096821784973145
12,8.348505973815918,35.412078857421875,9.220538139343262,7.783318996429443,33.900753021240234,64.23184967041016,0.6742969751358032,7.186456203460693
13,4.5961174964904785,18.874231338500977,4.661582946777344,3.912875175476074,18.07155990600586,37.35048294067383,0.3093906044960022,3.4441423416137695
14,13.720198631286621,49.992733001708984,14.439718246459961,12.833476066589355,47.596595764160156,88.57544708251953,3.193747043609619,23.783531188964844
15,3.6484854221343994,15.65817642211914,3.7675397396087646,3.1357409954071045,15.019956588745117,31.237865447998047,0.1371082216501236,2.5813581943511963
16,12.963973045349121,49.709293365478516,14.238757133483887,12.376557350158691,47.32589340209961,86.56169891357422,2.539017677307129,21.067001342773438
17,3.073789596557617,13.41343879699707,3.2056710720062256,2.673182964324951,12.876376152038574,26.622390747070312,0.1829805225133896,2.599881410598755
18,2.8989429473876953,13.409582138061523,3.13598895072937,2.5876517295837402,12.873734474182129,26.02587127685547,0.0713583379983902,2.0261995792388916
19,24.94062614440918,56.182647705078125,22.307435989379883,23.3511962890625,53.83384704589844,94.8066177368164,14.789345741271973,62.81864547729492
20,16.58612060546875,56.263916015625,17.759586334228516,16.580835342407227,53.38867950439453,93.25679779052734,5.809014797210693,37.074092864990234
21,6.9192399978637695,26.480663299560547,7.0297136306762695,6.266398906707764,25.515151977539062,49.042701721191406,1.0598450899124146,8.984010696411133
22,9.254878044128418,37.73744201660156,10.03319263458252,8.890019416809082,36.169044494628906,65.6448745727539,1.2932430505752563,11.140700340270996
23,17.456661224365234,54.267784118652344,17.327951431274414,16.629608154296875,51.50493240356445,93.2741470336914,6.919082164764404,40.91056823730469
24,8.200431823730469,33.393310546875,8.770682334899902,7.5323567390441895,31.991086959838867,60.78774642944336,0.9032751321792603,8.35978889465332
25,3.8318021297454834,16.078258514404297,4.068099021911621,3.281658411026001,15.392179489135742,32.273216247558594,0.31790924072265625,2.4986732006073
26,7.399370193481445,29.249755859375,7.7701897621154785,6.463932514190674,28.050060272216797,55.685028076171875,0.8330162763595581,7.037746429443359
27,5.643343448638916,22.36147689819336,5.838173866271973,4.822887897491455,21.336809158325195,43.17422866821289,0.6566927433013916,4.512326717376709
28,13.95327091217041,46.21915817260742,13.71994686126709,12.280428886413574,44.151512145996094,86.33121490478516,3.985888957977295,24.911293029785156
29,8.099688529968262,33.71499252319336,8.94579792022705,7.336802005767822,32.256134033203125,62.17828369140625,0.6590001583099365,6.53741979598999
30,5.861307621002197,24.395767211914062,6.314240455627441,5.143047332763672,23.214784622192383,46.21080017089844,0.4623062312602997,3.921283006668091
31,6.450206756591797,24.487041473388672,6.574713706970215,5.52931547164917,23.514951705932617,47.43661117553711,0.9430429935455322,6.862796783447266
32,15.0975923538208,50.3429069519043,15.460142135620117,13.680439949035645,47.75090026855469,91.674072265625,4.617677211761475,31.54035186767578
33,1.2640724182128906,6.051070690155029,1.2353246212005615,0.9173275828361511,5.868255138397217,13.669960021972656,-0.031638190150260925,0.7679073810577393
34,9.084369659423828,38.86928176879883,10.317852973937988,8.26933479309082,37.226402282714844,69.97382354736328,0.5865556001663208,6.564620494842529
35,3.1952271461486816,13.921852111816406,3.418309450149536,2.709923028945923,13.36050796508789,28.538732528686523,0.17791570723056793,1.82245671749115
36,6.224587917327881,24.435401916503906,6.405682563781738,5.342711925506592,23.382421493530273,46.79142379760742,0.7813125252723694,5.654800891876221
37,9.108967781066895,33.70549774169922,9.203083038330078,7.852999210357666,32.43006134033203,64.85521697998047,1.4255194664001465,9.915995597839355
38,14.757466316223145,52.12210464477539,16.001285552978516,13.962051391601562,49.48041915893555,91.5647964477539,4.0677809715271,29.39396858215332
39,19.035263061523438,58.268348693847656,19.99738121032715,19.31584930419922,55.55084228515625,93.91317749023438,8.45896053314209,45.50416564941406
40,23.4401912689209,57.82229232788086,22.097877502441406,22.580045700073242,55.35997772216797,95.31411743164062,13.087163925170898,58.44215774536133
41,7.834460735321045,28.28360366821289,7.742742538452148,7.006239414215088,27.347476959228516,53.6373176574707,1.531185269355774,11.397221565246582
42,27.43732452392578,54.92428970336914,23.17986488342285,25.043193817138672,52.964500427246094,93.39122009277344,17.64017677307129,66.18515014648438
43,4.737407207489014,19.596725463867188,5.050386428833008,4.229043006896973,18.871137619018555,37.4670524597168,0.5071903467178345,4.022400379180908
44,6.039062976837158,26.99947738647461,6.984611988067627,5.812846660614014,25.820486068725586,47.4565315246582,0.4584888815879822,4.788354396820068
45,11.07839584350586,44.73286056518555,12.317296028137207,10.816752433776855,42.949214935302734,75.76192474365234,1.9093796014785767,13.381355285644531
46,6.8089494705200195,29.881595611572266,7.67061710357666,6.2119035720825195,28.61384391784668,55.28337478637695,0.2738925814628601,4.376046657562256
47,7.220584392547607,27.729522705078125,7.36527681350708,6.276142597198486,26.65473175048828,53.24542236328125,0.9594002962112427,7.726620197296143
48,6.94804573059082,28.001480102539062,7.279351234436035,6.056471824645996,26.85762596130371,53.46931838989258,0.6566877961158752,5.851543426513672
49,6.039445400238037,25.045398712158203,6.424188613891602,5.345892429351807,23.974506378173828,47.38572692871094,0.5029386878013611,4.548631191253662
50,5.090235233306885,20.403539657592773,5.235109329223633,4.402834415435791,19.617273330688477,39.810462951660156,0.5469039082527161,4.32668924331665
51,11.578885078430176,44.73063278198242,12.413726806640625,10.628454208374023,42.83421325683594,79.99750518798828,1.8817601203918457,13.943730354309082
52,10.270543098449707,41.17844772338867,11.066584587097168,9.408661842346191,39.495479583740234,73.8114013671875,1.2922494411468506,9.886445999145508
53,8.31873893737793,34.448974609375,9.119385719299316,7.667548656463623,33.054683685302734,62.29245376586914,0.8243769407272339,7.572427749633789
54,8.730583190917969,32.8961067199707,8.796764373779297,7.515488624572754,31.622817993164062,63.39611053466797,1.1881952285766602,8.831725120544434
55,5.31518030166626,20.398475646972656,5.331578254699707,4.331840991973877,19.534358978271484,41.15072250366211,0.6111981868743896,4.0693511962890625
56,8.842912673950195,33.09542465209961,9.103829383850098,7.643584728240967,31.780536651611328,63.97651290893555,1.358108401298523,9.330769538879395
57,10.855046272277832,36.54250717163086,10.394852638244629,9.08153247833252,35.164466857910156,72.96024322509766,2.428611993789673,14.583473205566406
58,8.61181640625,31.55156135559082,8.620475769042969,7.2282843589782715,30.291574478149414,62.742454528808594,1.2400777339935303,8.620169639587402
59,9.160470008850098,33.69186782836914,9.049919128417969,7.319660663604736,32.29130172729492,68.36956024169922,1.0338304042816162,7.516824722290039
60,4.802721977233887,18.791399002075195,4.8109893798828125,3.8310399055480957,17.9954776763916,38.92985916137695,0.3864620625972748,3.1546690464019775
61,1.2120132446289062,5.340232849121094,1.0641260147094727,0.7669208645820618,5.223299980163574,12.577579498291016,-0.042234018445014954,0.4895424544811249
62,11.524105072021484,42.77073287963867,12.05521297454834,9.805276870727539,40.79461669921875,81.60099029541016,1.762972354888916,14.280521392822266
63,9.290312767028809,34.25804901123047,9.447147369384766,7.867756366729736,32.88727569580078,67.16815948486328,1.3826628923416138,9.495757102966309
64,2.2213735580444336,9.543684005737305,2.184732675552368,1.6396844387054443,9.240381240844727,21.061199188232422,0.09454147517681122,1.0386080741882324
65,11.96718692779541,45.198143005371094,12.983994483947754,10.640534400939941,43.084938049316406,83.0377426147461,1.9477226734161377,16.15950584411621
66,2.1685292720794678,9.229984283447266,2.1654157638549805,1.6439749002456665,8.921459197998047,20.097068786621094,0.18032734096050262,1.3999913930892944
67,13.399256706237793,50.46361541748047,15.243308067321777,12.727917671203613,47.841583251953125,88.40560150146484,2.7820048332214355,23.972702026367188
68,11.882247924804688,43.42206954956055,12.499296188354492,10.46604061126709,41.49755859375,80.95318603515625,2.1874892711639404,15.454756736755371
