,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,9.777777777777779,36.76196395276569,11.326520388738603,9.889135254988915,35.16860651546535,60.0,2.7848101265822782,10.0
1,7.333333333333334,33.503211104205505,8.724576695721872,6.895787139689579,32.34333157114754,60.0,0.0,0.0
2,11.000000000000002,39.91298943443132,12.448652439635307,9.839246119733925,37.73822007678508,70.0,2.7848101265822782,20.0
3,11.000000000000002,36.68116842759477,9.55214908325819,8.181818181818182,35.879258495324436,80.0,1.3924050632911391,10.0
4,7.333333333333334,29.894344313238033,8.605350165314096,6.801552106430155,28.014421035298607,50.0,1.3924050632911391,10.0
5,14.666666666666668,49.689247980111865,14.854223023745115,13.004434589800443,47.722013745049274,90.0,4.177215189873417,30.0
6,4.888888888888889,31.914232442510873,8.310790501953711,6.568736141906874,30.809363273159025,40.0,0.0,0.0
7,8.555555555555555,30.78309509011808,8.577296864041678,6.779379157427938,28.651407870904006,60.0,1.3924050632911391,10.0
8,8.555555555555555,23.565361508183134,7.181645125738903,5.676274944567628,21.540554828533544,50.0,2.7848101265822782,20.0
9,14.666666666666668,65.30971617982183,18.1785392245266,16.66851441241685,62.182048237669754,90.0,4.177215189873417,20.0
10,12.222222222222223,45.703335405013455,13.647931069031157,11.945676274944567,43.94775841299282,80.0,2.7848101265822782,10.0
11,7.333333333333334,19.767971825150195,11.186253882376514,7.028824833702883,21.128896669468833,40.0,2.7848101265822782,10.0
12,14.666666666666668,49.096747462191836,14.342250275523494,12.987804878048781,46.81203255132728,90.0,4.177215189873417,30.0
13,7.333333333333334,29.625025896001652,8.920949804628794,6.252771618625277,25.076481752710446,50.0,1.3924050632911391,10.0
14,19.555555555555557,70.8307437331676,21.201282436629594,21.02549889135255,65.39298187837453,100.0,8.354430379746834,40.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,12.222222222222223,54.72550238243214,15.07163610860635,11.912416851441243,52.66191165382583,90.0,1.3924050632911391,10.0
17,7.333333333333334,23.86161176714315,6.213806231840496,6.319290465631929,21.254560739078062,50.0,1.3924050632911391,10.0
18,7.333333333333334,28.359229334990673,7.385031559963931,6.723946784922394,27.91042318458752,50.0,1.3924050632911391,10.0
19,18.333333333333336,41.93287756370415,14.412383528704538,14.772727272727273,41.8981341052285,90.0,8.354430379746834,50.0
20,14.666666666666668,68.21835508597472,18.662458671475804,15.759423503325944,64.5696655602451,100.0,2.7848101265822782,20.0
21,7.333333333333334,26.60865962295421,6.929165414287144,6.3913525498891355,25.089481484049333,50.0,1.3924050632911391,10.0
22,9.777777777777779,28.870934327739793,8.871856527402063,7.01219512195122,27.273436348982127,70.0,1.3924050632911391,10.0
23,15.888888888888891,23.349906774394032,12.126039475002504,10.720620842572062,26.25945730454904,70.0,8.354430379746834,40.0
24,11.000000000000002,31.968096125958148,11.130147279831679,8.797117516629712,31.96633936231985,70.0,2.7848101265822782,20.0
