,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,3.75,19.833159541188735,4.131236964543558,2.600222154902555,21.282586027111574,100.0,0.6451612903225806,20.0
1,2.8125,21.18873826903024,3.2600673832825278,2.0519034635968896,21.18873826903024,90.0,0.0,0.0
2,3.75,25.172054223149114,4.115193325846302,2.590124204786428,23.993743482794578,100.0,0.6451612903225806,20.0
3,1.5625,8.102189781021899,1.2465907267768328,0.7846107240230233,8.102189781021899,50.0,0.0,0.0
4,3.125,18.550573514077165,3.237606289106369,2.037766333434313,18.748696558915537,90.0,0.3225806451612903,10.0
5,0.625,3.065693430656934,0.47168297769934214,0.2968797334141169,3.065693430656934,20.0,0.0,0.0
6,1.5625,7.956204379562044,1.2241296326006736,0.7704735938604462,7.956204379562044,50.0,0.0,0.0
7,2.8125,20.0,3.0771699021338037,1.9367868322730486,20.0,90.0,0.0,0.0
8,1.5625,9.927007299270073,1.5273544039788223,0.9613248510552358,9.927007299270073,50.0,0.0,0.0
9,1.5625,6.339937434827945,1.1182416171987806,0.7038271230940119,6.517205422314912,40.0,0.3225806451612903,10.0
10,3.125,18.467153284671532,3.1349270014439274,1.9731394526911037,18.399374348279455,90.0,0.3225806451612903,10.0
11,1.25,4.963503649635037,0.7636772019894111,0.4806624255276179,4.963503649635037,40.0,0.0,0.0
12,4.6875,25.662148070907193,4.561206481630033,3.3717055437746133,23.62009037191519,100.0,1.6129032258064515,40.0
13,4.0625,18.373305526590197,4.768169420824642,3.3515096435423604,22.361835245046922,90.0,1.2903225806451613,40.0
14,1.875,11.69968717413973,1.8000962618321834,1.420781581338988,11.903023983315954,50.0,0.3225806451612903,10.0
15,7.5,25.318039624608968,5.567142627948018,5.878016762597193,26.1126173096976,100.0,4.516129032258064,70.0
16,1.5625,11.230448383733055,1.727899887694529,1.0875492275068162,11.230448383733055,50.0,0.0,0.0
17,5.3125,23.868613138686133,5.058559281244986,4.446127436130466,22.841501564129302,90.0,2.5806451612903225,40.0
18,1.25,6.371220020855057,0.9802663244023744,0.6169847520953247,6.371220020855057,40.0,0.0,0.0
19,3.75,18.331595411887385,3.36274667094497,2.1165303443400987,17.72679874869656,90.0,0.9677419354838709,30.0
20,1.25,3.826903023983316,0.588801540189315,0.3705947692618399,3.826903023983316,40.0,0.0,0.0
21,0.625,3.931178310740355,0.6048451788865714,0.3806927193779663,3.931178310740355,20.0,0.0,0.0
22,1.875,11.418143899895725,1.7567784373495907,1.1057255377158437,11.418143899895725,60.0,0.0,0.0
