,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,3.8374125957489014,19.03592300415039,3.0644047260284424,2.2784924507141113,18.943695068359375,90.78958892822266,0.9195339679718018,35.22764205932617
1,4.213602542877197,19.272432327270508,3.180069923400879,2.5456087589263916,19.26879119873047,91.12513732910156,1.2596925497055054,40.40391159057617
2,4.282566070556641,19.562990188598633,3.304154396057129,2.577651262283325,19.566516876220703,92.4339828491211,1.3131632804870605,41.43120193481445
3,0.39897477626800537,4.975859642028809,0.34057438373565674,0.07348177582025528,4.916725158691406,27.52308464050293,-0.02503066509962082,2.566309690475464
4,1.9498258829116821,12.62847900390625,1.581756830215454,1.0239266157150269,12.565837860107422,64.0322265625,0.13738638162612915,11.494295120239258
5,1.153977394104004,8.97476863861084,0.9768019318580627,0.5469856262207031,8.906229019165039,46.7346305847168,0.009413324296474457,6.064849376678467
6,2.2819604873657227,14.186859130859375,1.9034920930862427,1.2220488786697388,14.153265953063965,71.4545669555664,0.19141730666160583,13.617319107055664
7,2.4389421939849854,14.861166000366211,2.007901430130005,1.3049119710922241,14.779576301574707,74.14151000976562,0.21945276856422424,14.538354873657227
8,0.19495275616645813,3.5634500980377197,0.17078551650047302,0.04533401131629944,3.5591888427734375,20.728498458862305,-0.020536087453365326,1.5911865234375
9,0.6737165451049805,6.57827091217041,0.5903896689414978,0.21200352907180786,6.5445451736450195,35.737754821777344,-0.029666654765605927,3.679849147796631
10,2.62972354888916,15.812661170959473,2.2097084522247314,1.4319642782211304,15.757851600646973,78.16571044921875,0.21137505769729614,16.43279457092285
11,0.2409113645553589,3.929840564727783,0.20792922377586365,0.05735639110207558,3.932546377182007,22.677106857299805,-0.029935821890830994,1.7903995513916016
12,2.3715922832489014,14.480674743652344,1.896391749382019,1.2687443494796753,14.424938201904297,73.2437973022461,0.22560849785804749,14.459473609924316
13,3.361344337463379,18.087358474731445,2.779489517211914,1.9289082288742065,18.023326873779297,87.41283416748047,0.6049836874008179,27.73727798461914
14,0.7110598087310791,6.706295967102051,0.6131961345672607,0.23279985785484314,6.687162399291992,36.606605529785156,-0.0322951003909111,3.9847733974456787
15,4.69795036315918,19.947603225708008,3.490602970123291,2.934253215789795,19.972652435302734,93.39075469970703,1.7724553346633911,46.78175735473633
16,0.9920088052749634,8.186328887939453,0.8623624444007874,0.42684870958328247,8.1122465133667,43.20055389404297,-0.0351269468665123,5.162552833557129
17,5.523782730102539,20.2525634765625,3.822188138961792,3.4674184322357178,20.366283416748047,94.33726501464844,2.528702735900879,55.06235885620117
18,0.5017195343971252,5.568458080291748,0.42997217178344727,0.11991483718156815,5.525242328643799,30.636423110961914,-0.021517209708690643,3.0492451190948486
19,2.578965902328491,15.694327354431152,2.1795012950897217,1.4023231267929077,15.625462532043457,77.24097442626953,0.23902952671051025,15.853291511535645
20,0.13872256875038147,3.1162984371185303,0.12188718467950821,0.04048413410782814,3.123237371444702,18.507184982299805,-0.024125948548316956,1.4028502702713013
21,0.7107498645782471,6.664313793182373,0.6027528643608093,0.22058148682117462,6.630361080169678,36.31822204589844,-0.02690909057855606,3.822105646133423
22,3.89277720451355,19.167932510375977,3.0642549991607666,2.2733185291290283,19.020309448242188,91.3394775390625,0.9475875496864319,35.3825569152832
23,3.0280392169952393,17.19735336303711,2.5551302433013916,1.6864562034606934,17.107513427734375,83.83247375488281,0.384265273809433,21.563419342041016
24,3.012911558151245,16.98276710510254,2.446120500564575,1.7324426174163818,16.94529151916504,82.8317642211914,0.5003100633621216,22.87735366821289
25,5.796921253204346,20.23249626159668,3.940053701400757,3.6589081287384033,20.400672912597656,93.93611907958984,2.817976713180542,57.18498611450195
26,0.6847816109657288,6.621030807495117,0.6237180829048157,0.18905951082706451,6.550042152404785,35.81083679199219,-0.040853746235370636,3.6502819061279297
27,2.768747329711914,16.26797866821289,2.3798234462738037,1.5131810903549194,16.22041893005371,80.38623809814453,0.2658814787864685,18.828189849853516
28,2.119114637374878,13.23509407043457,1.7824116945266724,1.112512230873108,13.137309074401855,67.2974624633789,0.18515872955322266,12.817266464233398
29,1.9188286066055298,12.63274097442627,1.6141105890274048,0.9846404790878296,12.540922164916992,64.7089614868164,0.11286286264657974,9.94603157043457
30,2.7762229442596436,16.532264709472656,2.4481747150421143,1.5571165084838867,16.506633758544922,81.5126724243164,0.28190767765045166,18.25869369506836
31,1.2678154706954956,9.37682056427002,1.0906355381011963,0.5768694877624512,9.307982444763184,49.14781951904297,0.012544013559818268,6.088123798370361
32,0.6898516416549683,6.653641700744629,0.6303343176841736,0.18734045326709747,6.588854789733887,36.03821563720703,-0.05329655855894089,3.706296920776367
33,1.2254819869995117,9.247747421264648,1.0591500997543335,0.5509085655212402,9.156519889831543,48.559326171875,0.010097868740558624,6.22619104385376
34,4.430033206939697,19.346019744873047,3.3487088680267334,2.7322893142700195,19.32415771484375,92.96154022216797,1.5538058280944824,44.65616989135742
35,6.640350818634033,19.733083724975586,4.24491548538208,4.193144798278809,20.015369415283203,91.15409088134766,3.7180724143981934,61.994197845458984
36,0.22672006487846375,3.959615707397461,0.24968983232975006,0.017689265310764313,3.879974842071533,22.523048400878906,-0.07319069653749466,1.7029826641082764
37,1.2745927572250366,9.47745418548584,1.0943210124969482,0.566076397895813,9.363492965698242,49.08826446533203,0.014193601906299591,5.853323459625244
38,2.279188632965088,14.163107872009277,1.9196808338165283,1.2085694074630737,14.041762351989746,71.7240982055664,0.16696003079414368,12.939264297485352
39,4.735644817352295,19.625532150268555,3.5195887088775635,2.9508464336395264,19.64904022216797,93.50556945800781,1.8806737661361694,48.43972396850586
40,2.417222261428833,14.77564811706543,2.0367298126220703,1.265724539756775,14.702921867370605,74.54463958740234,0.16997969150543213,13.126401901245117
41,0.9003853797912598,7.654946327209473,0.815656840801239,0.3319525122642517,7.58270263671875,40.789031982421875,-0.04378875344991684,4.562561511993408
42,5.767343044281006,19.835514068603516,3.91536021232605,3.590383291244507,20.00385284423828,93.5914535522461,2.8255677223205566,57.66931915283203
43,0.17593494057655334,3.342994213104248,0.08760860562324524,0.0330648198723793,3.2734086513519287,18.621097564697266,-0.04576275497674942,1.590734601020813
44,6.7190423011779785,20.063823699951172,4.23896598815918,4.336402416229248,20.42767333984375,90.62523651123047,3.723456859588623,61.93565368652344
45,2.0169026851654053,12.630268096923828,1.5300122499465942,1.0668789148330688,12.60250186920166,64.0426254272461,0.20933547616004944,13.159952163696289
46,2.434056520462036,14.436063766479492,1.893287181854248,1.3365970849990845,14.41468334197998,71.52674865722656,0.3420678377151489,16.919113159179688
47,1.0167162418365479,8.147512435913086,0.8387563824653625,0.46581071615219116,8.192464828491211,42.78081130981445,-0.005168236792087555,5.736063480377197
48,6.599094390869141,20.10407257080078,4.187414646148682,4.246245384216309,20.45294761657715,91.18501281738281,3.5997378826141357,61.45400619506836
49,0.3570246696472168,3.949693202972412,0.21950480341911316,0.00989196915179491,3.889773368835449,25.082651138305664,-0.03209058940410614,2.383366584777832
50,6.858884334564209,18.82428550720215,4.0460686683654785,4.222860336303711,19.2120304107666,89.92267608642578,3.9860382080078125,62.954345703125
