,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0.0306205153465271,0.9436726570129395,-0.8559197187423706,-0.36624935269355774,0.11341628432273865,0.30848050117492676,-0.31692811846733093,0.3180326223373413
1,0.10401258617639542,0.20375174283981323,-0.11424174159765244,-0.4661746621131897,-0.2026054561138153,0.35655850172042847,-1.078977346420288,-0.1777873933315277
2,0.40832310914993286,0.5809899568557739,-0.6088026762008667,0.1891891062259674,0.15917211771011353,0.6386431455612183,0.012348055839538574,0.3288664221763611
3,0.5794400572776794,-0.5787423253059387,-1.396280288696289,1.4557673931121826,-0.5535145998001099,0.2123892903327942,-0.33313649892807007,0.48447275161743164
4,-0.4288403391838074,0.09391355514526367,0.2586384415626526,0.6672153472900391,0.7587367296218872,0.7013112902641296,-0.6807770729064941,-0.500684916973114
5,0.518125593662262,-0.0704207718372345,1.3422796726226807,-0.29312604665756226,0.7289708852767944,0.33447474241256714,0.3025186061859131,0.7855646014213562
6,-1.1617422103881836,1.2337696552276611,-1.2112025022506714,0.5400545001029968,0.3817649483680725,1.3454902172088623,0.02786540985107422,0.28420138359069824
7,0.32934480905532837,0.9456429481506348,-0.6564357876777649,0.20194055140018463,0.8637409210205078,0.7906607389450073,-0.6730491518974304,0.20388615131378174
8,0.3377225399017334,0.7362178564071655,-0.16441458463668823,0.47795575857162476,-0.45696964859962463,0.6956652998924255,0.732498824596405,0.6674209833145142
9,0.15692627429962158,1.229353904724121,-0.16650515794754028,-0.2681383192539215,0.08399376273155212,0.4449319541454315,-0.3554301857948303,0.017745599150657654
10,-0.04610705375671387,-0.17286626994609833,-0.056340187788009644,0.6453429460525513,-0.03375645726919174,0.8106800317764282,-0.9577751159667969,0.7724885940551758
11,-0.27525705099105835,0.34756988286972046,-1.367414951324463,0.05264389514923096,-0.5521296858787537,0.5006130933761597,-1.2789665460586548,0.6816215515136719
12,-0.7258063554763794,0.5105089545249939,0.04522410035133362,0.9276583194732666,-0.12197060883045197,0.49050191044807434,-0.18765300512313843,0.5013313293457031
13,0.05477204918861389,0.9659326076507568,-0.42551547288894653,0.0308932363986969,-0.5585775375366211,-0.023928940296173096,0.3126065731048584,0.5075926184654236
14,-0.11011046171188354,1.2558033466339111,-0.9640946984291077,0.2463088184595108,-0.14100655913352966,-0.13784489035606384,-0.4249882102012634,0.5125371217727661
15,0.41891270875930786,0.8737092614173889,-0.7348992824554443,0.5103822350502014,-0.08536215871572495,-0.5010092258453369,-0.3329468369483948,0.7078679800033569
16,-0.31923261284828186,0.4906960129737854,-0.9787867069244385,-0.4040988087654114,0.638472318649292,-0.20388942956924438,-0.165882408618927,1.0280659198760986
17,-0.5736817121505737,-0.2340538054704666,0.0593034029006958,-0.059058770537376404,0.44354450702667236,0.4707682728767395,-0.9054411053657532,0.26102298498153687
18,0.42713791131973267,0.0288446843624115,-0.031099453568458557,0.023403529077768326,0.31002166867256165,0.07488653063774109,-0.28134971857070923,0.481471985578537
19,0.37205570936203003,0.49930813908576965,-0.3514938950538635,0.16044510900974274,0.09893670678138733,-0.7898527383804321,0.008747637271881104,-0.24668633937835693
20,0.025889739394187927,0.644560694694519,-0.06478213518857956,0.46345770359039307,0.16544705629348755,-0.58509361743927,0.011594176292419434,0.6137419939041138
21,0.0604344941675663,0.1281215101480484,0.23938867449760437,0.49718135595321655,0.4345046579837799,-0.8525373935699463,-0.31556999683380127,-0.18027502298355103
22,0.3329601287841797,0.6701459884643555,-0.628292441368103,0.316244900226593,-0.16410309076309204,0.8644319176673889,-0.08863508701324463,0.2508128881454468
23,-0.3133406639099121,-0.36797964572906494,-1.2084789276123047,0.15371793508529663,0.9792264699935913,0.9659740328788757,0.04482549428939819,0.05561739206314087
24,0.7684305906295776,-0.754822313785553,0.5895034074783325,-0.28636616468429565,0.02176778018474579,0.4389086961746216,-0.9301062822341919,-0.4288123846054077
25,-0.9426154494285583,0.5523067712783813,-1.0939311981201172,-1.2737371921539307,0.8686279654502869,-0.031801819801330566,-0.38095420598983765,0.7896692156791687
26,-0.16205427050590515,0.4498510956764221,-0.6609030961990356,-0.1295846402645111,0.17661996185779572,0.6154281497001648,0.02304566651582718,0.23987598717212677
27,-0.05068081617355347,0.32730966806411743,-0.3147866427898407,0.08868663012981415,0.005780547857284546,0.32400834560394287,0.16031622886657715,-0.2083536684513092
28,-0.014576584100723267,0.3981754779815674,-0.5854363441467285,0.23562060296535492,0.4926493167877197,-0.1677522361278534,-0.3676498234272003,-0.37754911184310913
29,-0.6685485243797302,0.23606863617897034,-0.8656345009803772,0.2927672266960144,1.3683335781097412,-0.11702223867177963,-0.38853657245635986,0.6146480441093445
30,-0.3405269682407379,0.6028969287872314,0.54164719581604,0.14224138855934143,0.14288073778152466,0.7506862878799438,0.1898292601108551,1.240810751914978
31,-0.11737453937530518,0.4891054034233093,-0.27002906799316406,-0.21657460927963257,-0.21807998418807983,-0.09522247314453125,0.03464627265930176,0.757681667804718
32,0.8678215146064758,0.28999391198158264,-0.3317738473415375,-0.5724113583564758,0.0420977920293808,0.19095924496650696,-0.8916986584663391,0.17557746171951294
33,-0.27192357182502747,0.7621595859527588,-0.387622594833374,-0.27187660336494446,0.8106070756912231,-0.17836464941501617,-0.48533743619918823,-0.18630699813365936
34,0.0021917223930358887,0.045554593205451965,-0.7019343972206116,0.04904249310493469,-0.2154526710510254,-0.028343290090560913,0.7519422173500061,1.3250489234924316
35,0.11129310727119446,0.8466610908508301,-0.5059507489204407,-0.375002920627594,0.07149051129817963,0.14995434880256653,1.012690782546997,-0.29079878330230713
36,0.3475843071937561,-0.3622027635574341,-1.3373585939407349,0.7177278995513916,0.5967795848846436,-0.1843949854373932,0.2298358678817749,0.3955281376838684
37,-0.15943992137908936,0.015378836542367935,-0.5730726718902588,0.44872742891311646,0.7849552035331726,0.20874303579330444,-0.1235935389995575,0.29917818307876587
38,-0.1213473379611969,-0.18408721685409546,-0.2620403468608856,0.011608093976974487,0.44686976075172424,0.27489370107650757,0.026012614369392395,0.09800492227077484
39,-0.046531856060028076,-0.09259849786758423,-0.04923678934574127,0.27094513177871704,0.12789218127727509,0.09814828634262085,-0.3769189417362213,0.3402455449104309
40,-0.2966160774230957,0.5700782537460327,-0.504452645778656,0.05678997561335564,0.41075873374938965,-0.1845536082983017,-0.29219821095466614,0.8166199922561646
41,-0.13902272284030914,0.5262842178344727,-0.0788937509059906,-0.5306677222251892,-0.2890922725200653,-0.1894369274377823,-0.33689290285110474,0.16078859567642212
42,-0.38200822472572327,-0.058217853307724,0.4037368893623352,0.31479665637016296,0.2490026354789734,0.1076313704252243,-0.2054668664932251,0.07811057567596436
43,-0.2369062602519989,-0.2133568674325943,0.3578873574733734,0.34163475036621094,0.7897893190383911,-0.29023170471191406,-0.11955666542053223,-0.27479565143585205
44,-0.27000096440315247,-0.9459248185157776,0.36619681119918823,0.7981911897659302,0.7514504194259644,-0.13184663653373718,0.07588779926300049,-0.6546137928962708
45,-0.1408582329750061,-0.3551959991455078,0.5369584560394287,-0.01604936271905899,0.10812550783157349,0.35020095109939575,0.2626725733280182,-0.27172034978866577
46,-0.6738910675048828,0.4395483136177063,0.20325694978237152,0.17893549799919128,0.2298164963722229,0.09103444218635559,0.32592952251434326,0.5309252738952637
47,-0.6376325488090515,0.5003699660301208,-0.28576189279556274,0.046271562576293945,0.2548704743385315,0.08372963964939117,0.5389216542243958,0.8149852752685547
48,-0.9037256240844727,0.5130317211151123,-0.494587779045105,0.19949042797088623,0.14727742969989777,0.22453510761260986,-0.4054758548736572,1.0499855279922485
49,-0.3647071123123169,0.6274359226226807,-0.04467405378818512,-0.0630873441696167,-0.0822719931602478,0.09544125199317932,-0.024676203727722168,0.6451609134674072
50,-0.8778562545776367,0.4324447810649872,-0.3780626654624939,-0.0036044716835021973,0.19135022163391113,-0.0016849339008331299,0.340446412563324,0.5772490501403809
51,-1.0947033166885376,0.9714789390563965,-0.738230288028717,-0.13871902227401733,0.6790422201156616,0.35515379905700684,0.013702735304832458,0.9541393518447876
