,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0.19882619380950928,-0.15634547173976898,-0.027123361825942993,-0.20222234725952148,-0.07861323654651642,-0.20387506484985352,-0.20678438246250153,0.2214992642402649
1,-0.3291565775871277,-0.4813731908798218,-0.1281397044658661,0.1755642294883728,-0.36540234088897705,-0.9333627223968506,-0.28762322664260864,-0.36132991313934326
2,-0.04456431791186333,-1.0126128196716309,-0.2180250585079193,-0.511677622795105,0.053996503353118896,-0.4484557509422302,-0.3700033724308014,-0.2733055055141449
3,0.12378351390361786,-0.32859086990356445,-0.036704182624816895,-0.12629909813404083,-0.044957295060157776,-0.2926309108734131,0.033694058656692505,0.06149037182331085
4,0.14238333702087402,-0.2712891697883606,-0.17382171750068665,0.22598862648010254,-0.11586707830429077,-0.15235792100429535,-0.07422621548175812,-0.1611863076686859
5,0.3726259469985962,-0.7355467081069946,-0.06454403698444366,-0.1278759241104126,0.14899228513240814,-0.14297521114349365,-0.28825604915618896,-0.012233786284923553
6,0.12557293474674225,-0.40810567140579224,-0.5261361598968506,-0.22240383923053741,0.14833487570285797,-0.6867915391921997,-0.25051453709602356,0.04481447860598564
7,-0.07641005516052246,-0.48499324917793274,-0.43325820565223694,-0.4542655944824219,-0.06734684109687805,-0.5153088569641113,-0.011069416999816895,0.2020985186100006
8,-0.011393368244171143,-0.4466896951198578,-0.3669728636741638,-0.2627480626106262,-0.13935506343841553,-0.4675139784812927,0.26118263602256775,0.15909598767757416
9,0.3676055073738098,-0.6735435128211975,-0.1583353877067566,-0.03242930769920349,-0.27077412605285645,-0.7170380353927612,0.09004530310630798,-0.084541916847229
10,0.0981689840555191,-0.5761944055557251,-0.13121166825294495,-0.1088448092341423,-0.431381493806839,-0.254264771938324,-0.16630759835243225,-0.10877387225627899
11,0.06870440393686295,-0.24700480699539185,-0.38505443930625916,-0.2848525047302246,-0.4733496606349945,-0.6721940040588379,-0.2524341344833374,0.0009565725922584534
12,-0.03746926784515381,-0.033002741634845734,-0.537265956401825,0.4947419762611389,-0.1291944682598114,-0.7454302310943604,-0.18615177273750305,-0.12046170234680176
13,-0.08967527747154236,-0.3282007575035095,-0.9448645114898682,0.2853250801563263,-0.1274116486310959,-0.37490272521972656,0.05088658630847931,0.010617852210998535
14,-0.274911493062973,-0.7809902429580688,-0.5562205910682678,-0.0658114030957222,-0.10668925195932388,-0.2946040630340576,-0.13815557956695557,0.1842765212059021
15,-0.41888394951820374,-0.48947370052337646,-0.43120136857032776,-0.11129980534315109,-0.12349110841751099,-0.7530174255371094,-0.20323242247104645,-0.3207637071609497
16,-0.5012708902359009,-0.4552830457687378,-0.4048911929130554,-0.10851976275444031,0.4603562355041504,-0.567939043045044,-0.5652904510498047,-0.1899617463350296
17,0.26024994254112244,-0.5298253893852234,-0.12661629915237427,-0.02911466360092163,-0.008542682975530624,-0.06341241300106049,-0.09060464054346085,-0.04183852672576904
18,0.04343368113040924,-0.8316084146499634,-0.4395403563976288,-0.5668021440505981,-0.07197214663028717,-0.48385268449783325,-0.2513680160045624,-0.1262044459581375
19,-0.029385313391685486,-0.31393104791641235,-0.08537259697914124,-0.3791393041610718,-0.40168970823287964,-0.5610510110855103,-0.2684987485408783,0.06820301711559296
20,-0.2436216175556183,-0.9205809831619263,-0.11869839578866959,-0.23566199839115143,-0.23061051964759827,-0.11167214810848236,-0.11672523617744446,-0.4855782687664032
21,-0.024738017469644547,-0.44871729612350464,0.344357967376709,-0.24859338998794556,-0.10187631100416183,-0.1137363463640213,0.2637903392314911,-0.6802634000778198
22,0.2197064459323883,-0.540369987487793,-0.6014642715454102,0.030921300873160362,-0.2208547592163086,-0.38583624362945557,0.09090033173561096,-0.1679929494857788
23,0.032712455838918686,-0.7653427720069885,-0.3836796283721924,-0.21267761290073395,0.2178252935409546,-0.6495198011398315,-0.15348652005195618,-0.0019172430038452148
24,0.022883877158164978,-0.7890154123306274,0.11189176142215729,-0.1874237358570099,0.3424752950668335,-0.10273587703704834,-0.41073518991470337,-0.11996255815029144
25,-0.020226500928401947,-0.22691550850868225,-0.47040262818336487,-0.7947773337364197,0.030011780560016632,-0.6823748350143433,-0.3379603922367096,0.09629803150892258
26,-0.021967515349388123,-0.4835221469402313,-0.18802182376384735,-0.634986400604248,-0.09785128384828568,-0.4032389521598816,0.06447584927082062,0.11049897968769073
27,-0.07484545558691025,-0.7495098114013672,-0.3121189773082733,-0.9463364481925964,-0.02109924703836441,-0.6885047554969788,-0.07120846956968307,0.19320809841156006
28,0.3901681900024414,-0.4867391586303711,-0.29533445835113525,-0.4024345576763153,-0.30200520157814026,-0.7363342046737671,0.04645707458257675,-0.048626940697431564
29,0.4323573410511017,-0.13606075942516327,-0.9081528186798096,-0.3210543990135193,-0.1790347695350647,-0.6623529195785522,0.19927184283733368,0.10439714789390564
30,0.44264763593673706,-0.1798461377620697,-0.7477113008499146,-0.4320355951786041,0.13135603070259094,-0.5562414526939392,0.28466862440109253,0.05894108861684799
31,0.50464928150177,-0.5326440334320068,-0.740920901298523,-0.5595526695251465,0.0040642619132995605,-0.7967142462730408,0.2212812453508377,0.008003130555152893
32,-0.16321870684623718,-0.5694893598556519,-0.8741386532783508,-0.5480133295059204,-0.3794459104537964,-0.8174751400947571,0.2921707332134247,0.19803273677825928
33,0.0741470456123352,-0.5039833784103394,-0.14355847239494324,-0.5833512544631958,-0.4510592818260193,-0.23769843578338623,-0.07797370851039886,0.16862836480140686
34,0.347095787525177,-0.5279660224914551,-0.19043728709220886,-0.05878724157810211,-0.10716517269611359,-0.6214022040367126,-0.030003994703292847,-0.13035058975219727
35,0.12397364526987076,-0.3409910798072815,-1.0263882875442505,0.3442465364933014,-0.023595288395881653,-0.4262581467628479,0.1459355354309082,-0.021102525293827057
36,-0.10973115265369415,-0.8360142707824707,-0.6368153095245361,-0.08772565424442291,-0.0566258430480957,-0.1249651312828064,-0.07472088932991028,0.14468201994895935
37,0.21610090136528015,-0.8718453645706177,-0.62813401222229,-0.2639409899711609,0.06497099995613098,-0.5811334848403931,0.40079498291015625,-0.1076631173491478
38,0.2196919322013855,-0.5267993211746216,-0.3692106008529663,-0.13130009174346924,-0.08549804240465164,-0.4140438735485077,0.20383429527282715,-0.28961077332496643
39,-0.02412840723991394,-0.8473342657089233,-0.5501359701156616,-0.17849218845367432,-0.010564394295215607,-0.5447484254837036,0.013019412755966187,0.07707802951335907
40,0.1829897165298462,-0.877236008644104,-0.29958316683769226,-0.3941164016723633,-0.053294211626052856,-0.6678979992866516,-0.08385488390922546,0.0010521672666072845
41,0.042256563901901245,-0.7801686525344849,-0.5474138259887695,-0.238285094499588,-0.07432377338409424,-0.8977893590927124,0.443003386259079,0.09517937898635864
42,0.2606208324432373,-0.884381890296936,-0.358193039894104,-0.395885169506073,-0.25599268078804016,-0.38934090733528137,0.1054808497428894,0.1081145852804184
43,0.06699417531490326,-0.8013495802879333,-0.3237447440624237,-0.5172067880630493,-0.3158832788467407,-0.6058635711669922,-0.03723512589931488,-0.07857120037078857
44,0.06659623980522156,-0.6758861541748047,-0.2254752516746521,-0.25009602308273315,-0.4100271761417389,-0.41003236174583435,-0.07013118267059326,0.22487406432628632
45,0.37994879484176636,-0.7333860397338867,-0.29880496859550476,-0.5815380811691284,-0.34791266918182373,-0.35964256525039673,-0.05559706687927246,-0.08832639455795288
46,0.18149834871292114,-0.1732577681541443,0.506354570388794,-0.33516356348991394,-0.1466907560825348,-0.7394551038742065,0.19377999007701874,-0.10484359413385391
47,-0.5303587913513184,-0.45442038774490356,0.31872087717056274,-0.4520067274570465,-0.22777855396270752,-0.4646300971508026,0.10867045819759369,-0.01131582260131836
48,-0.23864522576332092,-0.36648714542388916,-0.24155767261981964,-0.280603289604187,-0.2629396617412567,-0.5345566868782043,0.09727941453456879,0.03249907121062279
49,-0.44518381357192993,-0.5189166069030762,-0.31196868419647217,-0.5317133665084839,0.039915524423122406,-0.6666563749313354,-0.056110262870788574,-0.040727101266384125
50,-0.1385810226202011,-0.3727039098739624,0.46051520109176636,-0.5651618242263794,-0.20478393137454987,-0.38204142451286316,-0.09114602208137512,-0.06907832622528076
51,0.3299989402294159,-0.4596291780471802,0.32442331314086914,0.1504637449979782,0.42842739820480347,-0.5561628341674805,0.05087503790855408,-0.45044243335723877
52,0.029027223587036133,-0.38800179958343506,-0.15240031480789185,-0.06376047432422638,0.2343473881483078,-0.4062665104866028,-0.0038993991911411285,-0.30643826723098755
53,-0.131702721118927,-0.5788021087646484,0.13058984279632568,0.20793499052524567,0.1917388141155243,-0.8747128844261169,0.2081398069858551,-0.5180541276931763
54,0.1598178893327713,-0.5823773145675659,-0.2554134428501129,0.09744584560394287,0.009135276079177856,-0.6107810735702515,0.25681400299072266,-0.7523229122161865
55,0.22738683223724365,-0.5912230014801025,-0.00627550482749939,-0.09698598086833954,0.2526024281978607,-0.36989012360572815,0.13911525905132294,-0.09833972156047821
56,0.046798646450042725,-0.596133291721344,-0.2129541039466858,-0.02085036039352417,0.02018594741821289,-0.5003116726875305,-0.1412011831998825,-0.3862220048904419
57,-0.05278961360454559,-0.4603775143623352,0.5515976548194885,-0.599822998046875,-0.3340980112552643,-0.238119974732399,0.15620887279510498,-0.07899875938892365
58,-0.047805801033973694,-0.6167635321617126,0.18244625627994537,-0.3503948450088501,0.29755377769470215,-0.053010523319244385,-0.17118297517299652,-0.42679354548454285
59,0.05347415804862976,-0.7293981313705444,0.28065773844718933,0.1323850452899933,0.37410539388656616,-0.6038925647735596,-0.39830344915390015,-0.09548857808113098
60,-0.2028833031654358,-0.5099050998687744,-0.1461348533630371,0.12270858883857727,-0.03956891596317291,-0.42788249254226685,-0.2125498354434967,-0.0674268901348114
61,-0.5043246746063232,-0.8416219353675842,0.22950208187103271,-0.11751820892095566,-0.11726556718349457,-0.6233730912208557,0.09421223402023315,0.21516510844230652
62,-0.022361591458320618,-0.3991057872772217,0.3880307078361511,0.08638821542263031,-0.44065994024276733,-0.24956631660461426,-0.11708791553974152,-0.3825289011001587
63,0.08161937445402145,-0.5999385714530945,0.2897322475910187,-0.040458451956510544,-0.2912694811820984,-0.3821418285369873,-0.11494792252779007,-0.5883750319480896
64,0.08110305666923523,-0.17058920860290527,0.3981463313102722,-0.397080659866333,0.03865817189216614,-0.7046916484832764,0.08600269258022308,-0.3349902927875519
65,-0.1238415315747261,-0.4597952365875244,0.5450307726860046,-0.5350443124771118,-0.37751251459121704,-0.1846909523010254,0.14353014528751373,-0.2288167029619217
66,-0.09625905752182007,-0.6534987092018127,-0.04325515031814575,-0.22297288477420807,0.19108238816261292,-0.0779043436050415,0.0163457989692688,-0.6087256669998169
67,0.03071609139442444,-0.49680882692337036,0.2548319101333618,0.10179726779460907,-0.20246148109436035,-0.6823601126670837,0.16391032934188843,-0.5563178062438965
68,0.14827966690063477,-0.9910593032836914,-0.10453355312347412,-0.21663126349449158,-0.17167861759662628,-0.5491765141487122,0.22083409130573273,-0.12932094931602478
69,-0.27054721117019653,-0.6839057803153992,-0.040357232093811035,-0.11611055582761765,-0.05790490284562111,-0.16871656477451324,-0.09355297684669495,-0.3671991229057312
70,0.5156299471855164,0.0001733526587486267,0.6073256731033325,-0.03433822840452194,-0.4926998019218445,-0.4472481608390808,-0.07520100474357605,0.0018845722079277039
71,-0.18016847968101501,-0.6321191191673279,-0.055306240916252136,0.03668097406625748,-0.22165527939796448,-0.6311136484146118,-0.08968272805213928,-0.3073377013206482
72,-0.021138250827789307,-0.5034011602401733,-0.1488862931728363,-0.2229793816804886,-0.10288822650909424,-0.29127246141433716,0.311172217130661,0.12682464718818665
73,-0.041978396475315094,-0.4642103612422943,0.11743346601724625,-0.14888419210910797,0.1803446114063263,-0.1800554394721985,0.40841376781463623,0.02453380823135376
74,-0.1268356740474701,-0.22877776622772217,-0.018478814512491226,-0.27981555461883545,-0.14128634333610535,-0.3998541831970215,0.28685152530670166,0.1373695433139801
