,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,24.62021827697754,35.584754943847656,23.854660034179688,23.981563568115234,48.85833740234375,77.70891571044922,12.99844741821289,35.306461334228516
1,24.62021827697754,35.584754943847656,23.854658126831055,23.9815616607666,48.858333587646484,77.70891571044922,12.99844741821289,35.306461334228516
2,24.620216369628906,35.584754943847656,23.85465431213379,23.98155975341797,48.85834503173828,77.70892333984375,12.998451232910156,35.30645751953125
3,24.62021827697754,35.584754943847656,23.854658126831055,23.981563568115234,48.858333587646484,77.70893096923828,12.998449325561523,35.30645751953125
4,24.620214462280273,35.584754943847656,23.85465431213379,23.98155975341797,48.858341217041016,77.70891571044922,12.998451232910156,35.30645751953125
5,24.62021827697754,35.584754943847656,23.854658126831055,23.9815616607666,48.858341217041016,77.70892333984375,12.998448371887207,35.306461334228516
6,24.620216369628906,35.58476257324219,23.85466194152832,23.9815616607666,48.858341217041016,77.70891571044922,12.99844741821289,35.30645751953125
7,24.62021827697754,35.584754943847656,23.854658126831055,23.98155975341797,48.858333587646484,77.70892333984375,12.998449325561523,35.30645751953125
8,24.620182037353516,35.58466720581055,23.85454750061035,23.981550216674805,48.85831832885742,77.70892333984375,12.998427391052246,35.30645751953125
9,24.620180130004883,35.58466720581055,23.85454750061035,23.98154640197754,48.85831832885742,77.70891571044922,12.998428344726562,35.306453704833984
10,24.62018585205078,35.58466720581055,23.854551315307617,23.981552124023438,48.85832595825195,77.70891571044922,12.99842643737793,35.306461334228516
11,24.62018394470215,35.58466720581055,23.854551315307617,23.981555938720703,48.85832595825195,77.70893096923828,12.998428344726562,35.30645751953125
12,24.620180130004883,35.58466720581055,23.85454559326172,23.981548309326172,48.85831832885742,77.70891571044922,12.998427391052246,35.30645751953125
13,24.620176315307617,35.58467102050781,23.854543685913086,23.981550216674805,48.85831832885742,77.70892333984375,12.998429298400879,35.30645751953125
14,24.620180130004883,35.58467102050781,23.85454559326172,23.98154640197754,48.85831832885742,77.70892333984375,12.998428344726562,35.30644989013672
15,24.620180130004883,35.58467102050781,23.85454750061035,23.981548309326172,48.85832595825195,77.70893096923828,12.998430252075195,35.30645751953125
16,24.62017822265625,35.58466720581055,23.85454559326172,23.981552124023438,48.85831832885742,77.70892333984375,12.998425483703613,35.30645751953125
17,24.62017250061035,35.58466339111328,23.85453987121582,23.981542587280273,48.85832595825195,77.70891571044922,12.998432159423828,35.306453704833984
18,24.62018585205078,35.584678649902344,23.854572296142578,23.981555938720703,48.858314514160156,77.70890808105469,12.998418807983398,35.30645751953125
19,24.62018585205078,35.584686279296875,23.854570388793945,23.98155403137207,48.85831832885742,77.70891571044922,12.998422622680664,35.30644989013672
20,24.62018394470215,35.584678649902344,23.854570388793945,23.98155403137207,48.858314514160156,77.70891571044922,12.998420715332031,35.306453704833984
21,24.62018394470215,35.584678649902344,23.854570388793945,23.98155403137207,48.858314514160156,77.70891571044922,12.998420715332031,35.306453704833984
22,24.620187759399414,35.584678649902344,23.85457420349121,23.98155403137207,48.858314514160156,77.70891571044922,12.998419761657715,35.30645751953125
23,24.62018394470215,35.58468246459961,23.854572296142578,23.981552124023438,48.85831832885742,77.70891571044922,12.998424530029297,35.30644989013672
24,24.620187759399414,35.58468246459961,23.854572296142578,23.981552124023438,48.85831832885742,77.70891571044922,12.998422622680664,35.306453704833984
25,24.620187759399414,35.584678649902344,23.85457420349121,23.981552124023438,48.85831832885742,77.70891571044922,12.998421669006348,35.306453704833984
26,24.620180130004883,35.584678649902344,23.854570388793945,23.981552124023438,48.85831832885742,77.70892333984375,12.998422622680664,35.30644989013672
27,24.620153427124023,35.58460998535156,23.85447883605957,23.981548309326172,48.85829544067383,77.70892333984375,12.998401641845703,35.30644607543945
28,24.62015151977539,35.5846061706543,23.854469299316406,23.98154640197754,48.85829544067383,77.70892333984375,12.998400688171387,35.30644226074219
29,24.620149612426758,35.58460235595703,23.854467391967773,23.98154067993164,48.85829544067383,77.70893096923828,12.998401641845703,35.30644226074219
30,24.62015151977539,35.5846061706543,23.85447120666504,23.98154640197754,48.85829544067383,77.70893096923828,12.998400688171387,35.30644226074219
31,24.62015151977539,35.5846061706543,23.854473114013672,23.981544494628906,48.858299255371094,77.70892333984375,12.998401641845703,35.30644226074219
32,24.620149612426758,35.58460998535156,23.85446548461914,23.981542587280273,48.85830307006836,77.70893096923828,12.998405456542969,35.30644226074219
33,24.620149612426758,35.58460998535156,23.854467391967773,23.981544494628906,48.85829544067383,77.70893096923828,12.998401641845703,35.30644226074219
34,24.620149612426758,35.58460235595703,23.854467391967773,23.98154067993164,48.858299255371094,77.70892333984375,12.998405456542969,35.306434631347656
35,24.620149612426758,35.58460235595703,23.854467391967773,23.98154067993164,48.85829544067383,77.70892333984375,12.998401641845703,35.306434631347656
36,24.620216369628906,35.584747314453125,23.85467529296875,23.98158073425293,48.858306884765625,77.70890808105469,12.998405456542969,35.30644226074219
37,24.620214462280273,35.584747314453125,23.854671478271484,23.98157501220703,48.85830307006836,77.70891571044922,12.998409271240234,35.30644607543945
38,24.62021255493164,35.584747314453125,23.854673385620117,23.98157501220703,48.85830307006836,77.70891571044922,12.998408317565918,35.30644607543945
39,24.620214462280273,35.584747314453125,23.854673385620117,23.981576919555664,48.85830307006836,77.70890808105469,12.998408317565918,35.30644989013672
40,24.620214462280273,35.58475112915039,23.854677200317383,23.981582641601562,48.85830307006836,77.70890808105469,12.998403549194336,35.30644607543945
41,24.620214462280273,35.58475112915039,23.854673385620117,23.981578826904297,48.85831069946289,77.70891571044922,12.998407363891602,35.30644989013672
42,24.62021827697754,35.58475112915039,23.85467529296875,23.981582641601562,48.85830307006836,77.70891571044922,12.998403549194336,35.30644226074219
43,24.620214462280273,35.58475112915039,23.85467529296875,23.981578826904297,48.858314514160156,77.70891571044922,12.998407363891602,35.30644607543945
44,24.620206832885742,35.58474349975586,23.854665756225586,23.981563568115234,48.85830307006836,77.70891571044922,12.998414993286133,35.30644226074219
45,24.62021255493164,35.58475112915039,23.854673385620117,23.981576919555664,48.858306884765625,77.70890808105469,12.998406410217285,35.30644989013672
46,24.620210647583008,35.584747314453125,23.854665756225586,23.981571197509766,48.858306884765625,77.70891571044922,12.998414993286133,35.30644226074219
47,24.62018394470215,35.584678649902344,23.85455894470215,23.981548309326172,48.858333587646484,77.70891571044922,12.998435020446777,35.30645751953125
48,24.62018394470215,35.584678649902344,23.85455894470215,23.98154640197754,48.858333587646484,77.70891571044922,12.998435974121094,35.30645751953125
49,24.62019157409668,35.584678649902344,23.854562759399414,23.981552124023438,48.858333587646484,77.70891571044922,12.998434066772461,35.30645751953125
50,24.620189666748047,35.584678649902344,23.854562759399414,23.981550216674805,48.858333587646484,77.70891571044922,12.998434066772461,35.30645751953125
51,24.62019157409668,35.584678649902344,23.854562759399414,23.981550216674805,48.858333587646484,77.70893096923828,12.998435974121094,35.30645751953125
52,24.62019157409668,35.584678649902344,23.854562759399414,23.981552124023438,48.858333587646484,77.70892333984375,12.998434066772461,35.30645751953125
53,24.62019157409668,35.584678649902344,23.85456085205078,23.981550216674805,48.85832977294922,77.70892333984375,12.998434066772461,35.30645751953125
54,24.620187759399414,35.584678649902344,23.854562759399414,23.981552124023438,48.85833740234375,77.70893096923828,12.99843692779541,35.30646514892578
55,24.620180130004883,35.58467483520508,23.854555130004883,23.98154067993164,48.858341217041016,77.70892333984375,12.998437881469727,35.30645751953125
56,24.620180130004883,35.584678649902344,23.854557037353516,23.981544494628906,48.858341217041016,77.70892333984375,12.998437881469727,35.30645751953125
57,24.6202335357666,35.58478546142578,23.854707717895508,23.981571197509766,48.85832595825195,77.70891571044922,12.998443603515625,35.30645751953125
58,24.620235443115234,35.58478546142578,23.854707717895508,23.981571197509766,48.858333587646484,77.70892333984375,12.998445510864258,35.30645751953125
59,24.6202335357666,35.584781646728516,23.854707717895508,23.981571197509766,48.85832977294922,77.70891571044922,12.998444557189941,35.30645751953125
60,24.6202392578125,35.58478546142578,23.85470962524414,23.981571197509766,48.858333587646484,77.70891571044922,12.998442649841309,35.30645751953125
61,24.620237350463867,35.58478927612305,23.854707717895508,23.981571197509766,48.858333587646484,77.70892333984375,12.998444557189941,35.30645751953125
62,24.6202335357666,35.584781646728516,23.854705810546875,23.981571197509766,48.858333587646484,77.70891571044922,12.998445510864258,35.306453704833984
63,24.6202335357666,35.58478546142578,23.854705810546875,23.981571197509766,48.858333587646484,77.70891571044922,12.998445510864258,35.30645751953125
