,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,22.157996146435448,79.0741240051911,45.97079358190078,30.071449497086682,72.45199014104227,73.95833333333333,10.588235294117647,30.312124849939973
1,52.986512524084766,36.78065186089693,25.53657937232325,49.71599231795842,59.85419012680917,98.95833333333334,42.58823529411764,83.86354541816725
2,52.60115606936415,27.708428394498405,15.996202081724352,43.29204778490284,49.02174901812098,93.74999999999999,43.294117647058826,82.85314125650258
3,24.470134874759147,27.35291986291778,15.24985771285932,21.047491943621626,52.80072821212668,91.66666666666667,9.411764705882351,31.322529011604637
4,31.021194605009622,34.87959736821633,25.223522364126804,28.220110022460208,54.75368187604857,90.62499999999999,17.647058823529413,49.509803921568626
5,14.25818882466281,27.543021967277234,13.207365021414024,12.913804889163764,34.50356129033458,59.375,4.235294117647059,15.156062424969983
6,35.83815028901734,33.39539469395738,27.929570128971346,34.82471273721559,59.614530380855484,95.83333333333334,22.35294117647059,56.582633053221286
7,20.61657032755298,27.858846107785347,18.37549126539515,18.913772338140035,47.7244999006941,83.33333333333333,6.588235294117648,21.218487394957982
8,22.97449398119002,70.61170828938597,45.1421264641519,30.959472041732344,77.20605310373008,81.06435643564356,9.98019801980198,27.551020408163257
9,37.76302485739903,45.448042569104494,35.921980141676244,38.14229051563078,64.19579208231647,93.68811881188117,25.18811881188119,60.20408163265305
10,31.147103149621312,27.14164824804093,16.861162039446402,27.040973359404234,55.25211741062445,95.79207920792079,16.63366336633663,47.95918367346939
11,26.477040767660572,25.636539963135924,16.252998860209043,23.544074891848414,51.88301401888106,92.6361386138614,11.643564356435641,34.69387755102041
12,30.174173486712828,46.714344440682886,30.200517288628486,31.125482262753795,62.962118611081905,91.58415841584159,16.396039603960396,48.979591836734684
13,13.245197352105151,22.264560654455387,12.063908586674156,10.626507297713918,28.86443232185202,56.868811881188115,3.564356435643564,12.244897959183671
14,25.69869703733378,29.554256052751676,17.67930137426696,23.534212898520412,55.035829805295066,93.68811881188117,10.455445544554458,30.61224489795918
