,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,8.974774360656738,11.735465049743652,10.131187438964844,8.852879524230957,11.9859037399292,13.548369407653809,7.70097541809082,10.265429496765137
1,9.67089557647705,10.319376945495605,9.693422317504883,9.230581283569336,11.699448585510254,13.952424049377441,8.433883666992188,11.540594100952148
2,9.605432510375977,9.709478378295898,8.948870658874512,8.823626518249512,11.62338638305664,14.816448211669922,8.083598136901855,11.26485824584961
3,9.508109092712402,10.104077339172363,9.176202774047852,8.842432022094727,11.767273902893066,14.735137939453125,8.003213882446289,11.061564445495605
4,9.592538833618164,10.049349784851074,9.258359909057617,8.954782485961914,11.72376823425293,14.583382606506348,8.145471572875977,11.259117126464844
5,8.7565336227417,10.553566932678223,8.64140510559082,7.955757141113281,11.704846382141113,15.243383407592773,6.904075622558594,9.490689277648926
6,9.272804260253906,10.189913749694824,8.92834186553955,8.52150821685791,11.789790153503418,15.073305130004883,7.603305816650391,10.509942054748535
7,8.904229164123535,10.626850128173828,8.869651794433594,8.179814338684082,11.794729232788086,15.113619804382324,7.134552001953125,9.77890682220459
8,8.945513725280762,11.835549354553223,10.15959358215332,8.837990760803223,11.945375442504883,13.4599027633667,7.678631782531738,10.224799156188965
9,9.772984504699707,10.084598541259766,9.583230972290039,9.285441398620605,11.54737663269043,13.881707191467285,8.548949241638184,11.76676082611084
10,9.624410629272461,9.827797889709473,9.04128360748291,8.8974027633667,11.630250930786133,14.720242500305176,8.135753631591797,11.308195114135742
11,9.605134010314941,9.886216163635254,9.080581665039062,8.893681526184082,11.654025077819824,14.71462631225586,8.118103981018066,11.277182579040527
12,9.658183097839355,9.993048667907715,9.270371437072754,9.025019645690918,11.663490295410156,14.483274459838867,8.245840072631836,11.411356925964355
13,8.992972373962402,10.399322509765625,8.738584518432617,8.203267097473145,11.740152359008789,15.224754333496094,7.220641136169434,9.947689056396484
14,9.462653160095215,10.043366432189941,9.011880874633789,8.730256080627441,11.735372543334961,14.914012908935547,7.873252868652344,10.912004470825195
15,9.377481460571289,10.306012153625488,9.151610374450684,8.715752601623535,11.808074951171875,14.850581169128418,7.801477432250977,10.755117416381836
16,1.8762272596359253,11.492318153381348,5.529301166534424,1.7136478424072266,4.824921131134033,6.048378944396973,0.9153839945793152,0.7598501443862915
17,9.346463203430176,10.607601165771484,9.383892059326172,8.773118019104004,11.874713897705078,14.646430969238281,7.804170608520508,10.694226264953613
18,9.537418365478516,10.85983943939209,10.060625076293945,9.289750099182129,11.788562774658203,13.532831192016602,8.382428169250488,11.33021068572998
19,9.722930908203125,9.874944686889648,9.278578758239746,9.072896957397461,11.59268569946289,14.404373168945312,8.328425407409668,11.54457950592041
20,9.621869087219238,9.955504417419434,9.193744659423828,8.95375919342041,11.67131233215332,14.625988006591797,8.156048774719238,11.294170379638672
21,9.162291526794434,10.135045051574707,8.736496925354004,8.334172248840332,11.715658187866211,15.248541831970215,7.414257049560547,10.25770378112793
22,7.872804641723633,11.451396942138672,8.483905792236328,7.1570281982421875,11.272087097167969,14.668649673461914,5.91417932510376,7.97880220413208
23,9.64798641204834,10.009892463684082,9.29381275177002,9.01236629486084,11.669451713562012,14.50511646270752,8.225593566894531,11.370649337768555
24,9.511687278747559,10.195439338684082,9.257479667663574,8.875195503234863,11.765617370605469,14.691871643066406,7.998156547546387,11.037824630737305
25,3.1128571033477783,12.252297401428223,6.501246929168701,2.996630907058716,6.4483256340026855,7.9065141677856445,1.9297990798950195,2.116971969604492
26,9.533984184265137,10.389094352722168,9.471578598022461,8.979350090026855,11.80740737915039,14.458438873291016,8.08754825592041,11.098258018493652
27,8.216793060302734,12.466597557067871,10.039285659790039,8.261751174926758,11.782413482666016,13.063580513000488,6.900363922119141,9.086441040039062
28,8.90206241607666,11.611323356628418,9.860586166381836,8.652182579040527,11.963802337646484,13.98669147491455,7.473462104797363,10.041585922241211
29,9.537853240966797,9.818751335144043,8.972025871276855,8.79649829864502,11.67283821105957,14.872282981872559,7.98148250579834,11.11471176147461
30,9.512833595275879,9.898438453674316,9.028202056884766,8.80058765411377,11.712179183959961,14.856611251831055,7.961883544921875,11.064376831054688
31,8.91838264465332,10.23603630065918,8.575691223144531,8.084207534790039,11.696273803710938,15.346185684204102,7.0743584632873535,9.802558898925781
32,9.342759132385254,9.975245475769043,8.867087364196777,8.577543258666992,11.73605728149414,15.096248626708984,7.680621147155762,10.676131248474121
33,9.10123348236084,10.179817199707031,8.741094589233398,8.318188667297363,11.754337310791016,15.24174976348877,7.343382835388184,10.169037818908691
34,9.035378456115723,10.27020263671875,8.746780395507812,8.26318073272705,11.759716033935547,15.241737365722656,7.261308670043945,10.0381498336792
35,8.964627265930176,10.413564682006836,8.798393249511719,8.216659545898438,11.775384902954102,15.203350067138672,7.185700416564941,9.893681526184082
36,9.034085273742676,11.741449356079102,10.208000183105469,8.93452262878418,11.944353103637695,13.41478157043457,7.808008193969727,10.38474178314209
37,9.788666725158691,9.968733787536621,9.532184600830078,9.271470069885254,11.534025192260742,13.95809555053711,8.55720329284668,11.758111000061035
38,9.610426902770996,9.624238014221191,8.868170738220215,8.804976463317871,11.576314926147461,14.882600784301758,8.073240280151367,11.238807678222656
39,9.331902503967285,9.904826164245605,8.71723461151123,8.47626781463623,11.669504165649414,15.202817916870117,7.647836685180664,10.593724250793457
40,2.8330602645874023,11.877203941345215,5.977959156036377,2.5369935035705566,6.051478862762451,7.995936393737793,1.581071138381958,1.688449501991272
41,9.723404884338379,9.852368354797363,9.269479751586914,9.085646629333496,11.598976135253906,14.402740478515625,8.33924388885498,11.539325714111328
42,9.369877815246582,9.935100555419922,8.804962158203125,8.555150032043457,11.700892448425293,15.129922866821289,7.702770709991455,10.670292854309082
43,9.307272911071777,10.09911823272705,8.863475799560547,8.515450477600098,11.735838890075684,15.117711067199707,7.63584041595459,10.543116569519043
44,9.530116081237793,10.19327163696289,9.284113883972168,8.907561302185059,11.772439956665039,14.642755508422852,8.048645973205566,11.079318046569824
45,1.8794782161712646,11.426291465759277,5.456576824188232,1.7295794486999512,4.896133899688721,6.378042697906494,0.9073840379714966,0.7166723608970642
46,9.307195663452148,10.50723934173584,9.242488861083984,8.678497314453125,11.846268653869629,14.81069564819336,7.732754707336426,10.562352180480957
47,9.52315616607666,10.744207382202148,9.912598609924316,9.215580940246582,11.845100402832031,13.8251371383667,8.286654472351074,11.242951393127441
48,9.690930366516113,9.775175094604492,9.156694412231445,9.002704620361328,11.607562065124512,14.54487419128418,8.250910758972168,11.47325611114502
49,8.835257530212402,10.245610237121582,8.46415901184082,7.949917316436768,11.640100479125977,15.396246910095215,6.953254222869873,9.63654613494873
50,9.310508728027344,9.866668701171875,8.710508346557617,8.477060317993164,11.697244644165039,15.210123062133789,7.604728698730469,10.592406272888184
51,9.375151634216309,9.97305965423584,8.889050483703613,8.614286422729492,11.743077278137207,15.056938171386719,7.733334541320801,10.74229907989502
52,9.488781929016113,10.085665702819824,9.138419151306152,8.816914558410645,11.761981964111328,14.794660568237305,7.941957473754883,11.00131893157959
53,7.038974761962891,11.908942222595215,8.180749893188477,6.4308671951293945,10.697328567504883,13.853382110595703,5.046481609344482,6.730404853820801
54,9.41028118133545,10.210009574890137,9.145553588867188,8.754450798034668,11.80610179901123,14.838180541992188,7.832769393920898,10.83471393585205
55,9.101601600646973,10.533308982849121,9.033384323120117,8.434691429138184,11.843250274658203,15.011946678161621,7.405246257781982,10.178549766540527
56,9.06214427947998,10.417662620544434,8.883402824401855,8.322938919067383,11.798580169677734,15.139439582824707,7.314772129058838,10.070359230041504
57,8.274008750915527,12.541516304016113,10.097013473510742,8.306415557861328,11.74205493927002,12.93449592590332,6.9722747802734375,9.16942024230957
58,9.757058143615723,10.118577003479004,9.58492660522461,9.250012397766113,11.597457885742188,13.970917701721191,8.497719764709473,11.67573070526123
59,9.671402931213379,9.681328773498535,8.977554321289062,8.890877723693848,11.576810836791992,14.722981452941895,8.17385196685791,11.389615058898926
60,9.320700645446777,9.95702075958252,8.730447769165039,8.454692840576172,11.691224098205566,15.194835662841797,7.6064043045043945,10.573445320129395
61,9.395868301391602,9.873194694519043,8.758285522460938,8.539474487304688,11.669483184814453,15.141401290893555,7.716963291168213,10.742362022399902
62,9.572541236877441,9.948074340820312,9.064727783203125,8.840188980102539,11.689298629760742,14.784255981445312,8.030129432678223,11.145661354064941
63,9.579911231994629,10.194846153259277,9.330967903137207,8.961564064025879,11.743703842163086,14.5410737991333,8.117812156677246,11.2122163772583
