,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,-0.7355092763900757,0.6157927513122559,-0.06285769492387772,-0.0795842707157135,0.06564158201217651,0.20269878208637238,-0.00024937093257904053,-0.5515691041946411
1,-0.3103007674217224,0.6777863502502441,-0.5200129747390747,0.12761762738227844,0.24783998727798462,-0.08172155916690826,0.18501171469688416,-0.9217638969421387
2,-0.45726850628852844,0.8096987009048462,-0.2879788875579834,-0.24476009607315063,-0.269334077835083,0.4362278878688812,-0.2921634316444397,-0.7901861071586609
3,-0.14701978862285614,0.914347231388092,-0.5821710228919983,-0.15045538544654846,-0.15676367282867432,0.4102487564086914,0.11402024328708649,-0.02942073345184326
4,-0.34000658988952637,0.3833322525024414,-0.654658317565918,0.08293087780475616,-0.2831138074398041,0.6205791234970093,0.04986613988876343,0.16360530257225037
5,-0.44753819704055786,0.35355037450790405,-0.04050075262784958,0.4456261396408081,0.41194695234298706,0.18773457407951355,0.26869261264801025,-0.5548148155212402
6,-0.7396252155303955,0.7219856977462769,-0.11546613276004791,-0.004463315010070801,0.2606712877750397,0.37886032462120056,0.2956884801387787,-0.5931246876716614
7,-0.34238067269325256,0.5090138912200928,-0.07502647489309311,-0.26328179240226746,0.43340834975242615,0.24132056534290314,0.5158419609069824,-0.26554638147354126
8,-0.4927801489830017,0.6715932488441467,0.21075066924095154,-0.13127177953720093,0.5997220873832703,0.23075486719608307,-0.067579485476017,-0.2882128357887268
9,-0.14211446046829224,0.6327295303344727,0.16528938710689545,-0.08855479955673218,0.5267862677574158,0.20930632948875427,0.1729932725429535,-0.4852568805217743
10,-0.13808409869670868,0.5539025068283081,-0.1533510982990265,0.10677927732467651,0.055404722690582275,0.7939860820770264,-0.0259908027946949,-0.021886736154556274
11,-0.4842745363712311,0.6237550973892212,-0.5360338091850281,0.07464838027954102,0.2918121814727783,0.9672151803970337,-0.273206889629364,-0.04620747268199921
12,-0.5664201378822327,0.343169629573822,-0.17238068580627441,0.10087504982948303,-0.03725561499595642,0.634268581867218,0.061880990862846375,-0.10836862772703171
13,-0.4098323583602905,0.3282608091831207,-0.22899627685546875,-0.06399382650852203,-0.5875638723373413,-0.13154160976409912,-0.06363353133201599,-0.5861625075340271
14,-0.45976948738098145,0.19299224019050598,-0.19916264712810516,-0.10995951294898987,-0.6437522768974304,-0.08067172765731812,-0.07265901565551758,-0.407459020614624
15,-0.5051032304763794,0.283046692609787,-0.17260333895683289,0.05976991355419159,-0.5894837379455566,0.1386541724205017,-0.06295324862003326,-0.45322185754776
16,-0.45896321535110474,0.24217545986175537,-0.04447579383850098,0.06251205503940582,-0.4631626605987549,0.17913603782653809,-0.09940676391124725,-0.42141473293304443
17,-0.5186722278594971,0.14823628962039948,-0.28807592391967773,0.04990661144256592,-0.5858939290046692,0.14018580317497253,0.00923965871334076,-0.41704389452934265
