,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,-0.6850928664207458,-0.07814352214336395,-0.09696367383003235,-0.08338049054145813,-0.14372387528419495,0.26087653636932373,0.38051944971084595,0.9195088148117065
1,-0.3876756727695465,-0.33538955450057983,0.022926650941371918,-0.1677388846874237,-0.6846293210983276,0.6052654981613159,-0.07290045917034149,0.49758487939834595
2,-0.5497323870658875,-0.10163909196853638,-0.21486596763134003,0.010110139846801758,-0.42105039954185486,0.03338968753814697,0.15394487977027893,0.7344273924827576
3,0.08631958067417145,-0.1344948410987854,-0.1171090379357338,0.33498144149780273,0.502919614315033,0.3344430923461914,0.03823027387261391,0.10751175135374069
4,-0.04824616760015488,-0.18981000781059265,-0.6068958044052124,-0.07647460699081421,-0.022899508476257324,0.34670186042785645,-0.2505223751068115,0.19582045078277588
5,0.09298883378505707,-0.22053001821041107,-0.6089038252830505,0.05645081400871277,-0.2144770473241806,0.5433448553085327,0.04106701910495758,0.594652533531189
6,0.13161270320415497,0.025875717401504517,0.1826922744512558,0.2868836522102356,-0.4171661138534546,0.44977128505706787,0.029215890914201736,0.5094231963157654
7,-0.3560999035835266,0.35633549094200134,-0.07782062888145447,-0.0949917733669281,0.2252269834280014,-0.012122482061386108,0.13414622843265533,0.5208349823951721
8,-0.7033612728118896,-0.19183459877967834,-0.09518097341060638,-0.06460469961166382,0.1941448450088501,-0.08509160578250885,-0.227967768907547,0.5299372673034668
9,-0.47135305404663086,0.14265619218349457,-0.2987123131752014,-0.25589606165885925,0.16955146193504333,0.3111423850059509,-0.03084816038608551,-0.09300786256790161
10,-0.16941171884536743,0.5358922481536865,-0.08383375406265259,-0.04330044984817505,-0.28790703415870667,0.18112635612487793,0.6024815440177917,0.5073376297950745
11,-0.202955424785614,0.2420472353696823,0.08395291864871979,-0.03788459300994873,0.05198129266500473,0.20453983545303345,0.6039462089538574,0.3406059741973877
12,-0.3298151195049286,0.10809443145990372,-0.25944772362709045,0.18318769335746765,-0.2501750588417053,0.5214416980743408,0.023316586390137672,0.4724210500717163
13,0.12626881897449493,0.12208758294582367,-0.2872072160243988,-0.08861905336380005,0.02152673900127411,0.5494004487991333,0.06905156373977661,0.7859709858894348
14,-0.007220029830932617,-0.013773337006568909,-0.11540636420249939,0.13550706207752228,-0.07473403215408325,0.182140052318573,-0.30508625507354736,0.3704086244106293
