,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0.553498387336731,3.8305742740631104,0.5574426651000977,-1.5286808013916016,-0.48505377769470215,-1.1044896841049194,-0.02508985996246338,2.095940589904785
1,2.423707962036133,1.5781936645507812,-0.8231736421585083,0.1873432695865631,-3.0810699462890625,0.418048620223999,0.21211600303649902,-0.7332489490509033
2,0.7101340293884277,1.0289771556854248,-3.2519338130950928,1.0361498594284058,-1.8407574892044067,-0.3118129074573517,1.0466160774230957,-1.930829644203186
3,-0.03915420174598694,0.6957873106002808,-3.1586718559265137,1.009049415588379,-2.591367721557617,-0.05715566873550415,1.7354192733764648,0.6688141822814941
4,-0.7673969864845276,1.3610055446624756,-2.6942148208618164,0.9729293584823608,-1.7795610427856445,0.5274226665496826,3.9956483840942383,0.9323053956031799
5,1.2581381797790527,3.62723445892334,1.0312399864196777,0.17835211753845215,-1.0682847499847412,-0.1773785650730133,0.9262285232543945,-0.5075627565383911
6,1.682264804840088,3.2167978286743164,-0.9056726694107056,-0.0733909010887146,-1.9327508211135864,0.054183125495910645,-1.164048433303833,-1.0754483938217163
7,0.5893090963363647,2.290954828262329,0.6136646270751953,-0.4467679262161255,-0.6634905338287354,1.198850154876709,1.8981773853302002,-0.28842711448669434
8,1.1378591060638428,2.540186882019043,-0.6141825914382935,1.2951140403747559,-0.07044050097465515,-0.3997194766998291,1.2080144882202148,-1.4684855937957764
9,-2.3292675018310547,2.853017568588257,-1.8391844034194946,0.35978513956069946,-1.5223958492279053,-2.40622615814209,-0.059778809547424316,-2.063798427581787
10,-1.2259424924850464,2.972494602203369,-4.0243377685546875,0.6274755001068115,0.14564426243305206,-0.5501250624656677,3.817352056503296,2.1909890174865723
11,0.8777670860290527,0.8282872438430786,-0.4012620449066162,0.9840103387832642,-0.2453833818435669,0.8438998460769653,2.0114259719848633,0.12707340717315674
12,-2.376349925994873,-0.6264961957931519,-2.5812673568725586,-0.2723899483680725,-2.3712494373321533,-3.4624075889587402,0.5373015999794006,1.8917782306671143
13,0.7641570568084717,-0.35857972502708435,-0.39149990677833557,-0.21884864568710327,-0.05459105968475342,-3.2687506675720215,4.317113876342773,0.922609806060791
14,-0.9621122479438782,-0.631136417388916,0.8852152824401855,-0.49317800998687744,-0.8321431875228882,-2.999053716659546,3.269843339920044,1.8977725505828857
15,1.1342391967773438,0.8557189702987671,-1.4845362901687622,2.153376817703247,-1.5257068872451782,0.48292064666748047,2.1175785064697266,1.44075608253479
16,0.06431901454925537,0.04329264163970947,-0.712108850479126,3.2831573486328125,-3.04062557220459,-1.0427780151367188,3.3208301067352295,0.29648926854133606
17,-0.1913319230079651,-0.44370585680007935,-1.436591386795044,0.5732513666152954,-2.049281358718872,-0.24992507696151733,0.2333255410194397,-0.6667616963386536
18,0.1468382477760315,1.9634442329406738,-2.082892894744873,1.686903476715088,-0.17413291335105896,0.3151688575744629,1.8541139364242554,0.5971242189407349
19,-1.2026416063308716,-2.4947845935821533,-0.8661004304885864,0.85194331407547,-1.453779697418213,-1.1233971118927002,0.5042276382446289,1.2176557779312134
20,-0.3451182246208191,-0.6819697618484497,0.7185742855072021,-0.5540388822555542,-1.1503432989120483,-1.4308438301086426,1.7277228832244873,0.8447327017784119
21,0.8153893947601318,-1.3189088106155396,-1.6869444847106934,-1.8869683742523193,-2.558656930923462,-1.6627486944198608,1.2019660472869873,0.9357771277427673
22,1.4741463661193848,2.4729299545288086,0.2550135850906372,-0.5352482199668884,0.39916175603866577,0.7552214860916138,-0.6039721369743347,1.234250783920288
23,-0.6831494569778442,4.741682052612305,-1.1808167695999146,1.2098089456558228,-1.2319570779800415,-0.008896052837371826,0.782680332660675,-2.1535720825195312
24,0.5961769223213196,2.8786509037017822,-0.6988239884376526,-0.4958726167678833,1.0184584856033325,0.6987166404724121,0.4503096342086792,0.49903371930122375
