,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,-0.17418372631072998,0.23827391862869263,1.3510541915893555,1.1601588726043701,-0.013262644410133362,3.14595365524292,0.7816889882087708,-0.3009048104286194
1,-4.7185282707214355,-3.7970876693725586,-1.3023557662963867,0.5702506303787231,-2.3646273612976074,-0.6576493978500366,1.7012128829956055,4.518178939819336
2,1.2668980360031128,0.7284568548202515,-1.1178065538406372,1.696716070175171,1.1556100845336914,-5.473989009857178,-0.5149424076080322,5.305912971496582
3,0.27484583854675293,-4.533507347106934,-3.0027055740356445,-0.4454305171966553,1.884512186050415,-3.6475274562835693,0.6655306816101074,0.609581708908081
4,-3.0491819381713867,-1.8814198970794678,-1.1226118803024292,2.3107078075408936,3.0183417797088623,1.7130708694458008,0.9074485301971436,-2.501722812652588
5,-3.091111898422241,-0.15114283561706543,1.6345834732055664,0.8372460603713989,-0.2606239318847656,-1.858644723892212,6.196303844451904,2.441420793533325
6,-1.8688621520996094,0.4891395568847656,1.0300235748291016,0.7831227779388428,0.9041466116905212,1.21627938747406,1.9532873630523682,1.5284955501556396
7,-2.531984806060791,-1.7373307943344116,5.643556594848633,1.5937836170196533,-0.9259581565856934,-1.7388325929641724,2.592804193496704,3.1963510513305664
8,-4.140660762786865,0.16336023807525635,-0.8682723045349121,-0.14363223314285278,1.9057209491729736,-0.945189893245697,2.5187790393829346,0.26175785064697266
9,-1.2506747245788574,-0.5891586542129517,2.5515575408935547,0.33616024255752563,-0.5903856754302979,-0.337449312210083,0.9435708522796631,2.993109941482544
10,-0.6424882411956787,0.1207273006439209,0.9805242419242859,-0.2561708092689514,-0.6860854625701904,-0.230483740568161,4.052792549133301,-0.014068186283111572
11,-2.167630672454834,0.44559070467948914,-1.926295280456543,0.22167301177978516,0.9950563907623291,-3.148998260498047,0.4106581211090088,3.864269733428955
12,-1.0947270393371582,0.255972683429718,1.4886990785598755,-1.5039989948272705,-1.8507674932479858,0.7863254547119141,3.0962605476379395,-0.747514009475708
13,-3.017712116241455,2.2353429794311523,-1.0470836162567139,-0.01971381902694702,2.1640894412994385,-0.2539867162704468,4.947173118591309,0.13326168060302734
14,-4.664839744567871,0.8208123445510864,4.120230197906494,2.4573099613189697,0.6220293641090393,0.6722943782806396,1.3031622171401978,-1.8239225149154663
15,-2.899089813232422,-2.3837716579437256,0.921849250793457,0.8731060028076172,0.9071758389472961,2.1580426692962646,2.2072079181671143,0.2745918035507202
16,-2.027892827987671,-0.07554972171783447,0.8148234486579895,1.4038934707641602,2.260802984237671,1.0679500102996826,0.675280749797821,3.1831231117248535
17,-3.5482592582702637,0.5897150039672852,1.0677955150604248,1.2668942213058472,0.5193129777908325,-4.662087440490723,2.2056632041931152,0.7569260597229004
18,1.5058330297470093,3.5103185176849365,-2.4795432090759277,1.960511326789856,3.1468429565429688,0.9678035974502563,0.8136491775512695,0.6437736749649048
19,-0.5638213157653809,-0.4408811628818512,-2.8003170490264893,1.1229605674743652,-3.25144362449646,-2.214357614517212,1.9121778011322021,-0.11854159832000732
20,-0.050726354122161865,0.10750025510787964,-0.9671503305435181,-1.5921322107315063,0.5464430451393127,-3.9054417610168457,2.8201916217803955,2.7895398139953613
21,-1.5366026163101196,-0.3900693655014038,1.9688127040863037,1.853872299194336,1.5922390222549438,5.132481575012207,0.23450613021850586,-2.1150269508361816
22,3.437868595123291,-2.1470000743865967,-2.51313853263855,-1.5993680953979492,-0.3760501742362976,1.9203251600265503,-0.6469366550445557,3.8765640258789062
23,-2.8521947860717773,0.9869438409805298,-2.9158096313476562,-0.4041978120803833,-2.0409305095672607,-3.0583205223083496,-0.6035987138748169,0.03216826915740967
24,-1.0996921062469482,-1.9941450357437134,-1.0255272388458252,0.8020849227905273,0.49909508228302,0.014622479677200317,0.412023663520813,-0.05612438917160034
25,1.2601969242095947,-0.6298127770423889,-3.159989595413208,2.1976609230041504,0.17062334716320038,-0.889616847038269,0.0917518138885498,2.451035499572754
26,4.036581039428711,-1.2664415836334229,3.3920328617095947,-4.3220014572143555,0.19040000438690186,4.459763526916504,-3.6170079708099365,-0.3503638505935669
27,-0.3919963836669922,-5.796285629272461,-4.858393669128418,1.0964672565460205,0.8506526947021484,-2.3028252124786377,-1.3076906204223633,-0.43392473459243774
28,1.5216684341430664,-1.5102620124816895,-0.1227964460849762,-0.07945287227630615,-2.333176612854004,1.6713619232177734,3.8551292419433594,-0.19625627994537354
29,-0.19643419981002808,2.057990550994873,0.3483908176422119,0.3266143500804901,-0.0365256667137146,-0.02396640181541443,4.223995208740234,-0.29292118549346924
30,3.2905993461608887,-2.4156885147094727,0.1962796449661255,-1.5900578498840332,1.750294804573059,0.8153490424156189,5.168578147888184,-1.43538236618042
31,0.723970890045166,-4.5463995933532715,3.5195276737213135,-0.3679506778717041,0.6304007768630981,1.2314497232437134,0.8017008304595947,2.07473087310791
32,0.519400417804718,0.979325532913208,-2.9547312259674072,-2.632425308227539,0.5473431944847107,-2.189228057861328,0.49840909242630005,2.4390766620635986
33,-0.9695644378662109,-0.4837985038757324,-4.038752555847168,-0.7613739371299744,-1.9645421504974365,-0.9128140211105347,-2.1234278678894043,1.9300200939178467
34,1.3611159324645996,0.462085485458374,0.33511465787887573,-2.6365795135498047,-4.326207637786865,0.6520991921424866,-0.1869926154613495,3.042381763458252
35,-0.20429015159606934,3.0227999687194824,-0.6997361183166504,1.5620492696762085,3.2372727394104004,2.4849603176116943,0.25298601388931274,2.989269256591797
36,-0.11468899250030518,0.4893859624862671,-0.8029049634933472,-2.75919771194458,2.1148359775543213,0.703019380569458,1.7599384784698486,1.9244410991668701
37,-1.4073376655578613,2.0551042556762695,-1.4721797704696655,-2.2131056785583496,-1.4169785976409912,-0.33656856417655945,3.11179780960083,1.8019508123397827
