,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,-0.2900490164756775,0.27808231115341187,0.24834562838077545,0.20733915269374847,-0.403109073638916,-0.42305415868759155,0.22023636102676392,0.16563844680786133
1,-0.299344927072525,0.1239628791809082,0.5485996007919312,-0.23251351714134216,-0.1641574651002884,-0.13090218603610992,0.3962917625904083,0.25270766019821167
2,0.07069319486618042,0.2817573547363281,0.4793633222579956,-0.41928279399871826,-0.23487813770771027,-0.037038154900074005,0.39257586002349854,0.44276687502861023
3,-0.11075949668884277,0.28380638360977173,0.1567479372024536,-0.19860844314098358,-0.005856320261955261,-0.03767551854252815,0.5062832832336426,0.359601229429245
4,0.05994902551174164,0.6105482578277588,-0.058457791805267334,-0.307515025138855,-0.03824734687805176,-0.030758723616600037,0.41922807693481445,0.558875560760498
5,-0.3504132032394409,-0.10153421759605408,0.18951022624969482,0.14028215408325195,0.055468350648880005,0.06956017017364502,-0.20989468693733215,0.09294459223747253
6,-0.19212684035301208,-0.29192039370536804,0.1388356238603592,0.15891733765602112,-0.04016709327697754,0.21309193968772888,-0.18839290738105774,0.045524463057518005
7,-0.01939806342124939,-0.4220876693725586,-0.01546180248260498,0.19675081968307495,-0.06869455426931381,-0.22970041632652283,-0.20432910323143005,0.18251067399978638
8,-0.12499815225601196,0.05754001438617706,0.24839799106121063,-0.26681333780288696,-0.41965362429618835,0.03066212683916092,-0.23091140389442444,0.616299569606781
9,-0.029842931777238846,-0.05953873693943024,-0.07308924198150635,0.22950479388237,-0.5201036334037781,0.2544606924057007,0.20369046926498413,0.8394834399223328
10,-0.2575553059577942,0.4209434986114502,0.032169193029403687,0.4567577540874481,-0.520995557308197,0.11352169513702393,0.30170902609825134,0.4680783450603485
11,-0.16179296374320984,0.10545241832733154,0.28464052081108093,-0.14846037328243256,-0.6095381379127502,-0.4443221688270569,-0.12681090831756592,0.45232927799224854
12,-0.26059800386428833,0.18520458042621613,0.3714379370212555,0.18626856803894043,-0.7491810321807861,-0.18898911774158478,0.5838041305541992,0.705761194229126
13,-0.29642897844314575,0.5826537609100342,0.4801976680755615,0.13446345925331116,-0.39644861221313477,-0.6368435621261597,0.3733671307563782,0.28259944915771484
14,-0.44612419605255127,0.20018181204795837,0.21471332013607025,0.42666515707969666,-0.4569013714790344,-0.25262704491615295,0.08199910819530487,0.33401405811309814
15,-0.255571186542511,0.576932966709137,0.02541445940732956,0.3035113513469696,-0.47847914695739746,-0.3574914038181305,0.034637629985809326,0.3722468316555023
16,-0.5215409994125366,0.1804278939962387,0.3668070137500763,0.3114197552204132,-0.7389240264892578,-0.7039780020713806,0.2370660901069641,0.19915448129177094
17,0.1498292088508606,0.25193899869918823,0.5687762498855591,0.28121283650398254,-0.4736815094947815,-0.038294676691293716,0.0510653555393219,0.18400916457176208
18,-0.3724617660045624,0.502666175365448,0.013323046267032623,0.16278034448623657,-0.34847402572631836,-0.6513108015060425,-0.17023710906505585,-0.02280605584383011
19,0.1725267618894577,0.1424698829650879,0.48872697353363037,0.23795753717422485,-0.6325162649154663,-0.40500879287719727,-0.13146860897541046,0.22304485738277435
20,-0.34810614585876465,0.43950140476226807,-0.27607449889183044,0.10287784785032272,-0.5776644945144653,-0.12051570415496826,0.34165534377098083,0.23273998498916626
21,-0.41166001558303833,0.42448943853378296,0.008211255073547363,0.24333178997039795,-0.6958909630775452,-0.12377636134624481,0.3431587219238281,0.4586896300315857
22,-0.12538421154022217,0.10231072455644608,-0.2062700241804123,0.009321600198745728,-0.031013496220111847,0.1873275190591812,0.0064401328563690186,0.051828667521476746
23,-0.21713793277740479,0.19765780866146088,0.2331225723028183,0.06687290966510773,-0.007217958569526672,0.1789926290512085,-0.07856720685958862,-0.22156015038490295
24,-0.03174372762441635,-0.1279740333557129,-0.07959236949682236,0.13332685828208923,0.18806526064872742,0.12327170372009277,0.2189745306968689,-0.0661587342619896
25,-0.05670250952243805,0.24284562468528748,-0.20275375247001648,0.0031891167163848877,-0.10312937200069427,0.0022361353039741516,-0.11015021055936813,-0.04221182316541672
26,0.004026345908641815,0.2019047737121582,-0.03505632281303406,0.047997601330280304,-0.27048009634017944,-0.38764894008636475,-0.06578502058982849,-0.0942625179886818
27,-0.2229180634021759,0.25177711248397827,-0.0027163326740264893,0.22066769003868103,-0.11961831152439117,-0.2560562491416931,-0.16780592501163483,0.07283484935760498
28,-0.36446234583854675,0.2759421169757843,-0.07893340289592743,0.020378604531288147,-0.09171828627586365,-0.09643059968948364,-0.11038938164710999,0.3324459493160248
29,-0.2510804831981659,0.30183231830596924,-0.43605637550354004,0.1729077696800232,-0.11489324271678925,-0.10613210499286652,0.41844040155410767,0.16627418994903564
30,-0.12032262980937958,0.4022744297981262,-0.25181496143341064,0.41858354210853577,-0.3243100047111511,-0.07523233443498611,0.04387253522872925,0.018341243267059326
31,-0.15769299864768982,0.23992526531219482,0.018116675317287445,-0.0468265637755394,-0.35897135734558105,0.10395829379558563,-0.1651516705751419,0.21376100182533264
32,-0.040999431163072586,-0.164998859167099,0.24070009589195251,0.24148830771446228,-0.18918371200561523,-0.05142948031425476,-0.37439316511154175,0.19418543577194214
33,-0.04719884693622589,0.0838906466960907,0.010249868035316467,0.08756271004676819,-0.2012314647436142,-0.25363659858703613,0.0434209406375885,0.14556121826171875
34,-0.13564446568489075,0.033105432987213135,0.22392570972442627,0.36043381690979004,-0.3333919644355774,0.09735596179962158,-0.18735229969024658,0.06848166882991791
35,0.2517808973789215,-0.18750424683094025,0.42619454860687256,-0.017251640558242798,-0.13554120063781738,-0.26647818088531494,0.04638320207595825,0.46828901767730713
36,0.15822705626487732,-0.16690832376480103,0.5819189548492432,0.4963502585887909,0.15714934468269348,0.15322956442832947,-0.0805230662226677,-0.01580376923084259
37,0.2359926700592041,-0.0667579174041748,0.3307080864906311,0.12546516954898834,-0.06601749360561371,0.11306539177894592,-0.07137972861528397,-0.13501206040382385
38,0.06685152649879456,-0.3482077121734619,0.45179831981658936,0.12822012603282928,0.013132229447364807,0.2631370425224304,0.23286652565002441,0.351145476102829
39,0.1565133035182953,0.3033185601234436,0.06112667918205261,0.33266499638557434,-0.1574934720993042,-0.547385573387146,-0.1317833960056305,0.22771161794662476
40,0.018404722213745117,0.16209876537322998,0.38894885778427124,0.06334331631660461,-0.29050856828689575,-0.2559460997581482,0.3610529601573944,0.6835635900497437
41,-0.09323962777853012,0.4636240601539612,-0.10847385227680206,0.3019472360610962,-0.23787406086921692,-0.5499805212020874,0.07392556220293045,0.6301658749580383
42,-0.17193229496479034,0.44582599401474,0.2975405156612396,0.0448584258556366,-0.5116026401519775,-0.7909079790115356,0.0177028626203537,0.8389124870300293
43,-0.2540764808654785,0.19881343841552734,0.5553733110427856,-0.056154459714889526,-0.576495349407196,-0.7125862836837769,-0.23659811913967133,0.2950369715690613
44,-0.106002077460289,-0.193965345621109,0.27801942825317383,0.5575674176216125,0.0807417631149292,-0.5652219653129578,-0.26145586371421814,0.36899691820144653
45,0.08418051898479462,0.0345970094203949,0.3259727358818054,0.16345961391925812,-0.26465094089508057,-0.9068003296852112,-0.07626762986183167,0.1743909865617752
46,-0.42192912101745605,-0.07353168725967407,0.2198546826839447,0.5214681625366211,-0.22881610691547394,-0.7165176272392273,0.007291801273822784,0.40977439284324646
47,-0.130146324634552,-0.26275697350502014,0.12864430248737335,0.2925945520401001,-0.0728975385427475,-0.6151915788650513,-0.1003873273730278,0.596643328666687
48,-0.07911539077758789,0.002075977623462677,0.004879675805568695,-0.15683361887931824,-0.051995277404785156,-0.25433528423309326,-0.2150118350982666,0.33545100688934326
49,-0.2532399296760559,0.055455777794122696,0.12617474794387817,-0.04393771290779114,0.07326947897672653,-0.32113295793533325,-0.10928640514612198,0.2455240786075592
50,-0.15235444903373718,-0.08276323974132538,0.12536393105983734,0.0018539736047387123,-0.04694750905036926,-0.2245349884033203,-0.03748134896159172,0.12394661456346512
51,-0.05758737027645111,-0.1001008152961731,0.18092606961727142,-0.18276287615299225,-0.15976712107658386,-0.6182218790054321,-0.18158017098903656,0.38784506916999817
52,-0.15810731053352356,-0.10252051800489426,-0.14341098070144653,-0.05308996140956879,0.3901522159576416,0.08748112618923187,-0.2252519577741623,0.011652447283267975
53,0.05861916020512581,-0.061520643532276154,0.0509357750415802,0.025336649268865585,-0.1819017231464386,-0.3845170736312866,0.11172802001237869,0.315481960773468
54,-0.058994147926568985,-0.17359699308872223,0.03095822036266327,0.1681116819381714,-0.15971021354198456,-0.3681883215904236,-0.16185909509658813,0.3828432857990265
55,-0.09086158871650696,-0.130002960562706,0.16979840397834778,0.12583805620670319,-0.3807981610298157,-0.5717204809188843,-0.05248764157295227,0.26417580246925354
56,0.09450645744800568,-0.3119920492172241,0.1905118227005005,0.149031400680542,-0.10662518441677094,-0.29497361183166504,-0.2268378585577011,0.3155039846897125
57,-0.06817159056663513,-0.11313918977975845,0.17325542867183685,0.13439086079597473,-0.009256802499294281,-0.22759386897087097,-0.1413407176733017,0.2792988121509552
58,0.15509890019893646,0.10208825767040253,0.17520762979984283,-0.016901984810829163,0.21887275576591492,0.0059770941734313965,-0.08503319323062897,0.29333043098449707
59,0.11390827596187592,0.05923551321029663,-0.450918972492218,-0.22250312566757202,0.27633506059646606,-0.38435912132263184,-0.39916524291038513,0.21527865529060364
60,-0.18483304977416992,0.12669959664344788,0.3232250511646271,0.012678980827331543,0.2654486298561096,-0.26100558042526245,-0.1667313277721405,0.5401384830474854
61,0.15456393361091614,-0.04611334204673767,-0.10664007067680359,-0.05144520103931427,0.13052919507026672,0.2214704304933548,0.0203426331281662,0.7452946305274963
62,0.3395582437515259,0.1320294588804245,0.20721310377120972,0.18590319156646729,0.1360236555337906,0.10970866680145264,-0.13551142811775208,0.6147139072418213
63,-0.2260303795337677,0.2822926640510559,0.056849852204322815,-0.29657307267189026,0.08107806742191315,-0.44693443179130554,-0.24357452988624573,0.891835629940033
64,-0.11815241724252701,-0.24181950092315674,0.28729310631752014,-0.28016197681427,-0.3649296164512634,-0.38352179527282715,-0.06451696157455444,0.4972591698169708
65,-0.27476513385772705,0.07657451927661896,0.2608147859573364,-0.03891706466674805,0.14427967369556427,-0.3168957233428955,-0.17002077400684357,0.49857228994369507
