,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,3.125,28.050052137643377,4.315738809562008,2.7163485812380084,28.050052137643377,100.0,0.0,0.0
1,6.25,0.0,0.0,3.2414419872765827,16.736183524504693,100.0,3.225806451612903,100.0
2,3.125,20.5422314911366,3.160596823359538,1.9892961728769059,20.5422314911366,100.0,0.0,0.0
3,12.5,33.263816475495304,7.78116476816942,8.199535494294658,21.16788321167883,100.0,9.677419354838708,100.0
4,6.25,27.632950990615225,4.251564254772982,2.675956780773503,13.816475495307612,100.0,3.225806451612903,100.0
5,3.125,31.178310740354537,4.797047970479705,3.0192870847218014,31.178310740354537,100.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,9.375,26.068821689259646,7.797208406866677,4.907603756437443,16.89259645464025,100.0,6.451612903225806,100.0
8,3.125,0.0,0.0,0.0,0.0,100.0,0.0,0.0
9,3.125,29.197080291970803,4.49221883523183,2.8274260325153993,29.197080291970803,100.0,0.0,0.0
10,6.25,49.426485922836285,7.6046847424995985,6.8565081288498435,35.4014598540146,100.0,3.225806451612903,100.0
11,12.5,42.33576642335766,9.738488689234718,9.694032111481368,25.026068821689258,100.0,9.677419354838708,100.0
12,6.25,29.197080291970803,4.49221883523183,4.665252953650409,24.087591240875913,100.0,3.225806451612903,100.0
13,6.25,47.13242961418144,7.251724691159954,6.997879430475613,36.13138686131387,100.0,3.225806451612903,100.0
14,6.25,40.14598540145985,6.176800898443767,6.674745026759568,34.46298227320125,100.0,3.225806451612903,100.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.125,24.713242961418143,3.8023423712497992,2.393214177521963,24.713242961418143,100.0,0.0,0.0
17,6.25,21.689259645464023,3.3370768490293594,2.7567403817025142,14.233576642335766,100.0,3.225806451612903,100.0
18,3.125,30.552659019812303,4.7007861382961655,2.9586993840250426,30.552659019812303,100.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.125,31.59541188738269,4.86122252526873,3.059678885186307,31.59541188738269,100.0,0.0,0.0
21,9.375,82.79457768508863,12.73864912562169,12.17812784004847,41.918665276329506,100.0,6.451612903225806,100.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,15.625,47.65380604796663,7.331942884646237,24.32596182974856,50.23983315954117,100.0,12.903225806451612,100.0
24,3.125,0.0,0.0,2.0094920731091586,20.75078206465068,100.0,0.0,0.0
25,9.375,39.833159541188735,9.17696133483074,7.785519539533475,26.798748696558913,100.0,6.451612903225806,100.0
26,6.25,25.65172054223149,3.946735119525108,5.675047965263051,29.30135557872784,100.0,3.225806451612903,100.0
27,3.125,0.0,0.0,2.6456629304251233,27.320125130344106,100.0,0.0,0.0
28,9.375,32.22106360792492,4.95748435745227,7.220034333030394,24.85227667709419,100.0,6.451612903225806,100.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,6.25,30.344108446298225,4.668698860901652,4.937897606785822,25.49530761209593,100.0,3.225806451612903,100.0
31,9.375,38.47758081334724,5.920102679287662,8.765020700797738,30.170316301703153,100.0,6.451612903225806,100.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
