,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,9.529561042785645,23.871152877807617,4.53862190246582,7.7058939933776855,25.959901809692383,83.79502868652344,6.699032306671143,83.38329315185547
1,10.045475006103516,20.908889770507812,4.143683433532715,7.877138137817383,25.09861946105957,83.58602142333984,7.006171703338623,83.5356216430664
2,8.090266227722168,8.771236419677734,0.8928359746932983,5.6836652755737305,22.413776397705078,82.15381622314453,5.438049793243408,80.42401123046875
3,16.1851863861084,32.19704055786133,8.74301815032959,14.21738338470459,29.17789077758789,82.93856811523438,13.457364082336426,82.74089813232422
4,15.058429718017578,26.298995971679688,6.988699436187744,12.720948219299316,27.184999465942383,83.5512924194336,12.214864730834961,83.75181579589844
5,-0.14210599660873413,0.48498857021331787,0.07569816708564758,-0.06547883152961731,-0.23517835140228271,-0.17033278942108154,0.0018044165335595608,-0.5928604006767273
6,2.8617935180664062,7.806768417358398,0.7520907521247864,1.4981780052185059,18.393653869628906,82.0297622680664,-0.1865745484828949,5.100929260253906
7,9.184164047241211,23.436904907226562,4.515490531921387,7.221738338470459,25.683801651000977,83.79622650146484,6.174745559692383,83.32294464111328
8,-0.1253097653388977,-0.011865554377436638,0.040932271629571915,-0.0760241150856018,-0.34885531663894653,-0.4700627326965332,-0.2036469429731369,-0.19391492009162903
9,9.830117225646973,30.328449249267578,6.16727352142334,8.450709342956543,28.33144187927246,83.5496597290039,6.811013698577881,82.90650177001953
10,7.515905380249023,16.782398223876953,2.6263344287872314,5.163217544555664,23.694028854370117,84.07585906982422,4.479520797729492,81.4432373046875
11,10.567192077636719,26.66400146484375,5.534366130828857,8.611632347106934,26.981765747070312,83.8125991821289,7.622287273406982,83.47205352783203
12,8.97220516204834,28.036434173583984,5.3728437423706055,7.556966304779053,27.875755310058594,84.88346862792969,5.932950496673584,81.78511810302734
13,8.562372207641602,22.781509399414062,4.146051406860352,6.653385162353516,25.290849685668945,83.48995208740234,5.603115558624268,83.37937927246094
14,8.094427108764648,36.92116165161133,6.919722557067871,7.759597301483154,33.91660690307617,87.5217056274414,4.8863205909729,73.03089141845703
15,3.0741770267486572,19.121322631835938,2.627548933029175,2.0919618606567383,25.289968490600586,85.22327423095703,-0.14147908985614777,12.20647144317627
16,9.39604663848877,32.536556243896484,6.407841682434082,8.433623313903809,29.376264572143555,83.82050323486328,6.580745220184326,81.79520416259766
17,2.738154172897339,0.8025618195533752,-0.05589647218585014,0.7848306894302368,15.378999710083008,80.7450180053711,-0.24312162399291992,5.656318187713623
18,10.748311996459961,32.94319534301758,6.965143203735352,9.597892761230469,29.306198120117188,83.32091522216797,7.977865695953369,82.41973114013672
19,-0.048090219497680664,0.09991811960935593,0.035222623497247696,-0.08325499296188354,-0.4108816087245941,-0.7543439865112305,-0.06530945748090744,-0.4909530282020569
20,9.2273588180542,23.400615692138672,4.43944787979126,7.2429375648498535,25.77878189086914,83.90177154541016,6.183767795562744,83.22455596923828
21,-0.09822368621826172,0.5155718326568604,0.21214516460895538,0.010983110405504704,-0.2444005310535431,2.5784401893615723,-0.01985996402800083,-1.0251682996749878
22,8.424032211303711,18.635456085205078,3.1337108612060547,6.310958385467529,24.667190551757812,83.86751556396484,5.405919551849365,82.46023559570312
23,13.728095054626465,28.00027847290039,6.857354164123535,11.709061622619629,27.684833526611328,83.47222900390625,10.907883644104004,83.77396392822266
24,3.0517966747283936,18.484737396240234,2.6652069091796875,1.9355844259262085,23.984577178955078,83.75784301757812,0.10595280677080154,8.099090576171875
25,10.706754684448242,30.679256439208984,6.356982231140137,9.355334281921387,28.690004348754883,83.53084564208984,7.7602081298828125,83.03003692626953
26,2.9412729740142822,19.952857971191406,3.059145450592041,2.097351551055908,23.6511173248291,82.56219482421875,0.053292904049158096,6.2871551513671875
27,2.9827780723571777,10.808506965637207,1.4047884941101074,1.6651325225830078,21.62504768371582,83.63566589355469,-0.04297312721610069,7.48488712310791
28,13.688576698303223,28.939645767211914,6.813058853149414,11.66965389251709,28.246793746948242,83.51310729980469,10.734620094299316,83.62903594970703
29,-0.08436399698257446,0.7684764266014099,0.1247510090470314,-0.02132353186607361,-0.1828192174434662,2.5427238941192627,-0.17714378237724304,-1.124158501625061
30,6.155980110168457,14.875900268554688,1.8279520273208618,3.8957345485687256,23.87944984436035,86.74439239501953,3.1013197898864746,76.97280883789062
31,11.938976287841797,25.20492172241211,5.643798828125,9.813934326171875,26.571117401123047,83.85208129882812,8.936331748962402,83.72216033935547
32,-0.00514227245002985,-0.018024859949946404,0.028958849608898163,-0.11343029141426086,-0.3233054578304291,-0.3760082423686981,-0.08278653770685196,-0.27356621623039246
33,3.408754587173462,32.32693862915039,5.165122985839844,3.2247209548950195,32.94317626953125,87.47918701171875,0.24991974234580994,25.046348571777344
34,11.416178703308105,26.187698364257812,5.642226219177246,9.52814769744873,26.87311553955078,83.79865264892578,8.549428939819336,83.68305206298828
35,11.207243919372559,35.963958740234375,7.8782148361206055,10.35622501373291,30.743715286254883,82.55011749267578,8.297192573547363,81.75481414794922
36,8.01729679107666,21.715091705322266,3.642415761947632,6.1725239753723145,25.001855850219727,83.58019256591797,4.969595909118652,83.0472183227539
