,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,3.6456615924835205,5.9982147216796875,2.4134180545806885,3.4115397930145264,6.812893867492676,18.650056838989258,2.790527820587158,4.932643413543701
1,6.167892932891846,7.913068771362305,3.8367395401000977,5.563811302185059,7.511801242828369,16.211137771606445,5.456606864929199,14.839396476745605
2,3.3002567291259766,5.532306671142578,2.180331230163574,3.1349780559539795,6.534937858581543,18.418231964111328,2.419682502746582,3.860083818435669
3,6.286374092102051,7.947244644165039,3.8855175971984863,5.655864715576172,7.455007076263428,15.956636428833008,5.593591690063477,15.074501991271973
4,6.290886402130127,7.954306125640869,3.8773322105407715,5.661551475524902,7.467057228088379,16.001976013183594,5.596817970275879,15.027626037597656
5,4.067448616027832,6.445684432983398,2.689683437347412,3.7550666332244873,7.123079299926758,18.836523056030273,3.1355786323547363,6.38353967666626
6,3.564445972442627,5.880541801452637,2.3796818256378174,3.357323169708252,6.740519046783447,18.61429214477539,2.7043817043304443,4.748075008392334
7,6.244553089141846,7.945442199707031,3.8641104698181152,5.616542339324951,7.4941887855529785,16.070419311523438,5.536504745483398,14.96918773651123
8,3.1414072513580322,5.403461456298828,2.1031618118286133,2.9832301139831543,6.433376312255859,18.27838706970215,2.283555507659912,3.34932541847229
9,6.2454705238342285,7.943130970001221,3.866823434829712,5.628280162811279,7.479207992553711,16.07071876525879,5.546575546264648,14.971785545349121
10,6.179890155792236,7.907588481903076,3.8257322311401367,5.5876784324646,7.482668876647949,16.178123474121094,5.485694885253906,14.88086223602295
11,6.2639360427856445,7.9546051025390625,3.882187604904175,5.62659215927124,7.465014457702637,16.032087326049805,5.551368713378906,15.007076263427734
12,6.2504377365112305,7.944806098937988,3.874777317047119,5.625708103179932,7.465709686279297,16.0710506439209,5.551829814910889,14.972221374511719
13,6.229763984680176,7.941906929016113,3.858462333679199,5.608231067657471,7.479327201843262,16.14259910583496,5.519841194152832,14.905445098876953
14,6.236211776733398,7.946292400360107,3.8554916381835938,5.613168239593506,7.486892223358154,16.113773345947266,5.531915187835693,14.929707527160645
15,6.1833109855651855,7.90399169921875,3.832167863845825,5.5848469734191895,7.505825996398926,16.179615020751953,5.492679595947266,14.871734619140625
16,6.264272212982178,7.943145275115967,3.8780899047851562,5.65001916885376,7.456379413604736,15.99859619140625,5.566471099853516,15.039715766906738
17,3.6703147888183594,6.019529342651367,2.4125962257385254,3.3987748622894287,6.803251266479492,18.65630531311035,2.7616982460021973,4.983560562133789
18,6.256816387176514,7.947047710418701,3.8786206245422363,5.642510890960693,7.4720458984375,16.040218353271484,5.560060024261475,14.998283386230469
19,3.0804026126861572,5.3061203956604,2.038923978805542,2.8829362392425537,6.340144157409668,18.1935977935791,2.192061424255371,3.065289258956909
20,6.192223072052002,7.939390182495117,3.8426146507263184,5.569515228271484,7.49737548828125,16.19873809814453,5.461841106414795,14.85288143157959
21,3.1780426502227783,5.458209991455078,2.1445674896240234,3.016587495803833,6.49685001373291,18.293886184692383,2.293966770172119,3.418485641479492
22,6.255788326263428,7.928977966308594,3.865493059158325,5.637640476226807,7.461203098297119,15.985041618347168,5.5533671379089355,15.05572509765625
23,6.3051042556762695,7.954817771911621,3.8797576427459717,5.671949863433838,7.461095809936523,15.89447021484375,5.609989166259766,15.12292766571045
24,3.733710765838623,6.090157508850098,2.4379360675811768,3.4633781909942627,6.875878810882568,18.673587799072266,2.776611089706421,5.117354869842529
25,6.282660007476807,7.960371017456055,3.873236656188965,5.654001712799072,7.467817783355713,15.940448760986328,5.593864917755127,15.084122657775879
26,4.738702297210693,7.1774067878723145,3.0670113563537598,4.380643367767334,7.532082557678223,18.79852294921875,3.8013765811920166,8.999194145202637
27,4.25246000289917,6.685258388519287,2.7707598209381104,3.9404942989349365,7.259284019470215,18.86695671081543,3.285247802734375,7.031126499176025
28,6.269041538238525,7.942922115325928,3.865184783935547,5.6416473388671875,7.459845542907715,15.962814331054688,5.578507423400879,15.070624351501465
29,4.025186061859131,6.437355995178223,2.6263327598571777,3.6983699798583984,7.126006126403809,18.812171936035156,3.0616538524627686,6.311316013336182
30,3.3820741176605225,5.663924694061279,2.229210376739502,3.203753709793091,6.598756790161133,18.45430564880371,2.4420433044433594,3.985157012939453
31,6.30601167678833,7.9689531326293945,3.885822057723999,5.6670756340026855,7.464634895324707,15.921102523803711,5.607009410858154,15.096625328063965
32,2.8587915897369385,5.028771877288818,1.9111822843551636,2.745136260986328,6.19929838180542,17.971332550048828,1.9696992635726929,2.366863965988159
33,6.093341827392578,7.908581733703613,3.789335250854492,5.524526119232178,7.521468162536621,16.389232635498047,5.374293804168701,14.660904884338379
34,6.280092716217041,7.962292671203613,3.8768420219421387,5.6482768058776855,7.472137928009033,15.944664001464844,5.588136196136475,15.079781532287598
35,6.25709342956543,7.961280822753906,3.869018793106079,5.638021945953369,7.4734954833984375,15.997479438781738,5.5544610023498535,15.035294532775879
36,4.526062488555908,7.032598495483398,2.9607982635498047,4.1531195640563965,7.421018123626709,18.862398147583008,3.562192678451538,7.985464096069336
37,3.507101535797119,5.620632171630859,2.264925479888916,3.323305130004883,6.662410736083984,18.598543167114258,2.6657257080078125,4.678603172302246
38,6.267269611358643,7.936402320861816,3.874220371246338,5.640170097351074,7.455036163330078,15.99687385559082,5.564268589019775,15.040385246276855
39,6.264882564544678,7.931298732757568,3.8693149089813232,5.6515960693359375,7.4545674324035645,15.984720230102539,5.578241348266602,15.05003833770752
40,6.221461772918701,7.928735733032227,3.8605844974517822,5.604684352874756,7.482151031494141,16.124361038208008,5.508362293243408,14.921934127807617
41,3.16701340675354,5.16515588760376,2.014885425567627,2.99922251701355,6.3537092208862305,18.34076690673828,2.325417995452881,3.584105968475342
42,6.107672214508057,7.8701701164245605,3.8130955696105957,5.536373615264893,7.4926652908325195,16.35685157775879,5.403851509094238,14.70445728302002
43,6.2559638023376465,7.936345100402832,3.859394073486328,5.641716480255127,7.459308624267578,16.017724990844727,5.572032928466797,15.0180025100708
44,6.178197383880615,7.902019023895264,3.8351430892944336,5.565081596374512,7.488677024841309,16.219818115234375,5.476467609405518,14.837327003479004
45,5.9818243980407715,7.827208518981934,3.732572317123413,5.436488151550293,7.542424201965332,16.65396499633789,5.284812927246094,14.376858711242676
46,6.164671421051025,7.909228324890137,3.842013359069824,5.565603256225586,7.468192100524902,16.19989776611328,5.464722633361816,14.859625816345215
47,6.208398342132568,7.919932842254639,3.8578200340270996,5.6038641929626465,7.474377632141113,16.123497009277344,5.516609191894531,14.927360534667969
48,6.225068092346191,7.934948921203613,3.86344051361084,5.605282306671143,7.4734578132629395,16.093557357788086,5.524877548217773,14.952555656433105
49,3.6682469844818115,6.116295337677002,2.411311626434326,3.3983325958251953,6.824249267578125,18.648710250854492,2.7752597332000732,4.998163223266602
50,6.112085342407227,8.003133773803711,3.8411049842834473,5.528263568878174,7.5315704345703125,16.306554794311523,5.360870361328125,14.711600303649902
51,6.03312349319458,7.990924835205078,3.8010873794555664,5.449417591094971,7.574185848236084,16.531177520751953,5.289610862731934,14.470086097717285
52,4.489570140838623,7.086999893188477,2.9519312381744385,4.163672924041748,7.361888885498047,18.86410903930664,3.5624685287475586,7.981749057769775
53,3.973569631576538,6.4619622230529785,2.6095077991485596,3.704967737197876,7.037034034729004,18.798519134521484,3.014390230178833,6.0236639976501465
54,6.164717197418213,8.0197172164917,3.84202241897583,5.565207004547119,7.522125720977783,16.216075897216797,5.415424346923828,14.807963371276855
55,6.227959156036377,8.058627128601074,3.8894357681274414,5.605478763580322,7.482509136199951,16.062511444091797,5.4921875,14.953186988830566
56,3.2922544479370117,5.603549957275391,2.1971402168273926,3.0850794315338135,6.535501003265381,18.390365600585938,2.414348602294922,3.773597002029419
57,5.934098243713379,7.973446369171143,3.731912136077881,5.384268283843994,7.622127532958984,16.853261947631836,5.179322242736816,14.082737922668457
58,6.155757904052734,8.03726577758789,3.854477643966675,5.533979892730713,7.523174285888672,16.22408103942871,5.40936279296875,14.800437927246094
59,4.890653133392334,7.462419509887695,3.2075629234313965,4.493722915649414,7.552045822143555,18.722354888916016,3.9889488220214844,9.531291007995605
60,6.087687015533447,8.027043342590332,3.832181930541992,5.499716281890869,7.517154693603516,16.381637573242188,5.329952239990234,14.643308639526367
61,4.183211326599121,6.765266418457031,2.745851516723633,3.8548166751861572,7.2030348777771,18.841554641723633,3.2351326942443848,6.672296047210693
62,4.084800720214844,6.639581680297852,2.6732935905456543,3.822058916091919,7.120871067047119,18.831409454345703,3.149887800216675,6.425718784332275
63,3.981842279434204,6.530320167541504,2.6262550354003906,3.7187070846557617,7.073503494262695,18.781494140625,3.024050235748291,5.973155498504639
64,3.816885232925415,6.296216011047363,2.5145511627197266,3.5471861362457275,6.92410135269165,18.73512077331543,2.9086380004882812,5.467901706695557
65,6.173182010650635,8.049775123596191,3.8634936809539795,5.559391975402832,7.515450477600098,16.157835006713867,5.436429977416992,14.863348007202148
66,5.361968040466309,7.786514759063721,3.4329471588134766,4.903141975402832,7.681046962738037,18.23957633972168,4.470337867736816,11.4887056350708
67,6.256069660186768,8.079085350036621,3.902270793914795,5.6204400062561035,7.487616062164307,16.005718231201172,5.516028881072998,14.996832847595215
68,6.2026448249816895,7.9163618087768555,3.850217819213867,5.579369068145752,7.471784591674805,16.09783935546875,5.491142272949219,14.957468032836914
69,4.021816730499268,6.495765686035156,2.6814756393432617,3.7472290992736816,7.132555961608887,18.813194274902344,3.073760509490967,6.260264873504639
70,3.537358283996582,5.908208847045898,2.344972610473633,3.3240609169006348,6.751897811889648,18.565746307373047,2.589604377746582,4.530722618103027
71,6.235183238983154,7.93520450592041,3.8704376220703125,5.61601448059082,7.458524703979492,16.016159057617188,5.538042068481445,15.028456687927246
72,6.264865398406982,7.941046237945557,3.8762502670288086,5.6379265785217285,7.4515061378479,15.967597961425781,5.572446823120117,15.069692611694336
73,3.548449754714966,5.879805564880371,2.3567934036254883,3.2857704162597656,6.772307872772217,18.56548309326172,2.5784168243408203,4.589476108551025
74,6.277528285980225,7.945466041564941,3.8793187141418457,5.643671035766602,7.450765609741211,15.967795372009277,5.581520080566406,15.066123008728027
75,6.21709680557251,7.923800945281982,3.8476264476776123,5.591183662414551,7.473757266998291,16.0411376953125,5.512606620788574,15.007521629333496
76,6.2288899421691895,7.916236877441406,3.857805013656616,5.605421543121338,7.449512481689453,16.00834083557129,5.536421775817871,15.042326927185059
77,6.23991060256958,7.936130523681641,3.870271682739258,5.619630336761475,7.45527458190918,16.027488708496094,5.541938781738281,15.017768859863281
78,6.261907577514648,7.948089599609375,3.881091594696045,5.633044719696045,7.449918270111084,15.963089942932129,5.56923246383667,15.07320785522461
