,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,4.728415489196777,6.32186222076416,3.3769736289978027,4.013956546783447,5.63244104385376,12.108824729919434,4.659820556640625,10.966596603393555
1,4.722253799438477,6.329497814178467,3.3807449340820312,4.007549285888672,5.6375908851623535,12.120760917663574,4.664713382720947,10.953710556030273
2,2.8476972579956055,4.912535667419434,2.104069232940674,2.3594329357147217,5.222653388977051,13.866936683654785,2.436720848083496,3.4928359985351562
3,4.779486179351807,6.345493793487549,3.418814182281494,4.0605010986328125,5.6006760597229,11.982629776000977,4.7210588455200195,11.08635139465332
4,4.774382591247559,6.3453593254089355,3.4075772762298584,4.051750659942627,5.602146148681641,12.000816345214844,4.713963031768799,11.070301055908203
5,2.997715950012207,5.098313808441162,2.2342495918273926,2.499547004699707,5.355827808380127,13.963578224182129,2.637906312942505,4.101252555847168
6,2.769568681716919,4.827327251434326,2.0551881790161133,2.2960171699523926,5.171179294586182,13.810734748840332,2.370042085647583,3.227513313293457
7,4.737806797027588,6.339178562164307,3.3943800926208496,4.018869876861572,5.62214469909668,12.07959270477295,4.687730312347412,10.995096206665039
8,2.803321361541748,4.873077392578125,2.080942153930664,2.331160306930542,5.2012248039245605,13.844354629516602,2.3970730304718018,3.387627601623535
9,4.741158962249756,6.336970806121826,3.3922672271728516,4.021734237670898,5.624586582183838,12.0823392868042,4.686057090759277,10.99128532409668
10,4.76462459564209,6.338089466094971,3.398399591445923,4.042183876037598,5.609769344329834,12.032577514648438,4.696722984313965,11.040911674499512
11,4.766788005828857,6.34367561340332,3.4052093029022217,4.045286178588867,5.607706546783447,12.018424034118652,4.710165500640869,11.052865982055664
12,4.769294738769531,6.340697765350342,3.403160572052002,4.044345855712891,5.60799503326416,12.018095970153809,4.7043256759643555,11.053586959838867
13,4.7708516120910645,6.33628511428833,3.401531219482422,4.04235315322876,5.6107001304626465,12.028582572937012,4.701673984527588,11.043652534484863
14,4.741331577301025,6.336934566497803,3.3835256099700928,4.020367622375488,5.626335620880127,12.100046157836914,4.675929546356201,10.97401237487793
15,3.166072368621826,5.287386417388916,2.342315673828125,2.6536567211151123,5.460276126861572,14.032811164855957,2.809746503829956,4.747868537902832
16,4.763042449951172,6.344003200531006,3.402125597000122,4.040265083312988,5.60680627822876,12.032851219177246,4.704212665557861,11.039997100830078
17,2.90708065032959,4.985010623931885,2.1506094932556152,2.4243555068969727,5.263917446136475,13.916812896728516,2.512890577316284,3.754967212677002
18,4.755829334259033,6.342453956604004,3.396890878677368,4.03018856048584,5.611088275909424,12.054435729980469,4.697957515716553,11.019231796264648
19,2.8427999019622803,4.914090633392334,2.1078829765319824,2.3650827407836914,5.232600212097168,13.867741584777832,2.4403066635131836,3.513237476348877
20,4.747806072235107,6.337048530578613,3.39260196685791,4.028657913208008,5.620870113372803,12.074719429016113,4.681110858917236,10.998184204101562
21,2.89346981048584,4.93119478225708,2.1604108810424805,2.422301769256592,5.253018379211426,13.919264793395996,2.514080762863159,3.732473850250244
22,4.818431854248047,6.283029556274414,3.4148828983306885,4.098513603210449,5.559504985809326,11.885331153869629,4.762177467346191,11.190113067626953
23,4.823966979980469,6.285275936126709,3.4218366146087646,4.1043009757995605,5.558495044708252,11.859878540039062,4.778322696685791,11.212465286254883
24,2.971606492996216,5.005305290222168,2.216820240020752,2.4794387817382812,5.311479091644287,13.959012031555176,2.6025805473327637,3.985668420791626
25,4.813910484313965,6.285216331481934,3.4135868549346924,4.098250389099121,5.562912464141846,11.888611793518066,4.773274898529053,11.18792724609375
26,2.927687644958496,4.9781880378723145,2.202150344848633,2.450590133666992,5.289265155792236,13.937115669250488,2.56184458732605,3.8573145866394043
27,2.9076945781707764,4.934206962585449,2.17991304397583,2.4299261569976807,5.263241291046143,13.92180347442627,2.526209592819214,3.7507476806640625
28,4.817864418029785,6.286288738250732,3.4202170372009277,4.110921859741211,5.559284687042236,11.87447738647461,4.77758264541626,11.198628425598145
29,2.890697956085205,4.940833568572998,2.175894260406494,2.418027877807617,5.273257732391357,13.915505409240723,2.5213801860809326,3.745734453201294
30,2.906893730163574,4.940667152404785,2.1749167442321777,2.42738938331604,5.2671732902526855,13.919087409973145,2.5110373497009277,3.7540411949157715
31,4.823770523071289,6.28644323348999,3.420466899871826,4.107142448425293,5.556432247161865,11.865089416503906,4.7750020027160645,11.207857131958008
