,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,1.8800944089889526,12.721555709838867,1.8327041864395142,1.224251627922058,12.442788124084473,62.86312484741211,0.12305371463298798,15.248771667480469
1,1.8800944089889526,12.721555709838867,1.8327041864395142,1.224251627922058,12.442788124084473,62.863128662109375,0.12305369228124619,15.248772621154785
2,1.8800944089889526,12.721555709838867,1.8327041864395142,1.224251627922058,12.442788124084473,62.86312484741211,0.12305370718240738,15.248772621154785
3,1.8800944089889526,12.721555709838867,1.8327041864395142,1.224251627922058,12.442788124084473,62.86312484741211,0.12305362522602081,15.248771667480469
4,1.8800946474075317,12.721556663513184,1.8327041864395142,1.2242518663406372,12.442788124084473,62.86313247680664,0.12305372953414917,15.248773574829102
5,1.880094289779663,12.721555709838867,1.8327040672302246,1.224251627922058,12.442788124084473,62.86312484741211,0.12305363267660141,15.248772621154785
6,1.8800944089889526,12.721555709838867,1.8327041864395142,1.224251627922058,12.442788124084473,62.86312484741211,0.1230536624789238,15.248772621154785
7,1.8800944089889526,12.721555709838867,1.8327041864395142,1.224251627922058,12.442788124084473,62.86312484741211,0.12305360287427902,15.248772621154785
8,1.8800944089889526,12.721555709838867,1.8327040672302246,1.224251627922058,12.442788124084473,62.86312484741211,0.12305372208356857,15.248771667480469
9,1.8800944089889526,12.721555709838867,1.8327041864395142,1.2242518663406372,12.442788124084473,62.863128662109375,0.1230536624789238,15.248772621154785
10,1.8800944089889526,12.721556663513184,1.8327041864395142,1.224251627922058,12.442788124084473,62.86312484741211,0.12305361777544022,15.248771667480469
11,1.8800944089889526,12.721556663513184,1.8327041864395142,1.224251627922058,12.442788124084473,62.86312484741211,0.1230536550283432,15.248771667480469
12,1.8800944089889526,12.721555709838867,1.8327041864395142,1.224251627922058,12.442788124084473,62.86312484741211,0.12305372208356857,15.248772621154785
13,1.8800944089889526,12.721555709838867,1.8327041864395142,1.224251627922058,12.442788124084473,62.863128662109375,0.12305373698472977,15.248771667480469
14,1.8800945281982422,12.721556663513184,1.8327044248580933,1.224251627922058,12.442788124084473,62.863128662109375,0.1230536624789238,15.248773574829102
15,1.880094289779663,12.721555709838867,1.8327044248580933,1.224251627922058,12.442788124084473,62.86312484741211,0.12305361777544022,15.248772621154785
16,1.8800944089889526,12.721555709838867,1.8327041864395142,1.224251627922058,12.442788124084473,62.863128662109375,0.12305361032485962,15.248772621154785
17,1.8800944089889526,12.721555709838867,1.8327043056488037,1.224251627922058,12.442788124084473,62.86312484741211,0.12305363267660141,15.248772621154785
18,1.8800945281982422,12.721555709838867,1.8327041864395142,1.224251627922058,12.442788124084473,62.86312484741211,0.12305368483066559,15.248771667480469
19,1.8800944089889526,12.721555709838867,1.8327041864395142,1.224251627922058,12.442788124084473,62.86312484741211,0.1230536699295044,15.248771667480469
20,1.8800945281982422,12.721555709838867,1.832703948020935,1.224251627922058,12.442788124084473,62.86312484741211,0.12305367738008499,15.248773574829102
21,1.8800944089889526,12.721555709838867,1.8327041864395142,1.224251627922058,12.442788124084473,62.86312484741211,0.12305368483066559,15.248773574829102
22,1.8800944089889526,12.721556663513184,1.8327041864395142,1.2242515087127686,12.442788124084473,62.86312484741211,0.12305361032485962,15.248771667480469
23,1.8800944089889526,12.721555709838867,1.8327041864395142,1.224251627922058,12.442788124084473,62.86312484741211,0.12305363267660141,15.248772621154785
24,1.880094289779663,12.721555709838867,1.8327041864395142,1.224251627922058,12.442788124084473,62.86312484741211,0.123053640127182,15.248772621154785
