,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0.9375,10.771637122002085,1.6573078774266001,1.0431182469958598,10.771637122002085,30.0,0.0,0.0
1,7.187499999999999,22.10636079249218,5.830258302583025,4.575381197616884,20.66562391379909,100.0,4.193548387096774,90.0
2,1.875,12.137643378519291,1.8674795443606609,1.175401393517116,12.137643378519291,60.0,0.0,0.0
3,2.8125,16.4963503649635,2.995347344777795,1.8852872866808035,16.204379562043798,80.0,0.3225806451612903,10.0
4,2.1875,9.08237747653806,1.7583828012193163,1.1592446733313138,9.520333680917622,50.0,0.6451612903225806,20.0
5,3.4375000000000004,19.40563086548488,2.9857211615594412,2.660809855599313,20.58046576294751,80.0,0.9677419354838709,20.0
6,0.3125,4.515119916579771,0.6946895555912079,0.4372412400282742,4.515119916579771,10.0,0.0,0.0
7,1.875,17.43482794577685,2.6824963901812926,1.6883772594163382,17.43482794577685,60.0,0.0,0.0
8,1.5625,13.607924921793535,2.093694849991978,1.3177824901544986,13.607924921793535,50.0,0.0,0.0
9,2.5,18.602711157455683,2.8621851435905663,1.940826012319499,18.373305526590197,70.0,0.3225806451612903,10.0
10,4.0625,19.290928050052138,3.529600513396438,2.8132889023528223,20.38581856100104,90.0,1.2903225806451613,30.0
11,1.25,8.091762252346193,1.2449863629071072,0.7836009290114105,8.091762252346193,40.0,0.0,0.0
12,0.625,3.941605839416058,0.606449542756297,0.38170251438957886,3.941605839416058,20.0,0.0,0.0
13,5.3125,20.60479666319082,3.919460933739772,3.073816015348884,19.127215849843587,100.0,2.258064516129032,40.0
14,0.3125,2.0229405630865482,0.3112465907267768,0.19590023225285264,2.0229405630865482,10.0,0.0,0.0
15,4.0625,20.928050052137642,4.015722765923311,2.7819852569928303,19.765380604796665,90.0,1.2903225806451613,40.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.375,20.417101147028156,3.5921707043157385,2.58709481975159,20.11644073687869,100.0,1.2903225806451613,30.0
18,2.8125,13.357664233576642,2.055190117118562,1.921639907098859,14.572471324296142,60.0,0.9677419354838709,10.0
19,1.25,5.70385818561001,1.21450344938232,0.7644148237907704,5.516162669447341,30.0,0.3225806451612903,10.0
20,2.5,13.847758081334725,2.1305952189956683,1.6287993537311927,12.846715328467154,60.0,0.6451612903225806,20.0
21,3.4375000000000004,18.13347236704901,3.2536499278036257,2.3942239725335757,18.23079596802225,80.0,0.9677419354838709,20.0
22,3.75,23.065693430656932,3.5488528798331456,2.6698980107038266,21.703163017031628,90.0,0.9677419354838709,20.0
23,1.875,11.668404588112617,1.7952831702230065,1.1299606179945472,11.668404588112617,60.0,0.0,0.0
24,3.75,18.779979144942647,2.889459329375902,2.729475916388973,19.254431699687174,80.0,1.2903225806451613,30.0
25,2.5,13.62877997914494,2.199582865393871,1.420781581338988,12.664233576642335,60.0,0.6451612903225806,20.0
26,3.4375000000000004,17.86235662148071,2.7482753088400447,2.30435221650005,16.819603753910325,80.0,0.9677419354838709,30.0
27,4.0625,26.475495307612096,4.073479865233435,3.0192870847218014,25.59610705596107,100.0,0.9677419354838709,20.0
28,4.0625,23.305526590198124,4.089523503930691,2.9314349187115014,23.159541188738267,100.0,0.9677419354838709,30.0
29,2.1875,12.106360792492179,1.8626664527514838,1.2784004847016055,11.89259645464025,60.0,0.3225806451612903,10.0
30,4.375,19.499478623566215,4.067062409754532,2.559830354438049,20.213764337851927,100.0,1.2903225806451613,40.0
