,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,7.0,12.914046121593291,8.360655737704919,7.511835875854814,12.248427672955973,60.0,1.1111111111111112,10.0
1,24.0,27.557651991614254,21.08313817330211,27.985270910047344,22.95248078266946,100.0,15.555555555555554,80.0
2,6.0,8.522012578616351,4.759953161592506,5.023671751709626,8.118448637316561,50.0,1.1111111111111112,10.0
3,22.0,16.635220125786162,17.874707259953162,21.657022619673853,19.87945492662474,100.0,13.333333333333332,80.0
4,22.0,17.442348008385743,12.055035128805622,20.583903208837455,18.406708595387844,100.0,13.333333333333332,60.0
5,6.0,7.893081761006289,4.408665105386417,6.480799579168859,8.483577917540181,40.0,2.2222222222222223,10.0
6,12.0,10.492662473794548,5.860655737704918,10.031562335612835,10.915443745632423,60.0,6.666666666666666,40.0
7,16.0,18.993710691823896,12.160421545667447,15.912677538137821,18.9116002795248,90.0,7.777777777777777,50.0
8,9.0,11.970649895178196,6.686182669789227,9.247764334560758,12.59433962264151,60.0,3.333333333333333,30.0
9,11.0,20.859538784067084,13.185011709601874,17.25933719095213,20.592243186582806,70.0,4.444444444444445,40.0
10,6.0,6.80293501048218,3.7997658079625296,4.613361388742767,6.7400419287211735,40.0,2.2222222222222223,10.0
11,22.0,29.863731656184484,18.823185011709604,26.801683324566017,27.498078266946187,100.0,13.333333333333332,50.0
12,5.0,7.285115303983228,4.069086651053865,4.171488690163072,6.8081761006289305,40.0,1.1111111111111112,10.0
13,18.0,24.19287211740042,14.314988290398126,20.315623356128352,23.656533892382946,100.0,8.88888888888889,50.0
14,22.0,20.953878406708593,16.165105386416865,23.70331404523935,21.153039832285117,100.0,13.333333333333332,80.0
15,17.0,16.132075471698112,10.058548009367682,15.155181483429775,16.4412997903564,100.0,7.777777777777777,50.0
16,2.0,2.0230607966457024,1.129976580796253,3.9505523408732244,3.936058700209643,10.0,1.1111111111111112,10.0
17,9.0,19.18238993710692,11.627634660421545,10.447133087848501,19.21907756813417,80.0,1.1111111111111112,10.0
18,16.0,24.82180293501048,17.23653395784543,21.25723303524461,24.95108315863033,100.0,6.666666666666666,40.0
19,15.0,23.081761006289305,15.497658079625293,17.664387164650183,23.33508036338225,90.0,6.666666666666666,40.0
20,8.0,15.39832285115304,8.600702576112413,7.7275118358758546,15.39832285115304,80.0,0.0,0.0
21,7.0,16.729559748427672,9.344262295081966,8.395581273014203,16.729559748427672,70.0,0.0,0.0
22,8.0,14.716981132075471,8.220140515222484,7.385586533403472,14.716981132075471,80.0,0.0,0.0
23,3.0,5.859538784067086,3.2728337236533958,2.940557601262493,5.859538784067086,30.0,0.0,0.0
24,4.0,11.341719077568134,6.334894613583138,5.691741188847975,11.341719077568134,40.0,0.0,0.0
25,6.0,12.725366876310273,7.1077283372365345,7.396107311941083,12.735849056603772,50.0,1.1111111111111112,10.0
26,4.0,6.9916142557651995,3.905152224824356,3.50867964229353,6.9916142557651995,40.0,0.0,0.0
27,15.0,24.22431865828092,15.878220140515223,17.02788006312467,22.258909853249474,100.0,5.555555555555555,50.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,20.0,16.457023060796644,14.285714285714286,12.835349815886374,12.788259958071277,100.0,11.11111111111111,100.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,10.0,10.69182389937107,5.971896955503513,5.365597054182009,10.69182389937107,100.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,10.0,23.89937106918239,13.348946135831381,11.993687532877432,23.89937106918239,100.0,0.0,0.0
34,10.0,17.40041928721174,9.718969555035128,8.73224618621778,17.40041928721174,100.0,0.0,0.0
35,10.0,27.463312368972744,15.339578454332553,13.782219884271436,27.463312368972744,100.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,10.0,16.352201257861633,9.133489461358314,8.20620725933719,16.352201257861633,100.0,0.0,0.0
38,10.0,21.174004192872115,11.826697892271664,10.6259863229879,21.174004192872115,100.0,0.0,0.0
39,10.0,19.18238993710692,10.714285714285715,9.62651236191478,19.18238993710692,100.0,0.0,0.0
40,10.0,19.60167714884696,10.94847775175644,9.836927932667017,19.60167714884696,100.0,0.0,0.0
41,10.0,28.51153039832285,15.925058548009368,14.308258811152024,28.51153039832285,100.0,0.0,0.0
42,10.0,21.69811320754717,12.119437939110071,10.889005786428195,21.69811320754717,100.0,0.0,0.0
43,20.0,11.844863731656185,21.252927400468383,19.095213045765387,19.0251572327044,100.0,11.11111111111111,100.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,20.0,5.555555555555555,10.53864168618267,9.468700683850605,9.433962264150942,100.0,11.11111111111111,100.0
46,2.8571428571428568,7.577118897873615,4.232184677149549,3.8025099571654017,7.577118897873615,28.57142857142857,0.0,0.0
47,8.571428571428571,24.079065588499546,13.449314151890263,12.08386563462839,24.079065588499546,85.71428571428571,0.0,0.0
48,4.285714285714286,13.971248876909252,7.803613248578119,7.011347411136995,13.971248876909252,42.857142857142854,0.0,0.0
49,2.8571428571428568,1.9167415393830487,2.2331883573101377,2.006462763958819,1.9991015274034143,14.285714285714285,1.5873015873015872,14.285714285714285
50,5.7142857142857135,11.09613656783468,6.197724991635999,7.77786127602014,11.635220125786162,42.857142857142854,1.5873015873015872,14.285714285714285
51,7.142857142857143,9.329140461215932,6.482101037136167,5.82400240474938,8.962264150943396,57.14285714285714,1.5873015873015872,14.285714285714285
52,12.857142857142858,19.37705899970051,11.483773837403817,13.166002855639888,17.54018169112509,85.71428571428571,4.761904761904762,28.57142857142857
53,7.142857142857143,10.122791254866726,6.072264971562396,5.455775155932968,9.037136867325543,57.14285714285714,1.5873015873015872,14.285714285714285
54,7.142857142857143,14.375561545372864,8.029441284710606,7.214248140076651,14.375561545372864,71.42857142857143,0.0,0.0
55,2.8571428571428568,5.480682839173405,3.0612244897959187,2.7504321034042234,5.480682839173405,28.57142857142857,0.0,0.0
56,4.285714285714286,8.79005690326445,4.909668785547006,4.411212143984369,8.79005690326445,42.857142857142854,0.0,0.0
57,10.0,21.039233303384243,11.7514218802275,12.264221838130307,21.353698712189274,85.71428571428571,1.5873015873015872,14.285714285714285
58,14.285714285714286,19.152440850554054,14.09334225493476,15.781167806417674,18.137915543575918,85.71428571428571,6.349206349206349,28.57142857142857
59,11.428571428571427,17.52021563342318,12.01070592171295,10.79131284286466,16.64420485175202,85.71428571428571,3.1746031746031744,28.57142857142857
60,2.8571428571428568,5.750224618149145,3.211776513884242,2.88569925603066,5.750224618149145,28.57142857142857,0.0,0.0
61,8.571428571428571,16.08265947888589,8.982937437269989,9.596452994664462,16.531895777178796,71.42857142857143,1.5873015873015872,14.285714285714285
62,5.7142857142857135,11.12608565438754,6.214452994312479,5.583527466746824,11.12608565438754,57.14285714285714,0.0,0.0
63,1.4285714285714284,2.7403414195867026,1.5306122448979593,1.3752160517021117,2.7403414195867026,14.285714285714285,0.0,0.0
64,11.428571428571427,21.92273135669362,13.875878220140516,12.467122567069962,21.623240491165017,100.0,1.5873015873015872,14.285714285714285
65,10.0,16.277328541479484,10.873201739712277,9.769294356353797,16.96615753219527,85.71428571428571,1.5873015873015872,14.285714285714285
66,8.571428571428571,13.791554357592094,8.966209434593509,8.055910423085594,13.439652590595987,71.42857142857143,1.5873015873015872,14.285714285714285
67,10.0,23.869421982629525,13.332218133154901,11.978657849252272,23.869421982629525,100.0,0.0,0.0
68,2.8571428571428568,2.321054207846661,1.2964202074272335,2.4047493800255504,2.3959269242288106,14.285714285714285,1.5873015873015872,14.285714285714285
69,5.7142857142857135,15.798143156633722,8.824021411843427,7.928158112271737,15.798143156633722,57.14285714285714,0.0,0.0
70,12.857142857142858,26.50494159928122,14.804282368685179,15.420455399413843,25.651392632524704,100.0,3.1746031746031744,28.57142857142857
71,7.142857142857143,13.536987121892782,7.561057209769154,8.17614789208687,13.574423480083857,57.14285714285714,1.5873015873015872,14.285714285714285
72,8.571428571428571,19.257262653489065,10.756105720976915,11.512737656872323,20.40281521413597,71.42857142857143,1.5873015873015872,14.285714285714285
73,4.285714285714286,6.259359089547768,5.227500836400135,4.6967761328624045,6.67864630128781,28.57142857142857,1.5873015873015872,14.285714285714285
74,14.285714285714286,20.230607966457022,18.542990966878556,18.3813030735703,20.470200658879904,85.71428571428571,6.349206349206349,57.14285714285714
75,15.714285714285714,22.581611260856544,21.612579458012718,19.418351243706322,23.270440251572325,85.71428571428571,7.936507936507937,42.857142857142854
76,8.571428571428571,12.084456424079065,6.7497490799598525,8.476741564590064,13.858939802336028,71.42857142857143,1.5873015873015872,14.285714285714285
77,10.0,29.245283018867923,16.33489461358314,14.676486059968438,29.245283018867923,100.0,0.0,0.0
