,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,1.4543511867523193,2.9396824836730957,1.4628679752349854,1.3649468421936035,2.9239256381988525,16.174800872802734,0.07081937789916992,0.5923263430595398
1,17.759380340576172,20.711185455322266,14.945366859436035,18.899322509765625,20.50423812866211,87.29373931884766,9.12016487121582,52.697696685791016
2,1.5367064476013184,3.1784353256225586,1.5810836553573608,1.451258897781372,3.183789014816284,17.25631332397461,0.06101527810096741,0.6452144980430603
3,12.383654594421387,19.53264808654785,12.211955070495605,13.097676277160645,19.385560989379883,90.04653930664062,3.4227137565612793,28.761323928833008
4,8.884602546691895,16.644872665405273,9.612419128417969,9.32421588897705,16.719980239868164,80.61112976074219,0.9567412734031677,12.456624031066895
5,4.13042688369751,7.955977439880371,4.293278694152832,4.049620628356934,7.856686592102051,40.3735466003418,0.2649596035480499,3.333005666732788
6,4.235888957977295,8.154905319213867,4.374529838562012,4.155688285827637,8.019159317016602,41.228599548339844,0.2744607627391815,3.4870312213897705
7,10.836478233337402,18.541685104370117,11.159936904907227,11.430648803710938,18.437097549438477,86.80238342285156,2.185784101486206,21.470014572143555
8,2.8714449405670166,5.642587661743164,2.9267797470092773,2.740903854370117,5.638596057891846,29.230064392089844,0.11156591773033142,2.029484272003174
9,7.62050724029541,14.359490394592285,8.074148178100586,7.826292514801025,14.3236722946167,70.79508972167969,0.6949357986450195,6.754637241363525
10,2.2744412422180176,4.561620712280273,2.298562526702881,2.199361801147461,4.566190719604492,23.99689483642578,0.09606853127479553,1.4144678115844727
11,18.000932693481445,20.656269073486328,15.01851749420166,19.145673751831055,20.47528648376465,86.53716278076172,9.421512603759766,53.4902458190918
12,1.0058867931365967,2.202662467956543,1.1146212816238403,0.9798339009284973,2.1811633110046387,12.469661712646484,0.02720850706100464,0.2689764201641083
13,16.869062423706055,20.845617294311523,14.599523544311523,17.933534622192383,20.57830047607422,89.72637939453125,8.008068084716797,49.25072479248047
14,14.290257453918457,20.477415084838867,13.374035835266113,15.17807388305664,20.259435653686523,92.04141235351562,5.150049686431885,37.397613525390625
15,15.475384712219238,20.80066680908203,13.9744873046875,16.426971435546875,20.54362678527832,91.84314727783203,6.3683576583862305,42.866065979003906
16,2.5605661869049072,5.085803985595703,2.593208074569702,2.454495668411255,5.091446876525879,26.52152442932129,0.11382362246513367,1.7028902769088745
17,7.540702819824219,14.095171928405762,7.909029960632324,7.69332218170166,14.07323932647705,69.73413848876953,0.7596690058708191,6.437061786651611
18,15.97962474822998,20.96560287475586,14.327442169189453,17.047225952148438,20.732973098754883,91.31619262695312,6.878772735595703,44.94196701049805
19,10.736083984375,18.438405990600586,11.151191711425781,11.417974472045898,18.361249923706055,86.22872924804688,2.165215492248535,21.25848388671875
20,6.888778209686279,12.703472137451172,7.152981758117676,7.003283500671387,12.646018028259277,63.08109664916992,0.7785701155662537,6.206722259521484
21,2.9137749671936035,5.861785888671875,3.054978370666504,2.8059756755828857,5.839117527008057,30.395584106445312,0.013556525111198425,1.9702961444854736
22,7.35556697845459,13.444889068603516,7.568584442138672,7.533944129943848,13.324593544006348,66.03136444091797,0.9767645001411438,7.4453511238098145
23,3.501840114593506,6.9562883377075195,3.717085599899292,3.3877387046813965,6.878563404083252,35.67601776123047,0.04413905739784241,2.6110682487487793
24,4.03493595123291,7.865180015563965,4.218339920043945,3.9378128051757812,7.766176223754883,40.00335693359375,0.12739962339401245,3.2483224868774414
25,5.161747455596924,9.762413024902344,5.342316627502441,5.166752815246582,9.606621742248535,48.929996490478516,0.3874925374984741,4.449639320373535
26,3.2447707653045654,6.479018211364746,3.4231576919555664,3.102235794067383,6.446021556854248,33.42787170410156,0.019967585802078247,2.221240520477295
27,10.542496681213379,18.21234703063965,10.966804504394531,11.2345609664917,18.160802841186523,85.53158569335938,2.049562692642212,20.314908981323242
28,8.469500541687012,16.5826358795166,9.32801342010498,8.382345199584961,16.664281845092773,80.09503936767578,-0.030486255884170532,10.731426239013672
29,17.68698501586914,20.788236618041992,14.687129974365234,18.566377639770508,20.5273380279541,87.67796325683594,8.816118240356445,52.264244079589844
30,6.978114604949951,14.847546577453613,8.031656265258789,6.61358642578125,14.966059684753418,74.39112854003906,-0.9928886294364929,4.129167079925537
