,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0.10208788514137268,-0.48747557401657104,0.6277128458023071,-0.06375674903392792,0.41355955600738525,0.10430705547332764,-0.7470595836639404,0.07293210923671722
1,0.007221698760986328,-0.5012481212615967,0.5024445056915283,-0.3156900107860565,0.3859431743621826,0.17422354221343994,-0.8486357927322388,0.4637632966041565
2,-0.2415006309747696,-0.1610722839832306,0.1889638602733612,-0.5090848207473755,0.8677206039428711,-0.4446001648902893,-0.28475674986839294,0.11970016360282898
3,0.017315953969955444,-0.17518432438373566,0.4933737516403198,0.11232990026473999,0.41155850887298584,0.04041796922683716,-0.5463928580284119,0.046294763684272766
4,-0.1748814731836319,-0.4068174660205841,0.24343962967395782,-0.24468141794204712,0.13357111811637878,0.08932024240493774,-0.868380069732666,-0.4841420650482178
5,-0.10402818769216537,0.029902517795562744,0.1779903769493103,-0.25721338391304016,-0.06336018443107605,0.11940771341323853,-0.5827368497848511,-0.001015499234199524
6,-0.3618306517601013,-0.1621115803718567,0.43637460470199585,-0.20416724681854248,-0.14989244937896729,-0.042350590229034424,-0.5423938632011414,-0.12626893818378448
7,-0.16866254806518555,-0.11395521461963654,0.20450793206691742,-0.017519235610961914,-0.3745487332344055,0.07914230227470398,-0.17969700694084167,-0.42554348707199097
8,-0.14510616660118103,-0.0848744809627533,0.2799912989139557,-0.02720952033996582,-0.4547424912452698,0.09165340662002563,0.2708180546760559,-0.2858803868293762
9,0.1287844330072403,-0.06453883647918701,0.5119444131851196,-0.6461614370346069,0.24715062975883484,0.20877277851104736,-1.0952153205871582,0.530396580696106
10,0.052918970584869385,0.15233497321605682,0.10096460580825806,-0.6679303646087646,-0.35863739252090454,0.3679632544517517,-0.40101486444473267,0.22492507100105286
11,0.45207253098487854,-0.1646955907344818,0.3364033102989197,-0.8432056903839111,-0.04339495301246643,0.18819499015808105,-0.520134449005127,-0.1660269796848297
12,-0.18692906200885773,-0.0007508620619773865,0.05914679169654846,-0.6903510093688965,-0.45817315578460693,0.24242143332958221,-0.41355210542678833,0.2973361909389496
13,0.38049811124801636,-0.16097013652324677,0.25457295775413513,-0.7690780162811279,-0.028367161750793457,0.23010948300361633,-0.5250687003135681,-0.13411575555801392
14,-0.22707360982894897,-0.14978376030921936,0.13070233166217804,-0.34140098094940186,-0.4424342215061188,0.38306254148483276,-0.5428487062454224,0.18950793147087097
15,0.5323388576507568,-0.4066578149795532,0.5450515747070312,-0.7990436553955078,0.06705683469772339,-0.03144422173500061,-0.42329901456832886,-0.11400455236434937
16,-0.28587067127227783,0.1827644407749176,0.28730785846710205,-0.6965492963790894,-0.4104289710521698,0.19433405995368958,-0.3696245849132538,0.15672093629837036
17,0.9124139547348022,-0.1076744794845581,0.1112937480211258,-0.7380356788635254,-0.1631161868572235,0.07950073480606079,-0.6118839979171753,0.31097060441970825
18,0.29750970005989075,-0.2538774609565735,-0.231131911277771,-0.8791748285293579,0.02704460918903351,0.059520423412323,-0.7196871638298035,-0.14742505550384521
19,-0.09759578853845596,0.06714549660682678,-0.016999870538711548,-0.39661672711372375,-0.0601188987493515,0.3373206853866577,-0.818233847618103,0.08703896403312683
20,-0.01381276547908783,0.20860779285430908,-0.15255148708820343,-0.6225350499153137,-0.4385080337524414,0.2991684377193451,-0.3742420971393585,-0.07618316262960434
21,0.3617473244667053,-0.8889334797859192,0.5828793048858643,0.14051443338394165,0.3748108148574829,0.497096449136734,-0.8669328689575195,0.3095442056655884
22,-0.31380024552345276,-0.4625064730644226,0.42630624771118164,0.01509624719619751,0.22219878435134888,0.48453012108802795,-0.3799883723258972,-0.1761927604675293
23,-0.09093035757541656,0.09321600198745728,0.06205318868160248,-0.2518281936645508,0.27876216173171997,-0.01088625192642212,-0.475593626499176,-0.40874919295310974
24,-0.19649086892604828,-0.20151209831237793,0.5801937580108643,-0.2802521288394928,0.3162417411804199,0.44478097558021545,-0.5578045845031738,-0.2104288637638092
25,-0.4272485375404358,-0.6451424360275269,0.16283048689365387,-0.13340646028518677,0.27415600419044495,0.3646688759326935,-0.8045085072517395,-0.05213611572980881
26,-0.5530565977096558,-0.3680800199508667,-0.03129798173904419,0.18618032336235046,0.16155892610549927,0.12556371092796326,-0.5111026763916016,0.5429283380508423
27,-0.12709346413612366,-0.19682221114635468,0.2692220211029053,-0.050470948219299316,0.12708142399787903,0.006994843482971191,-0.6952207088470459,0.3425350785255432
28,-0.4129631519317627,-0.21140900254249573,0.2646510899066925,-0.08605864644050598,0.25256773829460144,-0.2749152183532715,-0.5224606394767761,0.1933605968952179
29,-0.49729424715042114,-0.1324935406446457,0.21719084680080414,-0.32122087478637695,0.5170045495033264,0.06825615465641022,-0.8195292949676514,0.1960316300392151
30,-0.009795024991035461,0.20433491468429565,-0.08185318857431412,-0.5976859927177429,0.31199824810028076,0.28144848346710205,-0.38305917382240295,0.21946579217910767
31,-0.24070459604263306,-0.08341670036315918,-0.08655904233455658,-0.42674994468688965,-0.009142890572547913,0.24269896745681763,-0.3565557301044464,0.25369346141815186
32,-0.44325023889541626,-0.16015994548797607,0.015107087790966034,0.12432986497879028,0.035172369331121445,0.6178947687149048,-0.41370540857315063,-0.1541343629360199
33,-0.17090488970279694,-0.2707557678222656,-0.0758805125951767,-0.5301433801651001,-0.01944422721862793,0.5687648057937622,-0.1398290991783142,0.36707475781440735
34,-0.4385106861591339,-0.3200035095214844,0.28746330738067627,-0.6363867521286011,0.19427353143692017,0.2921309769153595,-0.22964826226234436,0.29445880651474
35,-0.6212019920349121,-0.21389368176460266,0.17941007018089294,0.01932099461555481,-0.041802484542131424,0.6422436237335205,-0.24651262164115906,-0.31332793831825256
36,-0.40348321199417114,-0.4012989103794098,0.0011512339115142822,-0.11130338907241821,-0.024726182222366333,0.24660831689834595,-0.8211672306060791,0.20676371455192566
37,-0.3268928825855255,-0.5355406403541565,0.24457308650016785,-0.2111789584159851,0.1526077836751938,0.41681936383247375,-0.5600214600563049,-0.10928639769554138
38,-0.28524050116539,-0.3860132098197937,0.36904752254486084,-0.2417638897895813,-0.09024108946323395,0.3657899796962738,-0.19596882164478302,-0.03879383206367493
39,-0.1627654731273651,0.1590421199798584,0.45616990327835083,-0.09365034848451614,0.22213298082351685,-0.08081519603729248,-0.46430686116218567,0.20046257972717285
40,-0.6538459658622742,-0.17389985918998718,0.3778984844684601,-0.1730996072292328,0.2805660367012024,-0.37056928873062134,-0.36023905873298645,0.28695130348205566
41,-0.33191877603530884,-0.29072439670562744,0.5895515084266663,-0.021960139274597168,-0.2176991105079651,0.03311415761709213,-0.615153431892395,0.15689493715763092
42,-0.6335341930389404,-0.12059928476810455,0.5505521297454834,-0.175750732421875,0.10045258700847626,-0.25614243745803833,-0.5741550326347351,0.5885583162307739
43,-0.036647289991378784,-0.3668212592601776,0.23935602605342865,-0.5013675093650818,-0.2009875476360321,-0.013111069798469543,-0.503257691860199,0.027994304895401
44,-0.4655922055244446,-0.3725072741508484,0.631606936454773,-0.4262318015098572,-0.16431279480457306,0.17343086004257202,-0.6807095408439636,-0.027298949658870697
45,0.005914479494094849,-0.2704143524169922,0.38892310857772827,-0.31615087389945984,-0.016312092542648315,0.15771484375,-0.2640306353569031,0.1526368260383606
46,-0.07589039951562881,-0.35379886627197266,0.5020021796226501,-0.028259992599487305,0.06824828684329987,0.12217073142528534,-0.5410407185554504,-0.047756046056747437
47,0.007203161716461182,-0.2259608507156372,0.017153915017843246,-0.39539074897766113,-0.3307420611381531,0.18883657455444336,-0.2579306364059448,-0.0014931261539459229
48,-0.10464361310005188,-0.2809763550758362,0.2101750373840332,-0.7622531056404114,0.13306927680969238,-0.38160744309425354,-0.5507045984268188,-0.18486939370632172
49,-0.32075655460357666,-0.39364027976989746,0.5904401540756226,-0.3588241636753082,-0.18899044394493103,0.0803077220916748,-0.3565407991409302,0.13632047176361084
50,-0.0672057569026947,-0.3200976848602295,0.21407483518123627,-0.3904191255569458,-0.4535975158214569,0.19076016545295715,-0.3723842203617096,0.3827909529209137
51,0.009334653615951538,-0.072384774684906,0.35843294858932495,-0.43353772163391113,-0.39752864837646484,-0.10483352839946747,-0.4091857671737671,0.13928499817848206
52,-0.0890892744064331,-0.1661919206380844,0.18781249225139618,-0.09704792499542236,-0.4205242693424225,-0.12790510058403015,-0.14452284574508667,0.05105769261717796
53,-0.4040907919406891,-0.37775474786758423,0.31555265188217163,-0.19502320885658264,-0.20000174641609192,-0.1754601001739502,-0.4067385494709015,-0.1108858734369278
54,-0.10124476999044418,-0.23213021457195282,0.19156228005886078,-0.5295441150665283,-0.4137839078903198,0.14040784537792206,-0.15645946562290192,-0.020325101912021637
55,-0.662619948387146,-0.036996081471443176,0.4835119843482971,-0.20920291543006897,-0.37812697887420654,0.3191640377044678,-0.4767819046974182,0.125008687376976
56,-0.6974853873252869,0.04533948004245758,0.8602005243301392,-0.4659860134124756,-0.2777343988418579,0.40669792890548706,-0.3864118456840515,0.3369908034801483
57,-0.6959081292152405,-0.05867859721183777,0.7393043041229248,-0.4590332806110382,-0.35127222537994385,0.48391181230545044,-0.20071765780448914,0.23238584399223328
58,-0.445129930973053,0.17758458852767944,0.8263728022575378,-0.3285248875617981,-0.2449466437101364,0.4304327964782715,-0.17423781752586365,0.1593533754348755
59,-0.3166605234146118,-0.185487762093544,0.7032343745231628,-0.15957017242908478,-0.15350289642810822,0.37543320655822754,-0.4541051387786865,-0.14435987174510956
60,0.0407334566116333,-0.29332682490348816,0.6314171552658081,-0.04143354296684265,-0.1468609869480133,0.042835742235183716,-0.5501892566680908,0.18638154864311218
61,-0.11589786410331726,-0.46506595611572266,0.0625164806842804,-0.2092680186033249,0.024568334221839905,0.21375374495983124,-0.19095034897327423,-0.1157655268907547
62,-0.5480422973632812,-0.21992552280426025,0.12615764141082764,-0.6714432835578918,-0.1597769558429718,0.27017128467559814,-0.08000810444355011,-0.027923695743083954
63,-0.3678027391433716,-0.09979379177093506,0.09164752811193466,-0.46472540497779846,-0.27520614862442017,-0.5426341891288757,-0.09133870899677277,0.2723073959350586
64,0.2682855427265167,-0.5147010684013367,0.4041704535484314,-0.5550670623779297,-0.20215901732444763,-0.23772680759429932,-0.38497620820999146,0.45781445503234863
65,-0.027754127979278564,-0.3433293402194977,0.6509010791778564,-0.49109113216400146,-0.27637341618537903,-0.1966024488210678,-0.19216838479042053,0.5084261298179626
66,0.27290672063827515,-0.23521916568279266,0.5026229023933411,-0.38823461532592773,0.16258108615875244,-0.22361356019973755,-0.12439674884080887,1.0181304216384888
67,-0.4027017652988434,0.22951121628284454,0.30872976779937744,0.10750554502010345,0.1563529074192047,0.022741973400115967,-0.15277835726737976,0.45076191425323486
68,-0.13600173592567444,-0.08357252925634384,0.8178974390029907,-0.048415280878543854,-0.28132545948028564,-0.0009828954935073853,-0.5115536451339722,0.20849069952964783
69,0.24283072352409363,-0.23661473393440247,0.6333526372909546,-0.10706886649131775,0.09096652269363403,-0.3115876615047455,-0.2620980143547058,0.8231005072593689
70,-0.34980908036231995,0.11845019459724426,0.7408201694488525,-0.23346829414367676,-0.26718616485595703,-0.6011649370193481,-0.07720169425010681,0.47852635383605957
71,-0.06828047335147858,0.01874348521232605,1.204820990562439,0.044301390647888184,-0.4732036590576172,-0.15944920480251312,-0.34062179923057556,0.5698106288909912
72,0.060676246881484985,-0.2016715109348297,0.736116886138916,-0.1029590517282486,-0.010939061641693115,-0.3781145215034485,-0.5981259346008301,0.4494244456291199
73,-0.4230406880378723,-0.22400668263435364,0.4447424113750458,0.09851738810539246,-0.3578331470489502,0.20567306876182556,-0.579211413860321,-0.018079809844493866
74,-0.24712160229682922,-0.6141526103019714,-0.03817025199532509,-0.14299677312374115,0.05696254223585129,0.08872810006141663,-0.30769848823547363,-0.1552390307188034
75,-0.3915221095085144,-0.2411986142396927,0.02329385280609131,-0.6868844032287598,-0.19207873940467834,0.3058663606643677,-0.20353731513023376,0.0920216292142868
76,-0.07754771411418915,-0.401241660118103,0.1546153426170349,-0.7106296420097351,-0.652145266532898,0.14074060320854187,-0.06274007260799408,0.37368983030319214
77,0.5051262378692627,0.23300202190876007,0.25761643052101135,0.22883406281471252,0.11666342616081238,-0.1339559257030487,-0.38786888122558594,0.4719858765602112
78,0.21182067692279816,0.030044257640838623,0.5820955634117126,0.1297353059053421,-0.052994608879089355,-0.1381530463695526,-0.5866862535476685,0.21593153476715088
79,0.4233172833919525,-0.06289254873991013,0.16846787929534912,-0.13785958290100098,-0.2632572650909424,-0.13735786080360413,-0.3310633599758148,0.4803215563297272
80,0.27410897612571716,0.41769155859947205,0.4233230948448181,-0.1508243829011917,0.01236259937286377,0.15970058739185333,-0.46926411986351013,0.45549169182777405
81,-0.11772534251213074,0.3324812352657318,0.6585650444030762,-0.0918000116944313,-0.07213374972343445,-0.014612086117267609,-0.4477170407772064,0.39678719639778137
82,-0.22458676993846893,-0.017217963933944702,0.6522001028060913,0.15782859921455383,-0.17978328466415405,-0.005228757858276367,-0.6762486696243286,0.3448982238769531
83,0.20555275678634644,-0.08136299252510071,0.8076428771018982,-0.08762622624635696,-0.6626142859458923,0.06916221976280212,-0.38074836134910583,0.11825861036777496
84,0.33229002356529236,0.25989028811454773,0.4380682110786438,0.0954369604587555,-0.5030832886695862,0.11139713227748871,-0.1083071231842041,0.24540947377681732
85,-0.12705211341381073,-0.14939264953136444,0.05665959417819977,-0.14120179414749146,-0.32868337631225586,-0.0014915764331817627,-0.35842251777648926,-0.18399009108543396
86,0.04588347673416138,-0.2166992723941803,0.003913722932338715,0.008962586522102356,-0.26607954502105713,-0.05412748456001282,-0.14010758697986603,0.003336697816848755
87,0.2685461640357971,0.035716988146305084,0.35210174322128296,0.20246988534927368,-0.1751621961593628,-0.07261574268341064,-0.11763547360897064,-0.22950100898742676
88,0.2533882260322571,-0.06712867319583893,0.3699774742126465,0.2002837359905243,0.013224288821220398,-0.06325829029083252,-0.425895094871521,-0.030395548790693283
89,0.025661349296569824,-0.35484251379966736,-0.1038169264793396,-0.39807915687561035,-0.018761657178401947,-0.07792621850967407,-0.35076385736465454,-0.5055673122406006
90,-0.3253318667411804,-0.16728521883487701,-0.04060029983520508,-0.25310391187667847,-0.4179230034351349,-0.09097057580947876,-0.43985629081726074,-0.2159341275691986
91,-0.013042017817497253,-0.4142020642757416,-0.03747512400150299,-0.6678999066352844,-0.24137891829013824,-0.09323945641517639,-0.5490562915802002,0.0692845806479454
92,0.2107628434896469,-0.14610238373279572,0.17934967577457428,-0.3926994800567627,-0.3254958987236023,0.26077795028686523,-0.47285497188568115,0.16904738545417786
93,-0.03823454678058624,-0.261610209941864,0.26695117354393005,-0.3155090808868408,-0.052175372838974,0.30533069372177124,-0.21798864006996155,0.22117376327514648
94,0.08512860536575317,-0.38570329546928406,0.0764310210943222,-0.2780848741531372,-0.3213975429534912,-0.09541988372802734,-0.3727993667125702,-0.136020228266716
95,0.38210341334342957,-0.6837873458862305,0.1934882402420044,-0.047631531953811646,-0.5795732140541077,-0.09634650498628616,-0.41266071796417236,-0.1426834613084793
96,-0.02482706308364868,-0.5121374130249023,0.2823284864425659,-0.5749409198760986,-0.27701640129089355,-0.008202195167541504,-0.41434091329574585,0.014512307941913605
97,0.025965876877307892,-0.4049830138683319,-0.012373685836791992,-0.20064115524291992,-0.7991201281547546,0.28252431750297546,-0.1993912160396576,-0.3079053461551666
98,0.24783721566200256,-0.25615987181663513,0.5803397297859192,-0.4204336404800415,-0.2085510790348053,-0.05977216362953186,-0.21752968430519104,0.2842150330543518
99,0.17459546029567719,-0.1997627168893814,0.1865968406200409,-0.4487598240375519,-0.34942179918289185,-0.11543411016464233,-0.2510751187801361,0.01923692226409912
100,0.21286122500896454,-0.7062646746635437,0.12053419649600983,-0.5341871976852417,-0.19034548103809357,-0.39592427015304565,-0.5133773684501648,-0.2859121859073639
101,-0.1622651070356369,-0.5790964365005493,0.4752900302410126,-0.19551314413547516,-0.5613570213317871,0.13067412376403809,-0.4708510935306549,-0.2889576554298401
102,0.6660512685775757,-0.7210608720779419,0.46091508865356445,-0.3972027897834778,-0.4485819637775421,0.46331971883773804,-0.5082440376281738,0.05258321762084961
103,-0.28084176778793335,-0.26438719034194946,0.8933107852935791,-0.5714554786682129,-0.19617429375648499,-0.08310484886169434,-0.7715847492218018,0.3703155517578125
104,0.1438799947500229,-0.330583393573761,0.667404055595398,-0.41741514205932617,-0.2067437469959259,-0.22242501378059387,-0.6479811668395996,0.2342117428779602
105,-0.15106302499771118,-0.34485092759132385,0.15010961890220642,-0.7301690578460693,-0.296490877866745,-0.3278926908969879,-0.22555464506149292,-0.22882680594921112
106,-0.10266187787055969,-0.42198100686073303,0.15937544405460358,-0.2810957133769989,-0.6395416855812073,0.0744248628616333,-0.3462567627429962,-0.46834835410118103
107,-0.0046915337443351746,-0.302099347114563,0.2866775095462799,-0.1530623435974121,-0.13256148993968964,0.21050217747688293,-0.18900442123413086,-0.21344727277755737
108,-0.4139394164085388,-0.3044167160987854,0.3191993236541748,0.18107782304286957,-0.09824171662330627,0.3870813250541687,-0.20110109448432922,-0.018320947885513306
109,-0.2519902288913727,0.2973858118057251,0.3425372242927551,0.21663275361061096,0.02293187379837036,0.15126633644104004,-0.34555572271347046,-0.1290625035762787
110,-0.07936400175094604,0.13593313097953796,0.24497874081134796,0.16396775841712952,-0.11143434792757034,-0.24374374747276306,-0.5141615867614746,-0.2949124872684479
111,0.10619719326496124,-0.09110967814922333,0.029368028044700623,-0.091973215341568,-0.24078981578350067,0.08387687802314758,-0.17311358451843262,-0.26289039850234985
