,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0.03788679838180542,0.008074749261140823,0.3256244957447052,-0.1909540593624115,0.05977461114525795,0.10555458068847656,0.027920350432395935,-0.4687959551811218
1,0.5104556083679199,0.21890220046043396,0.6618490219116211,0.08657217025756836,0.45392757654190063,0.007369428873062134,-0.4079233407974243,0.43801581859588623
2,0.31298401951789856,-0.04806479811668396,0.30761656165122986,-6.541609764099121e-05,0.4227554202079773,-0.07799080014228821,-0.13816064596176147,0.6078497767448425
3,-0.021964989602565765,0.052401334047317505,0.5069648027420044,0.09079441428184509,0.3408951759338379,-0.13874566555023193,-0.43838757276535034,0.3269729018211365
4,0.01507468894124031,0.31615152955055237,0.11667102575302124,-0.03020210564136505,-0.0757097378373146,0.07868172973394394,0.1837500035762787,0.16340462863445282
5,0.08355987071990967,0.36777347326278687,-0.13861621916294098,0.06689226627349854,-0.284014493227005,-0.04068383947014809,-0.20399031043052673,0.018508799374103546
6,0.16302326321601868,0.39404910802841187,0.10614205151796341,0.12633207440376282,-0.02938172221183777,0.07058192789554596,0.002346545457839966,-0.1008060872554779
7,-0.3009927272796631,0.5739217400550842,-0.2563167214393616,0.2961338758468628,-0.37081849575042725,0.011172950267791748,-0.3895828127861023,0.018101975321769714
8,-0.1439332515001297,0.403748482465744,0.2368016391992569,-0.3761434853076935,-0.6122839450836182,-0.19388969242572784,-0.3072236180305481,-0.13983413577079773
9,-0.1891336441040039,0.32601645588874817,0.38423824310302734,-0.06911295652389526,-0.4931860566139221,0.2104935646057129,-0.352201908826828,-0.17004159092903137
10,-0.3755865693092346,0.4236932098865509,0.25085392594337463,0.05166308581829071,-0.49131956696510315,0.2912607789039612,0.009485483169555664,-0.20361799001693726
11,-0.17424355447292328,0.25414687395095825,0.2572825849056244,-0.11958150565624237,-0.0056479088962078094,0.25203779339790344,-0.19277644157409668,-0.5855789184570312
12,-0.34316903352737427,0.46156007051467896,0.4102522134780884,0.12038078159093857,-0.4736638069152832,0.2585430145263672,-0.054566167294979095,-0.2385772317647934
13,-0.18156442046165466,0.2849927842617035,0.2217644304037094,-0.19454193115234375,0.07563699781894684,0.17282971739768982,-0.24950602650642395,-0.5216373205184937
14,-0.4311135411262512,0.28894898295402527,0.288485586643219,0.20457366108894348,-0.3859853744506836,-0.11039207875728607,-0.21540085971355438,-0.3614294230937958
15,0.10891135036945343,0.29328453540802,0.3776699900627136,0.12654294073581696,-0.059084028005599976,0.3443310558795929,0.01446649432182312,-0.09137094020843506
16,0.0510607585310936,0.1720367670059204,0.07322198897600174,-0.08320021629333496,-0.17730534076690674,0.20245566964149475,-0.167422354221344,-0.5192176699638367
17,0.14628452062606812,0.1611674427986145,0.0935642197728157,-0.13249018788337708,0.05347220599651337,0.054159488528966904,-0.042707838118076324,-0.3075474500656128
18,-0.13360632956027985,0.47423553466796875,0.034719303250312805,0.035239748656749725,-0.234818696975708,0.2533068060874939,-0.17562544345855713,-0.049730584025382996
19,-0.18925084173679352,0.2705123722553253,0.2054126262664795,0.10196390748023987,-0.5963087677955627,0.2674448490142822,-0.31719255447387695,-0.1791425347328186
20,-0.3641267418861389,0.3110632598400116,0.12192234396934509,0.06757937371730804,-0.5373933911323547,0.46549615263938904,-0.3113255500793457,-0.14935052394866943
21,0.011370465159416199,0.326917827129364,0.012807987630367279,-0.34874165058135986,0.03706565499305725,0.3138265013694763,-0.19811829924583435,0.10860607028007507
22,0.22647137939929962,0.057364702224731445,-0.006403937935829163,0.18453162908554077,-0.06543521583080292,0.062113821506500244,-0.002124696969985962,0.17373153567314148
23,-0.051069095730781555,0.7648652195930481,-0.49854162335395813,0.05896666646003723,-0.3006497919559479,-0.06252352893352509,-0.3022440969944,-0.3883553743362427
24,0.10810410976409912,0.2769535183906555,0.3744150996208191,0.10864531993865967,0.3941567540168762,0.057153090834617615,-0.4871787428855896,0.004700064659118652
25,0.08843402564525604,-0.11461567878723145,-0.1509539783000946,0.34405672550201416,-0.14918966591358185,0.26120704412460327,0.24070775508880615,0.24309715628623962
26,-0.07192181050777435,0.07011278718709946,0.06170908361673355,0.09097108244895935,-0.07699356973171234,0.11963780224323273,-0.2364955097436905,0.010968118906021118
27,0.30419713258743286,0.26436781883239746,0.33900222182273865,0.2844366729259491,-0.08624317497015,0.3549332916736603,-0.21589887142181396,-0.05845026671886444
28,-0.16919845342636108,0.0014392584562301636,0.2196917086839676,-0.23857560753822327,-0.33182811737060547,-0.2638707160949707,0.2780294716358185,-0.3820342421531677
29,0.5657174587249756,0.09942212700843811,0.5493992567062378,0.15003910660743713,-0.1425883173942566,-0.3132602274417877,0.09162192046642303,0.008428007364273071
30,0.15013569593429565,0.33787208795547485,0.41593244671821594,0.1793113499879837,-0.4412584900856018,-0.11355575919151306,-0.0612005889415741,-0.1986321210861206
31,-0.03029230237007141,0.3378649353981018,0.014107197523117065,0.05473867803812027,0.330170601606369,0.0909273773431778,0.26036012172698975,-0.4130088686943054
32,-0.4842160940170288,0.19048693776130676,0.3670540153980255,0.08375752717256546,-0.29897671937942505,0.07275796681642532,-0.5134092569351196,-0.18462206423282623
33,-0.17380592226982117,0.3418729901313782,0.05291078984737396,0.09602412581443787,-0.17633643746376038,-0.16949057579040527,-0.0635734349489212,-0.07600656151771545
34,-0.2697407305240631,0.422677218914032,0.21560809016227722,-0.03981439769268036,0.1010490208864212,0.12119723111391068,-0.024742715060710907,-0.21364614367485046
35,-0.27768951654434204,-0.3161430358886719,0.39848512411117554,-0.24165663123130798,-0.430178165435791,0.06952644884586334,-0.04964888095855713,0.1888217329978943
36,-0.2450711727142334,-0.1086735874414444,0.030989855527877808,0.3718697130680084,0.21838591992855072,-0.19799315929412842,-0.11080539226531982,-0.4128187894821167
37,-0.024059079587459564,0.2619331181049347,0.24451951682567596,0.16308236122131348,-0.3212308883666992,-0.09920720756053925,-0.09771744906902313,-0.45340636372566223
38,-0.07803064584732056,0.33921492099761963,0.22713005542755127,-0.23424085974693298,-0.19098597764968872,-0.08278322964906693,-0.2300557941198349,-0.25964197516441345
39,0.12267758697271347,-0.12019471824169159,0.026812277734279633,0.0009708553552627563,-0.49569225311279297,0.3401268720626831,-0.11251776665449142,-0.3179856836795807
40,-0.10177017748355865,0.1778004914522171,0.3909764587879181,0.5595716238021851,-0.24371808767318726,0.4230439066886902,-0.17070001363754272,-0.12170328199863434
