,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,-1.2468756437301636,3.3061468601226807,1.1187649965286255,0.4836483597755432,0.870811939239502,-2.880449056625366,-1.450103521347046,0.1053442656993866
1,-5.041133880615234,3.6765847206115723,-1.1688860654830933,2.62117600440979,3.2890684604644775,-1.9146475791931152,-0.9914437532424927,1.4902502298355103
2,-0.8039941787719727,3.308337450027466,-0.5407986044883728,0.8109791278839111,2.829926013946533,-1.0369389057159424,-2.6946511268615723,-1.865698218345642
3,-2.6469621658325195,4.374932289123535,-2.848115921020508,-0.1403026580810547,4.925695419311523,-0.8190096020698547,-4.669606685638428,-1.2358933687210083
4,-1.6925915479660034,2.5254673957824707,-1.268528699874878,1.337821125984192,0.12497329711914062,-1.6626123189926147,0.4263955354690552,-0.3733329772949219
5,-0.18968451023101807,1.3957371711730957,-1.1251798868179321,-3.562159299850464,1.4853349924087524,1.7546988725662231,-1.594841718673706,-2.6853115558624268
6,-1.2750959396362305,4.4273786544799805,-0.47642970085144043,0.07443615794181824,-0.4774913787841797,-3.152604579925537,-3.6180572509765625,-2.980973243713379
7,0.31177398562431335,-0.3231334686279297,5.218225002288818,-0.7160171270370483,0.19786995649337769,1.238922357559204,-1.5307279825210571,-0.7955140471458435
8,3.1759300231933594,0.9153481721878052,-0.26970434188842773,1.9412062168121338,1.0997700691223145,-1.0578595399856567,-0.46797889471054077,1.388867735862732
9,-5.601329803466797,3.132697105407715,-0.331234335899353,2.38824462890625,1.3927983045578003,-4.263606071472168,-2.0974016189575195,0.24317288398742676
10,-0.7526416778564453,3.8395280838012695,1.2925132513046265,1.0073254108428955,0.6900439858436584,-3.2744736671447754,3.0295114517211914,0.6107791662216187
11,-5.377264022827148,1.6478101015090942,1.8868616819381714,1.5476363897323608,0.08373105525970459,-5.619039058685303,2.672281503677368,1.0040030479431152
12,-0.6241183280944824,1.332887053489685,2.49127197265625,2.091322422027588,1.0403780937194824,-2.95992374420166,0.6878316402435303,0.9364259243011475
13,-5.726694583892822,4.625073432922363,1.3975051641464233,0.7988163232803345,0.31931614875793457,-4.494022846221924,-0.7747467756271362,0.1729450225830078
14,-2.375713348388672,2.014246940612793,1.204091191291809,0.08409345149993896,-1.098080039024353,-0.8295657634735107,-0.02989068627357483,-1.2088971138000488
15,-2.6772782802581787,3.080537796020508,-2.9568142890930176,1.3172783851623535,2.7891037464141846,-3.0215017795562744,-1.8228814601898193,0.20284134149551392
16,-1.6934971809387207,3.2951812744140625,-1.1557235717773438,0.32227861881256104,1.5806586742401123,0.8061966896057129,-2.212664842605591,1.6055723428726196
17,-4.160682201385498,2.2379403114318848,-1.6579816341400146,3.1980435848236084,2.034712791442871,0.02820718288421631,1.4215357303619385,-1.0135444402694702
18,-5.024496078491211,4.764763832092285,2.0845000743865967,4.02280855178833,2.060619592666626,0.09540486335754395,0.7349874377250671,-3.1509995460510254
19,-4.6914801597595215,0.0323944091796875,0.9214029908180237,3.2127621173858643,0.20023471117019653,-1.4887492656707764,-0.10209345817565918,-2.0719661712646484
20,-3.314967155456543,4.854235649108887,1.2677146196365356,1.3873143196105957,3.2932095527648926,-3.9421777725219727,1.74489426612854,-0.8939772248268127
21,-0.33453798294067383,0.9874892234802246,4.134388446807861,-0.8647847175598145,-0.16486847400665283,0.8386174440383911,2.7978501319885254,0.1524512767791748
22,1.5837607383728027,1.5292719602584839,3.728456735610962,0.16077184677124023,-1.1573774814605713,-1.442533016204834,-2.7711706161499023,-0.3878544569015503
23,0.8949625492095947,0.6286649703979492,0.2979644238948822,4.646148681640625,-5.461005210876465,1.1894793510437012,-0.018815159797668457,-1.1653870344161987
24,1.5143985748291016,2.661318778991699,0.391813188791275,-0.5239034295082092,2.739509344100952,0.31995904445648193,-4.681423664093018,-3.227921962738037
25,-4.966955184936523,6.221075057983398,2.252432346343994,0.8896656632423401,-0.814815878868103,-3.645679473876953,1.586969017982483,-1.4219125509262085
26,-1.4283316135406494,-0.33491212129592896,2.7587804794311523,0.8748061060905457,-0.32452309131622314,-3.590245246887207,-1.870732069015503,-0.5032827854156494
27,-0.8370523452758789,1.6131300926208496,1.1647840738296509,2.759596824645996,0.9148435592651367,-1.0655872821807861,0.6074492931365967,0.9022267460823059
28,1.0053894519805908,-2.5519418716430664,-2.893467426300049,2.042917251586914,0.5618917346000671,3.3243815898895264,-2.9716901779174805,-1.5886101722717285
29,-1.3193143606185913,-1.714768409729004,-0.5080194473266602,-4.538155555725098,-0.30386871099472046,-1.5838054418563843,-0.19143146276474,-2.1611502170562744
