,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0.15653850138187408,0.40540578961372375,0.5737473964691162,-0.3041878640651703,-0.06970049440860748,0.17790712416172028,-0.03794517368078232,-0.38008183240890503
1,0.10833555459976196,0.6689502596855164,0.37579652667045593,-0.2752353549003601,0.0953219085931778,0.2446870654821396,0.084876149892807,-0.12114819884300232
2,0.26881080865859985,0.5160560607910156,0.4401649832725525,0.5466142296791077,0.19568568468093872,-0.273824542760849,0.22976505756378174,-0.083081915974617
3,0.19786155223846436,0.5151233077049255,-0.06181991845369339,0.34201544523239136,0.08704333007335663,-0.1748071312904358,-0.08248062431812286,-0.3570455312728882
4,0.17457175254821777,-0.02743297815322876,0.458229660987854,-0.4832172095775604,-0.0870317816734314,0.1991221010684967,0.2798510193824768,-0.5175855159759521
5,0.3601112365722656,0.046594105660915375,0.6256574392318726,-0.08288663625717163,0.3591512441635132,-0.25193244218826294,-0.015980392694473267,0.24670058488845825
6,-0.024642884731292725,0.17163732647895813,0.8844103813171387,-0.07052601873874664,0.239989772439003,-0.025788292288780212,0.21953050792217255,-0.18694116175174713
7,0.5162667632102966,0.259197473526001,1.015305995941162,-0.5580034255981445,0.17852512001991272,-0.18634139001369476,0.12943710386753082,-0.1526501178741455
8,0.17649729549884796,0.4226424992084503,0.5711947679519653,-0.4773297905921936,0.03729957342147827,0.0700085461139679,0.1099737286567688,-0.0074292197823524475
9,0.46793869137763977,-0.1375056952238083,0.35248515009880066,-0.3251606822013855,-0.31377968192100525,-0.13725659251213074,0.2820921242237091,-0.6402791738510132
10,0.37817031145095825,0.30485981702804565,0.18536895513534546,-0.45424705743789673,-0.03707548975944519,-0.24118199944496155,0.22207920253276825,0.09558910131454468
11,0.06550011038780212,-0.04224488139152527,0.20697157084941864,-0.6122108697891235,-0.709028959274292,0.1026657298207283,-0.23381581902503967,0.048478856682777405
12,0.2093859761953354,-0.2748059332370758,0.015912942588329315,-0.4139569401741028,0.011952370405197144,-0.25076040625572205,0.06990443170070648,0.3992181718349457
13,0.20599588751792908,0.08035653829574585,-0.2908356487751007,-0.15845683217048645,-0.5115697383880615,-0.2881188988685608,0.24327844381332397,-0.052881695330142975
14,0.5240384340286255,-0.25008174777030945,0.250757098197937,-0.25227001309394836,-0.08031435310840607,-0.41451266407966614,-0.13507318496704102,-0.3865031599998474
