,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0.3335937261581421,0.3148748278617859,-0.6908894181251526,-0.2479802817106247,0.23947368562221527,-0.04268156364560127,0.2670225203037262,-0.4657759666442871
1,-0.1614813655614853,0.07080221176147461,-0.7008339166641235,-0.29705125093460083,0.14599332213401794,-0.45968419313430786,-0.06569234281778336,-0.1560082733631134
2,0.024380624294281006,0.19650007784366608,-0.5323837995529175,-0.1420527547597885,0.031278207898139954,0.093463234603405,0.19785179197788239,-0.25824299454689026
3,0.12735161185264587,-0.08197904378175735,-0.4914364814758301,-0.380385160446167,0.12155091762542725,-0.3940598964691162,0.28952112793922424,0.01286441832780838
4,0.03172432258725166,-0.18707513809204102,-0.4659469723701477,-0.3901107907295227,-0.04038757085800171,-0.3420768082141876,-0.28734976053237915,-0.22505392134189606
5,0.1325235366821289,-0.19527152180671692,-0.09367623925209045,0.1043320894241333,0.26996129751205444,-0.29558494687080383,-0.33058178424835205,-0.17431259155273438
6,0.23573556542396545,0.3346143960952759,0.07547056674957275,-0.4159352779388428,-0.2599242627620697,-0.5381472110748291,0.027021929621696472,0.030506908893585205
7,0.20382937788963318,0.14604967832565308,0.3328198194503784,0.16911634802818298,-0.5229450464248657,-0.20982713997364044,0.02870851755142212,-0.08348816633224487
8,-0.3235955238342285,-0.17229121923446655,0.015787124633789062,-0.21809974312782288,-0.053162336349487305,-0.12072789669036865,-0.0846160352230072,-0.19490517675876617
9,0.37704986333847046,0.13611090183258057,-0.25290927290916443,-0.3843829035758972,0.08889952301979065,-0.5186752676963806,0.05339173600077629,-0.23477765917778015
10,0.24075907468795776,0.023580610752105713,0.10651325434446335,-0.012457158416509628,0.11742226779460907,-0.5600827932357788,-0.4467782974243164,-0.41078171133995056
11,0.9345084428787231,-0.058384448289871216,-0.16665329039096832,0.26046323776245117,-0.07641880959272385,-0.9156954884529114,-0.09010938555002213,-0.17715026438236237
12,0.3998089134693146,-0.14819447696208954,0.08499740064144135,-0.4438178837299347,0.24929974973201752,-0.46333301067352295,-0.42920005321502686,-0.09686638414859772
13,0.6096499562263489,0.37421825528144836,0.16536325216293335,-0.2116154432296753,0.017953749746084213,-0.3525795340538025,0.23869198560714722,0.39328533411026
14,0.6664121747016907,0.16210243105888367,-0.0042732879519462585,-0.28061869740486145,0.016429394483566284,-0.208762526512146,0.159288227558136,-0.38782164454460144
15,0.6261399984359741,0.1640818566083908,-0.24333494901657104,-0.45713144540786743,-0.06795258820056915,-0.21365952491760254,0.3505112826824188,-0.20772907137870789
16,0.4442289471626282,0.11696401238441467,-0.3468320965766907,-0.2876271605491638,0.5223667025566101,-0.23026150465011597,-0.1467885971069336,-0.006197020411491394
17,0.17277531325817108,-0.03445412218570709,-0.28380393981933594,0.02030675858259201,0.3776244819164276,-0.3044877052307129,0.0009018052369356155,-0.5547323226928711
18,0.0843871682882309,-0.09546925127506256,-0.23694580793380737,0.09581445157527924,-0.020181667059659958,-0.4421617388725281,0.17894425988197327,-0.1653904914855957
19,-0.09148235619068146,0.37570920586586,0.6066269874572754,-0.32162970304489136,0.45429661870002747,-0.2517659664154053,0.1644574999809265,-0.07390499114990234
20,-0.09494268149137497,0.17742444574832916,0.42688876390457153,-0.19833609461784363,0.37158453464508057,-0.25876808166503906,0.36490941047668457,-0.3883167505264282
21,0.025228068232536316,0.07897841930389404,0.3585512042045593,0.08437139540910721,0.02762533724308014,-0.43846407532691956,-0.04817081242799759,-0.7120361328125
22,-0.03277110680937767,0.2541659474372864,0.32016411423683167,0.010471329092979431,0.44805169105529785,-0.22489114105701447,-0.08531389385461807,-0.20396102964878082
23,-0.10758879035711288,0.7050645351409912,0.3654266595840454,-0.10135038942098618,0.34914952516555786,0.2699738144874573,0.015537425875663757,-0.11609452962875366
24,-0.44209733605384827,0.12903086841106415,0.07335460186004639,-0.023895159363746643,0.13379749655723572,0.0032289251685142517,0.18319888412952423,0.07760079205036163
25,-0.5500534772872925,0.058731287717819214,0.1637810468673706,0.2096526026725769,-0.20488636195659637,0.33357858657836914,0.16777533292770386,-0.05884632468223572
26,0.6781213879585266,0.4299609959125519,0.1366162896156311,-0.5498009920120239,-0.015570774674415588,-0.4275146722793579,0.11287794262170792,-0.5106591582298279
