,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,2.604924440383911,12.558964729309082,6.035979747772217,1.7459579706192017,12.54304027557373,63.35694885253906,0.3640403151512146,15.243083000183105
1,2.6049246788024902,12.558965682983398,6.035979270935059,1.745957851409912,12.543039321899414,63.35694885253906,0.3640404939651489,15.243082046508789
2,2.604924440383911,12.558964729309082,6.035979270935059,1.7459580898284912,12.543038368225098,63.35694885253906,0.3640403747558594,15.243082046508789
3,2.604924440383911,12.558964729309082,6.035979270935059,1.7459579706192017,12.543038368225098,63.35694885253906,0.3640403747558594,15.243083000183105
4,2.604924440383911,12.558966636657715,6.035979270935059,1.7459579706192017,12.543039321899414,63.35694885253906,0.364040344953537,15.243082046508789
5,2.604924440383911,12.558965682983398,6.035979270935059,1.7459579706192017,12.543038368225098,63.35694885253906,0.36404040455818176,15.243082046508789
6,2.6049249172210693,12.558966636657715,6.035979747772217,1.7459580898284912,12.543038368225098,63.356956481933594,0.3640403151512146,15.243083000183105
7,2.604924440383911,12.558964729309082,6.035979270935059,1.7459579706192017,12.543038368225098,63.35694885253906,0.3640403747558594,15.243083000183105
8,2.604924440383911,12.558965682983398,6.035979270935059,1.7459579706192017,12.543038368225098,63.35694885253906,0.3640403151512146,15.243082046508789
9,2.6049246788024902,12.558966636657715,6.035980701446533,1.7459580898284912,12.543039321899414,63.356956481933594,0.36404043436050415,15.243083000183105
10,2.604924440383911,12.558966636657715,6.035979270935059,1.745957851409912,12.543038368225098,63.35694885253906,0.364040344953537,15.243083000183105
11,2.6049246788024902,12.558965682983398,6.035979747772217,1.7459579706192017,12.543038368225098,63.35694885253906,0.36404040455818176,15.243082046508789
12,2.6049246788024902,12.558965682983398,6.035979270935059,1.7459579706192017,12.543038368225098,63.35694885253906,0.3640403151512146,15.243082046508789
13,2.604924440383911,12.558964729309082,6.035979747772217,1.7459579706192017,12.54304027557373,63.35694885253906,0.3640403747558594,15.243082046508789
14,2.6049246788024902,12.558966636657715,6.0359787940979,1.745957851409912,12.543038368225098,63.35694885253906,0.3640403747558594,15.243081092834473
15,2.6049246788024902,12.558964729309082,6.035979270935059,1.7459579706192017,12.543038368225098,63.35694885253906,0.3640403151512146,15.243083000183105
16,2.604924440383911,12.558964729309082,6.035979747772217,1.7459580898284912,12.543038368225098,63.35694885253906,0.3640403151512146,15.243082046508789
17,2.6049246788024902,12.558966636657715,6.035979747772217,1.7459580898284912,12.543038368225098,63.35694885253906,0.3640403747558594,15.243083000183105
18,2.604924440383911,12.558965682983398,6.035979747772217,1.7459579706192017,12.543038368225098,63.35694885253906,0.364040344953537,15.243082046508789
19,2.6049249172210693,12.558966636657715,6.035979747772217,1.7459583282470703,12.543039321899414,63.35695266723633,0.3640403747558594,15.243083000183105
20,2.604924440383911,12.558964729309082,6.035979270935059,1.7459580898284912,12.543038368225098,63.35694885253906,0.3640402555465698,15.243083000183105
21,2.6049246788024902,12.558965682983398,6.035979747772217,1.7459580898284912,12.543038368225098,63.35694885253906,0.364040344953537,15.243082046508789
22,2.604924440383911,12.558965682983398,6.035979270935059,1.745957851409912,12.543038368225098,63.35694885253906,0.364040344953537,15.243082046508789
23,2.6049246788024902,12.558966636657715,6.035979747772217,1.7459580898284912,12.543038368225098,63.35694885253906,0.36404043436050415,15.243082046508789
24,2.6049249172210693,12.558966636657715,6.035979747772217,1.7459579706192017,12.543038368225098,63.35694885253906,0.364040344953537,15.243082046508789
25,2.604924440383911,12.558964729309082,6.035979270935059,1.745957851409912,12.543038368225098,63.35694885253906,0.36404040455818176,15.243082046508789
