,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,1.1437889337539673,7.058716297149658,3.0409982204437256,0.5517975091934204,6.975398540496826,37.939666748046875,0.05230138450860977,3.7663559913635254
1,4.912477493286133,18.485767364501953,9.964244842529297,3.3533551692962646,18.470258712768555,86.87567901611328,1.6449873447418213,35.439422607421875
2,0.8303560018539429,5.406960487365723,2.343719720840454,0.3976375460624695,5.456252574920654,30.458738327026367,0.04383271187543869,2.979825973510742
3,1.3883907794952393,7.99302864074707,3.5351221561431885,0.7709256410598755,7.941400527954102,43.06489562988281,0.1184547170996666,4.766281604766846
4,2.6324548721313477,14.398120880126953,6.690777778625488,1.7019821405410767,14.363227844238281,72.59683990478516,0.1849687695503235,13.616389274597168
5,6.475572109222412,19.285762786865234,11.534370422363281,4.501883506774902,19.408987045288086,86.57672882080078,3.123513698577881,46.21134948730469
6,0.6530025601387024,4.8099684715271,2.045381546020508,0.28892433643341064,4.901043891906738,27.996109008789062,-0.014349764212965965,2.5122246742248535
7,6.734033107757568,19.339216232299805,11.782554626464844,4.711867332458496,19.475221633911133,85.82230377197266,3.398711919784546,47.62453842163086
8,3.4953339099884033,16.617237091064453,8.205755233764648,2.3877267837524414,16.554784774780273,80.71350860595703,0.648410439491272,23.22554588317871
9,2.741429090499878,13.87297248840332,6.4253950119018555,1.5491617918014526,13.82584285736084,71.5679931640625,0.24098844826221466,13.398245811462402
10,0.5774325132369995,4.4003472328186035,1.8368674516677856,0.25253838300704956,4.447439670562744,25.35874366760254,0.002204516902565956,2.0275566577911377
11,3.1548211574554443,16.0150146484375,7.772016525268555,2.2144880294799805,15.926253318786621,77.51177215576172,0.34260448813438416,19.12724494934082
12,0.5242152214050293,4.214671611785889,1.7232133150100708,0.22500081360340118,4.279633045196533,24.383493423461914,0.004644939675927162,1.6898349523544312
13,2.976639986038208,15.324159622192383,7.352023124694824,2.03532075881958,15.332612991333008,75.98481750488281,0.31217098236083984,17.31171226501465
14,0.4773067831993103,3.928898572921753,1.60983145236969,0.1835145503282547,3.9976389408111572,22.599653244018555,0.004257986322045326,1.6733107566833496
15,3.0952508449554443,15.822103500366211,7.56329345703125,2.163588523864746,15.743370056152344,77.20539093017578,0.3475279211997986,18.70138168334961
16,6.790491580963135,19.294815063476562,11.800260543823242,4.751981735229492,19.435277938842773,85.60775756835938,3.458138942718506,47.95115280151367
17,2.5697309970855713,13.872825622558594,6.462798118591309,1.7003281116485596,13.930373191833496,70.19315338134766,0.23660023510456085,12.421906471252441
