,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0.3731794059276581,2.614990711212158,1.035393238067627,0.09533724188804626,2.437772750854492,15.284296989440918,0.04156751558184624,1.9719182252883911
1,6.260916233062744,19.595909118652344,11.791861534118652,4.442343235015869,19.497793197631836,84.87102508544922,2.832406520843506,45.218650817871094
2,0.09848730266094208,1.2897636890411377,0.3624539375305176,-0.09682760387659073,1.2009854316711426,10.312146186828613,0.012715653516352177,0.5979095697402954
3,0.3581300675868988,3.0698704719543457,1.1944464445114136,0.06324004381895065,2.9460947513580322,18.145105361938477,-0.02149122580885887,2.0452868938446045
4,2.991305112838745,15.810256958007812,7.634703636169434,2.080360174179077,15.652127265930176,77.56778717041016,0.23908163607120514,20.125823974609375
5,5.711156368255615,19.341188430786133,11.238970756530762,4.039066314697266,19.225584030151367,86.02545928955078,2.3793396949768066,42.30360794067383
6,0.11661605536937714,1.4143013954162598,0.45616859197616577,-0.06838443875312805,1.2025505304336548,10.053814888000488,-0.024464737623929977,0.44461408257484436
7,6.63973331451416,19.759363174438477,12.235190391540527,4.745720386505127,19.666994094848633,83.53524017333984,3.2059879302978516,47.03887176513672
8,4.694955825805664,18.536376953125,10.039082527160645,3.3122925758361816,18.40688133239746,85.87513732910156,1.516494870185852,35.37651443481445
9,4.351871013641357,17.764310836791992,9.386879920959473,2.990668535232544,17.753713607788086,84.6713638305664,1.2191294431686401,32.171810150146484
10,0.5344826579093933,4.7348737716674805,1.8524963855743408,0.14141607284545898,4.686899185180664,27.359636306762695,-0.151855930685997,2.172555923461914
11,2.7246320247650146,15.247318267822266,7.210806846618652,1.9088783264160156,15.107295036315918,75.0339126586914,0.16928397119045258,17.140037536621094
12,0.316241055727005,3.930253744125366,1.5572142601013184,0.1023535206913948,3.939185619354248,22.868587493896484,-0.1686200350522995,1.3589237928390503
13,2.914982557296753,15.635758399963379,7.497662544250488,2.034935474395752,15.465997695922852,76.9761734008789,0.24164797365665436,19.349685668945312
14,1.1309152841567993,7.530294418334961,3.162310838699341,0.5265257954597473,7.528696060180664,42.40837478637695,-0.12670843303203583,4.013805389404297
15,2.594188690185547,14.623172760009766,6.840106010437012,1.745131015777588,14.501654624938965,72.75753784179688,0.10171764343976974,14.77006721496582
16,5.066883087158203,18.886178970336914,10.52879810333252,3.5929009914398193,18.768753051757812,86.28656005859375,1.8271247148513794,38.20698547363281
17,2.3967130184173584,13.943336486816406,6.48127555847168,1.586674690246582,13.776142120361328,71.31678771972656,0.015375842340290546,13.530378341674805
18,2.4178309440612793,14.05706787109375,6.542893409729004,1.6503655910491943,14.006155014038086,70.771484375,0.05925150588154793,12.869853973388672
19,2.5334115028381348,14.540103912353516,6.822920799255371,1.7841297388076782,14.405865669250488,72.94578552246094,0.07619526237249374,14.834192276000977
20,1.3753536939620972,8.56993293762207,3.714264154434204,0.702490508556366,8.617325782775879,47.00996780395508,0.0030344026163220406,4.856438636779785
21,2.434295415878296,14.171491622924805,6.655094623565674,1.6573495864868164,14.119336128234863,70.8133316040039,0.06417649239301682,12.931116104125977
22,0.17704521119594574,2.8329849243164062,0.9754929542541504,-0.04078327864408493,2.822434663772583,17.776758193969727,-0.08828712999820709,0.6227792501449585
23,2.147731304168701,12.644437789916992,5.76908016204834,1.412207841873169,12.634486198425293,65.1524429321289,0.004690487869083881,9.245379447937012
24,3.3022515773773193,16.536558151245117,8.19136905670166,2.347160816192627,16.4580135345459,80.32176971435547,0.4564458429813385,23.758892059326172
25,0.6427556872367859,5.5084757804870605,2.221794843673706,0.24574311077594757,5.4390177726745605,31.94487762451172,-0.19467005133628845,2.8933804035186768
26,3.651035785675049,17.26852035522461,8.766850471496582,2.5990443229675293,17.13853645324707,82.44282531738281,0.7438198328018188,27.117168426513672
27,0.044185854494571686,1.6343880891799927,0.42900070548057556,-0.06696507334709167,1.4678361415863037,11.116337776184082,-0.05873773619532585,0.46733951568603516
28,6.317496299743652,19.645246505737305,11.910698890686035,4.498596668243408,19.54520034790039,84.63958740234375,2.9257771968841553,45.602420806884766
29,1.5140067338943481,9.240671157836914,4.014923095703125,0.8649841547012329,9.292553901672363,48.845916748046875,-0.00869209598749876,5.105300426483154
30,3.2383038997650146,16.612693786621094,8.205815315246582,2.3639307022094727,16.489248275756836,80.12388610839844,0.4640499949455261,23.504249572753906
31,2.448333501815796,14.414474487304688,6.7332634925842285,1.705666422843933,14.324336051940918,71.98312377929688,0.054884541779756546,13.95787239074707
32,0.2935376763343811,3.4727683067321777,1.2248318195343018,-0.014280566945672035,3.4407167434692383,21.78746223449707,-0.21327942609786987,0.5665186047554016
33,0.895215630531311,6.528538703918457,2.646415948867798,0.3044421970844269,6.548970699310303,36.98826599121094,-0.2119349092245102,2.6542649269104004
34,3.181021213531494,16.36515998840332,8.077875137329102,2.2447280883789062,16.191930770874023,79.46437072753906,0.42110955715179443,22.588085174560547
35,0.1447310447692871,2.3029708862304688,0.6879527568817139,-0.07790229469537735,2.1973299980163574,14.607644081115723,-0.07018940895795822,0.44185754656791687
36,2.624844789505005,15.024250030517578,7.066639423370361,1.902310848236084,14.97376537322998,74.1884765625,0.1061677560210228,16.254043579101562
37,0.22803373634815216,2.665470838546753,0.9317452311515808,-0.06410901248455048,2.5095295906066895,15.809365272521973,-0.09985128790140152,0.8996852040290833
38,4.040009498596191,17.817054748535156,9.28014087677002,2.8690342903137207,17.6924991607666,84.1123046875,1.0081908702850342,30.356555938720703
39,4.2938761711120605,14.080353736877441,7.094211578369141,2.2819483280181885,14.131608963012695,82.83526611328125,1.446608304977417,34.597808837890625
40,0.7982611656188965,3.8952903747558594,1.4272215366363525,0.09923870861530304,3.8882975578308105,30.140817642211914,-0.12125138193368912,4.413359642028809
41,3.63549542427063,12.652299880981445,5.916765213012695,1.6606909036636353,12.706360816955566,80.55609130859375,0.8581319451332092,28.924907684326172
42,1.676113247871399,6.0127763748168945,2.4376235008239746,0.5464205741882324,5.849056243896484,47.66288375854492,0.11843299120664597,6.9263997077941895
43,3.929635524749756,13.765220642089844,6.691023826599121,1.9957611560821533,13.808144569396973,82.38468170166016,1.1074827909469604,31.91644287109375
44,1.2249783277511597,4.881259441375732,1.9710185527801514,0.1430829018354416,5.016407489776611,42.765106201171875,-0.1780942976474762,6.968475341796875
45,2.08541202545166,8.326587677001953,3.5387825965881348,0.6090075969696045,8.428689956665039,60.09415054321289,0.20972497761249542,11.164017677307129
46,4.800042629241943,15.097874641418457,7.8885087966918945,2.6816203594207764,15.097968101501465,83.8479995727539,1.838821530342102,38.2357292175293
47,1.9030373096466064,7.070626258850098,2.785529851913452,0.4869498908519745,7.184206962585449,55.48468017578125,-0.16396956145763397,8.720694541931152
48,3.4753963947296143,13.139705657958984,6.175971031188965,1.694723129272461,13.20142936706543,80.88674926757812,0.7510831356048584,27.863330841064453
49,4.652890682220459,15.137720108032227,7.841808795928955,2.5972774028778076,15.157739639282227,84.09657287597656,1.6716666221618652,37.210670471191406
50,1.9186288118362427,7.377864360809326,3.004221200942993,0.5361117720603943,7.555669784545898,58.01454162597656,0.08393581956624985,8.611946105957031
51,1.3615736961364746,5.500128746032715,2.1311235427856445,0.24499642848968506,5.762712001800537,45.847801208496094,-0.07142580300569534,6.2259721755981445
52,0.9053676128387451,4.671584606170654,1.8196144104003906,0.10691981017589569,4.711782455444336,35.61048126220703,-0.15244747698307037,4.577444553375244
53,5.572787284851074,16.761962890625,9.444972038269043,3.380232095718384,16.73769187927246,84.47117614746094,2.404684543609619,42.770103454589844
54,3.0101311206817627,11.866724014282227,5.3198652267456055,1.287231206893921,11.995821952819824,77.80736541748047,0.3288010358810425,23.060338973999023
55,3.9975550174713135,14.341228485107422,7.0380706787109375,2.126253843307495,14.318953514099121,83.04913330078125,1.131891131401062,32.53728103637695
56,2.353039026260376,9.91554069519043,4.173930644989014,0.7977837324142456,10.024199485778809,70.22264099121094,-0.021983902901411057,13.85132122039795
57,1.283864140510559,5.674890518188477,2.322417974472046,0.3201594054698944,5.723702430725098,42.94790267944336,-0.07123223692178726,5.393226623535156
58,5.543339252471924,16.61550521850586,9.310896873474121,3.342329263687134,16.644487380981445,84.48635864257812,2.41603422164917,42.480674743652344
59,1.0004620552062988,7.017797470092773,3.04830265045166,0.5414454340934753,6.9878339767456055,36.874237060546875,-0.022323545068502426,3.658294200897217
60,1.6561248302459717,9.740007400512695,4.387648105621338,0.98087078332901,9.654908180236816,49.447509765625,0.09781884402036667,6.749323844909668
61,2.5890512466430664,14.571069717407227,6.880195617675781,1.7088861465454102,14.449706077575684,71.31863403320312,0.14182250201702118,14.121692657470703
62,3.5954835414886475,17.362232208251953,8.831259727478027,2.5494589805603027,17.18125343322754,81.73800659179688,0.6702256798744202,26.12346076965332
63,1.8337149620056152,10.570842742919922,4.818647384643555,1.086146354675293,10.443953514099121,52.56581497192383,0.024342317134141922,7.146448612213135
64,0.5516481399536133,5.152616024017334,2.0570685863494873,0.14675241708755493,5.118348121643066,28.865388870239258,-0.13220037519931793,2.5478484630584717
65,1.7980250120162964,10.808136940002441,4.838994026184082,1.154054880142212,10.758683204650879,54.89437484741211,0.03917284682393074,6.891956806182861
66,1.7775254249572754,10.358837127685547,4.666767120361328,1.0582290887832642,10.297654151916504,53.18675994873047,0.03573070839047432,6.955080509185791
67,2.5097577571868896,14.395454406738281,6.775983810424805,1.6955393552780151,14.236538887023926,70.81776428222656,0.08695422857999802,13.32210922241211
68,0.25823426246643066,2.366658926010132,0.7769972681999207,0.023044677451252937,2.400787830352783,14.85485553741455,-0.016529440879821777,0.923223614692688
69,3.4725959300994873,17.203346252441406,8.645977973937988,2.5030367374420166,17.015573501586914,81.10720825195312,0.5886502861976624,25.077957153320312
70,0.046218544244766235,1.8401793241500854,0.6220805048942566,-0.02049805410206318,1.7874414920806885,10.837471008300781,-0.04252684488892555,0.26606127619743347
71,1.875266432762146,11.082477569580078,4.929408073425293,1.105897307395935,10.998515129089355,56.834720611572266,0.01292999554425478,7.054001331329346
72,3.885829448699951,17.825708389282227,9.205469131469727,2.7607884407043457,17.6514949798584,83.14591979980469,0.8703525066375732,28.538589477539062
