,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,14.814814814814815,40.041710114702816,18.320610687022903,16.045689420723416,30.76120959332638,100.0,11.538461538461538,100.0
1,7.407407407407407,0.0,0.0,4.895295077508838,18.769551616266945,100.0,3.8461538461538463,100.0
2,25.925925925925927,33.57664233576642,15.36259541984733,22.436769105248842,24.57917473558765,100.0,23.076923076923077,100.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,18.51851851851852,25.338894681960376,11.59351145038168,17.364699483274407,26.631908237747645,100.0,15.384615384615385,100.0
5,3.7037037037037037,0.0,0.0,4.269785150938265,32.74244004171011,100.0,0.0,0.0
6,14.814814814814815,38.06047966631908,17.414122137404583,15.03943432145771,28.832116788321166,100.0,11.538461538461538,100.0
7,7.407407407407407,23.879040667361835,10.92557251908397,5.792765841718793,22.210636079249216,100.0,3.8461538461538463,100.0
8,7.407407407407407,36.70490093847758,16.793893129770993,6.880609192276312,26.38164754953076,100.0,3.8461538461538463,100.0
9,11.11111111111111,0.0,0.0,10.456894207234157,26.729231838720874,100.0,7.6923076923076925,100.0
10,14.814814814814815,33.05526590198123,24.188931297709924,13.258090834919772,25.417101147028152,100.0,11.538461538461538,100.0
11,11.11111111111111,11.157455683003128,5.104961832061069,4.432961653521892,11.331247827598185,100.0,7.6923076923076925,100.0
12,14.814814814814815,0.0,0.0,2.393255371226543,4.588112617309697,100.0,11.538461538461538,100.0
13,7.407407407407407,20.229405630865486,9.255725190839696,4.242589067174327,16.26694473409802,100.0,3.8461538461538463,100.0
14,14.814814814814815,25.026068821689258,26.52671755725191,13.258090834919772,25.417101147028152,100.0,11.538461538461538,100.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,14.814814814814815,29.718456725755996,13.59732824427481,10.824041338047321,20.75078206465068,100.0,11.538461538461538,100.0
17,3.7037037037037037,50.67778936392075,23.18702290076336,6.608648354636932,50.67778936392075,100.0,0.0,0.0
18,3.7037037037037037,0.0,0.0,2.284471036170791,17.51824817518248,100.0,0.0,0.0
19,11.11111111111111,32.11678832116788,14.694656488549619,11.014413924394887,28.154327424400417,100.0,7.6923076923076925,100.0
20,11.11111111111111,21.8978102189781,10.01908396946565,7.560511286374762,19.325686478971146,100.0,7.6923076923076925,100.0
21,18.51851851851852,21.16788321167883,9.685114503816795,11.721512102257275,17.977059436913446,100.0,15.384615384615385,100.0
22,3.7037037037037037,0.0,0.0,2.0940984498232256,16.05839416058394,100.0,0.0,0.0
23,14.814814814814815,27.21584984358707,25.19083969465649,13.203698667391896,25.312825860271115,100.0,11.538461538461538,100.0
24,11.11111111111111,22.210636079249216,10.162213740458016,8.38999184117487,21.445950643030937,100.0,7.6923076923076925,100.0
25,3.7037037037037037,0.0,0.0,2.5972259994560782,19.916579770594367,100.0,0.0,0.0
26,14.814814814814815,28.154327424400417,12.881679389312978,13.203698667391896,25.312825860271115,100.0,11.538461538461538,100.0
27,18.51851851851852,14.807090719499477,6.7748091603053435,11.544737557791677,17.705943691345162,100.0,15.384615384615385,100.0
28,11.11111111111111,25.338894681960376,11.59351145038168,9.994560783247213,25.54744525547445,100.0,7.6923076923076925,100.0
29,18.51851851851852,34.61939520333681,15.83969465648855,19.717160728855045,30.239833159541188,100.0,15.384615384615385,100.0
30,14.814814814814815,36.70490093847758,16.793893129770993,15.624150122382376,29.95307612095933,100.0,11.538461538461538,100.0
31,11.11111111111111,0.0,0.0,10.225727495240685,26.138338547097685,100.0,7.6923076923076925,100.0
32,11.11111111111111,40.980187695516165,18.75,10.402502039706283,26.59019812304484,100.0,7.6923076923076925,100.0
33,3.7037037037037037,0.0,0.0,2.461245580636388,18.873826903023982,100.0,0.0,0.0
34,14.814814814814815,22.314911366006257,10.209923664122138,13.666032091378842,26.199165797705945,100.0,11.538461538461538,100.0
35,14.814814814814815,36.60062565172054,21.135496183206108,14.169159641011694,27.16371220020855,100.0,11.538461538461538,100.0
36,11.11111111111111,0.0,0.0,7.519717160728855,19.221411192214106,100.0,7.6923076923076925,100.0
37,7.407407407407407,29.30135557872784,13.406488549618322,6.690236605928746,25.65172054223149,100.0,3.8461538461538463,100.0
38,11.11111111111111,24.19186652763295,11.068702290076336,8.485178134348654,21.689259645464023,100.0,7.6923076923076925,100.0
39,3.7037037037037037,0.0,0.0,2.7196083763937993,20.855057351407716,100.0,0.0,0.0
40,11.11111111111111,21.584984358706986,9.875954198473282,11.871090562958933,30.344108446298225,100.0,7.6923076923076925,100.0
41,11.11111111111111,21.8978102189781,10.01908396946565,7.995648626597769,20.43795620437956,100.0,7.6923076923076925,100.0
42,7.407407407407407,0.0,0.0,7.696491705194452,29.509906152241918,100.0,3.8461538461538463,100.0
43,14.814814814814815,23.983315954118872,10.973282442748092,17.446287734566223,33.44629822732013,100.0,11.538461538461538,100.0
44,11.11111111111111,19.395203336809175,8.874045801526718,7.193364155561599,18.3872088981578,100.0,7.6923076923076925,100.0
45,29.62962962962963,13.97288842544317,19.56106870229008,20.72341582812075,19.86444212721585,100.0,26.923076923076923,100.0
46,11.11111111111111,25.54744525547445,11.688931297709924,9.3418547729127,23.879040667361835,100.0,7.6923076923076925,100.0
47,7.407407407407407,0.0,0.0,11.12319825945064,42.64859228362878,100.0,3.8461538461538463,100.0
48,11.11111111111111,33.68091762252346,15.410305343511451,11.612727767201523,29.68369829683699,100.0,7.6923076923076925,100.0
49,3.7037037037037037,0.0,0.0,2.7875985858036443,21.37643378519291,100.0,0.0,0.0
50,18.51851851851852,20.5422314911366,9.398854961832061,13.69322817514278,21.001042752867566,100.0,15.384615384615385,100.0
51,11.11111111111111,48.07090719499479,21.994274809160306,13.230894751155834,33.81995133819951,100.0,7.6923076923076925,100.0
52,11.11111111111111,49.84358706986444,22.805343511450385,15.080228447103616,38.54709767118525,100.0,7.6923076923076925,100.0
