,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,11.087343215942383,14.256248474121094,8.044614791870117,9.683990478515625,24.54432487487793,80.126220703125,7.167901992797852,80.47105407714844
1,2.8282535076141357,11.099883079528809,4.798219203948975,2.3867902755737305,23.038908004760742,84.82313537597656,-0.42484357953071594,10.839648246765137
2,18.99858856201172,29.792564392089844,22.68776512145996,18.72329330444336,28.870676040649414,80.41780090332031,15.84540843963623,80.60385131835938
3,2.7786757946014404,12.872467041015625,5.686398029327393,2.430824041366577,22.432497024536133,83.35240936279297,-0.1578247994184494,6.885115146636963
4,12.55716609954834,32.435997009277344,18.568599700927734,12.673181533813477,30.029748916625977,81.04421997070312,8.892839431762695,79.97193908691406
5,12.34201431274414,32.15510559082031,18.203075408935547,12.366683006286621,29.73060417175293,81.0955810546875,8.766547203063965,80.04789733886719
6,11.297588348388672,23.076810836791992,12.945114135742188,10.257820129394531,26.30894660949707,81.45535278320312,7.438660621643066,81.06805419921875
7,10.345590591430664,21.689964294433594,11.995440483093262,9.172758102416992,25.67658233642578,81.3543930053711,6.40871000289917,80.71304321289062
8,8.004236221313477,19.400142669677734,9.007366180419922,6.870558261871338,26.841054916381836,85.41622924804688,3.819288492202759,74.35826110839844
9,2.9343392848968506,11.061175346374512,4.936126232147217,2.479553461074829,22.522953033447266,83.40875244140625,-0.16637830436229706,7.232675552368164
10,11.786014556884766,14.56499195098877,8.474796295166016,10.374048233032227,24.92348861694336,80.52128601074219,7.844334602355957,80.41891479492188
11,2.86149263381958,1.6996372938156128,0.5769824385643005,1.8334589004516602,18.457141876220703,80.8102035522461,-0.403995156288147,5.429685592651367
12,10.440749168395996,22.668197631835938,12.486326217651367,9.336505889892578,26.034910202026367,81.59004211425781,6.633945465087891,80.60338592529297
13,-0.05019185692071915,0.042118847370147705,-0.10256887972354889,-0.13765482604503632,-0.18324396014213562,-0.4897010028362274,-0.14778785407543182,-0.34688800573349
14,8.859292984008789,26.350364685058594,12.751269340515137,8.402731895446777,29.69399070739746,86.66940307617188,4.945035457611084,73.19104766845703
15,3.054517984390259,18.67041015625,8.515344619750977,3.0328307151794434,25.633668899536133,84.1068115234375,0.13987262547016144,8.995182991027832
16,3.2405436038970947,23.82990264892578,11.040325164794922,3.6629555225372314,27.71006202697754,83.28742218017578,0.3718433082103729,9.059850692749023
17,2.9664628505706787,11.328444480895996,5.037607669830322,2.444437265396118,22.306543350219727,83.36943054199219,-0.18611173331737518,7.091864109039307
18,2.884718179702759,10.29767894744873,4.535122394561768,2.441971778869629,22.36691665649414,83.52752685546875,-0.15075038373470306,7.661921501159668
19,14.53901195526123,23.741455078125,15.612318992614746,13.572132110595703,26.90281867980957,81.71837615966797,10.868064880371094,81.50762176513672
20,2.8239688873291016,8.383929252624512,3.6120612621307373,2.219386339187622,21.1599063873291,82.92337036132812,-0.20643366873264313,6.777238845825195
21,11.427717208862305,22.0477294921875,12.731660842895508,10.295764923095703,26.096538543701172,81.68476867675781,7.603310585021973,80.84178161621094
22,9.705960273742676,15.094459533691406,8.225237846374512,8.210015296936035,24.523096084594727,80.91595458984375,5.706258773803711,79.4898681640625
23,11.087005615234375,25.934795379638672,14.646125793457031,10.305022239685059,27.304716110229492,81.85638427734375,7.265555381774902,80.53460693359375
24,9.959924697875977,21.065006256103516,11.405349731445312,8.72736930847168,25.77968406677246,81.96043395996094,6.013372421264648,79.869873046875
25,-0.020213671028614044,-1.722765564918518,-1.2213021516799927,-0.10966193675994873,0.7687863707542419,8.806937217712402,0.22652268409729004,-0.898417055606842
26,2.9489378929138184,14.258471488952637,6.498884677886963,2.5881896018981934,23.418380737304688,83.54217529296875,-0.07516375929117203,7.226283073425293
27,10.273078918457031,18.63570213317871,10.270926475524902,8.912663459777832,25.107444763183594,81.221435546875,6.304881572723389,80.37702941894531
28,0.008031495846807957,-0.11256632208824158,-0.07180462777614594,-0.06868056952953339,-0.25215744972229004,-0.4946272671222687,-0.08653227239847183,-0.2698114514350891
29,15.28646183013916,26.25421905517578,17.30569076538086,14.66592788696289,27.70372200012207,81.64151000976562,11.80320930480957,81.40686798095703
30,-0.05625689774751663,-0.5109374523162842,-0.35679149627685547,-0.013932514935731888,-0.30252593755722046,0.5609150528907776,-0.06996259838342667,-0.6852352619171143
31,12.61213207244873,25.107559204101562,15.156716346740723,11.81532096862793,27.140674591064453,81.67890930175781,9.079649925231934,81.19517517089844
32,10.613725662231445,21.63155746459961,12.251169204711914,9.471384048461914,25.740795135498047,81.41178894042969,6.798588752746582,80.79814147949219
33,3.000673294067383,13.689386367797852,6.1690144538879395,2.6184418201446533,22.916391372680664,83.3538818359375,0.03587009385228157,6.81122350692749
34,11.040552139282227,24.98320198059082,14.05419921875,10.24035930633545,26.96229362487793,81.64955139160156,7.2131195068359375,80.80496215820312
35,3.221158742904663,23.49662208557129,10.826266288757324,3.4902455806732178,27.247053146362305,82.91331481933594,0.26177290081977844,8.059591293334961
36,3.012565851211548,16.417282104492188,7.402141094207764,2.7787723541259766,23.52946662902832,83.43456268310547,-0.016050737351179123,7.0859174728393555
37,3.1367526054382324,19.5186710357666,8.878602981567383,3.0527241230010986,25.53035545349121,84.11708068847656,0.14346058666706085,9.230335235595703
38,11.716605186462402,27.533884048461914,16.267972946166992,11.116483688354492,27.424585342407227,81.36172485351562,8.047172546386719,80.9615478515625
39,-0.03396601229906082,-0.08867490291595459,-0.11828543245792389,-0.07660692930221558,-0.2133784294128418,-0.6605386137962341,-0.1677013784646988,-0.3420684337615967
40,10.035293579101562,26.402189254760742,14.399885177612305,9.277889251708984,27.105432510375977,81.64913940429688,6.26651668548584,80.23945617675781
41,0.023071609437465668,-0.09825378656387329,-0.08713637292385101,-0.06373651325702667,-0.21270906925201416,-0.6290598511695862,-0.18140757083892822,-0.2931419909000397
42,2.0444176197052,-2.130314350128174,-1.1677494049072266,1.305254578590393,15.366551399230957,76.89851379394531,-0.5470604300498962,5.121218204498291
43,8.894767761230469,21.74126625061035,11.173364639282227,7.649000644683838,26.158151626586914,83.929931640625,4.9707136154174805,77.07481384277344
44,12.8983736038208,24.422256469726562,14.996138572692871,11.961565017700195,26.567285537719727,81.46723937988281,9.231743812561035,81.46537780761719
45,13.040166854858398,28.486297607421875,17.59139060974121,12.545180320739746,27.83049201965332,81.22256469726562,9.458196640014648,81.18122863769531
46,10.846380233764648,23.096105575561523,12.924921035766602,9.783209800720215,25.76581382751465,81.08584594726562,6.994106292724609,81.20865631103516
47,2.976675033569336,7.003262519836426,2.963495969772339,2.3626182079315186,21.229812622070312,82.52470397949219,-0.3427303731441498,6.397673606872559
48,11.811127662658691,19.272432327270508,11.274303436279297,10.574443817138672,25.485294342041016,81.16796875,7.860450744628906,81.10541534423828
49,2.9920222759246826,12.566460609436035,5.700780868530273,2.539696216583252,22.853960037231445,83.548583984375,-0.19371281564235687,7.420819282531738
50,14.996819496154785,27.67406463623047,18.84233856201172,14.317209243774414,27.492576599121094,81.14871978759766,11.555532455444336,81.50814819335938
51,17.057750701904297,27.00775146484375,19.3416748046875,16.3718204498291,27.562435150146484,81.20632934570312,13.742745399475098,81.38838195800781
52,15.30887222290039,29.83770751953125,20.25505828857422,14.988630294799805,28.388784408569336,81.16990661621094,11.93242073059082,80.86923217773438
53,1.393941879272461,1.0414810180664062,-0.23975439369678497,0.6835349202156067,9.932411193847656,48.481910705566406,0.16707025468349457,6.711194038391113
54,11.741924285888672,30.544647216796875,17.794593811035156,11.425684928894043,28.72113037109375,81.37242126464844,8.047497749328613,80.12782287597656
55,13.469499588012695,32.806007385253906,19.706809997558594,13.530298233032227,29.62788963317871,80.78231811523438,10.0423583984375,80.1859130859375
56,10.136870384216309,23.08602523803711,12.542844772338867,9.049407958984375,25.99454689025879,81.58544921875,6.305633544921875,80.4822998046875
57,2.9214463233947754,16.90164566040039,7.558902263641357,2.7659387588500977,23.860597610473633,83.26182556152344,-0.12330690771341324,6.752687454223633
58,10.852961540222168,23.540380477905273,13.004804611206055,9.879053115844727,26.105911254882812,81.39035034179688,7.078225135803223,80.98155212402344
59,-0.15925860404968262,-0.133864164352417,-0.13117404282093048,-0.14824087917804718,-0.26929402351379395,-0.5659374594688416,-0.24946708977222443,-0.20625105500221252
60,-0.17760148644447327,-0.7345162630081177,-0.8649011850357056,-0.07842253148555756,0.05034124478697777,4.149172306060791,0.1731109470129013,-0.8397576808929443
61,19.875730514526367,27.807254791259766,21.747268676757812,19.318307876586914,27.96873664855957,80.43115234375,16.82521629333496,80.90180969238281
62,12.238924026489258,29.362520217895508,16.843170166015625,11.827279090881348,28.235382080078125,81.34571838378906,8.62851619720459,80.75567626953125
63,9.701522827148438,21.00325584411621,11.337488174438477,8.440404891967773,25.467159271240234,81.735595703125,5.804111480712891,79.96366119384766
64,3.017641544342041,14.279715538024902,6.3910441398620605,2.5916049480438232,22.91376304626465,83.39640808105469,-0.10198221355676651,6.8800435066223145
65,13.11047649383545,25.611223220825195,15.713205337524414,12.261658668518066,26.85379981994629,81.54290771484375,9.483363151550293,81.38658142089844
66,-0.1340433955192566,-0.04420828819274902,-0.09102706611156464,-0.10304468870162964,-0.15294149518013,-0.5839734077453613,-0.29079413414001465,-0.3661631643772125
67,10.655085563659668,23.785552978515625,13.037491798400879,9.56918716430664,26.008943557739258,81.31214904785156,6.772681713104248,80.94978332519531
68,2.606729030609131,1.7750669717788696,0.39546000957489014,1.8043161630630493,18.287691116333008,81.1961669921875,-0.5956533551216125,6.516358852386475
69,2.9442875385284424,7.895352363586426,3.377347469329834,2.2866051197052,20.990285873413086,82.76918029785156,-0.2261744886636734,6.5786027908325195
70,10.089728355407715,17.82208251953125,9.506103515625,8.576818466186523,24.895349502563477,81.70661926269531,6.067499160766602,79.5333251953125
71,-0.21020370721817017,-2.0400750637054443,-1.359843373298645,-0.2745214104652405,0.48885810375213623,6.204126834869385,0.11746542900800705,-0.9803175926208496
72,14.140040397644043,27.02789878845215,17.059276580810547,13.491394996643066,27.47673225402832,81.57222747802734,10.588882446289062,81.32719421386719
73,2.7959706783294678,4.097079753875732,1.1762832403182983,2.0420589447021484,21.27580451965332,85.48538208007812,-0.4083946943283081,17.930524826049805
74,12.596000671386719,27.432727813720703,16.347381591796875,11.902820587158203,27.470979690551758,81.43875122070312,8.91348934173584,81.15019226074219
75,10.997062683105469,28.338359832763672,15.423717498779297,10.44998550415039,27.95750617980957,81.51216888427734,7.148105621337891,80.45573425292969
76,9.575981140136719,18.24637222290039,9.638162612915039,8.067394256591797,25.208166122436523,82.30329895019531,5.448781967163086,78.78411102294922
77,-0.16710004210472107,-1.1594889163970947,-0.6477334499359131,-0.053745899349451065,-0.24795743823051453,1.562748670578003,0.11421182006597519,-0.8609294295310974
