,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,5.96364164352417,7.340872764587402,6.209268569946289,5.42307186126709,7.839298248291016,15.873368263244629,5.626663684844971,14.690603256225586
1,6.020528793334961,7.35465145111084,6.2589521408081055,5.463750839233398,7.836016654968262,15.822853088378906,5.677842617034912,14.737220764160156
2,6.178910732269287,7.5575127601623535,6.474564552307129,5.622579097747803,7.83879280090332,15.564702987670898,5.847348690032959,14.898273468017578
3,3.504713535308838,4.816736698150635,3.4445931911468506,3.428684711456299,7.273563385009766,18.24098014831543,3.022526502609253,3.6945230960845947
4,6.153229236602783,7.577945709228516,6.455520153045654,5.600528240203857,7.84547233581543,15.599762916564941,5.8066911697387695,14.867870330810547
5,6.080901145935059,7.495089530944824,6.381674766540527,5.532064914703369,7.832895278930664,15.658610343933105,5.735250949859619,14.851699829101562
6,5.951988220214844,7.423161506652832,6.217386722564697,5.422079086303711,7.9314680099487305,15.995086669921875,5.5864996910095215,14.523395538330078
7,5.904265880584717,7.346789360046387,6.151815891265869,5.357668876647949,7.883077144622803,16.048919677734375,5.539788246154785,14.502613067626953
8,4.414187908172607,6.2809576988220215,4.59044075012207,4.249223709106445,8.083857536315918,18.53141975402832,3.9699976444244385,7.231559753417969
9,5.513856410980225,7.0933732986450195,5.729465484619141,5.086260795593262,8.097139358520508,17.15188980102539,5.148808479309082,12.961749076843262
10,6.025169849395752,7.466193675994873,6.307633399963379,5.491715431213379,7.8783135414123535,15.870859146118164,5.664945125579834,14.649345397949219
11,3.2671756744384766,4.374593257904053,3.1428210735321045,3.1918225288391113,7.0345001220703125,18.051776885986328,2.7478034496307373,2.919182777404785
12,5.924091339111328,7.295495986938477,6.1562581062316895,5.362752437591553,7.849517822265625,15.996246337890625,5.566115379333496,14.573492050170898
13,5.957616806030273,7.420411109924316,6.246175765991211,5.418617248535156,7.889189720153809,15.949103355407715,5.604047775268555,14.585250854492188
14,6.081120014190674,7.508447647094727,6.391323089599609,5.5210065841674805,7.84586238861084,15.665742874145508,5.747154235839844,14.841717720031738
15,6.061069011688232,7.488094329833984,6.380794525146484,5.502942085266113,7.851866722106934,15.715011596679688,5.699244499206543,14.797791481018066
16,5.528928756713867,7.367526054382324,5.87571907043457,5.147336006164551,8.260908126831055,17.248594284057617,5.141389846801758,12.632671356201172
17,3.771965503692627,5.382289886474609,3.8308804035186768,3.719236373901367,7.624317169189453,18.39276695251465,3.3233001232147217,4.717050075531006
18,4.17630672454834,5.952523708343506,4.300341606140137,4.035766124725342,7.925057411193848,18.523582458496094,3.713233232498169,6.220590591430664
19,6.165179252624512,7.561305046081543,6.465320110321045,5.602000713348389,7.849509239196777,15.59119987487793,5.822946071624756,14.875832557678223
20,3.6120734214782715,5.066793441772461,3.599370002746582,3.5158588886260986,7.411337375640869,18.28852653503418,3.119636297225952,4.013866901397705
21,6.086197376251221,7.509059906005859,6.365847110748291,5.532021999359131,7.868478775024414,15.75720500946045,5.726644515991211,14.745738983154297
22,5.895052433013916,7.410022258758545,6.192000389099121,5.349761009216309,7.9132890701293945,16.096176147460938,5.535813331604004,14.426313400268555
23,5.8203206062316895,7.428487300872803,6.145066738128662,5.295275688171387,8.000701904296875,16.32346534729004,5.453279495239258,14.132158279418945
24,4.000600814819336,5.780117511749268,4.129055976867676,3.8668813705444336,7.840541362762451,18.45948028564453,3.5264341831207275,5.507823467254639
25,3.4283390045166016,4.7594475746154785,3.3605518341064453,3.3495867252349854,7.249275207519531,18.13579750061035,2.899893283843994,3.3256115913391113
26,4.086733818054199,5.984391689300537,4.272581577301025,3.9988932609558105,7.92615270614624,18.4824161529541,3.659428834915161,5.911808967590332
27,5.0463995933532715,6.995926856994629,5.341197967529297,4.764197826385498,8.334550857543945,18.068357467651367,4.661931991577148,10.50271987915039
28,3.549393653869629,4.995038032531738,3.5528173446655273,3.4983370304107666,7.381795883178711,18.268850326538086,3.0708017349243164,3.905656099319458
29,6.160607814788818,7.558938026428223,6.457054138183594,5.6049485206604,7.831817150115967,15.575032234191895,5.815619468688965,14.895947456359863
30,3.3333306312561035,4.613968849182129,3.2669613361358643,3.3090896606445312,7.151693820953369,18.117136001586914,2.876176595687866,3.1868433952331543
31,5.9679999351501465,7.505972862243652,6.293134689331055,5.43023157119751,7.9282426834106445,15.921783447265625,5.615810394287109,14.581253051757812
32,5.985925197601318,7.481437683105469,6.317981719970703,5.441733360290527,7.855123519897461,15.738360404968262,5.666241645812988,14.786951065063477
33,3.7070558071136475,5.29714298248291,3.7696826457977295,3.624077081680298,7.5410566329956055,18.35556983947754,3.2499172687530518,4.452233791351318
34,6.0964202880859375,7.560150146484375,6.407657146453857,5.552218914031982,7.8656816482543945,15.728785514831543,5.748451232910156,14.755395889282227
35,4.480168342590332,6.500164031982422,4.714624404907227,4.312601089477539,8.16447639465332,18.495302200317383,4.0286970138549805,7.300125598907471
36,3.9927520751953125,5.81995964050293,4.137638092041016,3.8702609539031982,7.841259956359863,18.44645118713379,3.5154030323028564,5.470756530761719
37,4.01093864440918,5.824628829956055,4.173381805419922,3.914128303527832,7.860104560852051,18.459245681762695,3.5581467151641846,5.540704250335693
38,5.952306747436523,7.6068830490112305,6.360016345977783,5.414177894592285,7.925605297088623,15.91553783416748,5.599701881408691,14.559686660766602
