,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,5.193497657775879,5.7787556648254395,4.8663506507873535,4.144460201263428,6.774422645568848,12.908157348632812,4.266042232513428,10.314187049865723
1,3.953761339187622,4.780428409576416,3.7783455848693848,3.0074446201324463,6.327677249908447,14.104443550109863,3.115893840789795,5.25681734085083
2,5.405581474304199,5.851827621459961,5.045389652252197,4.43250846862793,6.6955485343933105,12.131031036376953,4.517012596130371,11.257757186889648
3,3.875387191772461,4.696582317352295,3.689371109008789,2.9354500770568848,6.261044979095459,14.081329345703125,3.0323660373687744,4.931609630584717
4,5.380181312561035,5.8597092628479,5.025793552398682,4.388078212738037,6.722440242767334,12.250901222229004,4.476811408996582,11.1328125
5,5.34183406829834,5.8362040519714355,4.978694438934326,4.33660364151001,6.723348140716553,12.387825965881348,4.428798198699951,10.99722671508789
6,5.10915470123291,5.759647846221924,4.800965309143066,4.082437992095947,6.805322647094727,13.145570755004883,4.168949127197266,9.900941848754883
7,4.200031280517578,5.081448078155518,4.0277276039123535,3.243229389190674,6.526749134063721,14.09952163696289,3.324699878692627,6.152905464172363
8,4.234933853149414,5.1157612800598145,4.0666399002075195,3.276425838470459,6.546420574188232,14.093904495239258,3.3497724533081055,6.254654884338379
9,3.8316469192504883,4.661159992218018,3.658909797668457,2.8995585441589355,6.2368693351745605,14.069282531738281,3.006122589111328,4.810506343841553
10,5.414061546325684,5.852667808532715,5.046940803527832,4.439144134521484,6.695068359375,12.113933563232422,4.5190110206604,11.273750305175781
11,3.780579090118408,4.614116191864014,3.607865571975708,2.8660478591918945,6.19418478012085,14.04792594909668,2.9511191844940186,4.618129730224609
12,4.66431999206543,5.461795330047607,4.428141117095947,3.6419966220855713,6.738398551940918,13.872835159301758,3.740518569946289,7.967854022979736
13,4.315647602081299,5.167581081390381,4.141120433807373,3.334764003753662,6.590549468994141,14.079765319824219,3.4372024536132812,6.5818257331848145
14,4.443016529083252,5.306548118591309,4.271401882171631,3.4736664295196533,6.663793563842773,14.022882461547852,3.5441665649414062,7.07050085067749
15,5.305056571960449,5.8326802253723145,4.949821949005127,4.288254737854004,6.747503757476807,12.54037857055664,4.37917423248291,10.812562942504883
