,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,-0.3569372892379761,0.3156329393386841,0.018380185589194298,-0.029777631163597107,0.17289750277996063,0.2595078945159912,-0.5661760568618774,0.26205766201019287
1,-0.11955218017101288,0.1403910517692566,-0.1612388789653778,-0.18956318497657776,-0.019343063235282898,0.6245089769363403,-0.2840263247489929,0.37886685132980347
2,0.0852067768573761,0.057471781969070435,-0.35766923427581787,-0.2816348671913147,0.008340060710906982,0.3948674499988556,-0.008871346712112427,0.37440213561058044
3,-0.1380259394645691,-0.0620030015707016,-0.48994988203048706,-0.14790281653404236,0.12507638335227966,0.5501739382743835,-0.3494453430175781,0.5257453918457031
4,-0.19130536913871765,-0.1513349413871765,0.007144808769226074,-0.07744543999433517,0.1337447613477707,0.35393211245536804,-0.6841590404510498,0.14643339812755585
5,-0.29613155126571655,0.035647593438625336,0.2955142855644226,-0.1298220157623291,0.12474752962589264,0.10346224904060364,-0.5051639676094055,0.32028740644454956
6,-0.1387895941734314,0.399348646402359,-0.053736429661512375,-0.4339323341846466,0.2982224225997925,0.01387430727481842,-0.04496397823095322,0.3364858627319336
7,-0.035040467977523804,0.033203259110450745,0.04168820381164551,-0.20199674367904663,0.37773948907852173,0.020257912576198578,-0.6456702947616577,0.1762893944978714
8,-0.049361199140548706,-0.17604947090148926,0.27697640657424927,0.22262820601463318,-0.17244753241539001,0.078922800719738,-0.07928672432899475,0.21825575828552246
9,-0.06569023430347443,-0.142302006483078,0.5646885633468628,-0.058040082454681396,-0.541414201259613,-0.07013562321662903,-0.13378027081489563,0.3154618740081787
10,0.33758628368377686,0.26123499870300293,0.17718490958213806,0.5023590922355652,-0.18005551397800446,-0.09195833653211594,-0.31356409192085266,0.072733074426651
11,-0.20287403464317322,0.06751948595046997,0.23853819072246552,0.20327076315879822,0.024813219904899597,-0.24476546049118042,-0.5101592540740967,-0.013823851943016052
12,0.011664718389511108,0.10793983936309814,0.1088225394487381,0.02151581645011902,-0.33907413482666016,0.2181396484375,-0.1455291211605072,0.3653658330440521
13,-0.17447176575660706,0.10940888524055481,0.16682426631450653,-0.09780129790306091,-0.03863514959812164,-0.14655369520187378,-0.2446061372756958,-0.044820636510849
14,-0.01321333646774292,-0.3126106858253479,0.26965194940567017,0.032883454114198685,0.011283181607723236,0.3408769369125366,0.007421385496854782,0.03358547389507294
