,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,-0.023706644773483276,-0.27470213174819946,-0.05857429653406143,-0.20385503768920898,-0.47904008626937866,0.4226337671279907,0.4744632840156555,-0.6316521167755127
1,0.13336580991744995,-0.25152045488357544,-0.000258520245552063,-0.16582801938056946,-0.27101412415504456,0.3447722792625427,0.3818691670894623,0.13749684393405914
2,0.20015817880630493,-0.5350520014762878,0.09645731747150421,-0.1729506105184555,0.0444532185792923,0.37185752391815186,0.20308996737003326,-0.16908985376358032
3,0.35062721371650696,-0.25376182794570923,0.010417535901069641,0.22360077500343323,0.04981524497270584,0.05352919548749924,-0.05201207846403122,-0.17128479480743408
4,0.05561613291501999,-0.3352651000022888,-0.4138346016407013,-0.08887514472007751,-0.1144624575972557,0.05651523917913437,-0.2177036553621292,0.2256876528263092
5,-0.08056642860174179,-0.34125155210494995,-0.18210646510124207,0.24244308471679688,-0.4751420021057129,-0.10969766974449158,-0.046701788902282715,-0.21877911686897278
6,0.00773891806602478,-0.19019408524036407,-0.022451266646385193,-0.05327676981687546,-0.17028594017028809,-0.4893442392349243,0.44206124544143677,0.15071406960487366
7,-0.2693573832511902,-0.3403330445289612,-0.061271145939826965,0.35221418738365173,-0.2549602687358856,-0.5021640062332153,0.1235460638999939,-0.3927907943725586
8,0.2952864170074463,-0.4863741993904114,-0.04385561868548393,0.2919052839279175,-0.04127149283885956,0.2919013500213623,0.4045196771621704,-0.4066776633262634
9,0.010618671774864197,-0.6192033886909485,-0.13668560981750488,0.08978793770074844,0.07161392271518707,0.03717777132987976,0.5356370806694031,-0.7931097745895386
10,-0.13768087327480316,-0.22697781026363373,-0.3250429630279541,-0.08889913558959961,0.15657830238342285,0.30392172932624817,0.1712314486503601,-0.5240265130996704
11,-0.1834288239479065,-0.3776041269302368,-0.15379619598388672,-0.06794266402721405,0.34515267610549927,-0.05356983095407486,0.17087428271770477,-0.5033727288246155
12,0.041159212589263916,-0.6545734405517578,0.0943799763917923,-0.2043294459581375,0.33602282404899597,0.47447964549064636,0.1933893859386444,-0.4320412278175354
13,0.007452413439750671,-0.6200903654098511,-0.6025198698043823,0.176601842045784,0.06039871275424957,0.4703531563282013,0.20869222283363342,-0.34275126457214355
14,0.3627508282661438,-0.7575350999832153,-0.14140371978282928,0.278372198343277,0.1513514518737793,0.0581565797328949,0.5804731845855713,-0.051145777106285095
15,0.30040013790130615,-0.587181806564331,-0.10212492942810059,-0.03172190487384796,0.33376550674438477,0.05797576159238815,0.4711626470088959,-0.25541722774505615
16,0.4002434015274048,-0.716503381729126,-0.6428738832473755,0.3979562520980835,-0.11649757623672485,-0.08438560366630554,0.11226695775985718,-0.2712514102458954
17,-0.09209509193897247,-0.3787441849708557,-0.1354358196258545,0.09981625527143478,0.2526860535144806,-0.13640964031219482,0.4642786979675293,-0.381214439868927
18,0.292831689119339,-0.5324195623397827,-0.19157063961029053,-0.0472261905670166,-0.010586097836494446,-0.44391900300979614,0.6692484021186829,-0.514773964881897
19,-0.48160532116889954,-0.5618228316307068,-0.22704482078552246,0.4403919577598572,0.13173338770866394,0.16802652180194855,0.18462593853473663,-0.28598546981811523
20,-0.03666522353887558,-0.2987077236175537,-0.3968452215194702,0.45640426874160767,0.23905211687088013,-0.056664228439331055,0.07806850224733353,-0.39479976892471313
21,0.18431392312049866,-0.46087709069252014,0.18365520238876343,-0.4013594388961792,0.028487343341112137,0.2870723605155945,0.463278591632843,-0.29174941778182983
22,-0.373397558927536,-0.49739864468574524,0.11762157082557678,-0.1318478286266327,0.22120685875415802,-0.4638783633708954,0.564960777759552,-0.17507702112197876
23,-0.24428525567054749,-0.5449600219726562,-0.025456100702285767,-0.10098185390233994,0.08229979872703552,0.4922339618206024,0.20362317562103271,0.19061990082263947
24,-0.37364500761032104,-0.428945928812027,-0.21474632620811462,0.4969746768474579,0.20131278038024902,0.2685147225856781,0.341094046831131,-0.08255563676357269
25,-0.17719273269176483,0.01587161421775818,0.009600892663002014,0.09314883500337601,-0.04192264378070831,-0.47366636991500854,0.5713942050933838,-0.1411343216896057
26,-0.09089483320713043,-0.501768946647644,-0.10852379351854324,0.14092443883419037,-0.01274629682302475,0.10397779941558838,0.3389970362186432,0.3024085462093353
27,-0.15224426984786987,-0.21799233555793762,-0.24270039796829224,0.21509811282157898,-0.23100611567497253,0.03326532244682312,0.08344313502311707,-0.4094694256782532
28,0.12424325942993164,-0.403202086687088,-0.20163372159004211,0.4327886700630188,-0.07706859707832336,-0.1459890455007553,0.08864423632621765,-0.29008835554122925
29,0.1420300453901291,0.08991770446300507,0.04657125473022461,0.3387950658798218,-0.16958865523338318,-0.027280792593955994,0.119516521692276,-0.6424590349197388
30,0.23538155853748322,-0.33741462230682373,0.0522531196475029,0.26917392015457153,0.13632220029830933,-0.06411336362361908,0.16858439147472382,-0.16354912519454956
31,0.2969915270805359,0.041234105825424194,0.06516796350479126,0.21877576410770416,-0.40531089901924133,-0.11511340737342834,0.42799678444862366,-0.08466584980487823
32,0.49008798599243164,-0.4117531478404999,-0.060467734932899475,0.38453203439712524,0.06048029661178589,-0.3340402841567993,0.25151312351226807,-0.306826651096344
33,0.325357586145401,-0.2562776505947113,0.37828004360198975,0.9738518595695496,-0.34416359663009644,-0.39318040013313293,0.10901860147714615,-0.33861634135246277
34,0.4836574196815491,-0.03516801446676254,-0.011791631579399109,0.389776349067688,0.08803930878639221,0.021300718188285828,0.2116972804069519,-0.2597240209579468
35,0.3862956166267395,-0.09262801706790924,-0.2581785023212433,0.3363776206970215,-0.043297022581100464,0.141694113612175,0.33873847126960754,-0.25402355194091797
36,0.28864508867263794,-0.4161612093448639,0.19222693145275116,0.09333115816116333,0.036132946610450745,0.031404368579387665,0.4996190667152405,-0.1921522319316864
37,0.14678870141506195,-0.4440140426158905,0.09006577730178833,-0.3099651336669922,-0.08722616732120514,-0.02953098714351654,0.3305704593658447,-0.07857862859964371
38,-0.5250030159950256,-0.3629246950149536,0.13335247337818146,-0.1991724669933319,-0.1408526748418808,-0.3792145848274231,0.46437618136405945,-0.012198001146316528
39,-0.3260209262371063,-0.09056315571069717,-0.06958326697349548,-0.08165900409221649,-0.07717825472354889,0.1276792585849762,0.44068577885627747,0.21024896204471588
40,-0.024598456919193268,-0.5516319870948792,-0.09151880443096161,-0.21009398996829987,-0.05050777643918991,0.1032145619392395,0.24548353254795074,0.04599452763795853
41,0.44110962748527527,-0.02910759299993515,0.060441598296165466,0.03190144896507263,-0.10707148909568787,0.2104957401752472,0.5261563062667847,-0.47560620307922363
42,0.07922143489122391,-0.20267605781555176,-0.4567483961582184,0.17947447299957275,0.24795836210250854,-0.09102167934179306,0.5786013603210449,-0.22679251432418823
43,-0.12121596932411194,0.06544264405965805,-0.2021636813879013,-0.16747348010540009,0.13365013897418976,0.19419503211975098,0.6020886898040771,-0.5595747232437134
44,0.2302844077348709,-0.5114394426345825,-0.494645357131958,-0.2768986225128174,-0.44352987408638,0.2405916005373001,-0.14855940639972687,0.1420879364013672
45,0.22008880972862244,-0.27561697363853455,-0.2681642770767212,-0.1975804567337036,-0.7197564840316772,-0.058329351246356964,0.13604357838630676,-0.050232626497745514
46,-0.35635924339294434,-0.09472142159938812,-0.1234203428030014,-0.2143988311290741,-0.5723353624343872,-0.06749232113361359,0.10022342205047607,0.28572991490364075
47,0.15549767017364502,-0.31848302483558655,-0.0022144541144371033,-0.06867050379514694,-0.4514451324939728,0.0385204553604126,-0.14447271823883057,-0.1351858377456665
48,0.18392184376716614,-0.5117396116256714,-0.5077937841415405,-0.16243675351142883,-0.1286931335926056,0.10661935806274414,0.46296554803848267,0.3916625380516052
49,-0.21231286227703094,-0.492310494184494,-0.25535324215888977,-0.3489440679550171,-0.0035500675439834595,-0.340207576751709,-0.03196661174297333,-0.034571290016174316
50,-0.06664496660232544,-0.6015246510505676,0.053218189626932144,0.05815576761960983,-0.2007836550474167,-0.16627898812294006,0.23367077112197876,0.12759488821029663
51,0.04011060297489166,-0.6179706454277039,0.006372421979904175,-0.04617351293563843,-0.26164501905441284,-0.011797815561294556,0.2650110125541687,0.2604142129421234
52,-0.07241204380989075,-0.5384649038314819,0.008546510711312294,-0.01752094179391861,-0.3357367515563965,-0.26320573687553406,0.2096843272447586,0.29815059900283813
53,-0.3367733061313629,-0.5226479172706604,0.05392807722091675,0.417888879776001,-0.008064508438110352,0.2664702832698822,0.19584134221076965,-0.48124605417251587
54,0.06786642223596573,-0.7850764989852905,0.03586152195930481,0.3169487416744232,-0.045048803091049194,0.05439518764615059,-0.10148400068283081,-0.12879258394241333
55,-0.15854230523109436,-0.5360400080680847,-0.1567898988723755,0.5926854610443115,-0.19578441977500916,0.4063148498535156,0.016376256942749023,-0.38837191462516785
56,-0.25761330127716064,-0.26915082335472107,-0.11722631007432938,0.28409630060195923,0.02660846710205078,0.11357661336660385,0.16785728931427002,-0.36348551511764526
57,-0.2622876763343811,-0.3062072992324829,0.16201193630695343,0.264071524143219,-0.10754142701625824,-0.16628398001194,0.17415913939476013,-0.30036744475364685
