,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0.26202020049095154,1.2222353219985962,0.3329457640647888,-0.23164045810699463,-0.22146368026733398,-0.08861115574836731,0.3729270100593567,-0.11802028119564056
1,0.17367535829544067,0.21067820489406586,0.31504473090171814,-0.6982256174087524,0.21318674087524414,0.13014790415763855,-0.24386976659297943,0.3873547911643982
2,-0.4944029152393341,-0.42168331146240234,0.04833096265792847,-0.41592639684677124,-0.02283843606710434,0.28632789850234985,0.5823286771774292,0.1175299733877182
3,-0.005793780088424683,0.5763695240020752,0.6365098357200623,-0.44248008728027344,-0.07977792620658875,0.034053198993206024,-0.4094480872154236,-0.06828068941831589
4,0.09026457369327545,0.4399459660053253,0.3580170273780823,0.17738467454910278,0.10363465547561646,-0.2058085799217224,-0.18296310305595398,-0.07933478057384491
5,0.19432717561721802,1.0573675632476807,0.06137514114379883,-0.5670499801635742,0.742814302444458,-0.41604486107826233,0.47456368803977966,-0.008243419229984283
6,0.1143031194806099,0.33555710315704346,0.4053301513195038,-0.5140765309333801,0.5161298513412476,-0.29556483030319214,0.21807557344436646,0.18823392689228058
7,0.3281039297580719,0.4670344293117523,0.49612563848495483,-0.5927548408508301,0.1516961008310318,-0.3069061040878296,-0.21984094381332397,0.08301588892936707
8,-0.024438977241516113,0.19736818969249725,-0.1715395450592041,-0.4838264286518097,-0.05450735613703728,-0.2779175341129303,-0.3410046696662903,-0.08692429959774017
9,-0.1079631820321083,0.589779257774353,0.12910807132720947,-0.014899849891662598,0.007379025220870972,-0.3570130467414856,-0.03833015263080597,-0.20757879316806793
10,0.19997787475585938,0.33584919571876526,0.3529895842075348,0.23033910989761353,-0.026514627039432526,0.05515673756599426,0.33230188488960266,0.216917484998703
11,-0.38134726881980896,0.23059296607971191,0.4498395323753357,-0.2671133279800415,-0.05686461925506592,0.28903043270111084,-0.23223231732845306,0.1880015730857849
12,0.001120045781135559,0.12133701145648956,-0.0015849471092224121,-0.6939457058906555,-0.7227018475532532,0.799602210521698,-0.1531624048948288,-0.22745481133460999
13,-0.0742885172367096,0.07175271958112717,-0.20968909561634064,0.09044545888900757,-0.44377392530441284,0.6178497076034546,0.09832005202770233,0.10673125088214874
14,-0.38781842589378357,0.4129087030887604,-0.2911829352378845,-0.7867441773414612,0.3704596757888794,-0.316043496131897,0.2536904513835907,-1.0041791200637817
15,0.32323139905929565,1.0213199853897095,-0.03104729950428009,-0.052899353206157684,0.14596164226531982,-0.012759968638420105,0.04999959468841553,0.469657838344574
16,0.19813542068004608,0.39624446630477905,0.16678771376609802,-0.2502797544002533,-0.15926368534564972,-0.599300742149353,0.27917975187301636,0.459830641746521
17,0.21014302968978882,0.20152363181114197,-0.015509702265262604,-0.7495964765548706,0.08604833483695984,-0.08957839757204056,-0.421335905790329,0.8147664666175842
18,0.37197110056877136,-0.1280396431684494,0.11496278643608093,-0.8324612379074097,0.4469805359840393,0.2008688896894455,-0.6253429055213928,0.5893867015838623
19,-0.34347331523895264,-0.5700981616973877,-0.10788038372993469,-0.2632479667663574,-0.05348899960517883,0.1873030960559845,0.2988439202308655,0.09904716908931732
20,0.41854119300842285,0.5377983450889587,0.6487185955047607,-0.40249499678611755,0.008353590965270996,-0.12724637985229492,-0.3868905305862427,-0.2544516921043396
21,0.10998803377151489,0.10155707597732544,0.16514506936073303,-0.06911039352416992,0.17639783024787903,-0.1725551187992096,-0.3714706003665924,-0.5184077620506287
22,-0.13479852676391602,0.7497621178627014,-0.06678776443004608,-0.9665441513061523,-0.7655243277549744,0.22408421337604523,-0.11085093021392822,0.2774965465068817
23,-0.30675122141838074,0.5396206378936768,1.0040431022644043,-0.990979015827179,-0.31325381994247437,-0.5391349196434021,-0.09140603244304657,0.5426720976829529
24,0.31712108850479126,0.7372289896011353,0.3361894488334656,-1.3763949871063232,-0.0013247430324554443,-0.312853068113327,-0.1907598078250885,-0.021854013204574585
25,0.15551245212554932,0.6121524572372437,0.005958288908004761,-0.6596754789352417,-0.3133121132850647,0.49458175897598267,-0.16523131728172302,0.49050799012184143
26,0.11439375579357147,0.004363700747489929,0.640064537525177,-0.6317092180252075,0.12143605947494507,0.769981861114502,-0.8239297866821289,1.0655403137207031
27,0.2982119023799896,0.5288181304931641,-0.02412949502468109,-0.6219775676727295,0.3342955410480499,0.12581801414489746,-0.0507032573223114,0.029606349766254425
28,0.3137623071670532,0.09154443442821503,-0.12618567049503326,-0.29517340660095215,0.09697402268648148,0.22980737686157227,0.10824942588806152,0.37836018204689026
29,-0.6123663187026978,0.14482423663139343,0.2519511282444,-0.370410293340683,0.31199324131011963,0.39770928025245667,0.2882833480834961,-0.13873998820781708
30,0.1865454614162445,-0.01608646661043167,0.6679803729057312,-0.3754938840866089,-0.08170220255851746,-0.05666184425354004,-0.17147795855998993,0.14108389616012573
31,-0.19085273146629333,0.4430384039878845,-0.17175817489624023,-0.5867212414741516,0.14808392524719238,-0.2871987521648407,0.6179298758506775,-0.8753780126571655
32,0.20837852358818054,0.4213327169418335,0.17529024183750153,-0.5689429044723511,-0.2510949969291687,-0.36375299096107483,-0.3972263038158417,0.15463541448116302
33,0.12729257345199585,-0.35850605368614197,-0.07746610045433044,-1.1363005638122559,-0.1560230404138565,-0.16032813489437103,-0.07330656796693802,0.27336591482162476
34,-0.22388970851898193,-0.7028614282608032,0.07225841283798218,-0.09389272332191467,0.47533565759658813,0.21515896916389465,0.0574546679854393,-0.0728909820318222
35,-0.2525936961174011,0.13784824311733246,-0.09428366273641586,0.017442263662815094,-0.3527543544769287,-0.012999609112739563,0.00047306716442108154,0.38450494408607483
36,0.06926245987415314,-0.07817462086677551,-0.46053004264831543,-0.45313024520874023,-0.596667468547821,-0.9511200189590454,-0.810598611831665,-0.1630675196647644
