,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,-0.06479714065790176,0.21599853038787842,-0.13539853692054749,-0.18663640320301056,-0.13685673475265503,-0.43515709042549133,0.502326488494873,0.14914149045944214
1,0.3151044249534607,0.49582135677337646,0.12471438944339752,-0.10548047721385956,-0.42403730750083923,-0.27115482091903687,0.44135037064552307,-0.06455022096633911
2,0.017499364912509918,0.6411222815513611,-0.15555289387702942,-0.052035704255104065,-0.47472479939460754,-0.1344859004020691,0.41737306118011475,-0.16745473444461823
3,0.6368293762207031,0.570265531539917,0.20560875535011292,0.24714192748069763,-0.39578741788864136,-0.49107030034065247,0.7623646855354309,0.1256917119026184
4,0.25861647725105286,0.7102302312850952,-0.10206940025091171,-0.16549786925315857,-0.41503721475601196,-0.4184872508049011,0.7223092913627625,0.07287430018186569
5,0.025575872510671616,0.6449943780899048,-0.22789955139160156,0.013232231140136719,-0.6148676872253418,-0.21294079720973969,0.531338632106781,0.49074146151542664
6,0.09390312433242798,0.6503489017486572,0.10319776833057404,0.06827957928180695,-0.41091832518577576,-0.3781510591506958,0.619992196559906,0.6306852102279663
7,-0.1340300440788269,0.4347544014453888,-0.215548574924469,0.14553333818912506,-0.18093116581439972,-0.6640650033950806,0.6303985118865967,0.44742488861083984
8,0.059456534683704376,0.3889540433883667,-0.2911699712276459,0.11871146410703659,-0.09734691679477692,-0.6483598947525024,0.5563584566116333,0.5749379992485046
9,0.3702507019042969,0.3951859772205353,0.19962072372436523,0.06487338244915009,-0.603400707244873,-0.44021502137184143,0.10803215950727463,-0.10406003892421722
10,0.30238914489746094,0.46722668409347534,0.09865200519561768,0.0404323935508728,-0.5708603262901306,-0.2891734838485718,-0.2183825969696045,0.06433966755867004
11,0.27688366174697876,0.7664128541946411,0.23416054248809814,-0.09793423116207123,0.040042728185653687,-0.5431245565414429,0.36736977100372314,0.06485843658447266
12,0.3319385349750519,0.40673771500587463,-0.2848801910877228,-0.16355997323989868,-0.0868258848786354,-0.3267260491847992,0.1652262806892395,0.35892438888549805
13,0.05684337019920349,0.5016775727272034,0.024213742464780807,0.12908223271369934,-0.0027522221207618713,-0.5089709758758545,0.7282012104988098,0.5666399002075195
14,0.05533634126186371,0.3898787796497345,-0.378513365983963,-0.03431615233421326,-0.21548351645469666,-0.4591059982776642,0.6755235195159912,0.20571976900100708
15,0.0831662118434906,0.2799977660179138,-0.29784542322158813,-0.1159086674451828,-0.3177066445350647,-0.4818960130214691,0.49475812911987305,0.31656119227409363
16,0.03180895745754242,0.14410442113876343,0.06509643793106079,-0.006272252649068832,-0.198411226272583,-0.2695130407810211,0.4582805633544922,0.22091197967529297
17,0.2211500108242035,-0.15137383341789246,-0.15052923560142517,-0.15469065308570862,0.031515657901763916,-0.38436365127563477,0.6567701101303101,0.3064795136451721
18,0.21896234154701233,0.35005295276641846,0.2542364001274109,-0.17323023080825806,-0.3295667767524719,-0.4153299033641815,0.45972582697868347,-0.19507016241550446
19,-0.13343170285224915,0.5853055715560913,-0.20523568987846375,-0.011219382286071777,-0.4990466833114624,-0.08795100450515747,0.4489896297454834,-0.17938876152038574
20,0.46694156527519226,0.5560351610183716,0.22240272164344788,0.2834699749946594,-0.43737179040908813,-0.4590141773223877,0.8369922637939453,-0.006715044379234314
21,-0.10163061320781708,0.7835134863853455,0.015534624457359314,0.2919997572898865,-0.6794000864028931,-0.6133824586868286,0.3838575482368469,-0.0244569331407547
22,-0.15320071578025818,0.5570368766784668,-0.055120229721069336,0.10688870400190353,-0.2064044326543808,-0.4195874333381653,0.5819137096405029,0.4256465435028076
23,0.022385060787200928,0.41728463768959045,0.03184787929058075,-0.047638289630413055,-0.7070279121398926,-0.6175415515899658,0.7186452150344849,0.17199504375457764
24,0.01729924976825714,0.4368184804916382,-0.1452045887708664,0.15016019344329834,-0.38355758786201477,-0.7481014728546143,0.5924772024154663,0.3868824541568756
25,-0.40808844566345215,0.3634798526763916,-0.2656822204589844,0.23941129446029663,-0.19572579860687256,-0.31135493516921997,0.8133729696273804,0.4531325399875641
26,0.36084291338920593,0.02147720754146576,-0.044377222657203674,0.008845329284667969,0.027107924222946167,-0.15769916772842407,0.5819798111915588,0.2612326145172119
27,0.18206803500652313,0.41172629594802856,0.0435672402381897,-0.2608242630958557,-0.3472433090209961,-0.16324383020401,0.4776816666126251,-0.33885130286216736
28,0.5183403491973877,0.4414231777191162,0.19284646213054657,-0.26898354291915894,-0.24400845170021057,-0.06297644972801208,0.16788023710250854,-0.19100737571716309
29,0.5575600862503052,0.5179550051689148,-0.41830071806907654,0.26886874437332153,0.10967785865068436,-0.26196447014808655,0.15488708019256592,0.2454162985086441
30,0.1426505297422409,0.4371914863586426,0.21447031199932098,0.13273383677005768,-0.007420368492603302,-0.08464627712965012,0.32043391466140747,-0.18072520196437836
31,0.13213211297988892,0.5739860534667969,-0.31779763102531433,0.21062302589416504,-0.3716937303543091,-0.5298999547958374,0.631606936454773,0.09221631288528442
32,0.2462533414363861,0.5030155181884766,0.15442629158496857,0.22945010662078857,-0.2743854224681854,-0.39399510622024536,0.3737407922744751,0.1885092407464981
33,0.6727232933044434,0.5833439826965332,0.5132219195365906,0.13432443141937256,-0.41870033740997314,-0.730488657951355,0.5344991087913513,-0.1439969688653946
34,0.6862725019454956,0.09804412722587585,-0.3572581112384796,0.0940609723329544,-0.18888095021247864,-0.27901899814605713,0.4508945345878601,0.1770428717136383
35,0.21987560391426086,-0.010588519275188446,0.45480990409851074,0.12704263627529144,-0.2767878472805023,-1.1866865158081055,0.09166081994771957,-0.29065170884132385
36,0.2804514169692993,0.4740612208843231,-0.04743877798318863,0.32840174436569214,-0.6011222004890442,-0.5604763627052307,0.2612832188606262,0.21828430891036987
37,0.32710447907447815,0.982047438621521,-0.041702963411808014,0.16431955993175507,-0.19174693524837494,-0.5756644010543823,0.4079522490501404,0.1234196275472641
38,0.45797088742256165,0.2210974246263504,-0.24522528052330017,-0.21829846501350403,-0.5117018818855286,-0.6943075656890869,0.8798431158065796,0.05218125879764557
39,0.7335456013679504,0.5659726858139038,-0.1430513709783554,-0.24956053495407104,-0.39238858222961426,-1.029004693031311,0.5784443020820618,0.008687078952789307
40,0.4239307641983032,0.4725678265094757,-0.07040174305438995,-0.3234161138534546,-0.4174903631210327,-0.5973289012908936,0.7147439122200012,0.36827749013900757
41,0.5180033445358276,0.27930259704589844,-0.06729832291603088,-0.4785577952861786,-0.26240274310112,-0.43107521533966064,0.7627872228622437,0.42544025182724
