,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,1.0867350101470947,-0.6066399812698364,2.031470775604248,1.0913984775543213,0.28256756067276,-0.11511144042015076,0.3508581817150116,-2.7990503311157227
1,0.33720749616622925,-3.1667511463165283,-1.2958917617797852,-0.920761227607727,1.1226156949996948,1.3118643760681152,0.8094793558120728,-3.083420753479004
2,0.14913082122802734,-0.1876489520072937,-1.3903836011886597,-0.3862483501434326,0.7222987413406372,1.7846825122833252,-1.0671039819717407,-0.5109380483627319
3,0.5788524150848389,0.3525160551071167,-1.7085354328155518,-1.8309605121612549,2.4006664752960205,0.8752286434173584,1.4951965808868408,-0.009578347206115723
4,1.5000882148742676,1.8107423782348633,-3.4000043869018555,-0.5668566226959229,0.0068929195404052734,2.019008159637451,-0.4145517945289612,0.4177244305610657
5,0.10663288831710815,-1.639363408088684,-0.17278742790222168,-0.6654365658760071,1.6699753999710083,-0.1625669002532959,2.063093662261963,-1.4564399719238281
6,1.923126459121704,-1.6395387649536133,-0.0320228636264801,-0.0895845890045166,4.146121978759766,-0.7097595930099487,2.4262855052948,-0.41596341133117676
7,-1.3439666032791138,-1.7313673496246338,0.2613684833049774,-2.6777291297912598,2.1893718242645264,-0.32851457595825195,-0.14319884777069092,-1.922478437423706
8,1.7143921852111816,-1.353097677230835,0.4051353335380554,-1.5604411363601685,1.8850774765014648,2.6285057067871094,0.15058636665344238,-0.2844741940498352
9,0.33024728298187256,-0.21597325801849365,-0.43450984358787537,0.12957346439361572,-1.2959709167480469,0.5074306130409241,1.4275343418121338,-2.7884554862976074
10,-1.6926050186157227,-0.14425718784332275,-3.1135330200195312,0.6601503491401672,-1.2951538562774658,-0.2862248122692108,-1.123546838760376,-1.9271138906478882
11,-0.7538166046142578,0.317176878452301,-1.5848318338394165,-1.0570495128631592,0.7781915664672852,2.198657512664795,0.08244889974594116,-0.6222044825553894
12,0.8720765113830566,-0.4841422438621521,-2.3558099269866943,-1.0844354629516602,1.3131675720214844,0.5527491569519043,-0.061990320682525635,-0.1079920083284378
13,3.051140308380127,0.3604731559753418,-1.1728954315185547,0.4643045961856842,0.7053818702697754,-0.8238009214401245,-0.24607056379318237,0.21903565526008606
14,1.31740140914917,-1.7337135076522827,-1.5963932275772095,0.7570841312408447,-2.051551342010498,1.540041446685791,-1.385183572769165,1.1823097467422485
15,0.27471888065338135,0.44717279076576233,0.05058242380619049,-0.4801035523414612,0.6051145792007446,-1.2712875604629517,1.5892492532730103,-2.5389657020568848
16,1.832258701324463,-1.6690369844436646,0.18111753463745117,-1.5225989818572998,1.803520679473877,-0.9154549837112427,1.5743827819824219,-1.4127528667449951
17,0.08648425340652466,-1.4714924097061157,-1.1275169849395752,1.1924211978912354,-0.1759800910949707,2.4506537914276123,0.3004313111305237,-2.7900171279907227
18,-0.20019835233688354,-2.6188158988952637,0.3826500177383423,-0.26492851972579956,1.0779526233673096,1.9589107036590576,-0.22035980224609375,-2.25250506401062
19,-0.4284537434577942,0.2101079821586609,-0.07687574625015259,-0.7223556041717529,0.07166615128517151,1.3734147548675537,-1.69313383102417,-1.1576600074768066
20,-0.2727940082550049,0.44596612453460693,-0.37364429235458374,-2.047672748565674,1.7716619968414307,0.7793710827827454,1.188830852508545,-0.03346753120422363
21,-1.1737334728240967,2.274486780166626,-0.6452524662017822,-0.2469799518585205,-0.45575660467147827,1.7499473094940186,-0.3876924514770508,1.0846121311187744
22,-0.7285743951797485,-1.825432538986206,0.5445492267608643,-1.5393775701522827,0.2213430404663086,1.7252360582351685,1.2480007410049438,-1.616835355758667
23,1.314216136932373,-1.4703813791275024,1.5425854921340942,0.363753080368042,2.154362916946411,1.9948605298995972,0.5510339736938477,-0.23214799165725708
24,-0.712749719619751,-0.8718575239181519,2.159532070159912,-0.8251014351844788,0.6464336514472961,-0.2486947476863861,-1.5061383247375488,-1.6670233011245728
25,-1.5792169570922852,0.32621294260025024,2.375108242034912,-1.2109060287475586,-0.9565706849098206,0.9026263356208801,-1.1602461338043213,-3.1804943084716797
26,0.7061833143234253,-1.3206591606140137,-0.8312403559684753,0.36469507217407227,-0.4259389638900757,2.3095059394836426,1.4466246366500854,-1.976844072341919
27,1.0603876113891602,-2.399644374847412,-0.3954504132270813,-2.895352602005005,-1.4131178855895996,1.6527338027954102,-0.07116109132766724,-3.4047136306762695
28,-0.19248755276203156,-1.9300639629364014,-1.4698817729949951,-2.96297287940979,2.116011381149292,-0.11889582872390747,2.176520824432373,-2.989316940307617
29,-1.2815932035446167,-0.367068886756897,-0.7293508052825928,-1.276508092880249,0.2523070275783539,1.0325647592544556,-0.5146675705909729,-0.8231446743011475
30,0.369653582572937,-0.6663439273834229,-0.10267159342765808,-2.562868118286133,0.4181392192840576,0.43554794788360596,1.758762001991272,0.9389055967330933
31,0.27788281440734863,-1.3912105560302734,-1.2856711149215698,-1.0956556797027588,-2.973834276199341,1.1116173267364502,-2.0663790702819824,0.10259121656417847
32,-0.2854715585708618,0.42798393964767456,0.6733086705207825,-2.649506092071533,0.7933268547058105,2.071146011352539,-0.6689472794532776,-0.6518716812133789
33,-0.6681419610977173,0.559076189994812,1.0435833930969238,-2.723989486694336,2.0046088695526123,1.6213041543960571,-0.2087855339050293,0.575878918170929
34,-0.31317999958992004,3.1602604389190674,-1.4732921123504639,0.269392728805542,0.010750770568847656,1.4805957078933716,-1.8632698059082031,1.1691128015518188
35,0.3241325914859772,1.2021205425262451,1.7702809572219849,-0.8293538093566895,1.757371425628662,0.8977682590484619,0.28133320808410645,-1.5818421840667725
