,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0.3538237512111664,-0.4073165953159332,1.004831314086914,-2.017188549041748,1.8663303852081299,0.7616496682167053,-1.4533660411834717,-1.9344497919082642
1,1.1425457000732422,-0.7001627683639526,1.7981959581375122,-0.4029155373573303,1.3908536434173584,-0.14387978613376617,-2.513157367706299,-0.5575239658355713
2,2.413264036178589,-2.345749855041504,-0.08052217960357666,-3.3609089851379395,3.078829765319824,0.4168546795845032,-1.7800565958023071,-0.06527477502822876
3,1.4068175554275513,-2.718916654586792,0.865973949432373,-1.335376262664795,0.6631491780281067,1.1921632289886475,-3.289785861968994,-2.2136402130126953
4,-0.09964841604232788,-1.4321545362472534,0.6719673275947571,-1.9067109823226929,2.1830735206604004,0.6660174131393433,-1.0287933349609375,0.5817089080810547
5,2.380049705505371,0.6063641309738159,2.324389696121216,-0.18534302711486816,1.3997738361358643,-0.6828566789627075,1.3185367584228516,-4.470134258270264
6,3.242516040802002,-1.7817875146865845,1.0533969402313232,-1.994328498840332,-0.5155903100967407,0.7294241189956665,-1.377083420753479,-3.5069568157196045
7,0.8489160537719727,-1.4099516868591309,-3.086174964904785,0.6651721596717834,0.588423490524292,0.5251515507698059,-1.1056592464447021,-0.8898357152938843
8,1.4914400577545166,-0.08501958847045898,0.41404417157173157,-1.8705624341964722,0.8649846315383911,-2.3434667587280273,-3.7740163803100586,0.5210472941398621
9,1.6216305494308472,-1.110574722290039,0.03813129663467407,0.11898389458656311,0.3784538507461548,-0.49730873107910156,-2.7511887550354004,-0.2800341844558716
10,3.459421396255493,-1.9225959777832031,1.966943621635437,0.10792624950408936,1.3769891262054443,-0.5080577731132507,-1.6578224897384644,-0.9449306726455688
11,0.6281520128250122,0.2936936616897583,-0.7743220925331116,-2.0069634914398193,-0.7180917263031006,0.15878266096115112,0.4988735318183899,1.8085641860961914
12,-3.9852771759033203,0.9562535285949707,-1.6169590950012207,-0.744830310344696,1.2756022214889526,-1.5811406373977661,1.1378002166748047,-1.879075050354004
13,1.459129810333252,-0.8348541259765625,1.8816523551940918,1.498050570487976,1.1518762111663818,-1.0640227794647217,-1.7083052396774292,-1.0251753330230713
14,0.11380153894424438,-0.7012720704078674,-1.5167512893676758,-0.5432024002075195,3.03633975982666,0.2958887219429016,-1.51755952835083,1.6344788074493408
15,0.3412380814552307,1.3934975862503052,0.8278322815895081,-0.7933143377304077,0.1784021258354187,-0.8188872933387756,0.0601373016834259,-2.453674554824829
16,-1.1486995220184326,3.124971628189087,-0.2897552251815796,-0.6982534527778625,2.1108784675598145,0.8434662222862244,0.026095986366271973,-0.1687943935394287
17,-1.2813862562179565,0.060571134090423584,-1.2367528676986694,-1.7373350858688354,1.6488919258117676,1.5482841730117798,-1.889638900756836,-0.7719592452049255
18,-2.2282590866088867,1.1203651428222656,0.28184306621551514,-1.8891079425811768,3.910031795501709,1.7597596645355225,-1.9888103008270264,0.22551238536834717
19,-2.6397993564605713,-0.518622636795044,0.3363010883331299,-0.0777319073677063,2.2410881519317627,-1.30980384349823,-0.8235307335853577,-2.3601763248443604
20,0.5893089771270752,-0.0957317054271698,0.21922087669372559,0.1270831823348999,1.3945292234420776,-1.5555741786956787,-1.2795486450195312,1.7599587440490723
