,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,-1.4155946969985962,1.723619818687439,-0.48633456230163574,0.1022728979587555,0.4009023904800415,0.12173211574554443,-1.3207944631576538,1.9172308444976807
1,-1.3615922927856445,1.5658029317855835,0.6940906047821045,0.11165797710418701,0.39962369203567505,-0.8522757887840271,-1.173443078994751,-0.22440671920776367
2,-1.3284379243850708,0.7399970889091492,-0.5474115610122681,2.310903549194336,-0.39807814359664917,0.3394531011581421,-0.6681545972824097,0.8524898290634155
3,-0.2086971402168274,1.6584715843200684,-0.11562436819076538,2.4446895122528076,2.2537002563476562,-1.7632051706314087,0.09090709686279297,0.8412097692489624
4,-0.6268129348754883,0.28788846731185913,-0.5289813876152039,0.9442739486694336,-1.1305294036865234,-1.2756150960922241,-0.14455750584602356,2.111762762069702
5,-1.4824187755584717,-0.3153913915157318,-1.1370878219604492,0.948714017868042,0.036470770835876465,-1.1225464344024658,-1.251849889755249,1.5062493085861206
6,-1.5406084060668945,-0.5798644423484802,0.15429586172103882,0.998929500579834,0.9891798496246338,-1.0157209634780884,-2.277005672454834,1.109087347984314
7,0.3793320059776306,1.0834425687789917,0.5499551296234131,2.2028796672821045,-1.224818468093872,-1.4531035423278809,0.5477028489112854,1.5878130197525024
8,1.5490028858184814,2.160614490509033,-0.8320914506912231,0.2977677881717682,0.5865923762321472,0.10058116912841797,1.7403154373168945,0.2325318455696106
9,1.1859455108642578,1.4104456901550293,-1.4785094261169434,-0.3254011869430542,0.8810535669326782,-0.6881985068321228,2.0645828247070312,0.37731724977493286
10,1.3522627353668213,1.360131859779358,-1.2991584539413452,1.8066625595092773,-0.5188711881637573,-0.7751925587654114,1.1906859874725342,0.6851309537887573
11,-0.5677752494812012,1.5730328559875488,-0.28943881392478943,0.324030339717865,2.783792495727539,0.5094583034515381,-0.25049495697021484,2.3909263610839844
12,-1.113425612449646,1.0174793004989624,-0.7239865064620972,1.1358803510665894,4.4347686767578125,-0.44508296251296997,-0.7554800510406494,0.7216731309890747
13,-2.0639870166778564,1.1782296895980835,0.686318039894104,0.8704093098640442,2.735442638397217,-0.41661450266838074,-1.7046537399291992,2.8008713722229004
14,-1.5322339534759521,-0.2951941192150116,-1.496506690979004,1.56825852394104,0.48623591661453247,-0.19149860739707947,0.4568326473236084,3.0338387489318848
15,-1.4823256731033325,0.26066678762435913,-1.8116700649261475,-0.5521165132522583,0.703061580657959,0.6580547094345093,1.4539304971694946,1.0111238956451416
16,-0.4415521025657654,0.014917265623807907,-1.8619362115859985,-0.29798775911331177,0.3511335849761963,-0.8139543533325195,-0.5642735362052917,1.6196582317352295
17,-1.8344465494155884,2.0754165649414062,-3.7290902137756348,-0.7037200331687927,0.7695408463478088,0.5505552291870117,1.0233793258666992,2.4931788444519043
18,-1.0496102571487427,1.6015839576721191,-1.6070350408554077,1.1123061180114746,1.322077989578247,-0.5682770013809204,-0.7582113146781921,1.6122499704360962
19,-0.07409396767616272,0.19592556357383728,0.008580803871154785,0.6027314066886902,3.470646858215332,1.1046279668807983,0.30764007568359375,0.2610333561897278
20,-1.5513414144515991,0.7870084643363953,-1.5334030389785767,0.10577233135700226,3.858327627182007,0.02849555015563965,0.6751797199249268,0.8525784015655518
21,-0.7680519819259644,0.5848031044006348,-1.1926515102386475,1.6123096942901611,2.477083206176758,0.5686933994293213,-1.3767608404159546,-0.3697803318500519
22,-0.6332595348358154,-1.3196086883544922,1.333592414855957,-0.7633290886878967,0.21049994230270386,-0.5737744569778442,1.2783271074295044,-0.1267419308423996
23,-0.5646982192993164,-1.1293871402740479,0.49922478199005127,-0.714061975479126,0.6469985246658325,-0.2608070969581604,0.2939038872718811,0.4687444865703583
24,-0.5609971284866333,-0.9851497411727905,1.2183454036712646,-0.8162338137626648,0.7457166910171509,-0.2454237937927246,0.44180917739868164,-0.017428219318389893
25,-0.627711296081543,-1.2743078470230103,1.3407388925552368,-0.7173247933387756,0.15139538049697876,-0.5213695764541626,1.2524758577346802,-0.19849231839179993
26,-0.3561471104621887,-0.8541273474693298,0.780074417591095,-0.6834903955459595,0.027813568711280823,-0.06764340400695801,-0.13462752103805542,0.7028020620346069
27,0.8542884588241577,-1.1969883441925049,1.104170799255371,0.3382474184036255,0.17441636323928833,-0.0650637149810791,-2.2472689151763916,1.4324259757995605
28,-0.5532174110412598,-1.1700949668884277,1.360924243927002,0.6195294857025146,-0.8274332284927368,1.6102180480957031,-1.4182219505310059,1.9686622619628906
29,0.018000230193138123,-0.7851160168647766,0.18169325590133667,1.7068290710449219,0.3547121286392212,1.4365291595458984,-2.300792694091797,2.5743906497955322
30,-0.48640233278274536,2.4166789054870605,0.7017704248428345,2.42581844329834,1.2581524848937988,1.768247127532959,1.2324227094650269,2.5692787170410156
31,-0.7413580417633057,0.7325932383537292,-1.460512399673462,1.1503831148147583,1.5966496467590332,0.8904566764831543,1.4288979768753052,1.0595027208328247
32,-0.9304877519607544,2.1459927558898926,1.6484556198120117,2.4753260612487793,1.9684321880340576,-0.5917016267776489,1.3144341707229614,0.10692697763442993
33,-0.6822552680969238,2.09938383102417,0.4958428740501404,1.164799690246582,2.086878776550293,1.6298490762710571,-0.4044603705406189,2.00704026222229
34,3.278151750564575,2.466468334197998,0.5572382807731628,2.6361074447631836,0.513909637928009,2.076631546020508,0.8093963861465454,-0.14992523193359375
35,0.30931490659713745,2.3174242973327637,-1.0509560108184814,3.142345905303955,-0.43762868642807007,0.6591558456420898,0.13468137383460999,0.07367146015167236
36,-0.2546105980873108,0.30900874733924866,1.4516329765319824,1.3320860862731934,0.20627731084823608,0.5337116718292236,1.2287483215332031,1.8726304769515991
37,1.6433815956115723,1.7462871074676514,-0.20772933959960938,0.9186395406723022,0.30210041999816895,1.662218451499939,2.79730224609375,2.4861679077148438
38,0.01094546914100647,1.8269546031951904,0.5851759910583496,1.8324228525161743,-0.09036386013031006,1.1095881462097168,2.2736778259277344,2.3668432235717773
39,0.5569465160369873,2.165642738342285,0.7560070753097534,3.134359359741211,-0.9748964309692383,0.31979966163635254,2.450582504272461,1.846461534500122
40,1.212975025177002,2.2723300457000732,-2.307774782180786,0.8501603007316589,1.1626051664352417,-1.646899700164795,1.4845492839813232,-0.8639011383056641
41,0.39069056510925293,3.1388437747955322,-3.010469913482666,2.7797861099243164,0.9186404347419739,-1.3701281547546387,-1.2721757888793945,-1.5297644138336182
42,-0.3989941477775574,1.773718237876892,-1.2316932678222656,2.8636300563812256,1.5862003564834595,-0.6182118654251099,-1.4357165098190308,0.6294554471969604
43,-0.3019270896911621,1.7288399934768677,-1.650955319404602,1.226272702217102,-0.35096949338912964,0.9405258893966675,0.0984179675579071,0.8422541618347168
44,2.434497117996216,1.1211638450622559,0.07346963882446289,1.1698883771896362,0.4320400357246399,-0.6433984041213989,2.2704010009765625,0.34943005442619324
45,-0.3752089738845825,0.49349528551101685,-1.4169913530349731,2.1139280796051025,2.4361085891723633,-0.47595709562301636,0.4515230059623718,-1.665274739265442
46,-0.20627319812774658,1.3402705192565918,-1.7079335451126099,1.7531886100769043,0.11553865671157837,-0.6516149044036865,0.48093104362487793,1.0057661533355713
47,0.9418237805366516,2.3527348041534424,-1.8333203792572021,2.493103504180908,1.0301111936569214,-1.3298076391220093,0.3835434317588806,0.2975815534591675
48,0.6447014808654785,2.005584239959717,-1.530556082725525,2.8093223571777344,1.2408013343811035,-0.9579967260360718,-0.18907123804092407,0.16982996463775635
49,-1.219461441040039,0.7548248171806335,0.9103615880012512,0.21048465371131897,1.8490948677062988,-0.8243585824966431,0.9185231328010559,-0.31896400451660156
50,-0.9084084033966064,0.0947936475276947,-0.41275233030319214,-0.12329566478729248,-1.0508395433425903,0.7068251371383667,1.1926783323287964,-2.1652843952178955
51,-2.0680623054504395,1.1286578178405762,0.5153781175613403,0.9284164905548096,-0.5475877523422241,-0.023304522037506104,-0.48778462409973145,-1.5944956541061401
52,0.42908063530921936,-0.06330028921365738,1.8876614570617676,-0.6663261651992798,-0.8273396492004395,1.647793173789978,1.0367388725280762,0.5793124437332153
53,-0.5324254631996155,0.164756178855896,-1.623874306678772,1.6634902954101562,0.6742011904716492,-0.916063666343689,1.1897356510162354,1.2515547275543213
54,0.5618131160736084,0.4236709475517273,-2.2853615283966064,0.5291657447814941,1.3229087591171265,0.31489530205726624,-0.788629949092865,-1.7435219287872314
55,-1.486499309539795,-1.2293035984039307,1.8245048522949219,-0.3379303812980652,3.8117735385894775,0.5230382680892944,2.221306324005127,-1.594482660293579
56,1.3734747171401978,-2.0689375400543213,3.9079408645629883,-1.6409004926681519,1.0681719779968262,2.3836631774902344,-0.5548481941223145,0.6038301587104797
57,-0.043833017349243164,-0.234086811542511,1.0193285942077637,-1.191490650177002,1.3963077068328857,0.35019049048423767,-0.6125949025154114,0.8617183566093445
