,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,-0.11280205845832825,-0.46086791157722473,0.008837871253490448,-0.21874770522117615,0.3775935471057892,-0.4408063590526581,-0.6557785868644714,0.41718557476997375
1,0.05273041874170303,-0.6823000311851501,-0.08430831134319305,-0.36122167110443115,0.3463377356529236,-0.2364528477191925,-0.4992331862449646,0.4368888735771179
2,-0.04049336910247803,-0.6372183561325073,0.26261454820632935,-0.4410119950771332,0.4836657643318176,-0.3591129183769226,-0.5519535541534424,0.6528082489967346
3,-0.07351028919219971,-0.6120206117630005,0.1165967732667923,-0.3928487002849579,0.24226582050323486,-0.39824774861335754,-0.47373858094215393,0.5344579219818115
4,-0.06753215938806534,-0.4549572169780731,0.06389966607093811,-0.24870465695858002,0.24955415725708008,-0.3442007899284363,-0.6668213605880737,0.4785902202129364
5,0.19024574756622314,-0.5099229216575623,0.06063443422317505,-0.15771019458770752,0.06297039985656738,-0.4954899847507477,-0.5613284707069397,0.6633403301239014
6,0.052315227687358856,-0.31005537509918213,0.07711882144212723,0.013051778078079224,0.14793896675109863,-0.48266831040382385,-0.4353240728378296,0.5421043038368225
7,-0.2000100016593933,-0.4585539400577545,0.18533121049404144,-0.05752173066139221,0.21545392274856567,-0.5523240566253662,-0.9607946872711182,0.7314926385879517
8,-0.03215356171131134,-0.5657005310058594,0.03498527407646179,-0.18898212909698486,0.3082271218299866,-0.5398091673851013,-0.5290219783782959,0.5620346069335938
9,0.10499550402164459,-0.4511944055557251,-0.030089594423770905,-0.2133030891418457,0.2292018085718155,-0.4640190601348877,-0.6983485817909241,0.5089156031608582
10,-0.1254194676876068,-0.45531076192855835,-0.17792263627052307,-0.3234385848045349,0.1481150984764099,-0.4504299759864807,-0.4659651517868042,0.4806229770183563
11,0.22008992731571198,-0.4665950834751129,0.13722020387649536,0.042178571224212646,0.5159468650817871,-0.15184453129768372,-0.3969343900680542,0.26197612285614014
12,-0.018684007227420807,-0.45715591311454773,0.37966346740722656,0.203506737947464,0.5236579179763794,-0.6690332889556885,0.05351205915212631,0.04302220046520233
13,-0.1670563817024231,-0.8562699556350708,0.20130270719528198,0.05668073520064354,0.18574893474578857,-0.37353283166885376,-0.1305362582206726,0.14956431090831757
14,-0.0950377881526947,-0.9208357334136963,0.3814241886138916,0.0345582515001297,0.01792880892753601,-0.4161377549171448,0.03842352330684662,0.05222586914896965
15,0.11353953927755356,-0.3191576600074768,-0.12595756351947784,0.020435631275177002,0.03027874231338501,-0.15775449573993683,-0.1336962878704071,0.3971729874610901
16,0.017440468072891235,-0.6841596961021423,0.08793336153030396,0.07105587422847748,0.00035050511360168457,-0.16538330912590027,-0.38340696692466736,0.3125709295272827
17,0.15182113647460938,-0.4247716963291168,-0.23401418328285217,0.0794585645198822,0.003813140094280243,-0.3376886248588562,-0.05978783965110779,0.5138382315635681
18,0.17492981255054474,0.018757671117782593,-0.06306043267250061,0.5740655660629272,0.09211727231740952,-0.33837687969207764,-0.003038644790649414,0.5657944679260254
19,0.3721621632575989,0.22408798336982727,0.1470879316329956,-0.4739391505718231,-0.18326283991336823,-0.10187537968158722,-0.3390554189682007,0.3994712829589844
20,-0.09853395074605942,-0.3254907727241516,0.038430601358413696,-0.007705807685852051,0.2315758466720581,-0.394979864358902,-0.07241503149271011,0.20549872517585754
21,0.11333548277616501,-0.2748696804046631,0.24698975682258606,-0.21440428495407104,0.2639220356941223,-0.2964119613170624,-0.4039061665534973,0.12570655345916748
22,0.05946218967437744,-0.07657013088464737,-0.15992698073387146,-0.13035809993743896,0.21861809492111206,-0.35391372442245483,-0.12460196763277054,0.17280268669128418
23,0.12730705738067627,-0.4114447832107544,-0.13095182180404663,-0.4148337244987488,0.23662441968917847,-0.23955416679382324,-0.16798308491706848,0.467328816652298
24,-0.66179358959198,-0.14392118155956268,-0.04171115159988403,-0.3225519061088562,-0.25299108028411865,-0.31950342655181885,0.009606707841157913,0.5542975664138794
25,-0.5380369424819946,-0.002452932298183441,-0.032126426696777344,-0.18501438200473785,0.019999682903289795,-0.41877281665802,-0.008895747363567352,0.16728273034095764
26,-0.4921063780784607,-0.014862060546875,-0.25700023770332336,-0.4245830774307251,0.1442311555147171,-0.7204447984695435,-0.06866392493247986,0.1915116161108017
