,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,-0.7647096514701843,0.5366681814193726,-0.3728192448616028,0.02449597418308258,-0.02627497911453247,-0.08408470451831818,0.20088036358356476,-0.16768965125083923
1,-0.7166053652763367,0.6542127728462219,-0.13159318268299103,0.3367098867893219,-0.009571731090545654,-0.2711735963821411,0.2449471801519394,-0.7099038362503052
2,-0.7560360431671143,0.7362635731697083,-0.33841097354888916,0.21243734657764435,0.005650371313095093,-0.29972636699676514,0.2638433575630188,-0.6147143840789795
3,-0.713135838508606,0.262459397315979,0.17456813156604767,0.160340815782547,0.2833605706691742,-0.529597818851471,-0.0548410564661026,-0.7843260765075684
4,-0.5262060165405273,0.5603059530258179,-0.24725459516048431,-0.19597068428993225,-0.045374780893325806,-0.27782297134399414,0.14386025071144104,-0.24778640270233154
5,-0.7379390597343445,0.5286518931388855,-0.2747935652732849,-0.03888896107673645,0.08556753396987915,-0.12839831411838531,0.06376974284648895,-0.7658708095550537
6,-0.5301821827888489,0.030621081590652466,0.040294889360666275,-0.0813799574971199,0.020648449659347534,-0.05404702574014664,0.03269152715802193,-0.39303284883499146
7,-0.6463382840156555,0.5930463075637817,0.11096401512622833,0.06491806358098984,0.028776943683624268,-0.0038069486618041992,0.13469643890857697,-0.7030322551727295
8,-0.4355517625808716,0.461642861366272,0.2523620128631592,0.14321094751358032,-0.0746230036020279,0.0374823734164238,0.12116807699203491,-0.42624151706695557
9,-0.34368911385536194,0.2512962222099304,0.31380754709243774,0.13490092754364014,-0.021042197942733765,0.1309192180633545,-0.07758420705795288,-0.47731438279151917
10,-0.7976455688476562,0.2407844215631485,0.15626762807369232,-0.28005921840667725,0.03440067172050476,0.2297704517841339,-0.23853300511837006,-0.6688905358314514
11,-0.4440227448940277,0.1798029989004135,-0.2369234710931778,-0.11996778845787048,0.11436860263347626,0.3510674238204956,-0.031319789588451385,0.0628030002117157
12,-0.13430199027061462,0.25051149725914,0.12477672100067139,-0.07883100211620331,0.031739845871925354,-0.24435114860534668,0.25949710607528687,-0.06440287828445435
13,-0.14884525537490845,0.31612429022789,0.36249613761901855,0.08761417865753174,0.06278008222579956,-0.39284205436706543,0.23780016601085663,-0.04900428280234337
14,-0.38286706805229187,0.26009175181388855,0.08789835125207901,0.21702896058559418,0.3243481516838074,0.12747624516487122,0.11637638509273529,-0.1481046974658966
15,-0.644029974937439,0.5288219451904297,0.23231592774391174,0.16937485337257385,0.4610097110271454,-0.06229308247566223,0.012008238583803177,-0.11232564598321915
16,-0.6288068890571594,0.2585947513580322,0.1247146725654602,0.30643898248672485,0.5183216333389282,-0.19699186086654663,-0.09065793454647064,-0.07353727519512177
17,-0.7662343978881836,0.8470231294631958,0.42971140146255493,0.34280872344970703,0.24618203938007355,-0.16576440632343292,-0.18382400274276733,-0.22078536450862885
18,-0.7759479284286499,0.17361009120941162,0.5092710256576538,0.4384722113609314,0.20341530442237854,-0.3198467195034027,-0.10096874833106995,-0.21077579259872437
19,-0.5765534043312073,0.15896086394786835,-0.26095855236053467,-0.11827519536018372,0.20330290496349335,0.04103483259677887,-0.1415775716304779,-0.38426849246025085
20,-0.27748119831085205,0.24101729691028595,-0.2769761085510254,-0.10605280101299286,0.051516927778720856,-0.09130699932575226,0.14489594101905823,-0.08930332958698273
21,-0.19595283269882202,0.20856161415576935,-0.03937458246946335,0.11526323109865189,0.5931835174560547,-0.31393060088157654,0.20104175806045532,-0.49362388253211975
22,-0.36891117691993713,0.1720726490020752,0.33446794748306274,-0.3997410535812378,0.24133774638175964,0.6785323023796082,-0.26305100321769714,-0.48095154762268066
23,-0.1623745560646057,0.42949748039245605,0.1821078658103943,-0.22098127007484436,-0.09966157376766205,0.1060357391834259,-0.06081776320934296,-0.28209859132766724
24,-0.09196352958679199,0.17788654565811157,0.11662151664495468,-0.06211701035499573,0.07544301450252533,0.3381550908088684,0.3174104690551758,-0.05052485316991806
25,-0.2645218074321747,0.10151317715644836,-0.0346672460436821,-0.25567102432250977,0.19949430227279663,-0.14256411790847778,-0.05961790680885315,-0.15203920006752014
26,-0.7879091501235962,0.0742405578494072,-0.28388625383377075,-0.2275523841381073,-0.1487552672624588,-0.026137351989746094,0.2315956950187683,-0.27351221442222595
27,-0.5807786583900452,0.10384288430213928,0.13442492485046387,-0.004690155386924744,-0.010742142796516418,0.03986012935638428,0.28336238861083984,-0.15624991059303284
28,-0.61372971534729,0.2588621973991394,-0.47011598944664,-0.10538878291845322,-0.06353355199098587,0.00935971736907959,-0.40101927518844604,-0.3220217525959015
29,-0.26538437604904175,0.06750728189945221,0.39719343185424805,-0.2722986936569214,0.3079949915409088,-0.08861348032951355,-0.5471644997596741,0.10081186890602112
30,-0.4544399380683899,-0.016222313046455383,-0.02919764816761017,-0.2859445810317993,-0.3132217526435852,0.3039137125015259,0.08310182392597198,-0.27119988203048706
31,-0.23685738444328308,0.13448531925678253,0.06853488832712173,0.16416403651237488,0.09377413243055344,0.07690434902906418,-0.2468113750219345,-0.6581748723983765
32,-0.37043970823287964,-0.24172991514205933,-0.384990394115448,0.007314853370189667,-0.14711326360702515,0.2781734764575958,-0.2547127604484558,-0.37718814611434937
33,0.582250714302063,0.20274485647678375,0.6232423782348633,0.04053241014480591,-0.3327070474624634,-0.08022706210613251,-0.6562577486038208,-0.26333242654800415
34,-0.2189483940601349,0.6183269619941711,0.3256215751171112,0.012911289930343628,0.2324034571647644,0.11907682567834854,-0.6016945838928223,-0.10901886969804764
35,-0.09820929169654846,-0.25202327966690063,-0.2878308892250061,-0.041267067193984985,-0.22779124975204468,0.011667653918266296,-0.1940743625164032,-0.027926363050937653
36,-0.33827415108680725,0.314822256565094,0.11898384988307953,-0.018385857343673706,-0.31562331318855286,0.04394316300749779,0.07223813235759735,-0.46894893050193787
