,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,-0.3628988265991211,0.6926994323730469,0.10708221793174744,-0.297532856464386,-0.6512634754180908,-0.38672393560409546,-0.18456396460533142,1.1220365762710571
1,-0.17150503396987915,0.3550727367401123,-0.30520132184028625,-0.5871269702911377,-0.813247799873352,-0.22031846642494202,-0.35507863759994507,0.5348681211471558
2,-0.47637298703193665,-0.02038128674030304,-0.21709488332271576,-0.19103455543518066,-0.6650609374046326,-0.25114500522613525,-0.3813250958919525,0.729363203048706
3,-0.31007954478263855,-0.1796741783618927,-0.20204105973243713,-0.20283538103103638,-0.9049153923988342,-0.4015405774116516,-0.16695334017276764,0.7841732501983643
4,-0.38259434700012207,0.26345294713974,-0.41879191994667053,0.5043822526931763,-0.4784432053565979,-0.7364733815193176,0.4954562187194824,0.5287365913391113
5,-0.3616796135902405,0.24669510126113892,-0.15403161942958832,0.32257023453712463,-0.35179582238197327,-0.7590871453285217,0.15133707225322723,0.4958486258983612
6,0.31273359060287476,0.3642197251319885,-0.10978683829307556,0.09345866739749908,-0.2530142366886139,-0.6661354303359985,0.13005059957504272,0.4651848077774048
7,0.4048328995704651,-0.5828269720077515,-0.12644509971141815,0.15853452682495117,-0.5112445950508118,-0.4694332778453827,0.200222909450531,0.7389190196990967
8,-0.47732818126678467,0.07929317653179169,-0.25492021441459656,-0.41930127143859863,-0.6148484945297241,-0.09099829941987991,0.19319260120391846,0.7718891501426697
9,-0.26970261335372925,0.6434105038642883,-0.40520069003105164,-0.4966312050819397,-0.7970479130744934,-0.07658597826957703,0.09180013090372086,0.3803611397743225
10,-0.10948026925325394,-0.05283500254154205,-0.25050362944602966,0.11741170287132263,-0.7484238147735596,-0.19040338695049286,-0.45936712622642517,0.9173271656036377
11,-0.24753451347351074,0.2391137182712555,-0.6556707620620728,-0.39982175827026367,-0.8789475560188293,-0.398285835981369,0.08207032084465027,0.4223131537437439
12,-0.39836305379867554,0.5138073563575745,0.2058078646659851,0.2552533447742462,-0.6704086065292358,-0.3132261633872986,-0.29453909397125244,0.4932286739349365
13,0.043755725026130676,0.7084980010986328,-0.8390941619873047,-0.10009454190731049,-0.2816596031188965,-0.35539475083351135,-0.13027305901050568,0.6933814287185669
14,-0.1299271434545517,0.23810270428657532,-0.17193034291267395,-0.10732325911521912,-0.7669825553894043,-0.3897663950920105,-0.35638755559921265,0.8676974773406982
15,0.6300325393676758,0.11002981662750244,-0.7741659879684448,-0.2729566991329193,-0.4297422468662262,-0.7147053480148315,0.07712280005216599,0.8504667282104492
16,-0.43880125880241394,0.3464697599411011,-0.398395299911499,0.5704219341278076,-1.1462597846984863,-0.3240864872932434,0.27951011061668396,1.0423675775527954
17,-0.3473854959011078,0.21407274901866913,-0.3378651738166809,0.26621824502944946,-0.8900517225265503,-0.346126914024353,-0.1145651713013649,0.8427727818489075
18,-0.0013807862997055054,0.30011776089668274,-1.0052406787872314,-0.15811434388160706,-0.24968880414962769,-0.3843334913253784,0.06579291820526123,1.0425009727478027
19,-0.04806980490684509,0.23307371139526367,-0.2561946511268616,-0.20393314957618713,-0.7075737714767456,-0.030109785497188568,-0.060309506952762604,0.6535305380821228
20,0.1457090675830841,-0.1571345180273056,-0.4060608148574829,0.701279878616333,-0.8152614235877991,-0.3567837178707123,-0.7993686199188232,0.33929643034935
21,0.11875814199447632,0.35536766052246094,-0.539667010307312,0.0699893981218338,-0.831072211265564,0.1651047021150589,-0.4640039801597595,1.5092922449111938
22,-0.252406507730484,0.7351254224777222,-0.1326720118522644,0.36495426297187805,-0.559005618095398,-0.8597151041030884,-0.7697214484214783,0.5110250115394592
