,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,-2.991225481033325,0.15353992581367493,-0.6849956512451172,-1.2226543426513672,-1.0063269138336182,-0.5237551331520081,-1.5587824583053589,0.033503443002700806
1,2.9914016723632812,-1.3998439311981201,-0.4326235055923462,0.7573481202125549,-0.7189433574676514,-0.3829742670059204,-1.7152369022369385,0.08197140693664551
2,0.6712057590484619,-2.011373996734619,2.306546211242676,-0.8927900791168213,-3.625708818435669,-2.8739495277404785,0.07953518629074097,-2.6468515396118164
3,2.503575325012207,-0.12164074182510376,-2.5682668685913086,-1.5971715450286865,-1.497462511062622,-0.9863887429237366,1.4830989837646484,0.6703490614891052
4,-2.2743279933929443,-1.7709513902664185,1.3944261074066162,-1.1302140951156616,-1.949816346168518,0.10784626007080078,0.935853898525238,2.5245916843414307
5,-1.4094468355178833,-3.7599685192108154,-2.0104098320007324,-2.9869325160980225,-0.595872163772583,0.48481374979019165,-1.002458095550537,-1.502760648727417
6,-0.9808998703956604,-4.920743942260742,0.792336642742157,-2.988250970840454,-1.0039618015289307,-1.2742135524749756,0.8231549263000488,-1.9269684553146362
7,0.345331072807312,-0.44575583934783936,-2.94020676612854,0.812942385673523,-2.7920260429382324,0.8767508268356323,0.9761093854904175,1.457087755203247
8,-0.77730393409729,-1.30999755859375,-1.1471983194351196,-0.9458313584327698,-3.814764976501465,-0.5249640345573425,0.29219576716423035,-0.3960047960281372
9,0.7212338447570801,-1.2637219429016113,-0.8111026883125305,-1.0401238203048706,-3.245577335357666,-1.866410255432129,1.7380907535552979,-0.8780543804168701
10,-1.0111280679702759,-0.5635062456130981,0.785485565662384,-1.0064043998718262,-2.332310676574707,-0.7997954487800598,0.9900704026222229,0.9211735725402832
11,-1.2950201034545898,-1.284065842628479,-0.22366738319396973,-0.2507087290287018,-3.404186964035034,-1.3201829195022583,0.3644753396511078,0.4513731002807617
12,0.02479684352874756,-1.3401738405227661,1.703335165977478,-2.4658238887786865,-3.7990121841430664,-1.25038743019104,-0.09412890672683716,1.252139687538147
13,-0.6862810254096985,-2.7730069160461426,0.0024183988571166992,-3.1832027435302734,-1.9985055923461914,0.2511290907859802,1.5600684881210327,0.007217824459075928
14,-0.09072068333625793,-1.7780276536941528,-0.513045072555542,-1.0379693508148193,-4.102746486663818,0.5052013397216797,0.9728119969367981,0.8292545080184937
15,1.0376436710357666,-2.1817660331726074,0.5852722525596619,-1.4328588247299194,-3.7784619331359863,0.8075532913208008,1.124753713607788,0.42586803436279297
16,-0.6390594244003296,-1.4316089153289795,1.1158725023269653,0.5444186925888062,-2.7645912170410156,0.20283186435699463,1.3275400400161743,1.1230640411376953
17,-0.24067947268486023,-2.0173707008361816,-1.415623664855957,-0.12425212562084198,-2.7732949256896973,0.702609658241272,-0.5559108257293701,-1.0308663845062256
18,1.6094071865081787,-1.6328926086425781,0.0904732346534729,-2.247213363647461,-0.5002506971359253,-0.10043758153915405,0.4487978219985962,-1.5013105869293213
19,0.9824755787849426,-0.7141401767730713,-0.5262693762779236,0.5207716822624207,-1.5851045846939087,-1.1769944429397583,0.041783154010772705,0.06862354278564453
20,0.8304987549781799,-1.2494820356369019,-1.1400741338729858,2.9648146629333496,-0.9757627248764038,-0.3675718307495117,1.9163804054260254,-0.13721626996994019
21,0.22452902793884277,0.17231273651123047,0.4137865900993347,0.12296855449676514,-1.0977548360824585,2.164755344390869,0.8403640985488892,1.696276068687439
22,-0.679764986038208,-1.9404234886169434,-1.729073166847229,-3.2274513244628906,-0.3392658233642578,1.4811110496520996,-1.1557214260101318,-1.0881547927856445
23,-0.5076502561569214,-1.3812187910079956,-2.616562843322754,-2.286214590072632,-1.9369447231292725,0.4576787054538727,-2.133939743041992,-2.1637816429138184
24,-0.5998391509056091,-2.8978309631347656,0.9444416761398315,-1.519286870956421,1.0332410335540771,-0.7644490003585815,0.11575078964233398,-1.6285651922225952
25,-0.6605364084243774,0.41213783621788025,-1.3683240413665771,-0.6094837188720703,-4.6974263191223145,1.2328137159347534,-1.363052487373352,0.6021538972854614
26,-0.08780789375305176,-2.09146785736084,-1.1063854694366455,-0.899991512298584,-1.9544858932495117,0.05844259262084961,0.7592192888259888,-2.079068422317505
27,0.9572250843048096,-0.3939456343650818,1.5227577686309814,-3.0362696647644043,-1.6020119190216064,-0.6610898375511169,-0.20753827691078186,0.5065081715583801
28,0.4785367250442505,-1.0516144037246704,-0.19271808862686157,-1.9589734077453613,-0.5323362350463867,-0.5010138750076294,2.0695242881774902,0.6337780952453613
29,1.7658460140228271,-0.9195371866226196,-0.4467775225639343,-2.7674388885498047,0.09903848171234131,-0.824165403842926,0.7404334545135498,-0.4866929352283478
30,-1.9081013202667236,-0.5576602816581726,1.1933715343475342,-1.0284188985824585,-0.36446189880371094,-2.0022523403167725,0.022831499576568604,-1.3904362916946411
31,-0.7336649894714355,0.21005141735076904,-0.6376937627792358,-0.5520777702331543,-1.2592971324920654,-0.46367841958999634,-1.7837342023849487,1.2085293531417847
32,-0.6115821003913879,-2.3573217391967773,-1.6107463836669922,-2.9405531883239746,0.21333640813827515,-0.20705947279930115,0.3453803062438965,-0.2251761555671692
33,0.6091567277908325,-1.9700572490692139,-1.7780802249908447,-1.4602385759353638,-0.7833983302116394,-0.8250315189361572,-0.3648200035095215,-0.9267988204956055
34,0.8785390853881836,-1.7538528442382812,-1.2640254497528076,-1.517916202545166,0.6036733388900757,-0.6828941702842712,-0.025653481483459473,-1.9770880937576294
