,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0.04385283589363098,0.3800297975540161,-0.020400486886501312,0.3512392044067383,0.47117334604263306,0.4272550940513611,-0.05175298452377319,0.011838100850582123
1,0.4717002511024475,0.3707875609397888,0.012305974960327148,0.7373440861701965,0.023176155984401703,0.675082802772522,0.2584279179573059,-0.22189782559871674
2,-0.02362314984202385,-0.0720384493470192,-0.28489750623703003,0.3773478865623474,0.2994101047515869,0.4234955906867981,0.1576678305864334,-0.17746159434318542
3,0.3423849642276764,0.14454415440559387,-0.08898600935935974,0.2676614820957184,0.3043644428253174,0.08734068274497986,0.11581583321094513,0.058111101388931274
4,0.10031312704086304,0.34103894233703613,-0.25175246596336365,0.560571014881134,0.0410337969660759,0.26329874992370605,0.4315248429775238,-0.4079850912094116
5,-0.05796903371810913,0.1941286325454712,-0.19177857041358948,0.3015584945678711,0.44751203060150146,0.21672898530960083,0.19618739187717438,-0.13257929682731628
6,0.2659519612789154,-0.04786776006221771,-0.2661880850791931,0.16016744077205658,0.21782870590686798,0.15884913504123688,0.5619778633117676,-0.16977530717849731
7,0.4342540502548218,0.4086892604827881,-0.13949613273143768,0.491639107465744,0.2589114308357239,-0.17281574010849,-0.2003595232963562,-0.37276920676231384
8,-0.008000470697879791,0.36626291275024414,0.12434469908475876,0.33267438411712646,0.23792190849781036,0.19674614071846008,0.10838538408279419,0.1215858981013298
9,-0.05032500624656677,-0.004174098372459412,0.07903842628002167,0.5939638614654541,0.2678452730178833,0.230961412191391,0.2576974630355835,0.28483831882476807
10,-0.009318523108959198,0.5325008034706116,-0.10335079580545425,0.7145078182220459,-0.09961521625518799,0.03129017353057861,-0.019579559564590454,-0.13880173861980438
11,-0.18850450217723846,0.2389238476753235,0.0032454729080200195,0.3759167790412903,0.29316237568855286,0.040053993463516235,0.43233901262283325,-0.3029058873653412
12,0.04266790300607681,0.2598443627357483,0.02019810676574707,0.5334793329238892,-0.04349087178707123,-0.05693893879652023,0.2873019576072693,-0.11314988136291504
13,0.23373301327228546,0.11031104624271393,-0.6714844703674316,0.676196813583374,0.204864963889122,0.032371602952480316,-0.1564779132604599,-0.4624439477920532
14,0.010045930743217468,0.44781506061553955,-0.07468345761299133,0.3340867757797241,-0.03080037236213684,0.21252092719078064,-0.14384622871875763,-0.01512334868311882
15,0.06390680372714996,-0.194573312997818,-0.2524556517601013,0.11396685242652893,0.07986868917942047,-0.025571025907993317,-0.2628988027572632,-0.5681625604629517
16,0.10137195140123367,-0.0331169068813324,-0.16460002958774567,0.7207642793655396,-0.3503671884536743,0.053595952689647675,-0.13002367317676544,-0.561726450920105
17,0.18219667673110962,0.14441713690757751,-0.0030210167169570923,0.36853060126304626,0.20981155335903168,0.1992291510105133,-0.1612236499786377,-0.35973262786865234
18,0.22241559624671936,0.08943202346563339,-0.005803465843200684,0.5070472359657288,-0.02124328911304474,0.15195700526237488,0.35124874114990234,-0.3043333888053894
19,0.3008332848548889,0.17906120419502258,-0.21063995361328125,0.20684915781021118,-0.21360939741134644,0.3877016305923462,-0.32122135162353516,-0.05815377086400986
20,0.060436148196458817,-0.0011396221816539764,-0.12371958047151566,0.1750817447900772,-0.11850780248641968,0.221078023314476,-0.1579194962978363,-0.33583301305770874
21,-0.03725748136639595,0.22731497883796692,-0.13504469394683838,0.19983015954494476,-0.08120056241750717,0.12100227177143097,-0.11954344063997269,0.0644996166229248
22,0.27323809266090393,0.13347691297531128,0.33119744062423706,0.20089702308177948,0.323512464761734,0.2839369773864746,0.06109701842069626,0.027205660939216614
23,0.17287415266036987,0.0987158939242363,0.3034903407096863,0.02622687816619873,0.4582040309906006,0.2701326310634613,-0.043152064085006714,-0.15021950006484985
24,0.28837689757347107,-0.16517236828804016,0.1253795623779297,0.5002740025520325,0.05341692268848419,0.18660365045070648,0.041723936796188354,-0.5227454900741577
25,-0.2185411900281906,0.1010846197605133,0.01690322905778885,0.15222926437854767,0.3286834955215454,0.512732982635498,-0.16608965396881104,-0.10447197407484055
26,0.15607084333896637,-0.37410303950309753,0.14460180699825287,0.6558475494384766,0.3152415156364441,-0.026090949773788452,-0.3552466332912445,-0.5896068215370178
27,-0.29909613728523254,-0.13814617693424225,0.09755034744739532,0.3524746298789978,0.26509517431259155,0.4035853147506714,-0.14103972911834717,-0.5067678093910217
28,-0.1797458827495575,0.10006773471832275,0.22132253646850586,0.3539959788322449,0.11315369606018066,0.15799301862716675,0.06316818296909332,-0.30520156025886536
29,0.05618459731340408,-0.2418673038482666,0.10905204713344574,0.6819636225700378,0.30357080698013306,0.5227810740470886,0.0035496503114700317,-0.5266174077987671
30,0.07910220324993134,0.5031323432922363,-0.2876891493797302,0.4067416191101074,0.3143422603607178,-0.04750820994377136,-0.1522379368543625,-0.22276154160499573
31,-0.1010650247335434,-0.09911881387233734,-0.023925572633743286,0.013859286904335022,0.09281012415885925,0.5796283483505249,-0.15120473504066467,-0.3943210542201996
32,-0.14358855783939362,-0.29548701643943787,-0.16874483227729797,0.03365873545408249,0.007517974823713303,0.4960595667362213,-0.17373189330101013,-0.6642864346504211
33,-0.23085328936576843,-0.19134938716888428,0.013513743877410889,0.02964554727077484,-0.12391678988933563,0.2928687632083893,-0.24987608194351196,-0.5733693242073059
34,-0.050938889384269714,-0.15639203786849976,-0.05681481957435608,0.09674333781003952,-0.37394267320632935,0.2015865296125412,-0.2690452039241791,-0.3960191011428833
35,0.2515776455402374,0.24730698764324188,0.29479551315307617,-0.30456873774528503,0.013690892606973648,0.4603768289089203,-0.08464488387107849,-0.2815447449684143
36,-0.05944762006402016,-0.11774339526891708,0.16155152022838593,0.1182485893368721,0.04994150996208191,0.06488239765167236,-0.19046524167060852,-0.44996291399002075
37,-0.21753813326358795,0.23965737223625183,0.02923646569252014,0.18395349383354187,0.1007961630821228,0.4787449240684509,0.11801600456237793,0.1435346007347107
38,-0.2124437391757965,-0.015555262565612793,0.33046039938926697,-0.05403928831219673,0.08201079815626144,0.605556845664978,0.3349505662918091,-0.22179102897644043
39,-0.16191230714321136,0.1915961503982544,0.25320881605148315,-0.06673339009284973,-0.07907255738973618,0.4263527989387512,0.20149987936019897,-0.3707580268383026
40,0.039860039949417114,0.043503109365701675,0.4823549687862396,0.2500872015953064,0.20946675539016724,0.3359815776348114,0.12708157300949097,0.11606252193450928
41,-0.3592309355735779,0.11914288997650146,0.23548883199691772,0.27232056856155396,0.04938569664955139,0.42286044359207153,0.24394765496253967,-0.11044803261756897
