,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,3.966832160949707,4.912281036376953,3.2909021377563477,3.737259864807129,5.826513290405273,11.33067798614502,3.7109413146972656,9.84619140625
1,3.933464527130127,4.89821720123291,3.278427839279175,3.7017455101013184,5.843459606170654,11.47701358795166,3.6741273403167725,9.707911491394043
2,3.9528212547302246,4.90757417678833,3.2838377952575684,3.7201640605926514,5.831706523895264,11.40455150604248,3.6906070709228516,9.778265953063965
3,3.925812244415283,4.904875755310059,3.2718710899353027,3.682399034500122,5.8486809730529785,11.538030624389648,3.6619315147399902,9.643609046936035
4,3.010560989379883,4.104710578918457,2.5179567337036133,2.7256596088409424,5.229835033416748,13.387067794799805,2.498520612716675,4.590264320373535
5,3.8838064670562744,4.900085926055908,3.248319387435913,3.643413543701172,5.846542835235596,11.705015182495117,3.6201741695404053,9.463248252868652
6,2.8606858253479004,3.947394371032715,2.361027956008911,2.56484317779541,5.027562618255615,13.340452194213867,2.3363001346588135,3.874986410140991
7,3.7899844646453857,4.810664653778076,3.1608221530914307,3.5059070587158203,5.848790168762207,12.252903938293457,3.444507360458374,8.740750312805176
8,3.975703716278076,4.91755485534668,3.2987112998962402,3.7413079738616943,5.824606418609619,11.30264663696289,3.7145419120788574,9.87143325805664
9,2.8547616004943848,3.9356093406677246,2.36116099357605,2.565824031829834,5.013937950134277,13.338502883911133,2.32422137260437,3.8505923748016357
10,3.9689300060272217,4.915144920349121,3.286897897720337,3.732219934463501,5.825218200683594,11.317620277404785,3.7152040004730225,9.858396530151367
11,2.8510265350341797,3.928077459335327,2.353186845779419,2.562678575515747,5.010781764984131,13.333876609802246,2.318730115890503,3.8252995014190674
12,3.9658806324005127,4.917922496795654,3.2931435108184814,3.737962484359741,5.823191165924072,11.328679084777832,3.7136950492858887,9.848002433776855
13,3.932797431945801,4.900675296783447,3.2774388790130615,3.695953845977783,5.839951038360596,11.479851722717285,3.676260232925415,9.704707145690918
14,3.9455790519714355,4.908299446105957,3.2848031520843506,3.7144906520843506,5.834877014160156,11.392735481262207,3.6989614963531494,9.789295196533203
15,3.9210500717163086,4.969730377197266,3.2961814403533936,3.6620285511016846,5.8661017417907715,11.548916816711426,3.648048162460327,9.615073204040527
16,2.9825406074523926,4.052817344665527,2.4623758792877197,2.649566411972046,5.147302150726318,13.39507007598877,2.4501495361328125,4.323796272277832
17,3.939678192138672,4.966572284698486,3.298726797103882,3.6860592365264893,5.862679481506348,11.453169822692871,3.671449661254883,9.714709281921387
18,3.809946298599243,4.886049270629883,3.2127273082733154,3.5145814418792725,5.879603385925293,12.102434158325195,3.4820218086242676,8.95009994506836
19,3.9504475593566895,4.963374137878418,3.3009352684020996,3.691978693008423,5.855769634246826,11.438060760498047,3.672471284866333,9.731170654296875
20,2.9833874702453613,4.063816070556641,2.470519781112671,2.654827833175659,5.152976989746094,13.39462661743164,2.4533591270446777,4.333508014678955
21,3.956024169921875,4.9656982421875,3.298081159591675,3.693570137023926,5.8528971672058105,11.429445266723633,3.677783966064453,9.738410949707031
22,3.931492805480957,4.963518142700195,3.298335313796997,3.6802332401275635,5.859956741333008,11.47700309753418,3.6662299633026123,9.692928314208984
23,3.1424190998077393,4.26931619644165,2.6541082859039307,2.81021785736084,5.368833065032959,13.378765106201172,2.6380913257598877,5.199455261230469
24,3.2770886421203613,4.397724628448486,2.752152919769287,2.9321014881134033,5.508963108062744,13.315544128417969,2.7834837436676025,5.821421146392822
25,3.934669017791748,4.961372375488281,3.2928311824798584,3.6752429008483887,5.861827373504639,11.480303764343262,3.661813497543335,9.688430786132812
26,2.9837610721588135,4.055604934692383,2.4750778675079346,2.6580488681793213,5.16487455368042,13.39541244506836,2.453437089920044,4.35744047164917
27,3.941276788711548,4.959527969360352,3.2992146015167236,3.6856982707977295,5.8581976890563965,11.457487106323242,3.6674091815948486,9.712441444396973
28,3.4673218727111816,4.634590148925781,2.950402021408081,3.1351752281188965,5.713852882385254,13.04971694946289,3.054089069366455,6.998296737670898
29,3.844210624694824,4.927016258239746,3.2466893196105957,3.571388006210327,5.878689765930176,11.902482986450195,3.541071891784668,9.214709281921387
30,3.929471015930176,4.9665374755859375,3.298980474472046,3.681307315826416,5.858845233917236,11.478124618530273,3.66098952293396,9.69166088104248
31,3.922543525695801,4.961848735809326,3.2962095737457275,3.6609067916870117,5.863949298858643,11.526310920715332,3.6526763439178467,9.643630027770996
32,3.3951377868652344,4.567166328430176,2.9015610218048096,3.065643548965454,5.659256458282471,13.158821105957031,2.9582927227020264,6.598304271697998
33,2.961211681365967,4.041921138763428,2.4615750312805176,2.629431962966919,5.13114595413208,13.39089298248291,2.4368348121643066,4.265089511871338
34,3.946629524230957,4.9666748046875,3.2970025539398193,3.683579206466675,5.854532718658447,11.441570281982422,3.671100378036499,9.728351593017578
35,2.945807456970215,4.026569366455078,2.4450321197509766,2.6235806941986084,5.110472202301025,13.387883186340332,2.422537326812744,4.194533824920654
36,3.3135626316070557,4.439571857452393,2.797045946121216,2.9826014041900635,5.55769157409668,13.283061981201172,2.832005262374878,6.028407573699951
37,3.7079710960388184,4.871676445007324,3.1761810779571533,3.4238815307617188,5.868606090545654,12.408952713012695,3.365243673324585,8.456244468688965
38,3.0111329555511475,4.101734161376953,2.511803388595581,2.689133405685425,5.210763454437256,13.397613525390625,2.4837353229522705,4.514161109924316
39,3.928299903869629,4.962831497192383,3.2947468757629395,3.676720380783081,5.860130786895752,11.500911712646484,3.655606508255005,9.668161392211914
40,3.258547306060791,4.42231559753418,2.783902406692505,2.9365358352661133,5.521082401275635,13.305953979492188,2.7896807193756104,5.8647141456604
41,3.0901732444763184,4.262416362762451,2.6262948513031006,2.779679536819458,5.353250980377197,13.376235961914062,2.5547776222229004,4.9423675537109375
42,3.8799057006835938,4.968019485473633,3.279057741165161,3.630964994430542,5.878382205963135,11.672161102294922,3.5961029529571533,9.47977066040039
