,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,46.875,25.54744525547445,3.9306914808278512,51.97414924770271,35.78032672923183,100.0,45.16129032258064,100.0
1,6.25,0.0,0.0,5.4225992123598905,27.997914494264858,100.0,3.225806451612903,100.0
2,28.125,0.0,0.0,25.25497324043219,28.976943575483705,100.0,25.806451612903224,100.0
3,15.625,0.0,0.0,15.025749772796122,31.0323253388947,100.0,12.903225806451612,100.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,15.625,0.0,0.0,12.99606179945471,26.840458811261716,100.0,12.903225806451612,100.0
6,3.125,0.0,0.0,3.0495809350701806,31.49113660062565,100.0,0.0,0.0
7,12.5,0.0,0.0,10.703827123094012,27.632950990615225,100.0,9.677419354838708,100.0
8,40.625,0.0,0.0,35.54478440876502,28.234539183444276,100.0,38.70967741935483,100.0
9,12.5,0.0,0.0,8.098555993133393,20.907194994786234,100.0,9.677419354838708,100.0
10,18.75,0.0,0.0,20.094920731091587,34.584636774417795,100.0,16.129032258064516,100.0
11,6.25,0.0,0.0,4.342118549934363,22.419186652763294,100.0,3.225806451612903,100.0
12,25.0,0.0,0.0,20.609916187014036,26.603232533889468,100.0,22.58064516129032,100.0
13,9.375,0.0,0.0,8.451984247197819,29.092805005213762,100.0,6.451612903225806,100.0
14,15.625,0.0,0.0,12.46087044330001,25.735140771637134,100.0,12.903225806451612,100.0
15,15.625,27.320125130344106,4.203433338681212,11.925679087145308,24.6298227320125,100.0,12.903225806451612,100.0
16,12.5,0.0,0.0,9.815207512874887,25.338894681960376,100.0,9.677419354838708,100.0
17,15.625,16.26694473409802,2.50280763677202,16.742401292537615,34.57768508863401,100.0,12.903225806451612,100.0
18,9.375,20.5422314911366,3.160596823359538,5.685145915379178,19.568995481404244,100.0,6.451612903225806,100.0
19,46.875,0.0,0.0,34.24214884378471,23.573166492874517,100.0,45.16129032258064,100.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,18.75,0.0,0.0,13.985660910835099,24.070212026416396,100.0,16.129032258064516,100.0
22,9.375,0.0,0.0,8.643845299404221,29.753215154675,100.0,6.451612903225806,100.0
23,6.25,0.0,0.0,8.351004746036555,43.11783107403545,100.0,3.225806451612903,100.0
24,3.125,0.0,0.0,2.484095728567101,25.65172054223149,100.0,0.0,0.0
25,12.5,0.0,0.0,10.76441482379077,27.78936392075078,100.0,9.677419354838708,100.0
26,3.125,0.0,0.0,2.1508633747349286,22.210636079249216,100.0,0.0,0.0
27,9.375,0.0,0.0,11.945874987377561,41.119221411192214,100.0,6.451612903225806,100.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,6.25,0.0,0.0,5.301423810966374,27.37226277372263,100.0,3.225806451612903,100.0
30,6.25,0.0,0.0,5.563970513985661,28.72784150156413,100.0,3.225806451612903,100.0
31,6.25,0.0,0.0,5.4225992123598905,27.997914494264858,100.0,3.225806451612903,100.0
32,9.375,32.22106360792492,4.95748435745227,8.522669898010703,29.336114007646838,100.0,6.451612903225806,100.0
33,3.125,0.0,0.0,1.9085125719478946,19.708029197080293,100.0,0.0,0.0
34,18.75,0.0,0.0,24.04321922649702,41.37990962808481,100.0,16.129032258064516,100.0
35,6.25,0.0,0.0,3.817025143895789,19.708029197080293,100.0,3.225806451612903,100.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,6.25,0.0,0.0,5.614460264566293,28.988529718456725,100.0,3.225806451612903,100.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,6.25,0.0,0.0,6.593961425830556,34.04588112617309,100.0,3.225806451612903,100.0
40,6.25,0.0,0.0,6.705038877107946,34.61939520333681,100.0,3.225806451612903,100.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,6.25,26.27737226277372,4.0429969517086475,6.230435221650005,32.1689259645464,100.0,3.225806451612903,100.0
43,6.25,0.0,0.0,5.2812279107341205,27.267987486965588,100.0,3.225806451612903,100.0
44,9.375,16.26694473409802,2.50280763677202,4.847016055740684,16.684045881126174,100.0,6.451612903225806,100.0
45,12.5,8.02919708029197,2.4386330819829936,4.897505806321316,12.643378519290927,100.0,9.677419354838708,100.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,9.375,32.74244004171011,5.037702550938552,7.3614056346561645,25.338894681960376,100.0,6.451612903225806,100.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,6.25,27.424400417101147,4.219476977378469,2.65576088054125,13.712200208550573,100.0,3.225806451612903,100.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,15.625,35.24504692387904,5.422749879672709,15.379178026860547,31.76225234619397,100.0,12.903225806451612,100.0
52,6.25,0.0,0.0,3.6352620418055133,18.769551616266945,100.0,3.225806451612903,100.0
53,15.625,29.718456725755996,4.572437028718113,12.168029889932344,25.130344108446298,100.0,12.903225806451612,100.0
54,3.125,20.959332638164753,3.2247713781485636,4.251236998889225,43.89989572471324,100.0,0.0,0.0
55,6.25,0.0,0.0,5.604362314450166,28.936392075078206,100.0,3.225806451612903,100.0
56,3.125,16.16266944734098,2.486763998074763,1.565182267999596,16.16266944734098,100.0,0.0,0.0
57,53.125,36.60062565172054,19.34862826889138,18.11572250833081,11.004109673066305,100.0,51.61290322580645,100.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,6.25,30.656934306569344,4.716829776993421,5.160052509340604,26.642335766423358,100.0,3.225806451612903,100.0
60,3.125,0.0,0.0,5.432697162476017,56.10010427528675,100.0,0.0,0.0
61,12.5,26.4859228362878,4.07508422910316,11.945874987377561,30.83941605839416,100.0,9.677419354838708,100.0
62,9.375,12.825860271115745,1.973367559762554,6.311218822579016,21.724018074383036,100.0,6.451612903225806,100.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,9.375,69.86444212721585,14.038183860099469,12.279107341209734,42.266249565519644,100.0,6.451612903225806,100.0
65,3.125,23.879040667361835,3.673993261671747,2.3124305765929516,23.879040667361835,100.0,0.0,0.0
