,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,5.90989875793457,7.149784088134766,3.3635294437408447,5.297442436218262,8.355849266052246,15.641644477844238,5.280146598815918,14.892430305480957
1,5.823939323425293,7.08180046081543,3.3491361141204834,5.226431846618652,8.361307144165039,15.799078941345215,5.174121856689453,14.772989273071289
2,5.915221691131592,7.144644737243652,3.3777406215667725,5.307158470153809,8.359243392944336,15.631573677062988,5.289517879486084,14.899332046508789
3,5.868464469909668,7.117899417877197,3.3684160709381104,5.273895263671875,8.356369972229004,15.6817045211792,5.238146781921387,14.869239807128906
4,5.561756610870361,6.930116653442383,3.283953905105591,4.968392372131348,8.461773872375488,16.515995025634766,4.813142776489258,14.023205757141113
5,5.855346202850342,7.125010967254639,3.3574581146240234,5.255825042724609,8.3675537109375,15.75207805633545,5.21406364440918,14.803112030029297
6,3.7121143341064453,5.192269802093506,2.4356510639190674,3.1320724487304688,7.746806621551514,18.71835708618164,2.778914213180542,6.460726261138916
7,5.81262731552124,7.074071407318115,3.3473358154296875,5.213561058044434,8.372482299804688,15.825201988220215,5.146796226501465,14.75070571899414
8,5.895829200744629,7.143070697784424,3.3780558109283447,5.287262916564941,8.373869895935059,15.672966003417969,5.266664028167725,14.862168312072754
9,2.9006638526916504,4.158038139343262,1.9945311546325684,2.3838841915130615,6.968581676483154,18.318645477294922,2.0329198837280273,3.6471080780029297
10,5.903554916381836,7.142529010772705,3.37996506690979,5.292919635772705,8.351592063903809,15.650762557983398,5.266810894012451,14.887386322021484
11,3.9752485752105713,5.4534173011779785,2.5542454719543457,3.3732240200042725,7.918058395385742,18.7346134185791,3.011434316635132,7.465668678283691
12,5.881967544555664,7.129531383514404,3.3740804195404053,5.273571014404297,8.357921600341797,15.696709632873535,5.245426177978516,14.850791931152344
13,5.825240612030029,7.116826057434082,3.3534417152404785,5.228274345397949,8.379854202270508,15.828303337097168,5.176943778991699,14.734020233154297
14,5.853956699371338,7.108221530914307,3.354154586791992,5.256526470184326,8.365474700927734,15.73270320892334,5.201500415802002,14.824668884277344
15,5.794308662414551,7.163089752197266,3.3875839710235596,5.20055627822876,8.393016815185547,15.802882194519043,5.114182472229004,14.752779006958008
16,3.568140983581543,5.308010578155518,2.4445183277130127,2.980164051055908,7.702585697174072,18.665325164794922,2.6033759117126465,5.850759506225586
17,5.909554481506348,7.2137627601623535,3.401172399520874,5.28786563873291,8.35804271697998,15.58863639831543,5.2662672996521,14.930207252502441
18,3.6933441162109375,5.454190731048584,2.506331443786621,3.110982656478882,7.80752420425415,18.701929092407227,2.7114434242248535,6.353858470916748
19,5.9399614334106445,7.236588001251221,3.405731678009033,5.312796592712402,8.34758186340332,15.549639701843262,5.309700012207031,14.955926895141602
20,3.2268195152282715,4.827856063842773,2.220611333847046,2.7144901752471924,7.363600254058838,18.53263282775879,2.2990617752075195,4.757247447967529
21,5.940598964691162,7.222808361053467,3.394953489303589,5.317750453948975,8.34862995147705,15.553664207458496,5.302267074584961,14.95516300201416
22,5.861042022705078,7.207600116729736,3.3875811100006104,5.244209289550781,8.370819091796875,15.708231925964355,5.206472873687744,14.832597732543945
23,4.401991844177246,6.274538516998291,2.8614470958709717,3.7932586669921875,8.36319351196289,18.554698944091797,3.441572666168213,9.154134750366211
24,3.4657444953918457,5.177917003631592,2.3701531887054443,2.90437912940979,7.631589412689209,18.627880096435547,2.504363536834717,5.516863822937012
25,5.8778791427612305,7.192580223083496,3.3930952548980713,5.261181354522705,8.371487617492676,15.657013893127441,5.226012229919434,14.87628173828125
26,3.4027838706970215,5.099359035491943,2.3543241024017334,2.8422329425811768,7.539021015167236,18.60505485534668,2.4285268783569336,5.271487712860107
27,5.884105682373047,7.211650371551514,3.398564100265503,5.279199600219727,8.358175277709961,15.6383056640625,5.256028175354004,14.890579223632812
28,3.954606533050537,5.805706024169922,2.66355299949646,3.3596484661102295,8.019636154174805,18.71344757080078,2.9630346298217773,7.409574508666992
29,5.714949607849121,7.119415760040283,3.3547451496124268,5.126341819763184,8.395652770996094,15.976698875427246,5.0168256759643555,14.60152816772461
30,5.8578643798828125,7.210977554321289,3.390994071960449,5.240995407104492,8.375162124633789,15.709124565124512,5.203185081481934,14.830821990966797
31,5.695285797119141,7.150796890258789,3.3558547496795654,5.121586322784424,8.444960594177246,16.078401565551758,4.986517906188965,14.473901748657227
32,4.17457389831543,6.129201412200928,2.7923362255096436,3.57991099357605,8.210137367248535,18.65389060974121,3.224907398223877,8.28921127319336
33,3.250945806503296,4.931899547576904,2.2796289920806885,2.69268798828125,7.434629917144775,18.51587677001953,2.3136677742004395,4.73117208480835
34,5.89885139465332,7.229251384735107,3.408582925796509,5.287405014038086,8.359210968017578,15.60632038116455,5.2736310958862305,14.913050651550293
35,2.8896546363830566,4.3511528968811035,2.043520927429199,2.370732069015503,6.981712818145752,18.2830810546875,1.977129578590393,3.513878583908081
36,5.726291179656982,7.124037742614746,3.354140520095825,5.122882843017578,8.405232429504395,15.97998332977295,5.015408515930176,14.596792221069336
37,5.808589458465576,7.191985130310059,3.4004218578338623,5.21568489074707,8.388031005859375,15.74913501739502,5.146500587463379,14.800959587097168
38,3.395294666290283,5.110870838165283,2.360191583633423,2.8289151191711426,7.531273365020752,18.59813117980957,2.426835060119629,5.218786239624023
39,5.900808334350586,7.229601860046387,3.3984110355377197,5.281434535980225,8.357843399047852,15.604798316955566,5.27081298828125,14.914838790893555
40,3.9707958698272705,5.93268346786499,2.6984097957611084,3.375885486602783,8.10364818572998,18.69525909423828,3.0427680015563965,7.441262245178223
41,3.5063416957855225,5.410609722137451,2.4682421684265137,2.9438235759735107,7.7191948890686035,18.605224609375,2.5502779483795166,5.593613624572754
42,5.625507354736328,7.19473123550415,3.377011775970459,5.042360782623291,8.469310760498047,16.142906188964844,4.884442329406738,14.402318954467773
43,3.594740867614746,5.489202499389648,2.500704526901245,3.0139405727386475,7.785980224609375,18.656173706054688,2.6416287422180176,6.0045013427734375
44,5.768933296203613,7.265739917755127,3.4146769046783447,5.197814464569092,8.396963119506836,15.701922416687012,5.123384952545166,14.833869934082031
45,3.4835405349731445,5.345427513122559,2.4647669792175293,2.890134572982788,7.6825761795043945,18.606056213378906,2.53401255607605,5.49714469909668
46,5.76735782623291,7.231462478637695,3.4054222106933594,5.174546241760254,8.38683032989502,15.753798484802246,5.108368873596191,14.79544448852539
47,5.777909278869629,7.2561821937561035,3.4120099544525146,5.203226089477539,8.388097763061523,15.748506546020508,5.139254093170166,14.793033599853516
48,3.204902172088623,4.913558006286621,2.273045301437378,2.625566005706787,7.344973087310791,18.469200134277344,2.231719732284546,4.467528343200684
49,3.370828866958618,5.185495853424072,2.3920533657073975,2.791213274002075,7.590037822723389,18.563827514648438,2.438213348388672,5.1291351318359375
50,3.4086410999298096,5.19638204574585,2.385256052017212,2.801734447479248,7.558129787445068,18.575984954833984,2.437539577484131,5.172820568084717
51,5.7873406410217285,7.2919392585754395,3.4009320735931396,5.222028732299805,8.4046630859375,15.701685905456543,5.151308536529541,14.823107719421387
52,3.1514129638671875,4.909596920013428,2.2640397548675537,2.5735623836517334,7.318711280822754,18.443769454956055,2.173318386077881,4.355217456817627
53,5.772223472595215,7.281080722808838,3.4063661098480225,5.183469772338867,8.406185150146484,15.75145435333252,5.123228073120117,14.782283782958984
54,5.638905048370361,7.183231353759766,3.37872052192688,5.071800708770752,8.425521850585938,15.97818660736084,4.936143398284912,14.586384773254395
55,4.485971927642822,6.559797763824463,2.966824769973755,3.9088497161865234,8.518415451049805,18.425251007080078,3.5727031230926514,9.684385299682617
56,3.316504955291748,5.10152530670166,2.3373665809631348,2.738109827041626,7.499364852905273,18.538833618164062,2.359480381011963,4.9051737785339355
57,5.839661598205566,7.29123592376709,3.43681263923645,5.260964870452881,8.386453628540039,15.612748146057129,5.223969459533691,14.898269653320312
58,2.836059093475342,4.393270015716553,2.068110227584839,2.300640821456909,6.936429500579834,18.20951271057129,1.8847683668136597,3.271888017654419
59,5.52517557144165,7.212761402130127,3.3777332305908203,4.954333305358887,8.523816108703613,16.433683395385742,4.793659210205078,14.062020301818848
60,3.1202569007873535,4.926681041717529,2.2679245471954346,2.5955312252044678,7.359272480010986,18.43749237060547,2.1899194717407227,4.362307548522949
61,5.708830833435059,7.284831523895264,3.3973782062530518,5.153320789337158,8.439906120300293,15.852736473083496,5.054635047912598,14.68496036529541
62,5.35565710067749,7.179138660430908,3.3211076259613037,4.788786888122559,8.579980850219727,16.83258056640625,4.583802223205566,13.524921417236328
63,3.2858738899230957,5.11311149597168,2.340851306915283,2.733919382095337,7.465963840484619,18.529232025146484,2.2899816036224365,4.89436149597168
64,5.741442680358887,7.302042484283447,3.415684461593628,5.155585289001465,8.4063720703125,15.801637649536133,5.070671081542969,14.734843254089355
65,5.818323135375977,7.032939434051514,3.332278251647949,5.253039360046387,8.386383056640625,15.845001220703125,5.162098407745361,14.726741790771484
66,5.742730140686035,6.99704647064209,3.3263628482818604,5.137946128845215,8.382648468017578,16.051984786987305,5.056358814239502,14.53947925567627
67,5.888706207275391,7.088779926300049,3.3708279132843018,5.277486324310303,8.367051124572754,15.731444358825684,5.239753246307373,14.822226524353027
68,3.1406192779541016,4.4489827156066895,2.1221096515655518,2.583998441696167,7.16346549987793,18.45726203918457,2.205000162124634,4.226833343505859
69,5.956132411956787,7.132805347442627,3.385030508041382,5.3452348709106445,8.349577903747559,15.611026763916016,5.340183258056641,14.911096572875977
70,5.882379055023193,7.083343029022217,3.3417410850524902,5.267668724060059,8.355382919311523,15.741731643676758,5.231657981872559,14.819512367248535
