,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,-0.27417710423469543,-0.08044837415218353,0.1369296908378601,0.21888123452663422,0.45517241954803467,-1.0762696266174316,0.3944127857685089,-0.7534037828445435
1,0.04033587872982025,0.5795162916183472,0.5414124727249146,-0.2017034888267517,0.9552014470100403,-1.0856256484985352,0.363659530878067,-0.29635950922966003
2,0.024987176060676575,0.2688003480434418,0.40925970673561096,0.06565207988023758,0.8977492451667786,-0.31603166460990906,0.05518265813589096,0.19583745300769806
3,-0.05661739408969879,0.3603546917438507,0.5374266505241394,-0.126768559217453,0.4130154848098755,-0.5075199604034424,0.5599777102470398,-0.06108996272087097
4,-0.6985118389129639,0.1302332878112793,-0.30284690856933594,-0.2523214817047119,0.8689662218093872,-0.09019874036312103,0.1988847553730011,0.12772345542907715
5,0.2592318654060364,0.2677604854106903,0.59404456615448,0.09890825301408768,1.1056379079818726,-1.458471655845642,0.3121602535247803,-0.40296033024787903
6,0.49097156524658203,-0.05651642382144928,0.5117186307907104,0.36513417959213257,0.8109511733055115,-1.476121425628662,0.211931511759758,-0.3563411831855774
7,0.09394131600856781,-0.34046733379364014,-0.097842276096344,0.05793691426515579,1.1059210300445557,-0.8997713327407837,0.147600919008255,-0.2685176730155945
8,0.43240997195243835,0.46253156661987305,-0.008365854620933533,0.5007752776145935,0.405591756105423,-0.39238715171813965,0.5964212417602539,0.06513039767742157
9,-0.09912419319152832,0.06084296107292175,0.3146859407424927,0.32154759764671326,0.8799364566802979,-0.6978389024734497,0.09783531725406647,-0.05857660621404648
10,0.361073762178421,-0.00345022976398468,0.021361835300922394,0.30251169204711914,0.7392076849937439,-0.13245749473571777,0.18462073802947998,0.2534570097923279
11,0.0929480791091919,0.022688433527946472,0.22596672177314758,0.35340356826782227,0.7406498193740845,-0.23758603632450104,0.47015005350112915,0.04169701039791107
12,0.31269311904907227,0.09690020233392715,0.5456838607788086,0.3307453989982605,0.5214558839797974,0.0754554346203804,0.756958544254303,0.10540907829999924
13,0.2860088348388672,-0.04619912803173065,-0.00858113169670105,0.3074820041656494,0.7651336193084717,-0.48441970348358154,0.1882096529006958,-0.25047898292541504
14,0.29088786244392395,0.3384196162223816,0.05926716327667236,0.1839265376329422,1.0278576612472534,-0.7743097543716431,-0.11489918828010559,0.4152647852897644
15,0.509648323059082,-0.27467215061187744,0.07239211350679398,-0.12682466208934784,0.6703592538833618,-0.5846258997917175,0.29518750309944153,-0.4121791422367096
16,0.4734078049659729,0.3411322832107544,0.7340056300163269,-0.05248618125915527,0.25410032272338867,-0.21386072039604187,-0.012860268354415894,-0.07147632539272308
17,-0.29820460081100464,0.17486950755119324,1.089104413986206,-0.9925290942192078,0.7905230522155762,0.40876463055610657,-0.06466540694236755,-0.10541170835494995
18,-0.26687735319137573,0.24147291481494904,0.9684197902679443,-0.4897601008415222,0.3454578220844269,0.3982672691345215,0.3014831244945526,0.30764004588127136
