,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,-0.11698004603385925,1.1497951745986938,0.6406269073486328,1.0879122018814087,-2.3488991260528564,0.07480797171592712,-0.6587928533554077,-3.3382298946380615
1,-0.5364766120910645,1.0106850862503052,1.1651842594146729,3.2915141582489014,-2.4345362186431885,-1.158117651939392,-0.72259521484375,-1.5288307666778564
2,-1.2919297218322754,-2.0030550956726074,1.094024419784546,-1.3521090745925903,0.07786175608634949,-0.6999284625053406,-1.695785403251648,1.094306468963623
3,-1.3499677181243896,0.13447421789169312,0.8964571356773376,0.20940369367599487,1.2517008781433105,0.6510605812072754,0.48255956172943115,1.5419293642044067
4,0.1928313970565796,0.5025068521499634,1.3959529399871826,-0.21316903829574585,1.1730313301086426,-1.0147709846496582,0.5067708492279053,2.732243537902832
5,1.463212490081787,0.7432410717010498,-0.6537089943885803,1.5160315036773682,-2.6897454261779785,0.44996753334999084,-4.2638349533081055,-1.6107032299041748
6,1.151408076286316,0.9406300783157349,-0.5050160884857178,0.20143091678619385,-2.6039161682128906,-0.16508591175079346,-2.672154426574707,-0.670475423336029
7,1.1266005039215088,0.9957069754600525,2.4347550868988037,1.6590626239776611,-0.8760782480239868,-0.49654513597488403,-2.541377067565918,0.630734920501709
8,-0.7569360733032227,1.9735610485076904,0.3917234539985657,0.39169371128082275,0.5728059411048889,-0.45726582407951355,0.2760302424430847,1.6443700790405273
9,-1.7434097528457642,1.5166707038879395,1.7411562204360962,-0.637385368347168,1.8516581058502197,1.3891875743865967,-1.496523380279541,-1.4773069620132446
10,-0.5263256430625916,1.3074357509613037,-0.10615372657775879,-0.1859683394432068,1.0846470594406128,1.4453308582305908,-2.3409299850463867,-0.9144850373268127
11,-1.039177656173706,2.039605140686035,-0.6316623687744141,1.0041754245758057,-0.12159252166748047,-0.48314255475997925,-1.9919955730438232,0.8559914231300354
12,-0.3005131483078003,1.5265856981277466,0.6051611304283142,-0.47335463762283325,-0.6090168952941895,-0.6224466562271118,-2.532888889312744,2.835869312286377
13,-1.5170191526412964,1.0776102542877197,0.4865087866783142,0.2509371042251587,-1.716168761253357,-0.11055922508239746,-0.47726771235466003,-2.0130434036254883
14,-1.7486118078231812,2.3100976943969727,-0.11176192760467529,-0.6707196235656738,-0.7149229049682617,0.9117509126663208,-1.72026789188385,1.3404715061187744
15,1.1455118656158447,-0.9176069498062134,0.04644516110420227,0.49957001209259033,1.3069698810577393,-1.0843324661254883,0.13387584686279297,1.0430409908294678
16,-2.076463460922241,0.6445399522781372,1.073390245437622,-0.23587167263031006,-1.5508403778076172,0.35730382800102234,-0.5186690092086792,0.16318228840827942
17,-0.5900287628173828,0.7838799953460693,1.696774959564209,-0.0072078704833984375,-2.858898639678955,-0.15633875131607056,-0.12939530611038208,0.8880066871643066
18,-1.6012091636657715,-0.4718836545944214,0.014691650867462158,-0.09087413549423218,-1.3424484729766846,0.6313618421554565,-1.4475373029708862,1.1486437320709229
19,-0.1315096616744995,-0.9613192081451416,1.0071396827697754,0.9614162445068359,1.9427134990692139,-0.22113513946533203,-2.0909371376037598,1.0058445930480957
20,1.0799405574798584,-2.1363086700439453,2.338681697845459,1.610063076019287,-1.2579466104507446,-1.2975330352783203,1.73900306224823,1.2913689613342285
21,-0.6245174407958984,-0.6619400978088379,-0.25932741165161133,0.7787766456604004,-3.5991694927215576,0.7204864025115967,-2.009185314178467,-1.3903918266296387
22,-1.615526795387268,-1.7411965131759644,0.5553445219993591,-1.1292178630828857,-2.2580502033233643,-1.547663927078247,-0.8721210956573486,-1.1134777069091797
23,0.555578351020813,0.7885395884513855,0.2976211905479431,2.075737953186035,-3.401899814605713,-3.2257370948791504,0.6826817989349365,0.5457062721252441
24,-1.7824759483337402,-0.3731287717819214,1.6609585285186768,1.4990917444229126,1.1581894159317017,0.437008798122406,-1.1327160596847534,-0.6525857448577881
25,-0.9089556932449341,-1.3011369705200195,1.890995979309082,-0.8396138548851013,2.2772481441497803,-1.3386099338531494,-0.6467941403388977,-0.8005467057228088
26,-0.8965888023376465,0.8980376720428467,-2.119969606399536,0.6871592998504639,-0.5854915976524353,0.28953397274017334,-3.612003803253174,-0.623553991317749
27,-1.6616582870483398,0.4185950756072998,0.07557743787765503,0.9533520936965942,0.2323131263256073,-1.7849795818328857,-0.2523469924926758,-2.0992069244384766
28,0.7238059043884277,0.628071129322052,1.243558645248413,1.177225112915039,-0.06530916690826416,-1.6115446090698242,0.9467793703079224,-2.215001344680786
29,0.16925019025802612,1.1183462142944336,0.9263423085212708,1.0744227170944214,-0.5835294723510742,-0.9672321081161499,-1.465451717376709,-0.09023553133010864
30,-1.113311529159546,0.8782035112380981,1.1342947483062744,-0.23088525235652924,-0.6495974659919739,0.05896419286727905,-0.2544527053833008,-2.106517791748047
31,-0.14709150791168213,-0.7694507241249084,0.0065156519412994385,1.1397888660430908,1.238304615020752,-0.06864321231842041,-0.12624967098236084,-0.9116774201393127
32,1.3250296115875244,2.8261101245880127,1.7069556713104248,0.17602059245109558,-1.0164716243743896,-1.3641431331634521,-0.9553247094154358,-0.7685691118240356
