,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,-0.21653017401695251,0.18911752104759216,-0.4338741898536682,-0.31699690222740173,-0.6609179973602295,-0.02862219512462616,-0.17736980319023132,0.2801194190979004
1,-0.3959791362285614,0.25204408168792725,-0.38123199343681335,0.3750719428062439,-0.07322145998477936,0.04919786751270294,0.11131170392036438,-0.10941791534423828
2,0.2242138683795929,0.3932570815086365,-0.6828839778900146,0.0027850642800331116,-0.271757572889328,0.10836204886436462,-0.5093889236450195,0.23348939418792725
3,-0.022000744938850403,0.551302433013916,0.2465772181749344,-0.24790619313716888,-0.22192953526973724,-0.19295771420001984,-0.2996663451194763,0.19131046533584595
4,-0.18091876804828644,0.2936822175979614,-0.47142091393470764,-0.2800390124320984,-0.44983214139938354,0.10468070954084396,-0.2693857252597809,0.08940424025058746
5,-0.5397539138793945,0.6936036944389343,-0.7210730910301208,-0.22839869558811188,-0.5953407287597656,0.1438484489917755,-0.3559747338294983,0.0768481194972992
6,-0.5204700231552124,0.5544888377189636,-0.6910633444786072,0.14403778314590454,-0.5769792199134827,-0.0899987667798996,-0.33375608921051025,0.0025901272892951965
7,-0.4992428421974182,0.5601043701171875,-0.24692821502685547,0.05998393893241882,-0.5426772832870483,-0.48536187410354614,0.0624140202999115,0.3116918206214905
8,-0.06297418475151062,0.3751141428947449,-0.5949821472167969,0.29305940866470337,-0.3052259087562561,0.211295947432518,-0.48899737000465393,0.2958639860153198
9,-0.3661521375179291,0.3725898563861847,-0.2576720714569092,0.19811305403709412,-0.11283909529447556,0.3841681480407715,-0.1024659126996994,0.27585989236831665
10,-0.2147538959980011,0.3806227445602417,-0.6897118091583252,-0.24063503742218018,-0.21190200746059418,0.014688465744256973,-0.44075506925582886,0.37137115001678467
11,-0.031810566782951355,0.168081134557724,-0.44722968339920044,-0.13932481408119202,-0.011949896812438965,-0.005262717604637146,-0.058097124099731445,-0.07708240300416946
12,-0.5714975595474243,0.37589043378829956,-0.21937033534049988,-0.05597951263189316,-0.5438761115074158,0.1589742749929428,0.21107621490955353,-0.0032115578651428223
13,-0.31993675231933594,0.3707658350467682,-0.20837438106536865,-0.002942606806755066,-0.7290728092193604,0.21786431968212128,-0.11557622253894806,0.0041961669921875
14,-0.4239651560783386,0.5559722781181335,-0.14939665794372559,-0.12638628482818604,-0.418705016374588,0.4324979782104492,0.10600630193948746,0.14482533931732178
15,-0.6287025809288025,0.6057873964309692,0.2845761179924011,-0.3710162341594696,-0.5755526423454285,-0.03279728442430496,-0.093629390001297,0.2566140592098236
16,-0.6295862197875977,0.447717547416687,-0.5699219703674316,0.047546595335006714,-0.696395993232727,0.5221114158630371,0.16780659556388855,0.11179668456315994
17,0.14131709933280945,0.6058520078659058,-0.3622160255908966,-0.06131507456302643,-0.36836203932762146,0.12380519509315491,-0.4437270164489746,0.32753515243530273
18,-0.7462037205696106,0.5645592212677002,0.05649658665060997,-0.2604362964630127,-0.3911551535129547,0.20649279654026031,-0.07720846682786942,-0.10286819934844971
19,-0.12911753356456757,0.3726554214954376,-0.052568256855010986,-0.5267901420593262,-0.6436562538146973,0.24607495963573456,-0.12001609802246094,0.04717094451189041
20,-0.19135776162147522,0.003932759165763855,-0.11940880119800568,-0.5257859826087952,-0.2745140492916107,0.10852256417274475,0.14321109652519226,0.40296053886413574
21,-0.11339250206947327,0.045416779816150665,-0.9041951298713684,-0.25320321321487427,0.013824597001075745,-0.35153278708457947,-0.6109720468521118,0.7849428057670593
22,-0.5318250060081482,0.3938162624835968,-0.9195953607559204,-0.4269542694091797,-0.23624835908412933,0.15452007949352264,-0.4459450840950012,0.6511238813400269
23,-0.43772488832473755,0.16235306859016418,-0.7102062106132507,-0.47185277938842773,-0.3257201015949249,-0.03279600292444229,-0.40831756591796875,0.23325487971305847
24,-0.6222796440124512,0.32075342535972595,-1.1079890727996826,-0.1565602868795395,-0.20623216032981873,-0.1297135353088379,-0.3136475682258606,0.22609880566596985
25,-0.6598682403564453,0.19317325949668884,-1.2671583890914917,-0.2968749403953552,-0.5305406451225281,0.14518694579601288,-0.15157635509967804,0.2990906536579132
26,-0.5701268911361694,0.243291437625885,-1.084572434425354,-0.3102453351020813,-0.5072118043899536,0.05876278877258301,-0.6461567878723145,0.6022098064422607
27,-0.4206737279891968,0.15500949323177338,-1.1331000328063965,-0.45697274804115295,-0.3558613061904907,0.12336844205856323,-0.40122872591018677,0.5737918615341187
28,-0.6856704950332642,0.2185622751712799,-0.7719192504882812,-0.3263891041278839,-0.2644460201263428,0.13850855827331543,-0.5432612299919128,0.40215587615966797
29,-0.29824313521385193,0.060855038464069366,-1.3306477069854736,-0.4223392903804779,-0.7715709209442139,0.14163893461227417,-0.7314507365226746,0.43533816933631897
30,-0.5871912240982056,0.056334301829338074,-1.2028734683990479,-0.42233192920684814,-0.5410272479057312,0.16784267127513885,-0.3073275089263916,0.49862927198410034
31,-0.6653152108192444,0.06423470377922058,-1.04574716091156,-0.16099455952644348,-0.31838858127593994,0.15388894081115723,-0.34455281496047974,0.3714158236980438
32,-0.41104656457901,0.18999475240707397,-1.3346997499465942,-0.31292349100112915,-0.31464308500289917,-0.31255820393562317,-0.2546547055244446,0.4790133237838745
33,-0.8934108018875122,0.3512922525405884,-0.8395683169364929,-0.30110955238342285,-0.3699491024017334,-0.13745692372322083,-0.2952563762664795,0.37097617983818054
34,-0.8743500113487244,0.34281623363494873,-0.9365667104721069,-0.2829124629497528,-0.26177722215652466,0.1617753803730011,-0.44236278533935547,0.45341551303863525
35,-0.9587838649749756,0.1483425498008728,-0.4378584921360016,-0.1854701191186905,0.12675976753234863,-0.10610535740852356,-0.2196025848388672,0.3150709271430969
36,-1.021804928779602,0.12031868100166321,-0.4314318001270294,-0.2517593801021576,-0.2724883258342743,-0.3337530791759491,0.07866540551185608,0.2868174612522125
37,-0.6466396450996399,0.3148052394390106,-0.5434225797653198,-0.28958839178085327,-0.4966542720794678,-0.5938372611999512,-0.2533917725086212,0.48572975397109985
38,-0.18304850161075592,0.35297340154647827,-0.20787465572357178,-0.13133470714092255,0.23338007926940918,-0.19867262244224548,-0.19155795872211456,0.08427052199840546
39,-0.25630828738212585,0.21855387091636658,-0.5475832223892212,0.05351930856704712,-0.28595757484436035,-0.4288969039916992,-0.2615549564361572,-0.013931035995483398
40,-0.47292643785476685,0.054537221789360046,-0.4692627191543579,-0.1997273564338684,-0.12033861130475998,-0.27273455262184143,-0.32083481550216675,0.22825679183006287
41,-0.26985830068588257,0.4440144896507263,-0.8821960091590881,-0.06569021940231323,-0.040060728788375854,-0.11756661534309387,-0.4400595426559448,0.05887281894683838
42,-0.5788336992263794,0.0793982520699501,-0.9065914154052734,-0.27564334869384766,-0.528053343296051,-0.31979265809059143,-0.18414312601089478,-0.08615083992481232
43,-0.5718116760253906,0.21733824908733368,-0.267818808555603,-0.172712504863739,-0.2381620705127716,-0.4929221272468567,-0.020880073308944702,-0.008411236107349396
44,-0.4430832862854004,-0.018174760043621063,-0.5696198344230652,0.010134860873222351,-0.4769083857536316,-0.18850967288017273,-0.11356471478939056,0.03033807873725891
45,-0.7594743967056274,0.11444151401519775,-0.819058895111084,-0.17046722769737244,-0.33888062834739685,-0.3151799440383911,-0.3285260498523712,0.25733062624931335
46,-0.2926168739795685,-0.10831385850906372,-0.26295793056488037,-0.17472560703754425,-0.1483585685491562,-0.31544533371925354,-0.7560114860534668,0.0897485613822937
47,-0.5344376564025879,0.027176201343536377,-0.5446949005126953,-0.18372896313667297,-0.02520275115966797,-0.26643598079681396,-0.21125583350658417,0.0490187406539917
48,-0.5722246766090393,-0.17024797201156616,0.35641783475875854,-0.0907168909907341,0.16741088032722473,-0.15159901976585388,-0.23160426318645477,0.32385849952697754
49,-0.5600394010543823,-0.01062820851802826,-0.2484743595123291,0.27180591225624084,-0.01200462132692337,-0.02987268567085266,-0.20450904965400696,0.23823557794094086
50,-0.5801737308502197,0.026587054133415222,-0.25085774064064026,0.3022032678127289,0.01458682119846344,-0.048626869916915894,-0.1196623295545578,0.21146182715892792
51,0.8749610185623169,-0.11640423536300659,-0.1342577338218689,-0.15415719151496887,-0.24437421560287476,0.11221358180046082,-1.050595760345459,-0.03619915246963501
52,-0.08986583352088928,-0.5756194591522217,0.3172510862350464,0.5526090860366821,0.5974990129470825,0.2893800139427185,-0.7118735313415527,-0.004474133253097534
53,-0.242924302816391,-0.04760700464248657,0.3930930495262146,0.028579071164131165,0.205391526222229,0.2056032121181488,-0.3813658058643341,0.4193992614746094
54,-0.5617638826370239,0.023182183504104614,-0.2594669461250305,0.30347687005996704,0.03144175186753273,-0.0618322491645813,-0.11362653225660324,0.19381113350391388
55,-0.3730846047401428,-0.19860945641994476,-0.011428207159042358,0.05989877134561539,0.05034194886684418,0.1446044147014618,0.06063677370548248,0.13737088441848755
56,0.24416270852088928,0.00900501012802124,0.16729289293289185,-0.2560969591140747,1.1747831106185913,-0.26188787817955017,-1.0259321928024292,0.25750797986984253
57,0.540971577167511,0.6489020586013794,0.8678936958312988,-0.3585622310638428,1.3607622385025024,0.133017897605896,-0.4937264919281006,0.40758347511291504
58,-0.43567535281181335,0.00010603666305541992,0.6903474926948547,-0.6746995449066162,0.08110696077346802,-0.27208641171455383,-0.7745544910430908,-0.05831502377986908
59,0.34115734696388245,0.9994393587112427,-0.5976698398590088,-0.12533408403396606,0.19688177108764648,0.08737585693597794,-1.4090781211853027,0.27845603227615356
60,0.1481764018535614,0.6525325775146484,0.1321677565574646,-0.31787484884262085,0.23536857962608337,0.1587163805961609,-0.6375720500946045,0.4135836064815521
