,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,8.927682876586914,33.74690246582031,8.891227722167969,7.843509197235107,32.368202209472656,63.53264617919922,1.4210704565048218,10.31570053100586
1,10.329236030578613,38.28986358642578,10.300287246704102,9.155951499938965,36.66786575317383,71.10294342041016,1.86829674243927,13.60637378692627
2,11.457350730895996,42.32655715942383,11.688769340515137,10.501751899719238,40.46810531616211,77.10323333740234,2.3300633430480957,18.113033294677734
3,7.7425055503845215,29.525650024414062,7.653354167938232,6.708676338195801,28.351320266723633,56.594600677490234,1.0774424076080322,8.434016227722168
4,4.889396667480469,20.257734298706055,5.068833827972412,4.273510456085205,19.491077423095703,40.2300910949707,0.35118475556373596,4.326606273651123
5,11.941499710083008,43.682456970214844,12.324294090270996,10.947937965393066,41.6685676574707,79.0075454711914,2.4665095806121826,19.87409210205078
6,5.951076030731201,23.96507453918457,6.067490100860596,5.202362060546875,23.040006637573242,46.886566162109375,0.5583207607269287,5.804018020629883
7,10.346413612365723,38.902008056640625,10.514223098754883,9.282550811767578,37.191776275634766,71.83667755126953,1.7738221883773804,13.82972526550293
8,12.169289588928223,44.34607696533203,12.646398544311523,11.242060661315918,42.2951774597168,79.7350845336914,2.627647876739502,20.788543701171875
9,9.791483879089355,37.067237854003906,9.885936737060547,8.79226016998291,35.54658889770508,68.45317840576172,1.665732502937317,12.395838737487793
10,9.252944946289062,34.847450256347656,9.211807250976562,8.10349178314209,33.39786911010742,65.46804809570312,1.4832432270050049,10.896613121032715
11,4.650740146636963,19.14694595336914,4.772116184234619,4.007221221923828,18.439136505126953,38.560302734375,0.3143990635871887,3.927797794342041
12,6.6285834312438965,26.309778213500977,6.729679107666016,5.804468631744385,25.261791229248047,50.76652526855469,0.7319626808166504,6.8023505210876465
13,4.0590596199035645,16.857152938842773,4.1441802978515625,3.4692797660827637,16.24264907836914,34.47175598144531,0.2370310127735138,3.1592655181884766
14,12.746222496032715,45.60449981689453,13.222007751464844,11.865924835205078,43.46926498413086,81.4560775756836,2.9997096061706543,23.0327205657959
15,3.636547327041626,15.460415840148926,3.7415575981140137,3.1238174438476562,14.897098541259766,31.574796676635742,0.17228905856609344,2.6955580711364746
16,10.319838523864746,38.61074447631836,10.429255485534668,9.231108665466309,36.97946548461914,71.5244369506836,1.8091144561767578,13.725851058959961
17,4.733653545379639,19.770578384399414,4.9328293800354,4.151719570159912,19.032808303833008,39.19260787963867,0.3266961872577667,4.131900787353516
18,2.887540102005005,12.857834815979004,2.9973223209381104,2.48024320602417,12.38511848449707,26.32876205444336,0.055698782205581665,1.8591228723526
19,13.759989738464355,47.43009948730469,14.181072235107422,12.894153594970703,45.18448257446289,83.74942016601562,3.7304422855377197,26.686519622802734
20,16.60643768310547,50.41777038574219,16.292192459106445,15.4199800491333,48.09781265258789,87.3796157836914,6.160927772521973,35.59225082397461
21,9.679720878601074,36.375946044921875,9.666891098022461,8.541854858398438,34.84071350097656,67.80786895751953,1.6255406141281128,11.877150535583496
22,6.9861674308776855,27.49226188659668,7.052030086517334,6.111591815948486,26.400392532348633,52.8704833984375,0.8219366073608398,7.280696868896484
23,14.416735649108887,48.400691986083984,14.72861099243164,13.539481163024902,46.099735260009766,84.8802719116211,4.268613815307617,28.907663345336914
24,8.2601957321167,31.59987449645996,8.242118835449219,7.2490105628967285,30.33568000793457,59.6638069152832,1.213304877281189,9.218637466430664
25,1.7675995826721191,8.786285400390625,1.8958487510681152,1.5207419395446777,8.4593505859375,17.62722396850586,-0.07787363976240158,0.9453750848770142
26,12.63333797454834,45.08854675292969,13.022961616516113,11.633881568908691,42.981361389160156,81.2491683959961,2.9554131031036377,22.630306243896484
27,11.459429740905762,41.818687438964844,11.642292022705078,10.28242015838623,39.95805358886719,77.01355743408203,2.3073649406433105,17.79833221435547
28,14.1522855758667,47.62748718261719,14.356884002685547,13.077557563781738,45.38984298706055,84.75243377685547,4.083723545074463,28.11856460571289
29,8.027249336242676,29.842769622802734,7.832261085510254,6.809000492095947,28.65970802307129,57.92323303222656,1.197615623474121,8.860273361206055
30,2.5856316089630127,11.336697578430176,2.6114754676818848,2.12249755859375,10.92808723449707,23.889089584350586,0.022100336849689484,1.5840734243392944
31,7.545706272125244,28.53438377380371,7.445754051208496,6.404133319854736,27.423358917236328,55.508148193359375,1.0171557664871216,8.082429885864258
32,14.650994300842285,48.48138427734375,14.890880584716797,13.638995170593262,46.18328094482422,85.52127075195312,4.46754264831543,29.830657958984375
33,2.9696261882781982,12.682109832763672,2.998650312423706,2.4513731002807617,12.228829383850098,26.67721939086914,0.08288732171058655,1.9866890907287598
34,11.137612342834473,41.246826171875,11.469605445861816,10.010735511779785,39.396663665771484,76.11700439453125,2.0968942642211914,16.85043716430664
35,5.1983561515808105,21.01175308227539,5.3341803550720215,4.467434883117676,20.232444763183594,42.001991271972656,0.43497493863105774,4.8370537757873535
36,6.5711669921875,25.389102935791016,6.5586113929748535,5.569151401519775,24.40596580505371,50.21002960205078,0.734698474407196,6.7071213722229
37,10.295249938964844,37.92533874511719,10.307683944702148,8.951199531555176,36.30936813354492,71.62155151367188,1.7905588150024414,13.50114631652832
38,17.987865447998047,50.73875427246094,17.014881134033203,16.355775833129883,48.435386657714844,88.22703552246094,7.5603718757629395,39.47164535522461
39,12.488993644714355,45.253631591796875,12.964838027954102,11.677519798278809,43.16493225097656,80.6695785522461,2.7996068000793457,22.062664031982422
40,7.717401504516602,30.14546012878418,7.7491679191589355,6.834793567657471,28.94266700744629,56.72642517089844,1.0446417331695557,8.503887176513672
41,4.9341511726379395,20.67363166809082,5.143085956573486,4.358736991882324,19.881242752075195,40.63676071166992,0.3293894827365875,4.352957248687744
42,12.186635971069336,44.665321350097656,12.670022964477539,11.405841827392578,42.62893295288086,79.61428833007812,2.6235342025756836,20.83902931213379
43,5.325535297393799,22.065536499023438,5.534001350402832,4.694488525390625,21.217844009399414,43.13905334472656,0.39232975244522095,4.869684219360352
44,5.705318927764893,23.77161979675293,5.979014873504639,5.1246724128723145,22.846435546875,45.54613494873047,0.4722905158996582,5.535530090332031
45,7.170963764190674,28.530290603637695,7.324779987335205,6.371804237365723,27.38435173034668,53.87586212158203,0.8529360890388489,7.603728771209717
46,5.6767377853393555,23.471712112426758,5.906829357147217,5.060337066650391,22.56232452392578,45.29547882080078,0.4708656668663025,5.427205562591553
47,7.952155590057373,30.85542869567871,7.9990057945251465,7.021298408508301,29.617952346801758,58.198333740234375,1.0716450214385986,8.699613571166992
48,5.089334011077881,21.241559982299805,5.308236598968506,4.481673717498779,20.425601959228516,41.691139221191406,0.351343035697937,4.542705535888672
49,6.267540454864502,25.460344314575195,6.449218273162842,5.567965984344482,24.45408058166504,48.788387298583984,0.6158933639526367,6.2805495262146
50,7.4934916496276855,29.422956466674805,7.583714008331299,6.632352352142334,28.257802963256836,55.552330017089844,0.9424406290054321,8.060123443603516
51,11.960183143615723,44.07302474975586,12.435507774353027,11.113673210144043,42.05641555786133,79.11248779296875,2.466981887817383,20.085498809814453
52,10.174320220947266,38.425601959228516,10.326736450195312,9.115639686584473,36.781795501708984,70.9891128540039,1.7041584253311157,13.283731460571289
53,5.8832855224609375,24.25168228149414,6.1247429847717285,5.234106540679932,23.300874710083008,46.62589645385742,0.5081369876861572,5.723884582519531
54,11.22073745727539,41.931358337402344,11.571754455566406,10.271344184875488,40.06570816040039,76.20376586914062,2.08815598487854,17.05908203125
55,2.8014063835144043,12.104784965515137,2.8615026473999023,2.30712890625,11.649839401245117,25.53265380859375,0.07910721004009247,1.900545358657837
