,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,8.219027519226074,31.947492599487305,8.885621070861816,7.780890464782715,30.724668502807617,57.79056930541992,1.4669017791748047,10.817859649658203
1,9.199695587158203,37.77989959716797,10.179832458496094,9.118701934814453,35.614498138427734,63.2053337097168,1.6905701160430908,14.739850044250488
2,6.442142486572266,29.844200134277344,7.408380508422852,7.040992259979248,28.266403198242188,51.05472183227539,0.8096845149993896,9.273149490356445
3,8.105901718139648,34.121421813964844,8.875104904174805,7.687440872192383,31.76042938232422,61.24921798706055,0.7376393675804138,11.338223457336426
4,3.94154953956604,18.909067153930664,4.513495922088623,3.55702543258667,17.927927017211914,36.249263763427734,0.15154433250427246,3.4714293479919434
5,13.83802604675293,49.48760223388672,14.976140975952148,13.414316177368164,46.982017517089844,81.62834930419922,4.297267913818359,27.793956756591797
6,2.894331216812134,15.408221244812012,3.5076706409454346,3.0606353282928467,14.881351470947266,30.437559127807617,0.025818828493356705,2.206326484680176
7,8.477774620056152,35.698265075683594,9.295130729675293,8.371977806091309,33.838653564453125,63.39645004272461,2.0718634128570557,12.627219200134277
8,13.608652114868164,47.5488395690918,14.183895111083984,13.206194877624512,45.33085250854492,80.68464660644531,4.375002384185791,26.628849029541016
9,23.651399612426758,51.2349739074707,23.146377563476562,22.254615783691406,49.09086990356445,82.80472564697266,14.577019691467285,58.12879943847656
10,7.460768699645996,31.917856216430664,8.639389038085938,7.335208415985107,30.54281997680664,58.656898498535156,0.31798675656318665,8.747628211975098
11,6.8725433349609375,27.503746032714844,7.056390285491943,5.934823513031006,26.54790496826172,50.72667694091797,0.9573972821235657,8.260686874389648
12,7.2356977462768555,29.622793197631836,7.926548957824707,6.728414535522461,27.82872772216797,55.553977966308594,-0.13731586933135986,7.699180603027344
13,4.781248092651367,21.380407333374023,5.198310852050781,4.384064197540283,20.378036499023438,41.31153869628906,0.30988961458206177,4.742981910705566
14,11.41269302368164,43.30033493041992,12.246459007263184,10.863967895507812,41.212974548339844,75.02359008789062,2.5434749126434326,19.9894962310791
15,2.303039312362671,13.446218490600586,2.89749813079834,2.9934492111206055,12.871115684509277,26.49318504333496,0.030297312885522842,3.058560848236084
16,10.34074878692627,37.73459243774414,11.227442741394043,10.003297805786133,36.62837219238281,68.20317077636719,2.6144750118255615,18.62381935119629
17,2.3030519485473633,13.446245193481445,2.897510051727295,2.993455171585083,12.871145248413086,26.49323272705078,0.030298922210931778,3.0585856437683105
18,1.0751651525497437,8.56931209564209,1.732734203338623,1.322890043258667,8.011197090148926,16.58270263671875,-0.5578774213790894,0.01636499911546707
19,18.231674194335938,53.702640533447266,18.962491989135742,18.075542449951172,51.333953857421875,87.815673828125,8.519502639770508,44.07376480102539
20,15.277883529663086,51.88947296142578,16.582595825195312,15.155661582946777,49.411338806152344,85.90274047851562,5.726710319519043,33.919036865234375
21,7.828176975250244,31.04693031311035,8.10151481628418,7.093784809112549,29.5241641998291,55.861106872558594,0.7825361490249634,9.034302711486816
22,6.519885063171387,29.522193908691406,7.396295070648193,6.515495777130127,28.143091201782227,53.04226303100586,1.079294204711914,9.214221000671387
23,15.987622261047363,52.34364700317383,17.07479476928711,15.854101181030273,49.858062744140625,86.857177734375,6.307408332824707,36.6364860534668
24,8.703861236572266,35.55952453613281,9.832473754882812,8.43722915649414,33.819854736328125,63.63787078857422,1.3776359558105469,12.785727500915527
25,1.1963565349578857,8.648514747619629,1.983414888381958,1.1080492734909058,7.969255447387695,16.782703399658203,-0.3814232647418976,-0.24909548461437225
26,8.385501861572266,33.759857177734375,9.559941291809082,7.611780643463135,32.16590118408203,62.171653747558594,0.9767895936965942,11.980035781860352
27,7.357239246368408,29.720125198364258,7.6676836013793945,6.479602336883545,28.0437068939209,56.0276985168457,0.491889089345932,8.969381332397461
28,12.499096870422363,43.804718017578125,13.158361434936523,11.446443557739258,42.4140739440918,79.11317443847656,2.9411513805389404,22.479434967041016
29,4.662311553955078,22.582841873168945,5.698322296142578,4.717240333557129,21.515045166015625,42.81768798828125,0.26447322964668274,4.645164966583252
30,3.7266077995300293,20.527090072631836,5.098264217376709,3.9379079341888428,19.3441162109375,38.24360656738281,-0.0681871771812439,3.006784677505493
31,5.017226219177246,23.14249610900879,5.779733657836914,4.759006977081299,21.905250549316406,44.43136978149414,-0.20014387369155884,4.0965495109558105
32,15.063447952270508,50.021881103515625,15.831493377685547,14.32309627532959,47.51678466796875,86.74015045166016,5.465750217437744,33.550209045410156
33,2.2693567276000977,13.499320983886719,2.8811416625976562,2.955545425415039,12.900045394897461,26.933515548706055,-0.0040338304825127125,2.8484671115875244
34,8.997784614562988,36.84562683105469,9.817556381225586,8.281893730163574,34.710025787353516,67.90475463867188,1.008057951927185,12.26688289642334
35,2.3602242469787598,13.719583511352539,3.130523204803467,2.148045539855957,12.813003540039062,26.972732543945312,-0.42436301708221436,0.5663164258003235
36,5.551819801330566,23.378313064575195,5.75989294052124,4.653182506561279,22.406517028808594,45.835025787353516,-0.2710059881210327,4.786545753479004
37,9.764059066772461,36.8641357421875,9.862003326416016,8.261091232299805,34.92387390136719,69.90384674072266,1.287022352218628,14.297167778015137
38,16.91950035095215,51.923011779785156,17.74172592163086,16.435894012451172,49.348655700683594,88.62425231933594,7.28530216217041,40.4785270690918
39,23.0762882232666,52.354888916015625,23.104904174804688,22.059476852416992,50.02235794067383,83.45686340332031,13.890570640563965,56.755584716796875
40,22.557336807250977,52.761375427246094,22.79684829711914,21.759756088256836,50.40912628173828,84.34919738769531,13.269319534301758,55.65724563598633
41,4.868917465209961,23.58916473388672,5.9614081382751465,5.460804462432861,22.992576599121094,43.636905670166016,0.5336103439331055,6.509045600891113
42,22.651987075805664,52.75009536743164,22.800968170166016,21.778440475463867,50.36254119873047,84.19154357910156,13.371789932250977,55.78806686401367
