,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,-0.23383532464504242,0.5343247652053833,0.08727990835905075,0.5403075814247131,0.7365719079971313,0.6773133873939514,0.5283604264259338,-0.4345215857028961
1,-0.3497994840145111,-0.023566782474517822,-0.05179999768733978,1.330579161643982,1.0551048517227173,2.0721781253814697,0.7939246296882629,-0.9753344058990479
2,-0.046640437096357346,-0.21136750280857086,0.6562271118164062,0.5389759540557861,-0.42872530221939087,0.4642373323440552,0.4796717166900635,-0.40022358298301697
3,-0.112150177359581,0.1626828908920288,0.43854641914367676,0.061172425746917725,-0.4363075792789459,0.8987323641777039,0.7229738235473633,-0.9289903044700623
4,-0.36245399713516235,0.4582846462726593,-0.44012466073036194,-0.06418581306934357,-0.42946958541870117,0.9747798442840576,0.45850616693496704,-0.5362921953201294
5,-0.7812606692314148,-0.9017560482025146,-0.45058852434158325,1.156346321105957,0.4628150463104248,0.216467022895813,0.24754992127418518,-0.7544140815734863
6,-0.08372850716114044,0.005501747131347656,-0.7862067818641663,1.356083869934082,0.8502955436706543,0.9496539831161499,-0.1431824266910553,-1.2885024547576904
7,0.6166727542877197,0.8344772458076477,-0.3901249170303345,0.9382436871528625,0.8660805821418762,0.7282067537307739,-0.4347080886363983,-1.4343738555908203
8,0.5860714316368103,0.2877797484397888,0.1355835646390915,0.5069563984870911,0.9958065152168274,0.5371448397636414,1.0071073770523071,-0.700903594493866
9,0.11158079653978348,0.5305542349815369,0.38426393270492554,0.4972922205924988,0.29541438817977905,0.039836183190345764,0.48683667182922363,0.22672683000564575
10,-0.45324379205703735,1.4166300296783447,0.1612497866153717,1.5823463201522827,-0.28190475702285767,0.925936222076416,-0.6107542514801025,-0.5572919845581055
11,-0.6364587545394897,0.7598010897636414,0.40950503945350647,1.2971056699752808,0.6846100091934204,0.3066847026348114,0.47550004720687866,-0.343479186296463
12,-0.35481730103492737,-0.4521673321723938,0.08001075685024261,0.6358904242515564,1.1082818508148193,-0.24567702412605286,0.5582708120346069,0.19342100620269775
13,-0.2760748267173767,-0.6148294806480408,0.9217010736465454,1.9111567735671997,1.4642927646636963,1.3421510457992554,1.5193161964416504,0.2559393048286438
14,-0.4031265377998352,-0.5817007422447205,0.16763627529144287,0.5335657000541687,0.5295567512512207,0.5722355246543884,0.7271393537521362,0.3573765456676483
15,0.288869172334671,-0.899098813533783,-0.12097954750061035,1.100837230682373,0.7305809259414673,1.3818085193634033,0.2841898798942566,-0.5934322476387024
16,0.4663221836090088,0.4377140998840332,-0.89728182554245,0.11858707666397095,1.2399505376815796,2.1372861862182617,0.8930619955062866,-0.805884838104248
17,0.31647205352783203,0.29844093322753906,0.5932044982910156,-1.418616533279419,1.1089677810668945,1.349092960357666,-0.4958270192146301,-0.7750781178474426
18,-0.2860133647918701,-0.3115500807762146,-0.5461076498031616,-1.175355315208435,-0.4933474659919739,1.2767324447631836,-0.6819065809249878,-1.5502829551696777
19,0.3711906671524048,-0.0967525839805603,0.12537537515163422,-0.37821221351623535,1.0665004253387451,-0.2640607953071594,0.3032892048358917,-0.10489191114902496
20,0.2757272720336914,0.7978583574295044,-0.2960316836833954,0.39150190353393555,0.928519606590271,0.3540172874927521,0.08398899435997009,0.13566310703754425
21,-0.1946650892496109,0.2185535877943039,-0.08687430620193481,0.3021968901157379,0.645765483379364,1.027132272720337,-0.07164278626441956,-0.4405718147754669
22,-0.3915603756904602,0.15335094928741455,-0.7127227187156677,-0.1910422444343567,0.4371887445449829,0.4263513684272766,-0.17724530398845673,0.06477193534374237
23,0.05526900291442871,0.4069492816925049,-0.30841052532196045,-0.3483933210372925,0.3863660395145416,0.9952098727226257,0.0553339459002018,-0.21281826496124268
24,-0.07460306584835052,0.08617116510868073,-0.3629888892173767,-0.02007552981376648,0.6493752002716064,0.6023916006088257,-0.14745713770389557,-0.5706362724304199
25,-0.19873839616775513,0.01551617681980133,0.1956627368927002,0.48350512981414795,0.511581540107727,0.5596452951431274,0.11244825273752213,0.03392517566680908
26,-0.4771944582462311,-0.04036526381969452,0.254375159740448,0.2724447250366211,0.7129551768302917,-0.27792951464653015,1.1797165870666504,0.4811861515045166
27,0.07140274345874786,0.1338801234960556,-0.06660520285367966,0.10729967802762985,0.33808624744415283,0.6060435771942139,0.36817634105682373,-0.25088179111480713
28,-0.5539625287055969,-0.1359308660030365,0.0576375275850296,-0.041629038751125336,0.08003196120262146,0.04787376523017883,0.11399818956851959,0.2725996971130371
29,-0.3344118893146515,0.38539761304855347,0.18862642347812653,0.1318996697664261,0.5699905157089233,0.8324475288391113,0.5853322744369507,0.013689830899238586
30,-0.24638809263706207,0.2595319151878357,0.6514610052108765,0.40776365995407104,0.20342698693275452,0.5127699375152588,0.2895863950252533,-0.11479745805263519
31,-0.10925337672233582,0.5856361985206604,0.5944130420684814,0.06485269963741302,0.43883493542671204,0.7467457056045532,0.5141936540603638,-0.11844497919082642
32,-0.3141849637031555,0.7610946893692017,-0.30126988887786865,-0.36766135692596436,0.2969207465648651,0.968540370464325,0.18239626288414001,-0.1455085277557373
33,0.08879014849662781,1.12218177318573,-0.40494242310523987,0.16194424033164978,0.6233259439468384,1.2549424171447754,0.23582136631011963,-0.04364841431379318
34,-0.4672127664089203,1.1520724296569824,0.17805927991867065,0.05354687571525574,0.2344743311405182,1.1243879795074463,0.2752479612827301,-0.4053688645362854
35,0.012823998928070068,1.1263676881790161,0.16614088416099548,-0.22495396435260773,0.7706466913223267,1.169342279434204,0.6998024582862854,-0.3746888041496277
36,-0.37978437542915344,0.7038600444793701,-0.14820893108844757,-0.31786584854125977,-0.19311344623565674,1.2526071071624756,0.4248921275138855,-0.014435246586799622
37,0.215606689453125,1.2993310689926147,0.5807293653488159,0.12007418274879456,0.7901079058647156,1.0661592483520508,-0.14722195267677307,-0.22016826272010803
38,-0.13022735714912415,0.8618224263191223,-0.22819821536540985,-0.2590492367744446,0.9111505746841431,1.0136562585830688,0.29607486724853516,-0.4638575613498688
39,0.3799188733100891,0.32671093940734863,-0.0870906263589859,0.10614211112260818,-0.08618834614753723,0.6868941783905029,0.16420724987983704,-0.10596112906932831
40,-0.010688208043575287,0.8263015151023865,0.15515363216400146,0.00017999112606048584,-0.5125477313995361,0.9693104028701782,0.8115387558937073,-0.44153892993927
41,-0.49823275208473206,0.10825949907302856,0.6647305488586426,-0.43811124563217163,-0.327056884765625,0.6399058103561401,0.9452983736991882,-0.33165597915649414
