,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
0,0.10342758893966675,-3.649148464202881,3.236093282699585,-0.3222090005874634,3.808350086212158,3.3161330223083496,-2.4076409339904785,0.948269784450531
1,2.065823793411255,-0.1079757809638977,0.46940839290618896,2.412540912628174,-0.3146876096725464,1.915603518486023,2.506187677383423,2.748283863067627
2,0.41389790177345276,-1.8108959197998047,1.71242094039917,3.017428159713745,-0.7068554162979126,-3.746450901031494,1.531860589981079,-0.5697594881057739
3,0.29322242736816406,-0.7804365754127502,1.11574387550354,1.222792387008667,3.584185838699341,3.248253345489502,-0.2776360511779785,-5.672088146209717
4,-3.122911214828491,-2.5595107078552246,0.9640071988105774,-2.701821804046631,-0.6454138159751892,1.754441738128662,-0.3936854600906372,-5.811522483825684
5,-1.6655168533325195,0.8657758235931396,1.359975814819336,-0.7442235350608826,1.9248738288879395,-1.6160809993743896,0.4947481155395508,3.0170857906341553
6,1.0673656463623047,1.3167256116867065,2.736743211746216,-1.2796416282653809,0.16922461986541748,-1.6324026584625244,-0.38286924362182617,0.565234899520874
7,-3.792196273803711,-0.870171070098877,0.382881760597229,2.768986701965332,2.4059362411499023,-0.7080307006835938,-1.3078703880310059,4.183738708496094
8,-0.6207270622253418,1.0581514835357666,3.531698226928711,-0.424879789352417,0.7884604930877686,1.9971165657043457,-2.1487717628479004,2.7594172954559326
9,1.061359167098999,1.4115428924560547,3.320293426513672,1.5635377168655396,-0.7352095246315002,-1.1311860084533691,1.5058724880218506,0.02463674545288086
10,1.86624014377594,-2.1002726554870605,0.8534523248672485,-0.6488513946533203,3.220062732696533,-1.393728494644165,-1.0589518547058105,1.1837890148162842
11,1.6348400115966797,-2.3541102409362793,2.2275242805480957,-2.4913785457611084,0.968623161315918,1.064256191253662,-0.3049132227897644,0.9976699352264404
12,0.8565316200256348,0.3723233938217163,-2.0927672386169434,0.9163528680801392,0.6452900767326355,-2.200408935546875,1.7335402965545654,2.502445936203003
13,0.11782193183898926,-1.7234638929367065,0.6113296747207642,-1.7260541915893555,1.7090638875961304,-1.4334924221038818,0.13760846853256226,2.8659255504608154
14,-0.3331945538520813,-0.06761908531188965,-1.3043862581253052,-3.467864990234375,-1.0925811529159546,-3.2110767364501953,1.6594105958938599,1.284071445465088
15,0.5467310547828674,-2.6255295276641846,2.044513702392578,-1.0420284271240234,-1.9669818878173828,-0.15741056203842163,4.9288330078125,2.704317569732666
16,-0.13167619705200195,-5.999124526977539,-2.224403142929077,-1.0430676937103271,-2.1542775630950928,-1.5178492069244385,1.1545672416687012,-1.2683073282241821
17,-2.0549044609069824,1.033453345298767,2.4977598190307617,1.5399894714355469,-1.4684321880340576,-5.4733171463012695,2.1769227981567383,2.330477476119995
18,-0.6965864896774292,-0.8690882325172424,-1.2295328378677368,-3.202815294265747,0.9133739471435547,-4.586644172668457,0.07223629951477051,3.1463098526000977
19,-2.663205146789551,0.40633058547973633,1.2365083694458008,-1.929142713546753,-0.8559470176696777,-6.572629928588867,-0.5935922265052795,2.972476005554199
